sample,sold,revenue,auth
0,42,4198.4967958014095,48
1,33,3494.0980774808459,52
2,41,3989.3765394655211,40
3,19,1870.2784619846773,72
4,28,2995.2784619846771,52
5,45,4405.2562831296336,35
6,50,4777.8955141219731,35
7,45,4405.2562831296345,36
8,31,3033.7974366411281,51
9,26,2577.037949312903,58
10,35,3744.0980774808449,1
11,28,2784.9778211449589,13
12,26,2661.15820564879,3
13,16,1789.6993591602823,26
14,40,4200.8575648090709,2
15,16,1453.2183338167335,29
16,21,2120.2784619846775,14
17,34,3450.8575648090709,0
18,32,3074.6771803052407,2
19,31,3412.3385901526208,15
20,26,2913.5189746564511,17
21,22,2161.15820564879,13
22,30,3203.2183338167329,19
23,36,3658.7974366411268,0
24,25,2704.3987183205645,6
25,16,1453.2183338167335,35
26,25,2325.8575648090723,15
27,31,3033.7974366411281,2
28,36,3658.7974366411272,6
29,31,3286.15820564879,13
30,23,2033.797436641129,24
31,32,3327.0379493129026,0
32,32,3242.9176929770147,5
33,27,2491.7373084731844,17
34,15,1622.6392309923388,19
35,33,3325.8575648090714,3
36,33,3115.5569239693536,0
37,35,3281.4366676334657,6
38,30,2950.8575648090709,20
39,27,2702.0379493129017,0
40,31,3244.0980774808468,0
41,18,1829.3987183205643,21
42,34,3072.3164112975783,9
43,26,2492.9176929770156,20
44,24,2495.2784619846771,18
45,26,2492.9176929770156,23
46,36,3616.7373084731835,0
47,27,2533.7974366411281,17
48,36,3364.3765394655225,14
49,18,1787.3385901526208,31
50,24,2495.2784619846771,15
51,33,3283.7974366411272,0
52,33,3367.9176929770147,4
53,31,3496.4588464885073,0
54,32,3369.0980774808459,16
55,34,3408.7974366411281,0
56,28,2574.6771803052407,14
57,24,2453.2183338167333,15
58,29,2909.9778211449584,0
59,25,2367.9176929770156,25
60,35,3365.5569239693532,0
61,43,4071.1360267937475,2
62,33,3115.5569239693532,10
63,33,3536.1582056487891,0
64,30,3119.0980774808454,0
65,36,3280.2562831296354,0
66,30,3077.0379493129017,14
67,34,3703.2183338167324,11
68,28,2658.7974366411286,19
69,32,3158.7974366411281,1
70,35,3702.0379493129021,0
71,20,2247.6392309923385,22
72,37,3363.1961549616908,0
73,25,2283.797436641129,0
74,31,3117.9176929770156,16
75,28,2869.0980774808459,16
76,24,2369.0980774808459,14
77,32,3411.1582056487891,5
78,23,2286.15820564879,35
79,32,3242.9176929770147,0
80,38,3698.4967958014095,10
81,28,2784.9778211449589,0
82,33,3031.4366676334662,2
83,40,3654.0758986258043,0
84,30,3287.3385901526199,9
85,20,2121.4588464885078,18
86,18,1913.5189746564517,22
87,30,2866.7373084731853,13
88,24,2579.3987183205641,40
89,16,1537.3385901526208,30
90,32,3242.9176929770151,15
91,28,3079.3987183205636,19
92,24,2369.0980774808463,34
93,23,2328.2183338167333,19
94,26,2661.1582056487896,21
95,37,3867.9176929770147,0
96,45,4321.1360267937471,0
97,36,3574.6771803052407,0
98,22,2077.037949312903,25
99,40,3864.376539465522,14
100,22,1950.8575648090723,29
101,29,2825.8575648090723,4
102,36,3574.6771803052402,0
103,38,3950.8575648090709,2
104,21,2204.3987183205645,10
105,41,4031.4366676334653,0
106,21,2078.2183338167338,30
107,36,3574.6771803052407,0
108,27,2828.2183338167333,26
109,36,3406.4366676334657,3
110,28,2911.1582056487896,8
111,19,1786.15820564879,17
112,37,3657.6170521372969,0
113,22,2287.3385901526208,29
114,30,3161.1582056487891,17
115,23,2328.2183338167333,21
116,23,2202.037949312903,39
117,43,4491.7373084731835,0
118,32,3200.8575648090723,4
119,34,3366.737308473183,15
120,29,2741.7373084731848,6
121,29,2952.0379493129021,14
122,28,2869.0980774808463,21
