,booking_class,days_prior,segment,bookings
0,Y0,1,business,2.0074999999999998
1,Y0,1,leisure,0.01
2,Y0,3,business,9.0700000000000003
3,Y0,3,leisure,0.025000000000000001
4,Y0,5,business,4.625
5,Y0,5,leisure,0.014999999999999999
6,Y0,7,business,4.4175000000000004
7,Y0,7,leisure,0.0025000000000000001
8,Y0,10,business,6.8200000000000003
9,Y0,10,leisure,0
10,Y0,14,business,5.9424999999999999
11,Y0,14,leisure,0
12,Y0,17,business,2.7200000000000002
13,Y0,17,leisure,0
14,Y0,21,business,2.2425000000000002
15,Y0,21,leisure,0
16,Y0,24,business,1.5925
17,Y0,24,leisure,0
18,Y0,28,business,1.595
19,Y0,28,leisure,0
20,Y0,31,business,1.135
21,Y0,31,leisure,0
22,Y0,35,business,1.6025
23,Y0,35,leisure,0
24,Y0,42,business,2.8599999999999999
25,Y0,42,leisure,0
26,Y0,49,business,2.0950000000000002
27,Y0,49,leisure,0
28,Y0,56,business,2.7250000000000001
29,Y0,56,leisure,0
30,Y0,63,business,3.335
31,Y0,63,leisure,0
32,Y1,1,business,2.1524999999999999
33,Y1,1,leisure,0.34749999999999998
34,Y1,3,business,8.5024999999999995
35,Y1,3,leisure,0.52749999999999997
36,Y1,5,business,4.0475000000000003
37,Y1,5,leisure,0.245
38,Y1,7,business,4.0674999999999999
39,Y1,7,leisure,0.065000000000000002
40,Y1,10,business,6.2175000000000002
41,Y1,10,leisure,0.050000000000000003
42,Y1,14,business,5.1699999999999999
43,Y1,14,leisure,0.037499999999999999
44,Y1,17,business,2.6924999999999999
45,Y1,17,leisure,0.01
46,Y1,21,business,1.9924999999999999
47,Y1,21,leisure,0
48,Y1,24,business,1.5725
49,Y1,24,leisure,0.0025000000000000001
50,Y1,28,business,1.5349999999999999
51,Y1,28,leisure,0.0025000000000000001
52,Y1,31,business,1.1100000000000001
53,Y1,31,leisure,0
54,Y1,35,business,1.605
55,Y1,35,leisure,0.0025000000000000001
56,Y1,42,business,2.585
57,Y1,42,leisure,0
58,Y1,49,business,2.0074999999999998
59,Y1,49,leisure,0
60,Y1,56,business,2.5674999999999999
61,Y1,56,leisure,0
62,Y1,63,business,3.0724999999999998
63,Y1,63,leisure,0.0025000000000000001
64,Y2,5,business,2.1924999999999999
65,Y2,5,leisure,2
66,Y2,7,business,2.3774999999999999
67,Y2,7,leisure,0.87250000000000005
68,Y2,10,business,3.9100000000000001
69,Y2,10,leisure,0.32750000000000001
70,Y2,14,business,3.5699999999999998
71,Y2,14,leisure,0.63
72,Y2,17,business,1.5475000000000001
73,Y2,17,leisure,0.44
74,Y2,21,business,1.1775
75,Y2,21,leisure,0.21249999999999999
76,Y2,24,business,0.84499999999999997
77,Y2,24,leisure,0.12
78,Y2,28,business,0.83750000000000002
79,Y2,28,leisure,0.017500000000000002
80,Y2,31,business,0.62250000000000005
81,Y2,31,leisure,0.0050000000000000001
82,Y2,35,business,0.87250000000000005
83,Y2,35,leisure,0
84,Y2,42,business,1.5349999999999999
85,Y2,42,leisure,0
86,Y2,49,business,1.1125
87,Y2,49,leisure,0
88,Y2,56,business,1.4875
89,Y2,56,leisure,0
90,Y2,63,business,1.7575000000000001
91,Y2,63,leisure,0
92,Y3,10,business,0.34250000000000003
93,Y3,10,leisure,2.3250000000000002
94,Y3,14,business,0.35249999999999998
95,Y3,14,leisure,3.9449999999999998
96,Y3,17,business,0.1825
97,Y3,17,leisure,1.26
98,Y3,21,business,0.11749999999999999
99,Y3,21,leisure,1.1875
100,Y3,24,business,0.089999999999999997
101,Y3,24,leisure,0.95250000000000001
102,Y3,28,business,0.13
103,Y3,28,leisure,0.5
104,Y3,31,business,0.080000000000000002
105,Y3,31,leisure,0.052499999999999998
106,Y3,35,business,0.082500000000000004
107,Y3,35,leisure,0.082500000000000004
108,Y3,42,business,0.17749999999999999
109,Y3,42,leisure,0.10000000000000001
110,Y3,49,business,0.14000000000000001
111,Y3,49,leisure,0.10000000000000001
112,Y3,56,business,0.155
113,Y3,56,leisure,0.089999999999999997
114,Y3,63,business,0.215
115,Y3,63,leisure,0.1825
116,Y4,17,business,0.21249999999999999
117,Y4,17,leisure,4.6050000000000004
118,Y4,21,business,0.2475
119,Y4,21,leisure,6.5274999999999999
120,Y4,24,business,0.20499999999999999
121,Y4,24,leisure,9.1374999999999993
122,Y4,28,business,0.16750000000000001
123,Y4,28,leisure,10.130000000000001
124,Y4,31,business,0.14749999999999999
125,Y4,31,leisure,5.3949999999999996
126,Y4,35,business,0.185
127,Y4,35,leisure,7.8624999999999998
128,Y4,42,business,0.35749999999999998
129,Y4,42,leisure,11.977499999999999
130,Y4,49,business,0.29499999999999998
131,Y4,49,leisure,11.875
132,Y4,56,business,0.30499999999999999
133,Y4,56,leisure,10.404999999999999
134,Y4,63,business,0.47749999999999998
135,Y4,63,leisure,22.140000000000001
136,Y5,24,business,0
137,Y5,24,leisure,2.8725000000000001
138,Y5,28,business,0
139,Y5,28,leisure,3.2574999999999998
140,Y5,31,business,0
141,Y5,31,leisure,1.8500000000000001
142,Y5,35,business,0
143,Y5,35,leisure,2.8424999999999998
144,Y5,42,business,0.0025000000000000001
145,Y5,42,leisure,4.4900000000000002
146,Y5,49,business,0
147,Y5,49,leisure,4.8375000000000004
148,Y5,56,business,0.0025000000000000001
149,Y5,56,leisure,4.4325000000000001
150,Y5,63,business,0.0025000000000000001
151,Y5,63,leisure,10
