sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,1.7034071409049765,1.4189477209450589,0.29999999999999999,0.29999999999999999
11,1.7228425257822055,1.3474350703828222,0.27272727272727271,0.27272727272727271
12,1.7407172986630117,1.2861996826297692,0.25,0.25
13,1.7506941070319009,1.2317508833627584,0.30769230769230771,0.30769230769230771
14,1.6761955841832887,1.1962506119833216,0.2857142857142857,0.2857142857142857
15,1.6143453072925398,1.1626030716601543,0.26666666666666666,0.26666666666666666
16,1.6384475377554555,1.1273115597758139,0.25,0.25
17,1.6438951908031636,1.0916246607905875,0.29411764705882354,0.29411764705882354
18,1.647207298243504,1.0589546029492845,0.33333333333333331,0.33333333333333331
19,1.650706510254242,1.0291450902672348,0.36842105263157893,0.36842105263157893
20,1.6017201810322454,1.0099349161601281,0.34999999999999998,0.34999999999999998
21,1.6031881248908957,0.98421890288264025,0.38095238095238093,0.38095238095238093
22,1.5090963778272106,1.0160196784159705,0.36363636363636365,0.36363636363636365
23,1.5343292656860432,0.99842533717092041,0.34782608695652173,0.34782608695652173
24,1.6594057323515639,1.0609877836906971,0.375,0.375
25,1.6604099825136152,1.03765623404242,0.40000000000000002,0.40000000000000002
26,1.6220414938381655,1.0227339319227031,0.38461538461538464,0.38461538461538464
27,1.6064615150046664,1.0193821002059655,0.42307692307692307,0.42307692307692307
28,1.5699593098921079,1.0249498183322359,0.38461538461538464,0.38461538461538464
29,1.6498539033009618,0.97319359599067101,0.42307692307692307,0.42307692307692307
30,1.6064615150046662,1.0193821002059658,0.42307692307692307,0.42307692307692307
31,1.8011026413809081,1.1221997709728957,0.42307692307692307,0.42307692307692307
32,1.71340456629653,1.1750217576252699,0.38461538461538464,0.38461538461538464
33,1.6696757428267968,1.1809126462794874,0.34615384615384615,0.34615384615384615
34,1.6696757428267968,1.1809126462794874,0.34615384615384615,0.34615384615384615
35,1.6204584224928782,1.1838623745289047,0.34615384615384615,0.34615384615384615
36,1.3671408706302535,0.9360661298692744,0.34615384615384615,0.34615384615384615
37,1.3402158888551812,0.92733056433242289,0.38461538461538464,0.38461538461538464
38,1.3402158888551812,0.92733056433242322,0.38461538461538464,0.38461538461538464
39,1.2747226311935358,0.96281427281704524,0.34615384615384615,0.34615384615384615
40,1.2747226311935358,0.96281427281704524,0.34615384615384615,0.34615384615384615
41,1.2974515152728139,0.96195977805252508,0.38461538461538464,0.38461538461538464
42,1.3604966365861562,1.0123819193403132,0.38461538461538464,0.38461538461538464
43,1.3604966365861568,1.0123819193403132,0.38461538461538464,0.38461538461538464
44,1.3340324185028776,1.0134399662969524,0.34615384615384615,0.34615384615384615
45,1.4148487816945858,1.0681682195975357,0.30769230769230771,0.30769230769230771
46,1.4148487816945858,1.0681682195975357,0.30769230769230771,0.30769230769230771
47,1.3473976460934922,1.10243969679403,0.26923076923076922,0.26923076923076922
48,1.4148487816945858,1.0681682195975355,0.30769230769230771,0.30769230769230771
49,1.4158661650556019,1.0687387978780252,0.34615384615384615,0.34615384615384615
50,1.3804701016643774,1.0272275633086099,0.30769230769230771,0.30769230769230771
51,1.9487765808134108,1.9601144152378183,0.30769230769230771,0.30769230769230771
52,2.0598720719137384,1.951537060329269,0.34615384615384615,0.34615384615384615
53,2.059872071913742,1.9515370603292659,0.34615384615384615,0.34615384615384615
54,2.0185666734465997,1.9779518414510457,0.34615384615384615,0.34615384615384615
55,2.0185666734465992,1.9779518414510371,0.34615384615384615,0.34615384615384615
56,2.1495501611668786,1.938227764141895,0.38461538461538464,0.38461538461538464
57,2.0825384603286494,1.9246709942429234,0.42307692307692307,0.42307692307692307
58,2.169337824791425,1.8834127440667672,0.42307692307692307,0.42307692307692307
59,2.2634543478904283,1.8653152425095958,0.46153846153846156,0.46153846153846156
60,2.4005245210186761,1.8118537976760234,0.46153846153846156,0.46153846153846156
61,2.4843331872353414,1.7866139483770547,0.5,0.5
62,2.4843331872353422,1.7866139483770533,0.5,0.5
63,2.357135000781033,1.8443655269915902,0.46153846153846156,0.46153846153846156
64,2.4116008868055552,1.8412762895259625,0.5,0.5
65,2.4116008868055552,1.8412762895259625,0.5,0.5
66,2.4116008868055534,1.8412762895259653,0.5,0.5
67,2.2883488201043116,1.8947650648403995,0.46153846153846156,0.46153846153846156
68,2.1958844659396566,1.9113598605136104,0.46153846153846156,0.46153846153846156
69,2.1224430732219028,1.9277718006607532,0.42307692307692307,0.42307692307692307
70,2.0814589661261627,1.9550846832788509,0.42307692307692307,0.42307692307692307
71,2.0830544601561067,1.9545421850836631,0.46153846153846156,0.46153846153846156
72,2.127587357748423,1.9411939245928045,0.46153846153846156,0.46153846153846156
73,2.2440733786163638,1.8956745683943665,0.5,0.5
74,2.244073378616366,1.8956745683943683,0.5,0.5
75,2.1485141434905395,1.9111568123492335,0.46153846153846156,0.46153846153846156
76,2.0563915294969997,1.9236915857598444,0.46153846153846156,0.46153846153846156
77,1.2408770228351926,0.77944769029268868,0.42307692307692307,0.42307692307692307
78,1.1675511424220715,0.7321794336422367,0.42307692307692307,0.42307692307692307
79,1.154909923172218,0.73185270479333564,0.38461538461538464,0.38461538461538464
80,1.2084874784719331,0.69265339556106975,0.42307692307692307,0.42307692307692307
81,1.1938834260860545,0.69266143027755755,0.38461538461538464,0.38461538461538464
82,1.1607543867565739,0.68553127215165588,0.34615384615384615,0.34615384615384615
83,1.1100529819497309,0.72208709281557004,0.30769230769230771,0.30769230769230771
84,1.0152643901271565,0.72375528448143844,0.30769230769230771,0.30769230769230771
85,1.1012617468506585,0.82491095836842743,0.26923076923076922,0.26923076923076922
86,0.99104695076502969,0.71282393783320019,0.30769230769230771,0.30769230769230771
87,0.94509553507181954,0.73767453213560374,0.26923076923076922,0.26923076923076922
88,0.90386890497583494,0.75990471572315632,0.26923076923076922,0.26923076923076922
89,0.99791249077760136,0.77087438606352787,0.26923076923076922,0.26923076923076922
90,0.96824692880918839,0.7587675010882059,0.23076923076923078,0.23076923076923078
91,1.0809973181896266,0.7852789325359667,0.26923076923076922,0.26923076923076922
92,1.2583430874775228,0.99037425622529263,0.26923076923076922,0.26923076923076922
93,1.2978274059387611,0.9577847138040877,0.26923076923076922,0.26923076923076922
94,1.2583430874775228,0.99037425622529263,0.26923076923076922,0.26923076923076922
95,1.2583430874775228,0.99037425622529263,0.26923076923076922,0.26923076923076922
96,1.3195737790771056,0.95733446914307829,0.30769230769230771,0.30769230769230771
97,1.2976282992860997,0.94921079648327378,0.30769230769230771,0.30769230769230771
98,1.7639758712832989,1.6811650550728063,0.34615384615384615,0.34615384615384615
99,1.8845625045998664,1.7483582332768732,0.34615384615384615,0.34615384615384615
100,1.8284564129837879,1.7577982571621795,0.30769230769230771,0.30769230769230771
101,1.7888344840636219,1.7856664832599507,0.30769230769230771,0.30769230769230771
102,1.8446740953713545,1.7775218380379276,0.34615384615384615,0.34615384615384615
103,1.8599068872855169,1.7785657064798859,0.38461538461538464,0.38461538461538464
104,1.7624553884525787,1.8139511149397207,0.34615384615384615,0.34615384615384615
105,1.8199099939107848,1.8070931142135547,0.38461538461538464,0.38461538461538464
106,1.8503651070657248,1.8161114732891552,0.34615384615384615,0.34615384615384615
107,1.8109019846100745,1.8443873209507176,0.34615384615384615,0.34615384615384615
108,1.8709184507451271,1.837428504746363,0.38461538461538464,0.38461538461538464
109,1.9739943475072042,1.7983246534458692,0.42307692307692307,0.42307692307692307
110,2.0820036507280588,1.753577970124284,0.46153846153846156,0.46153846153846156
111,2.0529548396057358,1.7472899217872235,0.5,0.5
112,2.0529548396057353,1.7472899217872226,0.5,0.5
113,2.0529548396057353,1.7472899217872226,0.5,0.5
114,2.1939965422503245,1.7026114751348687,0.5,0.5
115,2.2434724273804836,1.7056284003777187,0.53846153846153844,0.53846153846153844
116,2.2033142450070984,1.7439904812713611,0.53846153846153844,0.53846153846153844
117,2.0331852982307206,1.7766503185140958,0.5,0.5
118,2.0409693297214799,1.7807782775594123,0.53846153846153844,0.53846153846153844
119,2.1158581129815381,1.7691302526812263,0.57692307692307687,0.57692307692307687
120,2.4016327501702106,1.7990675179672078,0.57692307692307687,0.57692307692307687
121,2.4016327501702106,1.7990675179672078,0.57692307692307687,0.57692307692307687
122,2.2762620632047437,1.8570393890185388,0.53846153846153844,0.53846153846153844
