sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,36,10.033277962194941,0,1
11,35.909090909090907,9.5231774682040538,0,1
12,35.25,9.3626433718844009,0,1
13,34.53846153846154,9.3239421617627585,0,1
14,33.214285714285715,10.237026096318369,0,1
15,33.777592931667108,10.103016866614936,0,1
16,32.662695358793108,10.721297750348592,0,1
17,31.973995807912242,10.756807455013753,0,1
18,32.347717957210484,10.554852915122536,0,1
19,32.433912428701802,10.261991207974722,0,1
20,32.35783173103475,9.9910297882192722,0,1
21,32.05896693227109,9.8385338224536643,0,1
22,31.598040465428266,9.8352455723500967,0,1
23,31.523321965163923,9.6112317570880883,0,1
24,31.774746510325571,9.4808973684028981,0,1
25,31.49848218368075,9.3760897118328419,0,1
26,30.894962377409907,9.6708916987270825,0,1
27,30.24163314683468,9.4630464153685061,0,1
28,30.159761367931011,9.4438364489949063,0,1
29,30.125208556488602,9.4068925860602217,0,1
30,30.57989800230947,9.1234232704559446,0,1
31,30.397630354782223,9.2412104674313316,0,1
32,29.979201577759639,8.772077035034247,0,1
33,29.34689104857727,7.8496374643362774,0,1
34,28.649787356031247,7.1708673522681856,0,1
35,27.9778271507009,7.5588418810725893,0,1
36,28.467711487206493,7.8331374831975316,0,1
37,28.629444074599689,8.0202636445531432,0,1
38,28.903215951067434,8.1201680356164108,0,1
39,29.091523778759669,8.1410227373217108,0,1
40,29.511680212209878,7.7032303488123377,0,1
41,29.169874778274927,7.3540118810247925,0,1
42,29.246429845007018,7.2195147933737642,0,1
43,29.939230539885124,7.27946375164702,0,1
44,29.437580355099538,7.0746311065957599,0,1
45,29.031679323282656,7.0706592981992769,0,1
46,28.821684877635025,7.0535288748421463,0,1
47,29.219898828704537,7.1824584599260914,0,1
48,29.404073005938876,7.0360326725208946,0,1
49,29.646934072304877,7.171893565678773,0,1
50,28.850469906813395,7.2706919428932073,0,1
51,28.826733740581084,7.3170662513900373,0,1
52,29.618241631864791,7.0031114451382583,0,1
53,29.925778297866959,6.9673281140800452,0,1
54,30.202398609674276,7.1523808460066274,0,1
55,29.847905438741936,6.8099915588448363,0,1
56,29.97871120611914,6.8753527848466609,0,1
57,30.156303716337963,6.7217941264264454,0,1
58,29.702616550420508,6.7245620194762781,0,1
59,29.780523132923243,6.7536865954068634,0,1
60,29.684241095505492,6.7750977743786089,0,1
61,30.540210741061916,6.2316028152008505,0,1
62,30.833614014007829,6.7968570299050795,0,1
63,30.529170086155172,6.5006514146929621,0,1
64,30.618803319413811,6.5817205097569715,0,1
65,30.685850383793479,6.5750271435843075,0,1
66,31.204970860282046,6.7916595297445168,0,1
67,31.075498895643097,6.7589142120220158,0,1
68,31.6884463303663,6.2264057389706275,0,1
69,31.21797767809192,6.0150677690235428,0,1
70,31.531024783230155,5.9983888354823716,0,1
71,32.108157999294583,5.9653430011079625,0,1
72,31.879028898077998,6.320286334435365,0,1
73,31.839006018102264,6.2826915929222089,0,1
74,32.026598592920891,6.2142740830656651,0,1
75,31.810006218147944,6.1502555328798083,0,1
76,32.386730084050811,5.6961025623548363,0,1
77,32.346952548734741,5.6659799083080449,0,1
78,32.149963384274727,5.5546093547051765,0,1
79,31.77068270383425,5.8395811104438788,0,1
80,31.810819373309151,5.8663777639094565,0,1
81,32.095196240949448,6.0380315842755135,0,1
82,32.318332727860096,6.2214577451497171,0,1
83,32.565703090298634,6.2037305513945862,0,1
84,33.284430777311897,6.2816714111785972,0,1
85,33.113758412811926,6.3192712460076983,0,1
86,32.932960789523499,6.6556024974866315,0,1
87,32.18903546704594,7.1982611868123447,0,1
88,31.683101241697653,6.7429010635056779,0,1
89,31.343401077494619,6.912367201373125,0,1
90,30.509257158642921,7.4030515291254,0,1
91,30.496165204031811,7.3744510773709235,0,1
92,30.026228813081463,7.11701615412266,0,1
93,29.789398803821427,7.2076807985514195,0,1
94,29.368094749750938,7.2739252734519537,0,1
95,29.304253910738925,7.3228680039811582,0,1
96,29.590781422853247,7.5694846712780945,0,1
97,29.989765700441293,8.31064871019497,0,1
98,30.611460318520194,8.137886373851229,0,1
99,30.03567596585259,8.2011835597539342,0,1
100,30.367363407543753,8.4371865398104617,0,1
101,30.038325964418434,8.6186781044157446,0,1
102,29.993517503479723,8.4878786281793275,0,1
103,30.829224924102281,8.9224914556474726,0,1
104,31.215472500916576,9.196955950207423,0,1
105,31.145624912609971,9.284889054192174,0,1
106,31.283841904812256,9.4271771308725487,0,1
107,30.595288022547273,9.4842227794152105,0,1
108,30.589192492052803,9.4924962684213661,0,1
109,30.305849143054964,9.4326322647973111,0,1
110,30.174041227559091,9.2678344971589617,0,1
111,30.071762155829525,9.2438574128136697,0,1
112,30.012398089109954,9.2611486529927731,0,1
113,30.923053099891757,9.2608062305110082,0,1
114,30.582655144575799,9.376427540302581,0,1
115,30.823350258834406,9.2974998398414535,0,1
116,31.097778761222287,8.9519506626326013,0,1
117,30.755598477758113,9.095189186283239,0,1
118,31.751068021863986,10.137329861553065,0,1
119,32.078252043122092,10.043395223348336,0,1
120,32.536706322411497,9.9270180003330388,0,1
121,32.693436060840142,9.9158307304987403,0,1
122,32.226085114133916,9.76512052302005,0,1
123,31.357871049456953,9.0522867354783543,0,1
124,31.089988784876315,9.0201449012013413,0,1
125,31.764037404476532,8.9905897889644191,0,1
126,31.948251103214076,9.2381914457785506,0,1
127,31.961964917950244,9.1578458352560048,0,1
128,32.187219635769814,9.179573760731019,0,1
129,31.085570648817551,9.0927392092051313,0,1
130,30.568428337743971,8.7911022920480537,0,1
131,30.716710449565447,8.6359514726206434,0,1
132,30.040249189821793,8.2591087950159725,0,1
133,30.075700817164606,8.2103240286414074,0,1
134,29.3683471881439,8.1491618960698773,0,1
135,29.637636555622677,8.1765027613288837,0,1
136,28.684271481657017,8.3801785648239164,0,1
137,28.652720224711423,8.3952105904165126,0,1
138,29.272959097391382,8.2657592650640286,0,1
139,29.49598464362775,8.5646960193786068,0,1
140,29.885973808551096,8.4118900333272677,0,1
141,30.168467929075099,8.5690340207875568,0,1
142,29.901776154757986,8.9130126294960057,0,1
143,30.047297649305847,8.806778687592427,0,1
144,28.791592711950575,7.561135369732221,0,1
145,28.808384839011129,7.586487399922726,0,1
146,28.613147931555325,7.506369729065117,0,1
147,28.249295226729771,7.6705336884516635,0,1
148,28.537753867470368,7.8438740599637633,0,1
149,29.078211425709412,8.2757557582552952,0,1
150,29.068869112568844,8.3126158403255772,0,1
151,28.21707291739699,8.3874534448183766,0,1
152,27.223208968454703,7.7464100563339606,0,1
153,27.577361011558249,7.7638798419272161,0,1
154,27.423287418811984,7.6719818975762513,0,1
155,27.699374271830763,7.4596677101704003,0,1
156,27.574601192157214,7.4447610166176199,0,1
157,28.306992068679104,8.0886356547842908,0,1
158,28.886622731002255,8.4471245897633622,0,1
159,29.167847592329046,8.3519231821413698,0,1
160,29.517810107869643,8.1932850697778079,0,1
161,29.705624759732906,8.3630964434417958,0,1
162,30.02634566340538,7.9560095182992221,0,1
163,30.3156353103276,8.0031640638517789,0,1
164,29.51610243897175,8.4497715588382665,0,1
165,28.852059193632616,7.923404907615514,0,1
166,28.747841047941776,7.900753578736774,0,1
167,28.466798509802381,7.7399466462244932,0,1
168,29.432486502198007,7.6906610363046477,0,1
169,29.571086121755265,7.7151766758494222,0,1
170,30.13739931570003,7.6253802477908827,0,1
171,30.459778086209933,7.8919814539356858,0,1
172,30.203285491710695,7.9880759148876814,0,1
173,30.215453603056623,8.0056601390366122,0,1
174,29.533406294925296,8.157156744426528,0,1
175,29.433341699815873,8.0059322911684241,0,1
176,29.213078262700932,8.0615655142360207,0,1
177,29.828614140673377,7.737389102598395,0,1
178,30.185666024345299,7.4918715394509636,0,1
179,29.928587876310562,7.567156379338682,0,1
180,29.462105609265205,7.8029376708650533,0,1
181,29.781846165786938,7.7933538258709412,0,1
182,30.012396026800161,7.7657557374959705,0,1
183,28.668184147159781,8.0986610883693384,0,1
184,27.63666246296399,8.2035298338101992,0,1
185,27.799363892893613,8.3068466230735396,0,1
186,28.234145252732411,8.7097605300305059,0,1
187,27.812152280819287,8.4711386786160894,0,1
188,27.884441115589315,8.4305094705637398,0,1
189,27.927510183324987,8.4644989796320989,0,1
190,28.726665149899667,8.1701953391763169,0,1
