sample,sold,revenue,auth
0,48,8201.5032041985924,59
1,46,7930.901922519156,56
2,44,7485.6234605344798,60
3,32,5504.7215380153239,74
4,34,5854.7215380153239,70
5,54,9219.7437168703636,40
6,53,8997.104485878026,57
7,39,6594.7437168703673,67
8,38,6491.2025633588737,61
9,39,6697.9620506870988,68
10,45,7755.9019225191551,18
11,30,5115.0221788550434,19
12,39,6713.8417943512113,0
13,18,3110.3006408397187,39
14,41,7024.14243519093,7
15,38,6546.7816661832676,23
16,36,6204.7215380153248,0
17,45,7724.14243519093,0
18,46,7875.3228196947612,0
19,38,6562.6614098473801,30
20,48,8336.4810253435498,0
21,40,6888.8417943512113,11
22,39,6721.7816661832676,19
23,43,7366.2025633588746,2
24,38,6570.6012816794373,0
25,33,5671.7816661832685,42
26,41,7024.1424351909309,0
27,34,5791.2025633588737,20
28,46,7891.2025633588746,0
29,46,7938.8417943512113,1
30,36,6141.2025633588746,24
31,36,6172.9620506870988,3
32,41,7032.0823070229862,23
33,44,7533.2626915268174,12
34,23,3977.3607690076624,29
35,47,8074.14243519093,2
36,39,6634.4430760306486,0
37,46,7843.563332366537,15
38,52,8949.1424351909282,6
39,44,7572.9620506870988,7
40,40,6880.9019225191551,0
41,29,4995.6012816794364,24
42,47,8002.6835887024235,0
43,34,5807.0823070229862,27
44,42,7254.7215380153248,5
45,34,5807.0823070229862,33
46,39,6658.2626915268183,11
47,44,7541.2025633588737,0
48,52,8885.623460534478,0
49,22,3762.6614098473801,47
50,43,7429.7215380153248,8
51,41,7016.2025633588746,0
52,47,8082.0823070229872,0
53,32,5528.5411535114936,0
54,42,7230.9019225191551,0
55,45,7716.2025633588746,0
56,49,8400.3228196947603,0
57,28,4796.7816661832676,36
58,44,7565.0221788550425,0
59,32,5457.0823070229872,28
60,46,7859.4430760306495,0
61,53,9028.8639732062529,2
62,44,7509.4430760306486,2
63,39,6713.8417943512122,0
64,28,4780.901922519156,18
65,54,9219.7437168703673,10
66,38,6522.9620506870997,25
67,49,8471.7816661832694,5
68,32,5441.2025633588737,12
69,38,6491.2025633588737,4
70,44,7572.9620506870997,0
71,24,4152.3607690076624,29
72,50,8511.8038450383101,0
73,39,6666.2025633588737,0
74,53,9132.0823070229853,27
75,26,4430.9019225191551,48
76,36,6180.9019225191551,17
77,44,7588.8417943512113,0
78,33,5663.8417943512113,28
79,41,7032.0823070229872,0
80,51,8726.5032041985905,17
81,37,6340.0221788550434,5
82,44,7493.5633323665361,12
83,54,9195.9241013741957,10
84,32,5512.6614098473801,26
85,36,6228.5411535114936,0
86,24,4136.4810253435498,22
87,42,7183.2626915268174,31
88,42,7270.6012816794373,4
