trial,carrier,booking_class,days_prior,avg_sold,avg_business,avg_leisure,avg_revenue,avg_price
0,AL1,Y0,0,54.697499999999998,54.674999999999997,0.022499999999999999,32036.5,585.70318570318568
0,AL1,Y0,1,52.807499999999997,52.784999999999997,0.022499999999999999,30973.5,586.53600340860669
0,AL1,Y0,3,43.979999999999997,43.972499999999997,0.0074999999999999997,25828.375,587.2754661209641
0,AL1,Y0,5,39.244999999999997,39.244999999999997,0,23056,587.48885208306785
0,AL1,Y0,7,34.732500000000002,34.732500000000002,0,20382.625,586.84589361548979
0,AL1,Y0,10,28.260000000000002,28.260000000000002,0,16579.875,586.69055201698518
0,AL1,Y0,14,22.675000000000001,22.675000000000001,0,13283.75,585.83241455347297
0,AL1,Y0,17,19.905000000000001,19.905000000000001,0,11660.25,585.79502637528265
0,AL1,Y0,21,17.5975,17.5975,0,10313.625,586.08467111805658
0,AL1,Y0,24,15.91,15.91,0,9308.875,585.09585166561908
0,AL1,Y0,28,14.2225,14.2225,0,8322.875,585.19071893127091
0,AL1,Y0,31,13.01,13.01,0,7613.5,585.20368946963879
0,AL1,Y0,35,11.2925,11.2925,0,6623.625,586.55080805844591
0,AL1,Y0,42,8.4600000000000009,8.4600000000000009,0,4968.5,587.2931442080378
0,AL1,Y0,49,6.1600000000000001,6.1600000000000001,0,3616.875,587.15503246753246
0,AL1,Y0,56,3.4224999999999999,3.4224999999999999,0,2008.75,586.92476260043827
0,AL1,Y0,63,0,0,0,0,
0,AL1,Y1,0,51.392499999999998,50.157499999999999,1.2350000000000001,21335.875,415.15542151092086
0,AL1,Y1,1,49.094999999999999,48.142499999999998,0.95250000000000001,20416.125,415.84937366330581
0,AL1,Y1,3,40.417499999999997,39.952500000000001,0.46500000000000002,16887.75,417.83262200779365
0,AL1,Y1,5,36.115000000000002,35.905000000000001,0.20999999999999999,15086.25,417.72809082098848
0,AL1,Y1,7,31.857500000000002,31.732500000000002,0.125,13307.3125,417.71364670799653
0,AL1,Y1,10,25.795000000000002,25.727499999999999,0.067500000000000004,10754.8125,416.9339988369839
0,AL1,Y1,14,20.574999999999999,20.539999999999999,0.035000000000000003,8566.4375,416.35176184690158
0,AL1,Y1,17,18.094999999999999,18.072500000000002,0.022499999999999999,7529.375,416.10251450676981
0,AL1,Y1,21,16.120000000000001,16.109999999999999,0.01,6711.125,416.32289081885858
0,AL1,Y1,24,14.51,14.505000000000001,0.0050000000000000001,6042.875,416.46278428669882
0,AL1,Y1,28,12.9375,12.932499999999999,0.0050000000000000001,5382.5,416.03864734299515
0,AL1,Y1,31,11.9025,11.897500000000001,0.0050000000000000001,4948.75,415.77399705944129
0,AL1,Y1,35,10.335000000000001,10.33,0.0050000000000000001,4307.4375,416.78156748911465
0,AL1,Y1,42,7.7400000000000002,7.7350000000000003,0.0050000000000000001,3211.75,414.95478036175712
0,AL1,Y1,49,5.6950000000000003,5.6900000000000004,0.0050000000000000001,2346.375,412.00614574187887
0,AL1,Y1,56,3.1800000000000002,3.1749999999999998,0.0050000000000000001,1311.25,412.34276729559747
0,AL1,Y1,63,0,0,0,0,
0,AL1,Y2,0,28.010000000000002,23.6525,4.3574999999999999,8928.25,318.75223134594785
0,AL1,Y2,1,28.010000000000002,23.6525,4.3574999999999999,8928.25,318.75223134594785
0,AL1,Y2,3,28.010000000000002,23.6525,4.3574999999999999,8928.25,318.75223134594785
0,AL1,Y2,5,23.719999999999999,21.370000000000001,2.3500000000000001,7597.875,320.31513490725126
0,AL1,Y2,7,20.545000000000002,18.995000000000001,1.55,6586.5,320.58895108298856
0,AL1,Y2,10,16.5075,15.31,1.1975,5298.625,320.98288656671212
0,AL1,Y2,14,12.4175,11.7575,0.66000000000000003,3971.125,319.80068451781761
0,AL1,Y2,17,10.5375,10.2225,0.315,3348,317.72241992882562
0,AL1,Y2,21,9.0675000000000008,8.9774999999999991,0.089999999999999997,2864.5,315.90846429556109
0,AL1,Y2,24,8.1074999999999999,8.0924999999999994,0.014999999999999999,2556.125,315.27906259636137
0,AL1,Y2,28,7.2350000000000003,7.2350000000000003,0,2275,314.44367657221841
0,AL1,Y2,31,6.6475,6.6475,0,2090.625,314.49793155321549
0,AL1,Y2,35,5.8425000000000002,5.8425000000000002,0,1841.5,315.19041506204536
0,AL1,Y2,42,4.415,4.415,0,1401.125,317.35560588901473
0,AL1,Y2,49,3.1800000000000002,3.1800000000000002,0,1013.125,318.59276729559747
0,AL1,Y2,56,1.655,1.655,0,532.75,321.90332326283988
0,AL1,Y2,63,0,0,0,0,
0,AL1,Y3,0,12.83,2.0350000000000001,10.795,3160.5625,246.34158222915042
0,AL1,Y3,1,12.83,2.0350000000000001,10.795,3160.5625,246.34158222915042
0,AL1,Y3,3,12.83,2.0350000000000001,10.795,3160.5625,246.34158222915042
0,AL1,Y3,5,12.83,2.0350000000000001,10.795,3160.5625,246.34158222915042
0,AL1,Y3,7,12.83,2.0350000000000001,10.795,3160.5625,246.34158222915042
0,AL1,Y3,10,10.35,1.6825000000000001,8.6675000000000004,2565.5,247.8743961352657
0,AL1,Y3,14,6.1775000000000002,1.4225000000000001,4.7549999999999999,1580.5625,255.85795224605423
0,AL1,Y3,17,4.8600000000000003,1.2675000000000001,3.5924999999999998,1241.625,255.47839506172841
0,AL1,Y3,21,3.3799999999999999,1.1299999999999999,2.25,849.625,251.36834319526628
0,AL1,Y3,24,2.0699999999999998,1.0425,1.0275000000000001,509.6875,246.22584541062801
0,AL1,Y3,28,1.45,0.90249999999999997,0.54749999999999999,351.25,242.24137931034483
0,AL1,Y3,31,1.3075000000000001,0.8125,0.495,315.0625,240.96558317399618
0,AL1,Y3,35,1.145,0.69999999999999996,0.44500000000000001,274.5,239.73799126637556
0,AL1,Y3,42,0.89000000000000001,0.53500000000000003,0.35499999999999998,211.75,237.92134831460675
0,AL1,Y3,49,0.64249999999999996,0.38500000000000001,0.25750000000000001,154,239.68871595330739
0,AL1,Y3,56,0.40749999999999997,0.22,0.1875,96.8125,237.57668711656441
0,AL1,Y3,63,0,0,0,0,
0,AL1,Y4,0,103.5175,2.6575000000000002,100.86,19631.5,189.64426304731083
0,AL1,Y4,1,103.5175,2.6575000000000002,100.86,19631.5,189.64426304731083
0,AL1,Y4,3,103.5175,2.6575000000000002,100.86,19631.5,189.64426304731083
0,AL1,Y4,5,103.5175,2.6575000000000002,100.86,19631.5,189.64426304731083
0,AL1,Y4,7,103.5175,2.6575000000000002,100.86,19631.5,189.64426304731083
0,AL1,Y4,10,103.5175,2.6575000000000002,100.86,19631.5,189.64426304731083
0,AL1,Y4,14,103.5175,2.6575000000000002,100.86,19631.5,189.64426304731083
0,AL1,Y4,17,98.564999999999998,2.415,96.150000000000006,18725.6875,189.98313295794654
0,AL1,Y4,21,92.017499999999998,2.2200000000000002,89.797499999999999,17513,190.32249300404814
0,AL1,Y4,24,82.840000000000003,2.04,80.799999999999997,15784.6875,190.54427209077741
0,AL1,Y4,28,72.230000000000004,1.8500000000000001,70.379999999999995,13755.6875,190.44285615395265
0,AL1,Y4,31,66.582499999999996,1.6899999999999999,64.892499999999998,12683.3125,190.49018135395937
0,AL1,Y4,35,58.302500000000002,1.4675,56.835000000000001,11103.4375,190.44530680502552
0,AL1,Y4,42,45.965000000000003,1.0874999999999999,44.877499999999998,8734.75,190.03045795714129
0,AL1,Y4,49,33.472499999999997,0.77749999999999997,32.695,6362.625,190.08514452162223
0,AL1,Y4,56,22.477499999999999,0.40500000000000003,22.072500000000002,4268.4375,189.89823156489823
0,AL1,Y4,63,0,0,0,0,
0,AL1,Y5,0,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,1,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,3,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,5,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,7,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,10,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,14,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,17,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,21,34.602499999999999,0,34.602499999999999,5349.375,154.59504371071455
0,AL1,Y5,24,31.6325,0,31.6325,4908.875,155.18454121552202
0,AL1,Y5,28,28.370000000000001,0,28.370000000000001,4419.75,155.78956644342617
0,AL1,Y5,31,26.587499999999999,0,26.587499999999999,4153.125,156.20592383638927
0,AL1,Y5,35,23.892499999999998,0,23.892499999999998,3741.625,156.6024903212305
0,AL1,Y5,42,19.407499999999999,0,19.407499999999999,3050.5,157.18150199665078
0,AL1,Y5,49,14.59,0,14.59,2300.375,157.66792323509253
0,AL1,Y5,56,9.9075000000000006,0,9.9075000000000006,1565.875,158.04945748170579
0,AL1,Y5,63,0,0,0,0,
0,AL2,Y0,0,54,53.960000000000001,0.040000000000000001,31680.25,586.6712962962963
0,AL2,Y0,1,52.067500000000003,52.030000000000001,0.037499999999999999,30572.125,587.16329764248337
0,AL2,Y0,3,43.357500000000002,43.342500000000001,0.014999999999999999,25491,587.92596436602662
0,AL2,Y0,5,38.909999999999997,38.909999999999997,0,22853.75,587.34901053713702
0,AL2,Y0,7,34.335000000000001,34.335000000000001,0,20145.125,586.7227319062182
0,AL2,Y0,10,27.484999999999999,27.484999999999999,0,16121.625,586.56085137347645
0,AL2,Y0,14,22.147500000000001,22.147500000000001,0,12974,585.79975166497343
0,AL2,Y0,17,19.504999999999999,19.504999999999999,0,11440.875,586.56113816970003
0,AL2,Y0,21,17.329999999999998,17.329999999999998,0,10167.375,586.69215233698787
0,AL2,Y0,24,15.615,15.615,0,9158.875,586.54338776817167
0,AL2,Y0,28,14.029999999999999,14.029999999999999,0,8230.25,586.61796151104772
0,AL2,Y0,31,12.8675,12.8675,0,7545.875,586.42898775986009
0,AL2,Y0,35,11.202500000000001,11.202500000000001,0,6574.625,586.88908725730869
0,AL2,Y0,42,8.4550000000000001,8.4550000000000001,0,4956.125,586.17681845062089
0,AL2,Y0,49,6.2925000000000004,6.2925000000000004,0,3691.625,586.67063965037744
0,AL2,Y0,56,3.3774999999999999,3.3774999999999999,0,1981.25,586.60251665433009
0,AL2,Y0,63,0,0,0,0,
0,AL2,Y1,0,51.920000000000002,50.615000000000002,1.3049999999999999,21518.25,414.45011556240371
0,AL2,Y1,1,49.512500000000003,48.512500000000003,1,20553.0625,415.10855844483717
0,AL2,Y1,3,40.642499999999998,40.127499999999998,0.51500000000000001,16947.25,416.98345328166329
0,AL2,Y1,5,36.482500000000002,36.262500000000003,0.22,15200.0625,416.63982731446583
