sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,16.100000000000001,4.6055522047970614,0,1
11,16.181818181818183,4.3776290801798527,0,1
12,16.083333333333332,4.1878250665326053,0,1
13,15.615384615384615,4.3500663124919079,0,1
14,15.214285714285714,4.4406959161577637,0,1
15,14.800000000000001,4.5700890894723551,0,1
16,15.0625,4.5382632507748308,0,1
17,15,4.4017042154147523,0,1
18,15.585176951072693,4.9395416053362942,0,1
19,15.785779816364544,4.8771663378621053,0,1
20,15.913337993705079,4.7968614435933761,0,1
21,15.670650543443577,4.7854038679395385,0,1
22,15.77732447711657,4.6975278957001256,0,1
23,15.342869334999479,5.011273889708149,0,1
24,15.362716834420977,4.8939222777447284,0,1
25,15.564173278561373,4.8934020265601443,0,1
26,15.226037956854542,5.0731015409422708,0,1
27,15.530306099468829,5.1707907583677306,0,1
28,15.414075639519703,5.1455937703998291,0,1
29,15.444338570728034,5.162587702933557,0,1
30,15.698404988725409,5.2487746100161798,0,1
31,15.405544448913785,5.3038772268807337,0,1
32,15.066565842530482,4.8496003192940984,0,1
33,15.269175279710039,4.7490811267015269,0,1
34,15.272811193458343,4.8035812569865657,0,1
35,14.741397476483254,4.8302609459703731,0,1
36,14.860994120344305,4.8544568278493365,0,1
37,15.07554163455765,5.0893878921684435,0,1
38,15.271464891748904,5.1852529452189513,0,1
39,15.415670457624383,5.1826308239188323,0,1
40,15.863687927200159,5.193461981321466,0,1
41,16.803025925657497,5.8443812219081126,0,1
42,16.449964630661995,5.8232692433361466,0,1
43,16.702733759907559,5.8640335215875403,0,1
44,15.743940879288219,5.4542391321830417,0,1
45,15.818640023099919,5.5175410075512623,0,1
46,15.70676920928463,5.4680654970392277,0,1
47,16.119577382102456,5.5000713526780398,0,1
48,16.375584546799693,5.7267795938134052,0,1
49,17.173109622856614,5.5546180846293893,0,1
50,16.937944653677413,5.7202282413626415,0,1
51,16.736676356265011,5.6861690468384625,0,1
52,17.565935239086279,5.6356526090783454,0,1
53,17.584671895693923,5.6445257258137698,0,1
54,17.914767386065115,5.7247556832450188,0,1
55,17.976986131399606,5.7035467740040593,0,1
56,17.883005479425801,5.6569461459246551,0,1
57,18.348197783040042,5.5231600843307938,0,1
58,18.309246669767962,5.5741597214295044,0,1
59,18.616804979673976,5.6388321940041966,0,1
60,18.276282788773084,5.6505877911549707,0,1
61,18.84693606789882,5.3153972923696005,0,1
62,18.772316490751543,5.2326680879118479,0,1
63,18.312359848569223,5.1045707178766513,0,1
64,18.44058315355074,5.1648090886702089,0,1
65,18.212105408955466,5.0507915878103207,0,1
66,18.117264958915666,5.0379229310418951,0,1
67,17.360779857612631,4.3997034429265387,0,1
68,17.845517852133931,4.3855273230165261,0,1
69,17.982920777648722,4.4556941007793975,0,1
70,18.728176826565527,4.2579847486715581,0,1
71,18.72184154616679,4.2591755587358548,0,1
72,18.206765709295979,4.5276730997257637,0,1
73,18.149642131323507,4.4883691205980494,0,1
74,17.824856845610466,4.2345708463215992,0,1
75,17.549949290692748,4.0793793286204147,0,1
76,17.640250539512063,4.0299487647906744,0,1
77,17.298447636241725,4.2020792731005425,0,1
78,16.715223778189127,3.8992021687981251,0,1
79,16.348898967206665,4.0598771085719667,0,1
80,16.4174782340517,4.0717129230231057,0,1
81,15.878742797258527,4.3910998223368027,0,1
82,16.068636529324792,4.5582643105303804,0,1
83,15.785803377897928,4.4985621656089938,0,1
84,15.708552582057582,4.4535216121296761,0,1
85,15.519202490465736,4.3673276703696251,0,1
86,17.281022117646632,5.0524352866351796,0,1
87,16.758055260817116,5.3900995634514661,0,1
88,16.359414321369727,5.6012134646974099,0,1
89,16.05410337728944,5.7995935309872602,0,1
90,15.398477500140215,5.7952191323907432,0,1
91,15.804167164505767,5.8945514105850139,0,1
92,15.432409166611823,5.8179392036975077,0,1
93,15.120178805019627,5.9621445073033668,0,1
94,14.716382773235567,5.8172938604424731,0,1
95,14.046442456026444,5.6421636996666171,0,1
96,13.893353651946528,5.4625932797055086,0,1
97,13.936693461212277,5.5040198211120632,0,1
98,14.280990958942178,5.4915518155046543,0,1
99,14.403834913543173,5.6026517030871146,0,1
100,14.372061537102939,5.5847642202313486,0,1
101,14.122431669724985,5.5835158333199466,0,1
102,14.531955646225496,5.7374769684454243,0,1
103,15.097978663671897,5.9594861160378292,0,1
104,14.831286917080927,6.0100932115017329,0,1
105,15.413406659835761,6.1821282595002183,0,1
106,15.20717446520865,6.001110206178816,0,1
107,15.509873499792066,5.8042756068402923,0,1
108,15.214052088606165,5.6630173952888212,0,1
109,15.399139156691415,5.7524861508662157,0,1
110,15.50820927481039,5.818957046683928,0,1
111,15.55421454728979,5.8281346331359805,0,1
112,14.667590897847898,5.1494120588844821,0.038461538461538464,1
113,15.147906463270731,4.9972445859206234,0.076923076923076927,1
114,15.427088942113157,4.9157270088250469,0.076923076923076927,1
115,15.929803941459422,4.7718861256991998,0.076923076923076927,1
116,15.797688543091558,4.8920562225591002,0.076923076923076927,1
117,15.753176514081087,4.8645936963777618,0.076923076923076927,1
118,16.143890916495927,4.9216863941848077,0.11538461538461539,1
119,16.789153673744799,4.6727208790316306,0.15384615384615385,1
120,17.225879239913201,4.6741918675181617,0.19230769230769232,1
121,17.961879732493916,4.4201706234199367,0.19230769230769232,1
122,17.549047439388094,4.2696466858670838,0.23076923076923078,1
123,17.407375349279576,4.1954696117161916,0.26923076923076922,1
124,17.047649212400703,4.1723931650544497,0.30769230769230771,1
125,16.621437632375791,4.0329777391180359,0.34615384615384615,1
126,16.732915724155482,4.0598093548633924,0.38461538461538464,1
127,16.863963186817188,3.9115235468363303,0.38461538461538464,1
128,16.117691267000954,3.8486271277671822,0.38461538461538464,1
129,15.780860393440568,3.6495122594774396,0.38461538461538464,1
130,16.033848690829593,3.491184033075271,0.38461538461538464,1
131,14.58105815971358,2.8390953402341972,0.42307692307692307,1
132,14.62117433233947,2.8584673765467503,0.42307692307692307,1
133,15.703865658831367,3.4040817392124043,0.42307692307692307,1
134,15.201066444464715,3.7816037013167176,0.42307692307692307,1
135,16.142147508330357,4.2091260677640863,0.42307692307692307,1
136,15.687381656796127,4.3404011511140874,0.42307692307692307,1
137,15.987405759948079,4.4787706405989143,0.46153846153846156,1
138,16.114910112946514,4.4843960069276578,0.42307692307692307,1
139,15.582905611283373,4.5582906684461095,0.38461538461538464,1
140,15.635835840064143,4.4039627126908227,0.38461538461538464,1
141,15.521745171100719,4.3497253255538819,0.38461538461538464,1
142,15.86949094020383,4.1270048893754607,0.38461538461538464,1
143,16.353493770235797,4.4907912141163102,0.38461538461538464,1
144,16.259264299573559,4.4349991376114932,0.34615384615384615,1
145,16.421436151297961,4.5055370454456609,0.30769230769230771,1
146,16.424870080290557,4.5038195498854305,0.26923076923076922,1
147,16.388960002520498,4.4830157690831198,0.26923076923076922,1
148,16.650234424584859,4.6427661281723633,0.23076923076923078,1
149,16.761474616763653,4.715763679316324,0.19230769230769232,1
150,17.031730038629309,4.7813733658835043,0.15384615384615385,1
151,16.862669807947075,4.7695660216055371,0.11538461538461539,1
152,16.509240872603531,4.9170263818110254,0.076923076923076927,1
153,16.540230338784216,5.0367529386252103,0.076923076923076927,1
154,16.478901417815866,5.1560649571225303,0.076923076923076927,1
155,16.189957190932667,5.2704005107764917,0.076923076923076927,1
156,15.734550677048883,5.4333481166950675,0.076923076923076927,1
157,15.700408400752734,5.4559723953217478,0.038461538461538464,1
158,15.646439005846462,5.4254089070253828,0.038461538461538464,1
159,15.212269137703659,4.9054974340822683,0.038461538461538464,1
160,15.829735296920131,4.564968256204363,0.038461538461538464,1
161,15.835974274679474,4.5770238779528576,0.038461538461538464,1
162,16.033934218684422,4.5461929011259903,0.038461538461538464,1
163,15.958573564641179,4.4889752391610616,0,1
164,15.429336052507406,4.9945659680112957,0,1
165,15.618655298637471,4.8996774951785191,0,1
166,15.805240938656748,4.9889702208458084,0,1
167,15.404537710613093,5.2420632348155065,0,1
168,15.673458619188505,5.1264946435193384,0,1
169,15.432817143252722,4.8292511587053513,0,1
170,15.732673416600843,5.0962697943541491,0,1
171,15.641709992420346,5.1163919779279974,0,1
172,15.225241921129651,5.1251067895569156,0,1
173,14.772179255147815,5.3880955606739311,0,1
174,14.537642742633254,5.3611187168871011,0,1
