trial,carrier,booking_class,days_prior,metric,business,leisure
0,AL1,Y0,1,bookings,2.0074999999999998,0.01
0,AL1,Y0,1,revenue,1150.125,6
0,AL1,Y0,3,bookings,9.0700000000000003,0.025000000000000001
0,AL1,Y0,3,revenue,5266.875,13.25
0,AL1,Y0,5,bookings,4.625,0.014999999999999999
0,AL1,Y0,5,revenue,2702.625,8.5
0,AL1,Y0,7,bookings,4.4175000000000004,0.0025000000000000001
0,AL1,Y0,7,revenue,2575.875,1.875
0,AL1,Y0,10,bookings,6.8200000000000003,0
0,AL1,Y0,10,revenue,3986,0
0,AL1,Y0,14,bookings,5.9424999999999999,0
0,AL1,Y0,14,revenue,3504.875,0
0,AL1,Y0,17,bookings,2.7200000000000002,0
0,AL1,Y0,17,revenue,1619.625,0
0,AL1,Y0,21,bookings,2.2425000000000002,0
0,AL1,Y0,21,revenue,1313.375,0
0,AL1,Y0,24,bookings,1.5925,0
0,AL1,Y0,24,revenue,919.625,0
0,AL1,Y0,28,bookings,1.595,0
0,AL1,Y0,28,revenue,932.5,0
0,AL1,Y0,31,bookings,1.135,0
0,AL1,Y0,31,revenue,669,0
0,AL1,Y0,35,bookings,1.6025,0
0,AL1,Y0,35,revenue,933.25,0
0,AL1,Y0,42,bookings,2.8599999999999999,0
0,AL1,Y0,42,revenue,1710.75,0
0,AL1,Y0,49,bookings,2.0950000000000002,0
0,AL1,Y0,49,revenue,1210,0
0,AL1,Y0,56,bookings,2.7250000000000001,0
0,AL1,Y0,56,revenue,1614.25,0
0,AL1,Y0,63,bookings,3.335,0
0,AL1,Y0,63,revenue,1957.625,0
0,AL1,Y1,1,bookings,2.1524999999999999,0.34749999999999998
0,AL1,Y1,1,revenue,857.75,146.5625
0,AL1,Y1,3,bookings,8.5024999999999995,0.52749999999999997
0,AL1,Y1,3,revenue,3414.8125,225.3125
0,AL1,Y1,5,bookings,4.0475000000000003,0.245
0,AL1,Y1,5,revenue,1686.375,113.375
0,AL1,Y1,7,bookings,4.0674999999999999,0.065000000000000002
0,AL1,Y1,7,revenue,1703,30.0625
0,AL1,Y1,10,bookings,6.2175000000000002,0.050000000000000003
0,AL1,Y1,10,revenue,2591.3125,22.8125
0,AL1,Y1,14,bookings,5.1699999999999999,0.037499999999999999
0,AL1,Y1,14,revenue,2148.25,17.25
0,AL1,Y1,17,bookings,2.6924999999999999,0.01
0,AL1,Y1,17,revenue,1126.875,5.125
0,AL1,Y1,21,bookings,1.9924999999999999,0
0,AL1,Y1,21,revenue,849.75,0
0,AL1,Y1,24,bookings,1.5725,0.0025000000000000001
0,AL1,Y1,24,revenue,660.125,1
0,AL1,Y1,28,bookings,1.5349999999999999,0.0025000000000000001
0,AL1,Y1,28,revenue,645.625,1
0,AL1,Y1,31,bookings,1.1100000000000001,0
0,AL1,Y1,31,revenue,454.4375,0
0,AL1,Y1,35,bookings,1.605,0.0025000000000000001
0,AL1,Y1,35,revenue,657.5625,1
0,AL1,Y1,42,bookings,2.585,0
0,AL1,Y1,42,revenue,1061.75,0
0,AL1,Y1,49,bookings,2.0074999999999998,0
0,AL1,Y1,49,revenue,827.5,0
0,AL1,Y1,56,bookings,2.5674999999999999,0
0,AL1,Y1,56,revenue,1069.875,0
0,AL1,Y1,63,bookings,3.0724999999999998,0.0025000000000000001
0,AL1,Y1,63,revenue,1262.5625,1
0,AL1,Y2,5,bookings,2.1924999999999999,2
0,AL1,Y2,5,revenue,693.5,621.375
0,AL1,Y2,7,bookings,2.3774999999999999,0.87250000000000005
0,AL1,Y2,7,revenue,770,279.25
0,AL1,Y2,10,bookings,3.9100000000000001,0.32750000000000001
0,AL1,Y2,10,revenue,1246.625,108.625
0,AL1,Y2,14,bookings,3.5699999999999998,0.63
0,AL1,Y2,14,revenue,1158.5,213.25
0,AL1,Y2,17,bookings,1.5475000000000001,0.44
0,AL1,Y2,17,revenue,504.875,153.125
0,AL1,Y2,21,bookings,1.1775,0.21249999999999999
0,AL1,Y2,21,revenue,371.625,70.875
0,AL1,Y2,24,bookings,0.84499999999999997,0.12
0,AL1,Y2,24,revenue,271.625,40.875
0,AL1,Y2,28,bookings,0.83750000000000002,0.017500000000000002
0,AL1,Y2,28,revenue,268.5,5.375
0,AL1,Y2,31,bookings,0.62250000000000005,0.0050000000000000001
0,AL1,Y2,31,revenue,202.5,1.5
0,AL1,Y2,35,bookings,0.87250000000000005,0
0,AL1,Y2,35,revenue,280.875,0
0,AL1,Y2,42,bookings,1.5349999999999999,0
0,AL1,Y2,42,revenue,483.25,0
0,AL1,Y2,49,bookings,1.1125,0
0,AL1,Y2,49,revenue,341,0
0,AL1,Y2,56,bookings,1.4875,0
0,AL1,Y2,56,revenue,469.5,0
0,AL1,Y2,63,bookings,1.7575000000000001,0
0,AL1,Y2,63,revenue,544,0
0,AL1,Y3,10,bookings,0.34250000000000003,2.3250000000000002
0,AL1,Y3,10,revenue,94.375,544.1875
0,AL1,Y3,14,bookings,0.35249999999999998,3.9449999999999998
0,AL1,Y3,14,revenue,96.1875,935.5625
0,AL1,Y3,17,bookings,0.1825,1.26
0,AL1,Y3,17,revenue,49.1875,330.625
0,AL1,Y3,21,bookings,0.11749999999999999,1.1875
0,AL1,Y3,21,revenue,33.0625,300.875
0,AL1,Y3,24,bookings,0.089999999999999997,0.95250000000000001
0,AL1,Y3,24,revenue,22.0625,250.1875
0,AL1,Y3,28,bookings,0.13,0.5
0,AL1,Y3,28,revenue,35.6875,123.5
0,AL1,Y3,31,bookings,0.080000000000000002,0.052499999999999998
0,AL1,Y3,31,revenue,20.9375,12.9375
0,AL1,Y3,35,bookings,0.082500000000000004,0.082500000000000004
0,AL1,Y3,35,revenue,22.9375,16.6875
0,AL1,Y3,42,bookings,0.17749999999999999,0.10000000000000001
0,AL1,Y3,42,revenue,50.875,18.5625
0,AL1,Y3,49,bookings,0.14000000000000001,0.10000000000000001
0,AL1,Y3,49,revenue,38.3125,18.6875
0,AL1,Y3,56,bookings,0.155,0.089999999999999997
0,AL1,Y3,56,revenue,44,17.3125
0,AL1,Y3,63,bookings,0.215,0.1825
0,AL1,Y3,63,revenue,59.75,34
0,AL1,Y4,17,bookings,0.21249999999999999,4.6050000000000004
0,AL1,Y4,17,revenue,43.9375,836.625
0,AL1,Y4,21,bookings,0.2475,6.5274999999999999
0,AL1,Y4,21,revenue,52.0625,1205.875
0,AL1,Y4,24,bookings,0.20499999999999999,9.1374999999999993
0,AL1,Y4,24,revenue,42.25,1713.5
0,AL1,Y4,28,bookings,0.16750000000000001,10.130000000000001
0,AL1,Y4,28,revenue,35,1932.375
0,AL1,Y4,31,bookings,0.14749999999999999,5.3949999999999996
0,AL1,Y4,31,revenue,31.9375,1028.625
0,AL1,Y4,35,bookings,0.185,7.8624999999999998
0,AL1,Y4,35,revenue,38.3125,1497.5
0,AL1,Y4,42,bookings,0.35749999999999998,11.977499999999999
0,AL1,Y4,42,revenue,77.625,2276.6875
0,AL1,Y4,49,bookings,0.29499999999999998,11.875
0,AL1,Y4,49,revenue,62.4375,2241.4375
0,AL1,Y4,56,bookings,0.30499999999999999,10.404999999999999
0,AL1,Y4,56,revenue,63.25,1971.375
0,AL1,Y4,63,bookings,0.47749999999999998,22.140000000000001
0,AL1,Y4,63,revenue,102.125,4197.625
0,AL1,Y5,24,bookings,0,2.8725000000000001
0,AL1,Y5,24,revenue,0,426
0,AL1,Y5,28,bookings,0,3.2574999999999998
0,AL1,Y5,28,revenue,0,489
0,AL1,Y5,31,bookings,0,1.8500000000000001
0,AL1,Y5,31,revenue,0,284.625
0,AL1,Y5,35,bookings,0,2.8424999999999998
0,AL1,Y5,35,revenue,0,434.25
0,AL1,Y5,42,bookings,0.0025000000000000001,4.4900000000000002
0,AL1,Y5,42,revenue,0.375,684.625
