,raw_load_factor_distribution
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,3
47,2
48,1
49,1
50,3
51,4
52,1
53,4
54,2
55,8
56,2
57,6
58,7
59,9
60,17
61,15
62,10
63,14
64,13
65,22
66,13
67,15
68,17
69,15
70,24
71,14
72,15
73,20
74,30
75,32
76,17
77,20
78,36
79,24
80,37
81,26
82,29
83,31
84,26
85,54
86,30
87,32
88,23
89,38
90,56
91,33
92,32
93,36
94,35
95,60
96,31
97,26
98,32
99,41
100,449
