sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0.0
4,0,0,0,0.0
5,0,0,0,0.0
6,0,0,0,0.0
7,0,0,0.0,0.0
8,0,0,0.0,0.0
9,0,0,0.0,0.0
10,0,0,0.10000000000000001,0.20000000000000001
11,0,0,0.18181818181818182,0.27272727272727271
12,0,0,0.16666666666666666,0.25
13,0,0,0.23076923076923078,0.30769230769230771
14,0,0,0.2857142857142857,0.35714285714285715
15,0,0,0.26666666666666666,0.33333333333333331
16,0,0,0.25,0.3125
17,0,0,0.23529411764705882,0.29411764705882354
18,0,0,0.22222222222222221,0.27777777777777779
19,0,0,0.21052631578947367,0.26315789473684209
20,0,0,0.20000000000000001,0.25
21,0,0,0.19047619047619047,0.23809523809523808
22,0,0,0.22727272727272727,0.27272727272727271
23,0,0,0.21739130434782608,0.2608695652173913
24,0,0,0.20833333333333334,0.25
25,0,0,0.20000000000000001,0.23999999999999999
26,0,0,0.19230769230769232,0.23076923076923078
27,0,0,0.19230769230769232,0.23076923076923078
28,0,0,0.15384615384615385,0.19230769230769232
29,0,0,0.19230769230769232,0.23076923076923078
30,0,0,0.19230769230769232,0.23076923076923078
31,0,0,0.19230769230769232,0.23076923076923078
32,0,0,0.19230769230769232,0.19230769230769232
33,0,0,0.23076923076923078,0.23076923076923078
34,0,0,0.23076923076923078,0.23076923076923078
35,0,0,0.23076923076923078,0.23076923076923078
36,0,0,0.23076923076923078,0.23076923076923078
37,0,0,0.19230769230769232,0.19230769230769232
38,0,0,0.19230769230769232,0.19230769230769232
39,0,0,0.15384615384615385,0.15384615384615385
40,0,0,0.15384615384615385,0.15384615384615385
41,0,0,0.19230769230769232,0.19230769230769232
42,0,0,0.23076923076923078,0.23076923076923078
43,0,0,0.23076923076923078,0.23076923076923078
44,0,0,0.23076923076923078,0.23076923076923078
45,0,0,0.23076923076923078,0.23076923076923078
46,0,0,0.23076923076923078,0.23076923076923078
47,0,0,0.23076923076923078,0.23076923076923078
48,0,0,0.19230769230769232,0.19230769230769232
49,0,0,0.19230769230769232,0.19230769230769232
50,0,0,0.19230769230769232,0.19230769230769232
51,0,0,0.23076923076923078,0.23076923076923078
52,0,0,0.26923076923076922,0.26923076923076922
53,0,0,0.26923076923076922,0.26923076923076922
54,0,0,0.30769230769230771,0.30769230769230771
55,0,0,0.26923076923076922,0.30769230769230771
56,0,0,0.26923076923076922,0.30769230769230771
57,0,0,0.30769230769230771,0.34615384615384615
58,0,0,0.30769230769230771,0.34615384615384615
59,0,0,0.30769230769230771,0.34615384615384615
60,0,0,0.30769230769230771,0.34615384615384615
61,0,0,0.30769230769230771,0.34615384615384615
62,0,0,0.34615384615384615,0.38461538461538464
63,0,0,0.34615384615384615,0.38461538461538464
64,0,0,0.38461538461538464,0.42307692307692307
65,0,0,0.42307692307692307,0.46153846153846156
66,0,0,0.38461538461538464,0.46153846153846156
67,0,0,0.34615384615384615,0.46153846153846156
68,0,0,0.34615384615384615,0.46153846153846156
69,0,0,0.34615384615384615,0.46153846153846156
70,0,0,0.34615384615384615,0.46153846153846156
71,0,0,0.34615384615384615,0.46153846153846156
72,0,0,0.34615384615384615,0.46153846153846156
73,0,0,0.34615384615384615,0.46153846153846156
74,0,0,0.34615384615384615,0.46153846153846156
75,0,0,0.34615384615384615,0.46153846153846156
76,0,0,0.34615384615384615,0.46153846153846156
77,0,0,0.30769230769230771,0.42307692307692307
78,0,0,0.30769230769230771,0.42307692307692307
79,0,0,0.30769230769230771,0.42307692307692307
80,0,0,0.26923076923076922,0.38461538461538464
81,0,0,0.26923076923076922,0.34615384615384615
82,0,0,0.26923076923076922,0.34615384615384615
83,0,0,0.23076923076923078,0.30769230769230771
84,0,0,0.26923076923076922,0.34615384615384615
85,0,0,0.23076923076923078,0.34615384615384615
86,0,0,0.23076923076923078,0.38461538461538464
87,0,0,0.23076923076923078,0.38461538461538464
88,0,0,0.23076923076923078,0.38461538461538464
89,0,0,0.23076923076923078,0.38461538461538464
90,0,0,0.19230769230769232,0.34615384615384615
91,0,0,0.19230769230769232,0.34615384615384615
92,0,0,0.23076923076923078,0.34615384615384615
93,0,0,0.26923076923076922,0.34615384615384615
94,0,0,0.23076923076923078,0.30769230769230771
95,0,0,0.23076923076923078,0.30769230769230771
96,0,0,0.26923076923076922,0.34615384615384615
97,0,0,0.26923076923076922,0.34615384615384615
98,0,0,0.26923076923076922,0.34615384615384615
99,0,0,0.26923076923076922,0.34615384615384615
100,0,0,0.26923076923076922,0.34615384615384615
101,0,0,0.26923076923076922,0.34615384615384615
102,0,0,0.26923076923076922,0.34615384615384615
103,0,0,0.26923076923076922,0.34615384615384615
104,0,0,0.23076923076923078,0.34615384615384615
105,0,0,0.23076923076923078,0.34615384615384615
106,0,0,0.23076923076923078,0.34615384615384615
107,0,0,0.26923076923076922,0.38461538461538464
108,0,0,0.26923076923076922,0.38461538461538464
109,0,0,0.26923076923076922,0.38461538461538464
110,0,0,0.23076923076923078,0.34615384615384615
111,0,0,0.26923076923076922,0.34615384615384615
112,0,0,0.30769230769230771,0.34615384615384615
113,0,0,0.34615384615384615,0.38461538461538464
114,0,0,0.30769230769230771,0.34615384615384615
115,0,0,0.34615384615384615,0.38461538461538464
116,0,0,0.34615384615384615,0.38461538461538464
117,0,0,0.30769230769230771,0.34615384615384615
118,0,0,0.30769230769230771,0.34615384615384615
119,0,0,0.26923076923076922,0.30769230769230771
120,0,0,0.26923076923076922,0.30769230769230771
121,0,0,0.26923076923076922,0.30769230769230771
122,0,0,0.23076923076923078,0.26923076923076922
123,0,0,0.26923076923076922,0.30769230769230771
124,0,0,0.26923076923076922,0.30769230769230771
125,0,0,0.26923076923076922,0.30769230769230771
126,0,0,0.26923076923076922,0.30769230769230771
127,0,0,0.26923076923076922,0.30769230769230771
128,0,0,0.26923076923076922,0.30769230769230771
129,0,0,0.26923076923076922,0.30769230769230771
130,0,0,0.26923076923076922,0.26923076923076922
131,0,0,0.26923076923076922,0.26923076923076922
132,0,0,0.26923076923076922,0.30769230769230771
133,0,0,0.23076923076923078,0.26923076923076922
134,0,0,0.23076923076923078,0.26923076923076922
135,0,0,0.23076923076923078,0.26923076923076922
136,0,0,0.23076923076923078,0.26923076923076922
137,0,0,0.19230769230769232,0.23076923076923078
138,0,0,0.15384615384615385,0.19230769230769232
139,0,0,0.11538461538461539,0.15384615384615385
140,0,0,0.11538461538461539,0.15384615384615385
141,0,0,0.076923076923076927,0.11538461538461539
142,0,0,0.076923076923076927,0.11538461538461539
143,0,0,0.11538461538461539,0.15384615384615385
144,0,0,0.11538461538461539,0.15384615384615385
145,0,0,0.11538461538461539,0.15384615384615385
146,0,0,0.11538461538461539,0.15384615384615385
147,0,0,0.15384615384615385,0.19230769230769232
148,0,0,0.15384615384615385,0.19230769230769232
149,0,0,0.11538461538461539,0.15384615384615385
150,0,0,0.15384615384615385,0.19230769230769232
151,0,0,0.15384615384615385,0.19230769230769232
152,0,0,0.15384615384615385,0.19230769230769232
153,0,0,0.15384615384615385,0.19230769230769232
154,0,0,0.15384615384615385,0.19230769230769232
155,0,0,0.15384615384615385,0.19230769230769232
156,0,0,0.15384615384615385,0.19230769230769232
157,0,0,0.19230769230769232,0.23076923076923078
158,0,0,0.19230769230769232,0.23076923076923078
159,0,0,0.19230769230769232,0.23076923076923078
160,0,0,0.19230769230769232,0.23076923076923078
161,0,0,0.19230769230769232,0.23076923076923078
162,0,0,0.19230769230769232,0.23076923076923078
163,0,0,0.23076923076923078,0.26923076923076922
164,0,0,0.23076923076923078,0.30769230769230771
165,0,0,0.23076923076923078,0.30769230769230771
166,0,0,0.23076923076923078,0.30769230769230771
167,0,0,0.23076923076923078,0.30769230769230771
168,0,0,0.26923076923076922,0.34615384615384615
169,0,0,0.26923076923076922,0.34615384615384615
170,0,0,0.23076923076923078,0.30769230769230771
171,0,0,0.23076923076923078,0.30769230769230771
172,0,0,0.26923076923076922,0.34615384615384615
173,0,0,0.23076923076923078,0.30769230769230771
174,0,0,0.23076923076923078,0.30769230769230771
175,0,0,0.23076923076923078,0.30769230769230771
176,0,0,0.19230769230769232,0.26923076923076922
177,0,0,0.19230769230769232,0.26923076923076922
178,0,0,0.19230769230769232,0.26923076923076922
179,0,0,0.19230769230769232,0.26923076923076922
180,0,0,0.19230769230769232,0.26923076923076922
181,0,0,0.19230769230769232,0.26923076923076922
