sample,sold,revenue,auth
0,9,2541.7373084731848,0
1,7,1892.9176929770156,18
2,12,3137.0157704578614,0
3,4,1146.4588464885078,60
4,5,1244.0980774808461,19
5,9,2390.5569239693536,0
6,11,3190.5569239693541,0
7,13,3234.6550014502,0
8,14,3937.0157704578619,0
9,15,4034.6550014502004,16
10,16,4585.8353859540302,5
11,13,3385.8353859540307,0
12,13,3688.1961549616926,0
13,9,2692.9176929770156,33
14,10,2639.3765394655229,8
15,12,3137.0157704578614,41
16,20,5429.9334634348761,21
17,14,4088.1961549616926,0
18,12,3137.0157704578614,8
19,2,648.81961549616926,25
20,8,2595.2784619846771,22
21,15,4488.1961549616926,12
22,8,1990.5569239693539,28
23,16,4283.4746169463688,0
24,18,4629.933463434877,10
25,14,3483.4746169463692,41
26,8,2292.9176929770156,21
27,16,4283.4746169463688,10
28,13,3234.6550014502,8
29,15,4639.3765394655238,11
30,19,4878.7530789310449,27
31,18,4781.1138479387073,0
32,12,3590.5569239693541,5
33,7,1892.9176929770153,20
34,14,3483.4746169463692,21
35,11,3341.7373084731848,0
36,12,3137.0157704578614,0
37,19,5181.1138479387073,2
38,9,2390.5569239693541,26
39,17,5137.0157704578605,0
40,6,1492.9176929770153,0
41,18,4932.2942324425376,20
42,14,3483.4746169463692,13
43,12,3439.3765394655234,19
44,11,3039.3765394655234,20
45,6,1795.2784619846771,31
46,15,4185.8353859540312,0
47,17,4834.6550014502,18
48,17,4381.1138479387073,9
49,12,3439.3765394655229,40
50,13,3234.6550014502,16
51,10,3092.9176929770156,2
52,15,3883.4746169463697,8
53,12,3288.1961549616922,0
54,11,2888.1961549616926,24
55,11,3341.7373084731848,5
56,15,4337.0157704578614,11
57,10,2488.1961549616922,22
58,21,5829.9334634348752,0
59,10,2639.3765394655234,30
60,16,4737.0157704578614,0
61,10,2639.3765394655229,8
62,16,4434.6550014502,9
63,10,2941.7373084731848,0
64,16,4434.6550014502,0
65,13,3234.6550014502,1
66,11,3039.3765394655234,20
67,8,2292.9176929770156,23
68,11,2888.1961549616922,21
69,14,4088.1961549616922,0
70,16,3981.1138479387077,1
71,7,1892.9176929770156,26
72,13,3537.0157704578614,1
73,17,4532.2942324425385,0
74,6,1492.9176929770153,30
75,6,1795.2784619846771,22
76,12,3590.5569239693541,16
77,12,2985.8353859540307,13
78,13,3537.0157704578614,35
79,24,6576.3923099233825,1
80,10,3092.9176929770156,11
81,20,5581.1138479387064,0
82,18,5234.6550014501991,8
83,16,4888.1961549616926,0
84,9,2239.3765394655229,16
85,9,2390.5569239693541,30
86,17,4532.2942324425385,21
87,16,4737.0157704578605,16
88,10,2639.3765394655229,49
89,10,2488.1961549616922,36
90,9,2844.0980774808459,26
91,13,3385.8353859540307,22
92,6,1644.0980774808463,42
93,7,2346.4588464885078,20
94,9,2844.0980774808463,23
95,15,4034.6550014502,1
96,9,2390.5569239693536,6
97,13,3537.0157704578619,0
