sample,sold,revenue,auth
0,0,0,100
1,0,0,100
2,0,0,100
3,0,0,100
4,0,0,100
5,0,0,100
6,0,0,100
7,0,0,100
8,0,0,100
9,0,0,100
10,0,0,54
11,0,0,54
12,0,0,52
13,0,0,51
14,0,0,52
15,0,0,52
16,0,0,53
17,0,0,53
18,0,0,52
19,0,0,52
20,0,0,53
21,0,0,53
22,0,0,53
23,0,0,53
24,0,0,53
25,0,0,53
26,0,0,53
27,0,0,54
28,0,0,54
29,0,0,55
30,0,0,53
31,0,0,53
32,0,0,52
33,0,0,53
34,0,0,53
35,0,0,53
36,0,0,52
37,0,0,51
38,0,0,51
39,0,0,53
40,0,0,52
41,0,0,51
42,0,0,50
43,0,0,51
44,0,0,51
45,0,0,51
46,0,0,51
47,0,0,51
48,0,0,51
49,0,0,51
50,0,0,51
51,0,0,52
52,0,0,51
53,0,0,51
54,0,0,50
55,0,0,50
56,0,0,50
57,0,0,50
58,0,0,51
59,0,0,50
60,0,0,51
61,0,0,50
62,0,0,51
63,0,0,52
64,0,0,51
65,0,0,50
66,0,0,50
67,0,0,51
68,0,0,51
69,0,0,52
70,0,0,52
71,0,0,51
72,0,0,50
73,0,0,50
74,0,0,49
75,0,0,49
76,0,0,49
77,0,0,49
78,0,0,49
79,0,0,50
80,0,0,50
81,0,0,50
82,0,0,49
83,0,0,49
84,0,0,48
85,0,0,49
86,0,0,50
87,0,0,50
88,0,0,50
89,0,0,51
90,0,0,52
91,0,0,54
92,0,0,54
93,0,0,55
94,0,0,54
95,0,0,54
96,0,0,54
97,0,0,55
98,0,0,55
99,0,0,54
100,0,0,56
101,0,0,55
102,0,0,54
103,0,0,53
104,0,0,54
105,0,0,53
106,0,0,54
107,0,0,54
108,0,0,55
109,0,0,55
110,0,0,56
111,0,0,55
112,0,0,55
113,0,0,55
114,0,0,55
115,0,0,54
116,0,0,54
117,0,0,54
118,0,0,52
119,0,0,51
120,0,0,51
121,0,0,51
122,0,0,51
123,0,0,51
124,0,0,51
125,0,0,52
126,0,0,51
127,0,0,51
128,0,0,51
129,0,0,51
130,0,0,51
131,0,0,51
132,0,0,51
133,0,0,50
134,0,0,51
135,0,0,51
136,0,0,52
137,0,0,52
138,0,0,52
139,0,0,52
140,0,0,52
141,0,0,52
142,0,0,52
143,0,0,51
144,0,0,51
145,0,0,52
146,0,0,52
147,0,0,51
148,0,0,50
149,0,0,49
150,0,0,50
151,0,0,50
152,0,0,51
153,0,0,51
154,0,0,52
155,0,0,52
156,0,0,53
157,0,0,51
158,0,0,52
159,0,0,52
160,0,0,52
161,0,0,51
162,0,0,51
163,0,0,50
164,0,0,50
165,0,0,50
166,0,0,51
167,0,0,52
168,0,0,52
169,0,0,51
170,0,0,51
171,0,0,50
172,0,0,50
173,0,0,51
174,0,0,52
175,0,0,54
176,0,0,52
177,0,0,52
178,0,0,51
179,0,0,51
180,0,0,52
181,0,0,52
182,0,0,51
183,0,0,53
184,0,0,53
185,0,0,53
186,0,0,52
187,0,0,52
188,0,0,53
189,0,0,54
190,0,0,53
191,0,0,53
192,0,0,52
193,0,0,52
194,0,0,52
195,0,0,52
196,0,0,53
197,0,0,54
198,0,0,55
199,0,0,54
200,0,0,55
201,0,0,54
202,0,0,55
203,0,0,54
204,0,0,54
205,0,0,55
206,0,0,54
207,0,0,54
208,0,0,55
209,0,0,55
210,0,0,54
211,0,0,53
212,0,0,54
213,0,0,54
214,0,0,54
215,0,0,53
216,0,0,53
217,0,0,53
218,0,0,53
219,0,0,53
220,0,0,55
221,0,0,54
222,0,0,53
223,0,0,53
224,0,0,53
225,0,0,52
226,0,0,52
227,0,0,52
228,0,0,53
229,0,0,53
230,0,0,53
231,0,0,53
232,0,0,52
233,0,0,52
234,0,0,52
235,0,0,52
236,0,0,52
237,0,0,53
238,0,0,53
239,0,0,53
240,0,0,53
241,0,0,53
242,0,0,54
243,0,0,54
244,0,0,54
245,0,0,53
246,0,0,52
247,0,0,53
248,0,0,52
249,0,0,52
250,0,0,52
251,0,0,53
252,0,0,52
253,0,0,52
254,0,0,52
255,0,0,53
256,0,0,54
257,0,0,55
258,0,0,55
259,0,0,54
260,0,0,54
261,0,0,55
262,0,0,55
263,0,0,55
264,0,0,55
265,0,0,54
266,0,0,55
267,0,0,54
268,0,0,54
269,0,0,54
270,0,0,53
271,0,0,54
272,0,0,54
273,0,0,55
274,0,0,56
275,0,0,56
276,0,0,57
277,0,0,56
278,0,0,56
279,0,0,56
280,0,0,55
281,0,0,54
282,0,0,53
283,0,0,51
284,0,0,53
285,0,0,53
286,0,0,53
287,0,0,53
288,0,0,53
289,0,0,52
290,0,0,52
291,0,0,52
292,0,0,51
293,0,0,51
294,0,0,51
295,0,0,51
296,0,0,51
297,0,0,51
298,0,0,51
299,0,0,50
300,0,0,50
301,0,0,49
302,0,0,48
303,0,0,48
304,0,0,49
305,0,0,50
306,0,0,50
307,0,0,50
308,0,0,51
309,0,0,52
310,0,0,51
311,0,0,50
312,0,0,49
313,0,0,50
314,0,0,51
315,0,0,52
316,0,0,52
317,0,0,52
318,0,0,53
319,0,0,54
320,0,0,55
321,0,0,55
322,0,0,56
323,0,0,56
324,0,0,56
325,0,0,57
326,0,0,57
327,0,0,58
328,0,0,59
329,0,0,60
330,0,0,60
331,0,0,59
332,0,0,59
333,0,0,59
334,0,0,59
335,0,0,58
336,0,0,58
337,0,0,59
338,0,0,60
339,0,0,59
340,0,0,59
341,0,0,59
