sample,sold,revenue,auth
0,0,0,120
1,0,0,120
2,0,0,120
3,0,0,120
4,0,0,120
5,0,0,120
6,0,0,120
7,0,0,120
8,0,0,120
9,0,0,120
10,0,0,23
11,0,0,24
12,0,0,25
13,0,0,23
14,0,0,25
15,0,0,24
16,0,0,25
17,0,0,24
18,0,0,23
19,0,0,20
20,0,0,22
21,0,0,20
22,0,0,21
23,0,0,21
24,0,0,21
25,0,0,19
26,0,0,20
27,0,0,20
28,0,0,21
29,0,0,19
30,0,0,17
31,0,0,17
32,0,0,18
33,0,0,19
34,0,0,19
35,0,0,19
36,0,0,19
37,0,0,17
38,0,0,17
39,0,0,18
40,0,0,17
41,0,0,16
42,0,0,16
43,0,0,15
44,0,0,17
45,0,0,18
46,0,0,19
47,0,0,20
48,0,0,19
49,0,0,18
50,0,0,20
51,0,0,21
52,0,0,19
53,0,0,19
54,0,0,17
55,0,0,17
56,0,0,16
57,0,0,15
58,0,0,16
59,0,0,14
60,0,0,14
61,0,0,12
62,0,0,11
63,0,0,12
64,0,0,11
65,0,0,12
66,0,0,12
67,0,0,14
68,0,0,13
69,0,0,16
70,0,0,15
71,0,0,14
72,0,0,13
73,0,0,12
74,0,0,11
75,0,0,12
76,0,0,12
77,0,0,14
78,0,0,13
79,0,0,15
80,0,0,15
81,0,0,16
82,0,0,17
83,0,0,19
84,0,0,17
85,0,0,19
86,0,0,17
87,0,0,19
88,0,0,20
89,0,0,20
90,0,0,21
91,0,0,19
92,0,0,20
93,0,0,20
94,0,0,21
95,0,0,22
96,0,0,20
97,0,0,20
98,0,0,19
99,0,0,19
100,0,0,21
101,0,0,21
102,0,0,18
103,0,0,16
104,0,0,18
105,0,0,16
106,0,0,17
107,0,0,16
108,0,0,15
109,0,0,14
110,0,0,12
111,0,0,10
112,0,0,9
113,0,0,9
114,0,0,8
115,0,0,7
116,0,0,7
117,0,0,8
118,0,0,6
119,0,0,3
120,0,0,2
121,0,0,0
122,0,0,2
123,0,0,3
124,0,0,4
125,0,0,5
126,0,0,3
127,0,0,3
128,0,0,6
129,0,0,7
130,0,0,5
131,0,0,8
132,0,0,6
133,0,0,6
134,0,0,8
135,0,0,9
136,0,0,10
137,0,0,9
138,0,0,12
139,0,0,12
140,0,0,12
141,0,0,13
142,0,0,13
143,0,0,12
144,0,0,11
145,0,0,13
146,0,0,12
147,0,0,11
148,0,0,10
149,0,0,11
150,0,0,11
151,0,0,12
152,0,0,14
153,0,0,15
154,0,0,14
155,0,0,15
156,0,0,17
157,0,0,15
158,0,0,18
159,0,0,18
160,0,0,16
161,0,0,16
162,0,0,16
163,0,0,17
164,0,0,18
165,0,0,19
166,0,0,20
167,0,0,21
168,0,0,19
169,0,0,20
