sample,sold,revenue,auth
0,10,764.46328225951595,90
1,15,1264.4632822595158,85
2,19,1529.8708721220967,81
3,9,664.46328225951595,91
4,20,1697.1670771908064,80
5,20,1596.2227695877418,80
6,15,1331.7594873282258,85
7,19,1496.2227695877416,81
8,18,1396.2227695877418,82
9,16,1229.8708721220967,84
10,17,1296.2227695877418,0
11,14,1029.8708721220964,12
12,14,1164.4632822595158,2
13,15,1298.1113847938709,25
14,9,731.75948732822565,1
15,12,964.46328225951606,28
16,8,598.1113847938708,13
17,22,1695.2784619846773,0
18,13,1030.815179725161,1
19,18,1396.2227695877418,14
20,9,832.7037949312903,17
21,14,1063.5189746564513,12
22,13,1199.0556923969355,19
23,16,1229.8708721220964,0
24,16,1364.4632822595161,5
25,10,798.11138479387091,34
26,16,1229.8708721220964,14
27,18,1463.5189746564515,1
28,11,931.75948732822576,5
29,13,1098.1113847938709,12
30,3,199.05569239693537,24
31,13,1030.815179725161,0
32,20,1663.5189746564515,4
33,11,864.46328225951606,16
34,12,998.11138479387091,18
35,15,1197.1670771908064,2
36,13,963.51897465645141,0
37,13,1030.8151797251612,5
38,11,797.16707719080625,20
39,18,1463.5189746564515,0
40,25,1894.3341543816125,0
41,13,1030.815179725161,21
42,5,365.40758986258049,9
43,7,599.05569239693546,19
44,16,1229.8708721220964,18
45,18,1396.2227695877416,23
46,15,1197.1670771908061,0
47,11,864.46328225951595,16
48,15,1197.1670771908064,13
49,12,930.81517972516122,31
50,18,1530.815179725161,14
51,23,1761.6303594503222,0
52,13,1165.4075898625806,4
53,19,1597.1670771908064,0
54,12,964.46328225951595,16
55,13,1098.1113847938709,0
56,9,664.46328225951595,13
57,16,1162.5746670533867,15
58,15,1197.1670771908061,0
59,10,831.75948732822576,24
60,11,898.1113847938708,0
61,6,465.40758986258049,2
62,8,665.40758986258061,9
63,20,1629.8708721220967,0
64,16,1330.815179725161,0
65,17,1397.1670771908064,0
66,9,731.75948732822565,14
67,9,765.40758986258049,10
68,17,1262.5746670533867,19
69,22,1594.3341543816125,1
70,10,831.75948732822565,0
71,11,931.75948732822565,22
72,11,898.1113847938708,0
73,14,1231.7594873282255,0
74,15,1298.1113847938709,15
75,20,1663.5189746564515,15
76,15,1298.1113847938709,14
77,15,1365.4075898625806,5
78,8,631.75948732822576,34
79,13,997.16707719080625,0
80,9,765.40758986258049,10
81,16,1263.5189746564513,0
82,10,865.40758986258061,2
83,7,565.40758986258049,0
84,17,1430.8151797251612,8
85,18,1497.1670771908064,18
86,8,631.75948732822576,21
87,12,964.46328225951595,12
88,8,732.7037949312903,39
89,6,499.05569239693546,30
90,11,931.75948732822576,15
91,15,1129.8708721220967,19
92,8,631.75948732822565,34
93,15,1129.8708721220964,18
94,11,898.11138479387091,21
95,14,1265.4075898625806,0
96,12,930.8151797251611,0
97,18,1362.574667053387,0
98,13,929.87087212209656,24
99,9,765.40758986258061,14
100,10,730.81517972516122,28
101,6,398.1113847938708,3
102,19,1428.9265645190319,0
103,15,1197.1670771908064,2
104,15,1264.4632822595161,10
105,15,1264.4632822595158,0
106,7,531.75948732822565,29
107,14,1097.1670771908061,0
108,9,664.46328225951595,25
109,14,1130.8151797251612,2
110,13,1165.4075898625806,7
111,12,1099.0556923969355,16
112,17,1565.4075898625806,0
113,8,699.05569239693546,28
114,7,599.05569239693546,16
115,8,631.75948732822576,20
116,7,599.05569239693534,38
117,10,865.40758986258061,0
118,4,299.05569239693534,3
119,9,799.05569239693546,14
120,10,831.75948732822565,5
121,6,499.05569239693546,13
122,7,666.35189746564515,21
123,10,831.75948732822565,23
124,13,1165.4075898625806,0
125,18,1732.7037949312903,0
126,5,399.05569239693534,34
127,12,897.16707719080637,0
128,7,565.40758986258049,31
129,10,966.35189746564515,13
130,7,531.75948732822565,31
131,9,799.05569239693546,6
132,20,1528.9265645190319,9
133,14,1231.7594873282258,25
134,15,1129.8708721220964,13
135,6,499.05569239693534,43
136,9,900,16
137,22,1728.9265645190321,3
138,9,630.8151797251611,0
139,9,698.1113847938708,5
140,19,1496.2227695877416,0
141,11,797.16707719080625,25
142,10,730.8151797251611,17
143,7,531.75948732822565,14
144,10,798.1113847938708,13
145,16,1263.5189746564513,6
146,7,599.05569239693534,8
147,16,1229.8708721220967,0
148,14,1130.8151797251612,0
149,13,1030.8151797251612,21
150,10,730.8151797251611,34
151,13,1064.4632822595161,24
152,17,1296.2227695877418,13
153,10,798.1113847938708,19
154,12,998.11138479387091,18
155,13,1131.7594873282258,24
156,11,864.46328225951595,0
157,15,1129.8708721220964,0
158,14,1097.1670771908061,17
159,15,1230.8151797251612,6
160,16,1128.9265645190319,0
161,12,1065.4075898625806,19
162,11,931.75948732822565,1
163,9,866.35189746564515,26
164,14,1198.1113847938709,13
165,13,963.51897465645141,22
166,7,599.05569239693546,27
167,18,1463.5189746564513,0
168,10,831.75948732822565,8
169,12,930.81517972516122,0
170,16,1364.4632822595161,0
171,14,1299.0556923969355,8
172,8,631.75948732822565,33
173,12,998.1113847938708,22
174,12,964.46328225951606,3
175,16,1465.4075898625806,0
176,15,1264.4632822595161,0
177,25,1827.0379493129028,11
178,12,964.46328225951595,6
179,8,598.1113847938708,44
180,12,998.11138479387091,6
181,11,830.8151797251611,1
182,10,798.1113847938708,43
183,7,498.1113847938708,41
184,21,1628.9265645190321,6
185,12,863.51897465645141,0
186,30,2394.3341543816118,0
187,12,998.11138479387091,29
188,17,1397.1670771908064,8
189,16,1196.2227695877416,1
190,16,1196.2227695877416,7
191,17,1363.5189746564515,2
192,13,1030.8151797251612,17
193,14,1097.1670771908061,0
194,12,930.8151797251611,17
195,10,831.75948732822565,23
196,13,1064.4632822595161,12
197,8,665.40758986258049,23
198,17,1430.8151797251612,5
199,11,898.11138479387091,13
200,9,664.46328225951606,15
201,20,1528.9265645190319,0
202,13,1131.7594873282255,0
203,17,1228.9265645190319,21
204,7,565.40758986258049,21
205,17,1228.9265645190319,24
206,14,1164.4632822595161,25
207,11,898.1113847938708,27
208,15,1163.5189746564513,17
209,14,1198.1113847938709,0
210,19,1496.2227695877418,0
211,9,832.7037949312903,25
212,16,1263.5189746564515,20
213,16,1330.8151797251612,11
214,18,1429.8708721220967,4
215,11,931.75948732822565,16
216,23,1963.5189746564513,0
217,12,964.46328225951595,31
218,9,664.46328225951595,27
219,24,1962.574667053387,1
220,17,1329.8708721220967,0
221,5,365.40758986258049,13
222,9,765.40758986258061,6
223,17,1296.2227695877416,5
224,10,730.8151797251611,0
225,12,998.11138479387091,34
226,10,764.46328225951595,20
227,10,764.46328225951595,20
228,7,464.46328225951595,6
229,16,1297.1670771908064,0
230,17,1397.1670771908061,4
231,19,1496.2227695877418,0
232,12,964.46328225951595,34
233,9,597.16707719080625,41
234,9,799.05569239693534,16
235,15,1129.8708721220967,16
236,13,1131.7594873282258,0
237,12,964.46328225951595,2
238,21,1595.2784619846771,5
239,21,1595.2784619846771,8
240,14,1231.7594873282255,0
241,9,597.16707719080625,31
242,29,2496.2227695877414,0
243,13,929.87087212209656,29
244,13,1098.1113847938709,0
245,15,1163.5189746564515,0
246,9,698.1113847938708,34
247,20,1663.5189746564515,7
248,13,1131.7594873282258,21
249,11,898.1113847938708,16
250,14,1029.8708721220964,0
251,15,1163.5189746564515,2
252,20,1629.8708721220964,0
253,16,1263.5189746564515,29
254,8,800,28
255,8,732.7037949312903,30
256,17,1363.5189746564513,33
257,12,998.11138479387091,9
258,9,731.75948732822576,28
259,7,498.1113847938708,35
260,13,1064.4632822595161,26
261,16,1128.9265645190319,8
262,10,730.8151797251611,15
263,12,998.11138479387091,15
264,8,766.35189746564515,28
265,14,1265.4075898625806,24
266,16,1196.2227695877416,0
267,6,532.7037949312903,28
268,10,764.46328225951595,3
269,24,1895.2784619846771,0
270,10,932.7037949312903,15
271,13,963.51897465645141,12
272,22,1594.3341543816125,23
273,10,865.40758986258061,11
274,19,1664.4632822595161,0
275,16,1330.815179725161,7
276,22,1627.9822569159676,0
277,14,1029.8708721220964,0
278,23,1761.6303594503222,0
279,7,599.05569239693546,16
280,19,1462.574667053387,0
281,6,499.05569239693534,6
282,18,1564.4632822595161,0
283,10,764.46328225951606,40
284,10,697.16707719080625,19
285,12,930.8151797251611,42
286,18,1328.9265645190319,18
287,16,1398.1113847938709,7
288,11,931.75948732822576,8
289,10,831.75948732822576,28
290,6,532.7037949312903,13
291,16,1229.8708721220964,1
292,17,1397.1670771908061,0
293,14,1164.4632822595158,11
294,13,963.51897465645141,25
295,10,798.11138479387091,0
296,12,897.16707719080637,10
297,19,1462.574667053387,1
298,10,865.40758986258061,0
299,15,1129.8708721220964,3
300,8,665.40758986258061,9
301,15,1129.8708721220964,1
302,10,831.75948732822576,0
303,13,1030.8151797251612,6
304,10,798.11138479387091,9
305,12,930.81517972516122,5
306,10,966.35189746564515,2
307,12,964.46328225951606,12
308,9,731.75948732822576,19
309,20,1427.9822569159674,6
310,18,1463.5189746564515,0
311,15,1432.7037949312903,12
312,14,1029.8708721220964,16
313,12,1031.7594873282258,41
314,14,1130.8151797251612,25
315,20,1663.5189746564513,0
316,22,1897.1670771908061,9
317,13,1064.4632822595161,20
318,16,1297.1670771908064,3
319,14,996.22276958774171,21
320,12,1099.0556923969355,27
321,12,964.46328225951606,42
322,11,864.46328225951606,24
323,15,1399.0556923969355,1
324,13,997.16707719080637,40
325,9,630.8151797251611,22
326,13,1064.4632822595158,2
327,9,630.8151797251611,37
328,14,1130.815179725161,24
329,7,531.75948732822565,18
330,16,1196.2227695877416,11
331,10,764.46328225951595,12
332,13,1030.8151797251612,0
333,7,599.05569239693546,18
334,10,865.40758986258049,14
335,16,1364.4632822595161,6
336,5,500,40
337,13,1098.1113847938709,19
338,22,1661.6303594503224,2
339,18,1295.2784619846771,20
340,6,532.7037949312903,14
341,19,1597.1670771908061,0
342,17,1296.2227695877416,18
343,7,565.40758986258049,16
344,9,698.1113847938708,24
345,13,1165.4075898625806,14
346,10,865.40758986258061,11
347,15,1163.5189746564513,17
348,20,1798.1113847938709,0
349,11,864.46328225951595,10
350,13,1131.7594873282258,25
351,17,1363.5189746564515,3
352,17,1296.2227695877418,12
353,20,1697.1670771908061,10
354,12,897.16707719080625,37
355,18,1530.8151797251612,8
356,12,964.46328225951595,15
357,15,1197.1670771908064,3
358,11,931.75948732822576,19
359,10,932.7037949312903,24
360,8,732.7037949312903,23
361,7,565.40758986258049,11
362,14,1164.4632822595161,11
363,12,998.1113847938708,18
364,7,565.40758986258049,14
365,17,1464.4632822595161,3
366,11,999.05569239693546,0
367,7,666.35189746564515,33
368,10,764.46328225951595,22
369,15,1230.8151797251612,15
370,11,931.75948732822576,10
371,6,566.35189746564515,0
372,18,1463.5189746564515,0
373,9,698.1113847938708,14
374,19,1496.2227695877416,5
375,10,831.75948732822576,35
376,14,1231.7594873282255,13
377,23,2030.815179725161,0
378,5,432.70379493129025,8
379,6,499.05569239693534,19
380,7,666.35189746564515,14
381,15,1163.5189746564513,5
382,8,699.05569239693534,0
383,10,966.35189746564515,21
384,7,531.75948732822565,40
385,10,831.75948732822565,0
386,14,1265.4075898625806,16
387,14,1332.7037949312903,9
388,5,365.40758986258049,15
389,9,765.40758986258049,7
390,13,1266.3518974656452,0
391,8,732.7037949312903,33
392,12,1065.4075898625806,26
393,10,899.05569239693546,0
394,11,864.46328225951595,16
395,19,1395.2784619846771,5
396,8,665.40758986258061,19
397,12,930.81517972516122,19
398,10,899.05569239693546,29
399,10,831.75948732822565,16
400,11,898.11138479387091,2
401,12,930.8151797251611,26
402,12,964.46328225951595,2
403,8,665.40758986258049,1
404,14,996.22276958774171,0
405,7,531.75948732822565,29
406,12,998.1113847938708,0
407,17,1296.2227695877416,0
408,8,665.40758986258049,39
409,13,1098.1113847938709,12
410,16,1330.815179725161,30
411,18,1564.4632822595161,5
412,8,665.40758986258049,29
413,8,699.05569239693546,28
414,10,899.05569239693546,19
415,10,798.1113847938708,0
416,12,829.87087212209656,0
417,15,1163.5189746564515,22
418,10,831.75948732822565,40
419,6,499.05569239693546,38
420,18,1295.2784619846771,1
421,17,1329.8708721220967,0
422,10,697.16707719080625,19
423,16,1431.7594873282255,0
424,7,531.75948732822565,31
425,13,1131.7594873282258,9
426,19,1664.4632822595158,11
427,9,765.40758986258061,26
428,11,898.11138479387091,24
429,10,764.46328225951595,37
430,17,1498.1113847938709,0
431,19,1664.4632822595161,0
432,18,1396.2227695877418,19
433,7,498.1113847938708,22
434,18,1463.5189746564515,6
435,21,1696.2227695877418,0
436,17,1329.8708721220964,21
437,6,465.40758986258049,9
438,21,1763.5189746564515,0
439,16,1196.2227695877416,17
440,16,1297.1670771908061,3
441,16,1297.1670771908061,2
442,14,1198.1113847938709,19
443,12,998.1113847938708,0
444,5,399.05569239693534,35
445,14,1164.4632822595158,0
446,10,865.40758986258061,6
447,20,1528.9265645190321,23
448,15,1298.1113847938709,2
449,6,465.40758986258049,43
450,12,897.16707719080637,25
451,15,1129.8708721220967,8
452,7,464.46328225951595,33
453,10,865.40758986258061,30
454,14,1063.5189746564515,8
455,24,1794.3341543816127,8
456,10,831.75948732822565,5
457,20,1562.574667053387,6
458,10,899.05569239693546,0
459,10,865.40758986258049,0
460,17,1329.8708721220964,2
461,13,1131.7594873282255,12
462,13,896.22276958774171,29
463,10,865.40758986258049,0
464,9,799.05569239693534,29
465,12,998.1113847938708,14
466,15,1062.5746670533867,29
467,3,232.70379493129025,69
468,10,798.1113847938708,0
469,13,1098.1113847938709,0
470,19,1529.8708721220967,1
471,13,1131.7594873282258,26
472,18,1429.8708721220967,13
473,17,1296.2227695877418,0
474,14,1097.1670771908064,19
475,8,699.05569239693534,5
476,5,432.70379493129025,29
477,17,1329.8708721220964,0
478,19,1496.2227695877418,0
479,13,1030.8151797251612,2
480,21,1864.4632822595161,0
481,14,1063.5189746564513,0
482,18,1396.2227695877416,7
483,11,931.75948732822565,0
484,14,996.22276958774171,0
485,10,899.05569239693546,22
486,17,1363.5189746564515,0
487,10,798.1113847938708,20
488,10,831.75948732822565,0
489,14,1130.815179725161,0
490,19,1496.2227695877416,11
491,16,1297.1670771908064,14
492,21,1460.6860518472577,0
493,15,1129.8708721220967,3
494,11,965.40758986258049,15
495,16,1162.5746670533867,0
496,14,1164.4632822595158,0
497,15,1197.1670771908064,6
498,11,931.75948732822576,23
499,8,665.40758986258049,37
