,carrier,booking_class,days_prior,segment,bookings
0,AL1,Y0,1,business,2.0074999999999998
1,AL1,Y0,1,leisure,0.01
2,AL1,Y0,3,business,9.0700000000000003
3,AL1,Y0,3,leisure,0.025000000000000001
4,AL1,Y0,5,business,4.625
5,AL1,Y0,5,leisure,0.014999999999999999
6,AL1,Y0,7,business,4.4175000000000004
7,AL1,Y0,7,leisure,0.0025000000000000001
8,AL1,Y0,10,business,6.8200000000000003
9,AL1,Y0,10,leisure,0
10,AL1,Y0,14,business,5.9424999999999999
11,AL1,Y0,14,leisure,0
12,AL1,Y0,17,business,2.7200000000000002
13,AL1,Y0,17,leisure,0
14,AL1,Y0,21,business,2.2425000000000002
15,AL1,Y0,21,leisure,0
16,AL1,Y0,24,business,1.5925
17,AL1,Y0,24,leisure,0
18,AL1,Y0,28,business,1.595
19,AL1,Y0,28,leisure,0
20,AL1,Y0,31,business,1.135
21,AL1,Y0,31,leisure,0
22,AL1,Y0,35,business,1.6025
23,AL1,Y0,35,leisure,0
24,AL1,Y0,42,business,2.8599999999999999
25,AL1,Y0,42,leisure,0
26,AL1,Y0,49,business,2.0950000000000002
27,AL1,Y0,49,leisure,0
28,AL1,Y0,56,business,2.7250000000000001
29,AL1,Y0,56,leisure,0
30,AL1,Y0,63,business,3.335
31,AL1,Y0,63,leisure,0
32,AL1,Y1,1,business,2.1524999999999999
33,AL1,Y1,1,leisure,0.34749999999999998
34,AL1,Y1,3,business,8.5024999999999995
35,AL1,Y1,3,leisure,0.52749999999999997
36,AL1,Y1,5,business,4.0475000000000003
37,AL1,Y1,5,leisure,0.245
38,AL1,Y1,7,business,4.0674999999999999
39,AL1,Y1,7,leisure,0.065000000000000002
40,AL1,Y1,10,business,6.2175000000000002
41,AL1,Y1,10,leisure,0.050000000000000003
42,AL1,Y1,14,business,5.1699999999999999
43,AL1,Y1,14,leisure,0.037499999999999999
44,AL1,Y1,17,business,2.6924999999999999
45,AL1,Y1,17,leisure,0.01
46,AL1,Y1,21,business,1.9924999999999999
47,AL1,Y1,21,leisure,0
48,AL1,Y1,24,business,1.5725
49,AL1,Y1,24,leisure,0.0025000000000000001
50,AL1,Y1,28,business,1.5349999999999999
51,AL1,Y1,28,leisure,0.0025000000000000001
52,AL1,Y1,31,business,1.1100000000000001
53,AL1,Y1,31,leisure,0
54,AL1,Y1,35,business,1.605
