sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,39.299999999999997,12.970479302374819,0,1
11,41.447244376765234,14.217146076095904,0,1
12,41.156583365253496,13.586077223519739,0,1
13,42.064447286366331,13.445948783565541,0,1
14,41.80586734202091,12.994795311227024,0,1
15,42.510970558656467,12.824958188929674,0,1
16,41.97249686131515,12.687925438554423,0,1
17,42.108914451899423,12.30190389172702,0,1
18,42.647497572399381,12.153629020299753,0,1
19,43.131069128894453,12.002758060884243,0,1
20,42.947010041373872,11.704974148445761,0,1
21,44.079117932092629,12.545467947924859,0,1
22,44.320364588879414,12.292462745959584,0,1
23,43.30386810554576,12.832495911886154,0,1
24,43.781869827036132,12.777244802287182,0,1
25,43.430663784777131,12.564397209230815,0,1
26,42.702699763336391,12.813035475959204,0,1
27,42.233591654781463,12.893340845644477,0,1
28,41.784573503829591,12.374835236565881,0,1
29,43.128555478239065,12.479801110868213,0,1
30,44.176662940040572,11.944947771422223,0,1
31,44.140984121264189,11.996214032565456,0,1
32,44.26019619752006,11.963341509143673,0,1
33,43.569997762236952,11.890603351768236,0,1
34,42.767168803209636,11.907958014742361,0,1
35,43.017757918754114,11.832319272219838,0,1
36,43.403950936100621,11.551467410909629,0,1
37,42.162442997168213,10.960154218398268,0,1
38,42.294757422371433,10.951677218932293,0,1
39,42.100885107169752,10.771555393000336,0,1
40,42.516313378935592,10.799759219657215,0,1
41,41.775189843201183,10.673408593359978,0,1
42,42.664976993686757,10.878691937780799,0,1
43,42.603323922555973,10.854348981939806,0,1
44,42.490181557018907,10.77066686685991,0,1
45,42.537352374409643,10.837619942154905,0,1
46,43.049266421148438,10.945397166642227,0,1
47,43.0272068265608,10.826017328888184,0,1
48,42.4941146993621,10.768020070180958,0,1
49,43.863648516741655,10.318953433261182,0,1
50,43.026824677560043,10.265163834597217,0,1
51,43.652346650077405,10.315819301947187,0,1
52,44.552796151663152,9.6713765725385468,0,1
53,44.565168009874888,9.5985145183597869,0,1
54,44.885136643955434,10.012083975777585,0,1
55,44.521227843637078,9.619414001193805,0,1
56,43.766258514489884,9.8042070244220643,0,1
57,44.637993919403726,9.661713921251101,0,1
58,44.17735128289425,10.064885009137134,0,1
59,44.711065626945775,9.9649133478967187,0,1
60,45.80292505008471,10.047710064147084,0,1
61,46.290654137438892,9.9260679630849094,0,1
62,46.185509835569306,9.9056344566738233,0,1
63,47.10649716323654,9.7014473420930134,0,1
64,46.829812451438166,9.6533712336717041,0,1
65,47.690444551492533,10.689609620082591,0,1
66,47.075023499144351,10.839595534009231,0,1
67,47.424864728046856,10.559269172387591,0,1
68,47.407104603212353,10.568154174100538,0,1
69,46.928429176043309,10.766494299544961,0,1
70,46.626922443699073,10.721435490318548,0,1
71,45.736581943036654,10.675894067838273,0,1
72,44.984142422658081,10.782556733842089,0,1
73,44.758360950046871,10.465644281004961,0,1
74,45.250407376541069,10.418664688704126,0,1
75,44.343870972709347,10.558809127323403,0,1
76,44.802102033481255,10.355333857497691,0,1
77,44.296937395146337,10.418922646660315,0,1
78,44.386181925200987,10.403250080718683,0,1
79,44.4394610062444,10.378842315206892,0,1
80,43.899266582983095,9.8019930813763878,0,1
81,43.895970807388167,9.8383538933593435,0,1
82,44.166215704922564,9.8145270491161565,0,1
83,43.48808363574495,9.766272722419286,0,1
84,44.41258131677278,9.6111640551946227,0,1
85,44.241420149293376,9.5134534344637292,0,1
86,44.260373764315545,9.527344636272689,0,1
87,43.993691251350512,9.4829359216355282,0,1
88,43.596894470944562,9.9871432655108965,0,1
89,43.000556241593884,9.9373156814631578,0,1
90,42.427435876083948,10.633768022694568,0,1
91,41.548590861890681,9.3162485629547866,0,1
92,41.891057126111782,9.2622199285263989,0,1
93,42.362843349122244,9.6323710848172031,0,1
94,40.875576083021528,10.443904157542793,0,1
95,41.534148075548835,10.553968195900051,0,1
96,41.936371280891599,10.835953398035677,0,1
97,42.859348300301619,11.245838162045768,0,1
98,42.874859016374145,11.325851545997631,0,1
99,41.998389163534746,10.911958695125191,0,1
100,41.401647676368867,10.993268363550268,0,1
101,40.990677396135702,11.500646741130089,0,1
102,40.932727850251347,11.554938197073977,0,1
103,41.533745187631624,11.755984951686159,0,1
104,41.715529476896755,11.988851299369305,0,1
105,41.548093982053949,12.224909046652629,0,1
106,40.893347218161232,12.202170353890979,0,1
107,40.439233235351885,11.98502201408569,0,1
108,40.857460830079084,11.989860051651396,0,1
109,41.596963039642134,12.219035020783052,0,1
110,41.734720658662539,12.385687494424896,0,1
111,42.278430214875321,12.917955056207049,0,1
112,42.039302306621842,12.555347092786574,0,1
113,41.962517123553582,12.582555796702406,0,1
114,42.571448199343067,12.198506260964844,0,1
115,43.116877833509712,12.229841993325666,0,1
116,44.231712558816461,11.638610179859155,0,1
117,43.384059662171012,12.094050640160818,0,1
118,43.832290652881561,12.37909274793809,0,1
119,43.68741134975614,12.195334864607842,0,1
120,44.593401941276049,11.081546255920848,0,1
121,44.450707897695025,10.938825379001333,0,1
122,43.540419809065369,11.189157516095905,0,1
123,43.158448612012201,11.00831184629504,0,1
124,43.661298315268404,10.808540603867657,0,1
125,43.429357733868869,10.795900468010617,0,1
126,44.400318808361362,10.850285522676998,0,1
127,45.987348377039339,10.213905775040841,0,1
128,45.10417381524141,10.992367174896289,0,1
129,45.478761933108913,11.417494235751633,0,1
130,44.92377640795857,11.101415279898943,0,1
131,45.655783293118596,10.677773499635483,0,1
132,45.953835306155121,10.303311531248484,0,1
133,46.017400175368486,10.393556260689499,0,1
134,45.544288948475568,10.555670279051821,0,1
135,45.317905752637458,10.455277505530463,0,1
136,43.832137607033133,11.122779257550043,0,1
137,43.253141775133486,10.626274908652764,0,1
138,42.329504519929159,10.449594795037738,0,1
139,42.027435137379911,10.424317610741106,0,1
140,41.40563591602173,10.669908594976752,0,1
141,41.051938143436253,10.684171758833406,0,1
142,39.50760787450929,11.585109412737939,0,1
143,40.787726170588357,11.826812570619639,0,1
144,40.69879725727953,11.761345964847143,0,1
145,40.000031713441906,11.784012193999954,0,1
146,39.836519818322664,11.824605715520748,0,1
147,40.158752530966133,12.159274138025326,0,1
148,40.310251390489114,12.030972365607411,0,1
149,40.533372819639311,12.138630884676914,0,1
150,40.209794568062925,12.077293558368108,0,1
151,40.497143671541238,11.925473498746594,0,1
152,39.923128697577333,11.660147568248064,0,1
153,39.562600501819468,11.241055801200183,0,1
154,40.196713670998342,10.787623775886983,0,1
155,39.532058727885811,10.069213712902577,0,1
156,39.378282297683931,10.067968363729676,0,1
157,39.199816858066164,9.8881053077408776,0,1
158,39.139729688671665,9.8748841086375787,0,1
159,39.124233989983502,9.8524964443996232,0,1
160,39.015189543699194,9.9125847473096194,0,1
161,39.051850237218588,9.9375274745034776,0,1
162,39.365409889515405,9.4782700108155105,0,1
163,39.552896880893691,9.6839393326034102,0,1
164,39.522236913986788,9.7210146668869317,0,1
165,40.132714147593248,9.8833210020448679,0,1
166,40.145416343926009,9.8995264073638776,0,1
167,39.962184274610991,10.044129086217378,0,1
168,41.544069227936077,8.9677044206061058,0,1
169,41.116286471369229,8.400515845963529,0,1
170,41.125574453195249,8.3939783043028093,0,1
171,42.11609746641723,8.6556436947285871,0,1
172,41.60861737406249,9.473880071112724,0,1
173,40.727940833919178,8.951469583644597,0,1
174,41.032232624490774,8.8511673090598517,0,1
175,40.778832523536408,8.6611068666824629,0,1
176,41.281362831631945,8.8739193972959605,0,1
177,41.685011444832149,9.1448756748034761,0,1
178,42.39713581323452,9.5578475264665936,0,1
179,42.005846902653424,9.501714703476452,0,1
180,42.673756905817257,9.8247794048723129,0,1
181,43.430114100226483,10.44062974391937,0,1
182,43.618168519827805,10.38055295785248,0,1
183,43.372804919737241,10.403794037191089,0,1
184,42.862032636233465,10.588793762952488,0,1
185,42.852934990794125,10.640641534153506,0,1
186,42.848030980035553,10.49318349606747,0,1
187,42.362527873995148,10.541890894855126,0,1
188,43.416268986843207,10.513320770325638,0,1
189,42.25796203280715,10.938380247750263,0,1
190,42.906739415420084,10.857659847908094,0,1
191,42.560887714752425,10.735249435932564,0,1
192,42.96481163000422,10.333374980103008,0,1
193,44.26688657278271,10.877888467868321,0,1
194,43.736059524926041,10.679163149927124,0,1
195,43.878279679055758,10.750014847179205,0,1
