sample,sold,revenue,auth
0,28,14008.262691526814,1
1,22,11007.082307022985,0
2,19,9512.9842295421386,14
3,11,5503.5411535114927,44
4,23,11505.901922519155,11
5,18,9009.4430760306459,0
6,28,14009.443076030646,0
7,21,10515.344998549799,17
8,20,10012.98422954214,19
9,36,18015.344998549801,4
10,18,9014.1646140459707,19
11,22,11014.164614045969,21
12,31,15511.803845038305,0
13,22,11007.082307022985,40
14,29,14510.623460534476,7
15,24,12012.984229542139,25
16,35,17520.066536565122,0
17,20,10011.803845038308,0
18,22,11012.984229542139,0
19,13,6501.1803845038303,30
20,19,9504.7215380153229,0
21,14,7011.8038450383092,13
22,24,12009.443076030646,20
23,26,13016.525383053631,0
24,41,20520.066536565122,0
25,17,8516.525383053633,45
26,23,11507.082307022985,0
27,26,13016.525383053631,22
28,29,14515.344998549799,0
29,27,13510.623460534476,4
30,28,14021.246921068952,24
31,29,14518.886152061292,7
32,14,7009.4430760306468,26
33,19,9507.0823070229853,16
34,27,13516.525383053631,31
35,19,9508.2626915268156,4
36,31,15512.984229542137,0
37,20,10018.886152061294,15
38,17,8509.4430760306459,7
39,19,9512.9842295421386,9
40,19,9507.0823070229853,0
41,25,12517.705767557462,24
42,28,14016.525383053628,0
43,20,10010.623460534478,28
44,22,11010.623460534476,5
45,14,7004.7215380153239,35
46,26,13014.164614045969,14
47,25,12515.344998549801,0
48,26,13018.886152061292,0
49,28,14010.623460534476,46
50,26,13015.344998549801,0
51,24,12007.082307022985,0
52,28,14016.525383053631,0
53,30,15011.803845038306,2
54,29,14511.803845038306,0
55,30,15008.262691526816,0
56,19,9512.9842295421404,0
57,18,9011.8038450383083,36
58,33,16520.066536565122,0
59,22,11010.623460534476,28
60,27,13512.984229542139,0
61,20,10010.623460534476,5
62,24,12015.344998549799,6
63,28,14008.262691526816,0
64,27,13515.344998549799,22
65,21,10515.344998549799,12
66,14,7010.6234605344789,30
67,18,9007.0823070229853,7
68,25,12511.803845038306,15
69,25,12511.803845038308,8
70,34,17018.886152061292,0
71,15,7507.0823070229862,31
72,31,15512.984229542139,0
73,36,18017.705767557458,0
74,8,4007.0823070229849,29
75,16,8004.7215380153239,51
76,22,11009.443076030646,18
77,25,12514.164614045967,0
78,20,10012.98422954214,30
79,37,18523.607690076613,0
80,15,7507.0823070229862,17
81,28,14018.886152061288,7
82,25,12515.344998549799,15
83,22,11011.803845038306,13
84,24,12010.623460534476,23
85,38,19009.443076030646,0
86,32,16017.70576755746,25
87,18,9012.9842295421404,33
88,38,19010.623460534476,4
89,24,12011.803845038306,24
90,20,10005.901922519155,0
91,26,13014.164614045971,29
