sample,sold,revenue,auth
0,13,1835.5367177404839,107
1,18,2585.5367177404842,102
2,16,2220.1291278779036,104
3,14,1985.5367177404842,106
4,16,2252.8329228091939,104
5,26,3703.7772304122595,94
6,10,1418.2405126717742,110
7,14,1903.7772304122584,106
8,21,2953.7772304122591,99
9,13,1770.1291278779036,107
10,17,2353.7772304122586,18
11,15,2070.1291278779036,19
12,10,1385.5367177404839,0
13,10,1401.8886152061291,39
14,9,1268.2405126717745,7
15,19,2735.5367177404842,23
16,14,2001.8886152061291,0
17,23,3204.7215380153239,0
18,11,1519.184820274839,0
19,18,2503.7772304122586,30
20,11,1617.2962050687097,0
21,18,2536.4810253435485,11
22,6,850.94430760306454,19
23,16,2220.1291278779036,2
24,12,1685.5367177404839,0
25,7,951.88861520612909,42
26,16,2220.1291278779036,0
27,15,2086.4810253435485,20
28,8,1118.2405126717742,0
29,9,1251.8886152061293,1
30,10,1450.9443076030645,24
31,13,1819.1848202748388,3
32,15,2086.4810253435485,23
33,13,1835.5367177404839,12
34,8,1101.8886152061291,30
35,14,1952.8329228091939,3
36,13,1786.4810253435485,0
37,14,1969.184820274839,15
38,12,1652.8329228091936,6
39,18,2536.4810253435489,7
40,22,3005.6658456183882,0
41,12,1669.1848202748388,24
42,8,1134.5924101374194,0
43,9,1300.9443076030645,27
44,17,2370.1291278779036,5
45,16,2203.7772304122586,33
46,15,2102.8329228091934,11
47,18,2585.5367177404851,0
48,16,2252.8329228091934,0
49,10,1369.184820274839,47
50,15,2119.1848202748388,8
51,23,3188.3696405496794,0
52,10,1434.5924101374194,0
53,14,1952.8329228091936,0
54,9,1235.5367177404839,0
55,6,801.8886152061292,0
56,11,1535.5367177404839,0
57,17,2337.4253329466137,36
58,16,2252.8329228091939,0
59,10,1418.2405126717742,28
60,7,951.88861520612909,0
61,6,834.59241013741951,2
62,9,1284.5924101374194,2
63,16,2220.1291278779036,0
64,12,1669.184820274839,18
65,12,1652.8329228091936,10
66,13,1868.2405126717742,25
67,11,1584.5924101374194,5
68,19,2637.4253329466133,12
69,20,2705.6658456183886,4
70,7,968.24051267177435,0
71,9,1268.2405126717745,29
72,9,1251.8886152061293,0
73,6,818.24051267177435,0
74,9,1251.8886152061291,27
75,11,1486.4810253435487,48
76,10,1401.8886152061291,17
77,8,1134.5924101374194,0
78,10,1418.2405126717742,28
79,14,1952.8329228091939,0
80,7,984.59241013741939,17
81,13,1786.4810253435487,5
82,12,1734.5924101374194,12
83,9,1284.5924101374194,10
84,17,2419.1848202748392,26
85,18,2552.8329228091943,0
86,7,968.24051267177424,22
87,8,1085.5367177404842,31
88,8,1167.2962050687097,4
89,8,1150.9443076030645,23
90,12,1718.2405126717742,1
91,12,1620.1291278779036,32
92,7,968.24051267177424,30
93,12,1620.1291278779036,43
94,8,1101.8886152061291,32
95,12,1734.5924101374194,0
96,12,1669.1848202748388,0
97,16,2187.4253329466133,4
98,20,2820.129127877904,2
99,10,1434.5924101374194,10
100,11,1519.1848202748388,16
101,10,1401.8886152061291,0
102,17,2321.0734354809683,0
103,10,1352.8329228091939,33
104,18,2585.5367177404842,0
105,8,1085.5367177404842,5
106,7,968.24051267177424,5
107,9,1202.8329228091939,0
108,10,1385.5367177404842,0
109,10,1369.1848202748388,0
110,12,1734.5924101374194,0
111,3,400.94430760306466,0
112,8,1134.5924101374194,5
113,7,1000.9443076030645,11
114,11,1600.9443076030645,0
115,6,818.24051267177435,33
116,9,1300.9443076030645,7
117,6,834.59241013741939,2
118,5,700.94430760306454,0
119,6,850.94430760306454,14
120,9,1268.2405126717742,7
121,5,700.94430760306454,24
122,3,433.64810253435485,1
123,9,1268.2405126717742,26
124,6,834.59241013741939,5
125,4,567.2962050687097,0
126,5,700.94430760306454,15
127,11,1502.8329228091939,30
128,9,1284.5924101374194,13
129,6,883.64810253435485,2
130,12,1718.2405126717742,27
131,7,1000.9443076030645,0
132,17,2321.0734354809688,2
133,5,668.24051267177435,29
134,13,1770.1291278779033,10
135,6,850.94430760306454,7
136,7,1050,0
137,15,2021.0734354809681,0
138,9,1219.184820274839,14
139,11,1551.8886152061291,3
140,16,2203.7772304122586,8
141,10,1352.8329228091939,28
142,13,1819.1848202748388,0
143,7,968.24051267177435,0
144,11,1551.8886152061291,7
145,14,1936.4810253435487,0
146,4,550.94430760306454,0
147,15,2070.1291278779036,12
148,9,1219.184820274839,5
149,12,1669.1848202748388,14
150,15,2119.1848202748388,25
151,10,1385.5367177404839,27
152,15,2053.7772304122586,33
153,9,1251.8886152061293,24
154,10,1401.8886152061291,37
155,8,1118.2405126717742,30
156,8,1085.5367177404839,10
157,14,1920.1291278779033,11
158,18,2552.8329228091943,8
159,13,1819.1848202748388,0
160,16,2171.0734354809683,10
161,9,1284.5924101374194,0
162,12,1718.2405126717742,0
163,4,583.64810253435485,41
164,12,1701.8886152061293,24
165,17,2386.4810253435489,26
166,7,1000.9443076030645,45
167,15,2086.4810253435485,0
168,13,1868.2405126717742,0
169,18,2569.1848202748392,0
170,14,1985.5367177404842,33
171,10,1450.9443076030645,24
172,6,818.24051267177435,33
173,12,1701.8886152061291,15
174,12,1685.5367177404839,41
175,5,684.59241013741939,30
176,10,1385.5367177404839,4
177,29,4022.9620506870992,3
178,10,1385.5367177404842,23
179,10,1401.8886152061291,41
180,14,2001.8886152061291,9
181,13,1819.1848202748388,0
182,13,1851.8886152061291,36
183,14,2001.8886152061291,0
184,18,2471.0734354809688,21
185,11,1486.4810253435485,0
186,25,3455.6658456183891,9
187,13,1851.8886152061291,21
188,18,2552.8329228091943,9
189,16,2203.7772304122586,0
190,15,2053.7772304122582,0
191,14,1936.4810253435485,23
192,10,1369.184820274839,26
193,14,1952.8329228091939,0
194,13,1819.184820274839,25
195,11,1568.2405126717742,7
196,12,1685.5367177404839,0
197,13,1884.5924101374194,22
198,12,1669.1848202748388,23
199,11,1551.8886152061291,3
200,12,1685.5367177404842,11
201,21,2921.0734354809688,0
202,7,968.24051267177435,0
203,22,3071.0734354809688,7
204,10,1434.5924101374196,0
205,20,2771.0734354809688,29
206,14,1985.5367177404839,4
207,11,1551.8886152061291,43
208,16,2236.4810253435485,23
209,11,1551.8886152061291,13
210,17,2353.7772304122582,0
211,7,1017.2962050687097,27
212,14,1936.4810253435485,28
213,9,1219.1848202748388,11
214,15,2070.1291278779036,0
215,10,1418.2405126717742,0
216,21,2986.4810253435494,15
217,8,1085.5367177404842,24
218,11,1535.5367177404839,4
219,18,2487.4253329466137,0
220,15,2070.1291278779036,0
221,9,1284.5924101374194,0
222,9,1284.5924101374194,16
223,14,1903.7772304122582,0
224,9,1219.184820274839,0
225,10,1401.8886152061291,39
226,9,1235.5367177404839,11
227,10,1385.5367177404839,0
228,10,1385.5367177404839,0
229,15,2102.8329228091939,0
230,15,2102.8329228091939,12
231,16,2203.7772304122586,25
232,14,1985.5367177404839,48
233,12,1652.8329228091936,21
234,8,1150.9443076030645,0
235,14,1920.1291278779036,32
236,8,1118.2405126717745,0
237,11,1535.5367177404839,14
238,17,2304.7215380153234,29
239,15,2004.7215380153229,55
240,10,1418.2405126717745,0
241,10,1352.8329228091939,7
242,16,2203.7772304122586,5
243,16,2220.1291278779036,29
244,7,951.8886152061292,0
245,10,1336.4810253435487,25
246,8,1101.8886152061293,46
247,18,2536.4810253435489,0
248,12,1718.2405126717742,9
249,7,951.8886152061292,7
250,11,1470.1291278779036,0
251,12,1636.4810253435487,12
252,12,1620.1291278779036,0
253,17,2386.4810253435489,0
254,1,150,47
255,9,1317.2962050687097,0
256,16,2236.4810253435485,8
257,9,1251.8886152061291,0
258,9,1268.2405126717742,2
259,11,1551.8886152061291,14
260,16,2285.5367177404842,22
261,16,2171.0734354809683,14
262,10,1369.1848202748388,0
263,11,1551.8886152061291,0
264,12,1783.6481025343548,4
265,9,1284.5924101374194,44
266,15,2053.7772304122582,0
267,9,1317.2962050687097,0
268,11,1535.5367177404842,6
269,17,2304.7215380153229,23
270,9,1317.2962050687097,0
271,15,2086.4810253435485,0
272,27,3755.6658456183891,0
273,9,1284.5924101374194,0
274,12,1685.5367177404839,0
275,12,1669.1848202748388,20
276,24,3322.017743084034,16
277,17,2370.1291278779036,19
278,18,2438.369640549678,11
279,6,850.94430760306454,37
280,14,1887.4253329466133,4
281,6,850.94430760306454,28
282,8,1085.5367177404842,16
283,12,1685.5367177404839,43
284,13,1802.8329228091936,0
285,13,1819.1848202748388,51
286,19,2621.0734354809688,9
287,12,1701.8886152061291,11
288,8,1118.2405126717742,14
289,6,818.24051267177435,68
290,5,717.2962050687097,13
291,14,1920.1291278779036,21
292,16,2252.8329228091934,0
293,10,1385.5367177404842,14
294,15,2086.4810253435485,38
295,11,1551.8886152061291,0
296,15,2102.8329228091934,6
297,22,3087.4253329466142,6
298,9,1284.5924101374194,0
299,16,2220.1291278779036,1
300,9,1284.5924101374194,9
301,14,1920.1291278779036,15
302,10,1418.2405126717742,0
303,13,1819.184820274839,0
304,13,1851.8886152061291,1
305,13,1819.1848202748388,9
306,4,583.64810253435485,0
307,17,2435.5367177404842,18
308,9,1268.2405126717742,20
309,26,3622.017743084034,3
310,13,1786.4810253435485,0
311,7,1017.2962050687097,27
312,13,1770.1291278779033,4
313,7,968.24051267177424,50
314,14,1969.1848202748388,16
315,15,2086.4810253435489,0
316,14,1952.8329228091936,0
317,10,1385.5367177404839,0
318,13,1802.8329228091936,2
319,15,2053.7772304122586,13
320,6,850.94430760306454,42
321,12,1685.5367177404839,19
322,11,1535.5367177404839,29
