carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,2.3693652091298816,1.6386145450099496,0,0
AL1,101,0,Y0,3,9.4262497223023853,3.9970339813585958,0,0
AL1,101,0,Y0,5,13.762814421873548,4.6089276134159869,0,0
AL1,101,0,Y0,7,17.377530108561999,5.0478021750021025,0,0
AL1,101,0,Y0,10,22.624979661568275,5.7257194955905035,0,0
AL1,101,0,Y0,14,28.092113329063761,6.3425435003373698,0,0
AL1,101,0,Y0,17,30.293759837081701,6.7247126927819272,0,0
AL1,101,0,Y0,21,31.416311899664283,6.9488025436063321,0,0
AL1,101,0,Y0,24,31.719099395912266,7.0088222345870976,0,0
AL1,101,0,Y0,28,31.893739373700118,7.0621400511456205,0,0
AL1,101,0,Y0,31,31.946900725643701,7.0717953734291177,0,0
AL1,101,0,Y0,35,31.982676712887745,7.0818836377564187,0,0
AL1,101,0,Y0,42,32.0016622531206,7.0884989868739128,0,0
AL1,101,0,Y0,49,32.020109772489405,7.0942625617149755,0,0
AL1,101,0,Y0,56,32.021455419643388,7.0950972712474698,0,0
AL1,101,0,Y0,63,32.023540520326726,7.0967804382200157,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.71217325240857998,0.88476402154389244,0,0
AL1,101,1,Y1,3,2.8733619326222231,2.1993745618528573,0,0
AL1,101,1,Y1,5,4.270434313775767,2.5464298081386945,0,0
AL1,101,1,Y1,7,5.4367378307074423,2.7922881508278072,0,0
AL1,101,1,Y1,10,7.2042750725119742,3.1932954296887472,0,0
AL1,101,1,Y1,14,9.1475905658199306,3.5710939832135167,0,0
AL1,101,1,Y1,17,10.46150468660851,4.3250895655438359,0,0
AL1,101,1,Y1,21,11.274122920315206,4.5677583148202254,0,0
AL1,101,1,Y1,24,11.67585220677468,4.6820183203198624,0,0
