path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_business,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,31,31,12400,30,1,12000,400
1,Y1,AL1,BOS,ORD,835,835,250500,797,38,239100,11400
1,Y2,AL1,BOS,ORD,141,141,28200,99,42,19800,8400
1,Y3,AL1,BOS,ORD,143,143,21450,76,67,11400,10050
1,Y4,AL1,BOS,ORD,70,70,8750,16,54,2000,6750
1,Y5,AL1,BOS,ORD,2027,2027,202700,545,1482,54500,148200
2,Y0,AL1,BOS,ORD,22,22,8800,22,0,8800,0
2,Y1,AL1,BOS,ORD,849,849,254700,807,42,242100,12600
2,Y2,AL1,BOS,ORD,140,140,28000,99,41,19800,8200
2,Y3,AL1,BOS,ORD,146,146,21900,59,87,8850,13050
2,Y4,AL1,BOS,ORD,67,67,8375,16,51,2000,6375
2,Y5,AL1,BOS,ORD,1968,1968,196800,525,1443,52500,144300
3,Y0,AL2,BOS,ORD,24,24,9600,23,1,9200,400
3,Y1,AL2,BOS,ORD,906,906,271800,858,48,257400,14400
3,Y2,AL2,BOS,ORD,126,126,25200,87,39,17400,7800
3,Y3,AL2,BOS,ORD,151,151,22650,70,81,10500,12150
3,Y4,AL2,BOS,ORD,62,62,7750,15,47,1875,5875
3,Y5,AL2,BOS,ORD,2013,2013,201300,564,1449,56400,144900
4,Y0,AL2,BOS,ORD,26,26,10400,26,0,10400,0
4,Y1,AL2,BOS,ORD,856,856,256800,815,41,244500,12300
4,Y2,AL2,BOS,ORD,132,132,26400,86,46,17200,9200
4,Y3,AL2,BOS,ORD,161,161,24150,80,81,12000,12150
4,Y4,AL2,BOS,ORD,80,80,10000,28,52,3500,6500
4,Y5,AL2,BOS,ORD,1954,1954,195400,525,1429,52500,142900
5,Y0,AL1,ORD,LAX,162,162,81000,152,10,76000,5000
5,Y1,AL1,ORD,LAX,1561,1561,624400,1459,102,583600,40800
5,Y2,AL1,ORD,LAX,204,204,61200,135,69,40500,20700
5,Y3,AL1,ORD,LAX,277,277,62325,116,161,26100,36225
5,Y4,AL1,ORD,LAX,270,270,47250,55,215,9625,37625
5,Y5,AL1,ORD,LAX,2959,2959,443850,816,2143,122400,321450
6,Y0,AL1,ORD,LAX,155,155,77500,149,6,74500,3000
6,Y1,AL1,ORD,LAX,1574,1574,629600,1480,94,592000,37600
6,Y2,AL1,ORD,LAX,233,233,69900,164,69,49200,20700
6,Y3,AL1,ORD,LAX,233,233,52425,99,134,22275,30150
6,Y4,AL1,ORD,LAX,253,253,44275,66,187,11550,32725
6,Y5,AL1,ORD,LAX,2952,2952,442800,776,2176,116400,326400
7,Y0,AL2,ORD,LAX,177,177,88500,166,11,83000,5500
7,Y1,AL2,ORD,LAX,1498,1498,599200,1393,105,557200,42000
7,Y2,AL2,ORD,LAX,213,213,63900,145,68,43500,20400
7,Y3,AL2,ORD,LAX,253,253,56925,112,141,25200,31725
7,Y4,AL2,ORD,LAX,258,258,45150,70,188,12250,32900
7,Y5,AL2,ORD,LAX,3029,3029,454350,860,2169,129000,325350
8,Y0,AL2,ORD,LAX,194,194,97000,186,8,93000,4000
8,Y1,AL2,ORD,LAX,1511,1511,604400,1416,95,566400,38000
8,Y2,AL2,ORD,LAX,224,224,67200,151,73,45300,21900
8,Y3,AL2,ORD,LAX,298,298,67050,121,177,27225,39825
8,Y4,AL2,ORD,LAX,275,275,48125,87,188,15225,32900
8,Y5,AL2,ORD,LAX,2917,2917,437550,800,2117,120000,317550
9,Y0,AL1,BOS,LAX,144,144,108000,142,2,106500,1500
9,Y1,AL1,BOS,LAX,989,989,618125,942,47,588750,29375
9,Y2,AL1,BOS,LAX,185,185,83250,130,55,58500,24750
9,Y3,AL1,BOS,LAX,186,186,60450,87,99,28275,32175
9,Y4,AL1,BOS,LAX,254,254,63500,63,191,15750,47750
9,Y5,AL1,BOS,LAX,2539,2539,507800,664,1875,132800,375000
10,Y0,AL1,BOS,LAX,156,156,117000,154,2,115500,1500
10,Y1,AL1,BOS,LAX,983,983,614375,917,66,573125,41250
10,Y2,AL1,BOS,LAX,159,159,71550,114,45,51300,20250
10,Y3,AL1,BOS,LAX,212,212,68900,96,116,31200,37700
10,Y4,AL1,BOS,LAX,260,260,65000,76,184,19000,46000
10,Y5,AL1,BOS,LAX,2555,2555,511000,634,1921,126800,384200
11,Y0,AL2,BOS,LAX,149,149,111750,145,4,108750,3000
11,Y1,AL2,BOS,LAX,924,924,577500,871,53,544375,33125
11,Y2,AL2,BOS,LAX,168,168,75600,120,48,54000,21600
11,Y3,AL2,BOS,LAX,191,191,62075,89,102,28925,33150
11,Y4,AL2,BOS,LAX,288,288,72000,87,201,21750,50250
11,Y5,AL2,BOS,LAX,2561,2561,512200,639,1922,127800,384400
12,Y0,AL2,BOS,LAX,159,159,119250,157,2,117750,1500
12,Y1,AL2,BOS,LAX,1005,1005,628125,951,54,594375,33750
12,Y2,AL2,BOS,LAX,192,192,86400,145,47,65250,21150
12,Y3,AL2,BOS,LAX,206,206,66950,95,111,30875,36075
12,Y4,AL2,BOS,LAX,263,263,65750,62,201,15500,50250
12,Y5,AL2,BOS,LAX,2636,2636,527200,638,1998,127600,399600
