path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,1.1487765552815297,1.5053713031754707,0,0,400
1,Y0,3,4.4977430566396626,3.1825042134814159,0,0,400
1,Y0,5,6.0933661248596245,3.6213384411045406,0,0,400
1,Y0,7,7.8062005896362834,4.1159214504755077,0,0,400
1,Y0,10,10.147570998925957,4.7984365185474198,0,0,400
1,Y0,14,12.002082712731065,5.1663732425732727,0,0,400
1,Y0,17,12.788901833041191,5.3058590858900878,0,0,400
1,Y0,21,13.173627430861774,5.3895382024123908,0,0,400
1,Y0,24,13.272145114706545,5.4116447676287649,0,0,400
1,Y0,28,13.330678140129251,5.4227079092918737,0,0,400
1,Y0,31,13.350290401829227,5.4261382867801835,0,0,400
1,Y0,35,13.359306250326753,5.4282515504690787,0,0,400
1,Y0,42,13.363538201756327,5.4294781502546723,0,0,400
1,Y0,49,13.366975390421018,5.4301835583332059,0,0,400
1,Y0,56,13.367136413995597,5.4302349640868464,0,0,400
1,Y0,63,13.367445842792517,5.4303129014136315,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.47583882933385502,0.96884831921272041,1,1,58.578643762690469
1,Y1,3,1.8630261741295677,2.0482414216444407,0,1,58.578643762690469
1,Y1,5,2.5611084895453589,2.3454174322493797,0,1,71.427662184855905
1,Y1,7,3.3104705869667446,2.6786087777212395,0,1,71.427662184855905
1,Y1,10,4.3886378351682893,3.1582149371892068,0,1,82.837921185675313
1,Y1,14,5.2962002211837849,3.4305911783019023,0,1,95.660139470186991
1,Y1,17,5.8449576808929091,3.5756872558438606,0,1,156.61805477283377
1,Y1,21,6.2463564986691411,3.7037594247677106,0,1,204.15377903901646
1,Y1,24,6.4438714444349898,3.7676723841180326,0,1,250.12140298407471
1,Y1,28,6.59662111369963,3.8089588145413802,0,1,261.68042411843453
1,Y1,31,6.6655083309508418,3.8260520442578034,0,1,271.5298970076588
1,Y1,35,6.7151874934176048,3.8425199808208221,0,1,281.85185085686908
1,Y1,42,6.7571484328653106,3.8596367751905962,0,1,289.91454556243337
1,Y1,49,6.7912290852143897,3.8694925929085349,0,1,289.91454556243337
1,Y1,56,6.7962208160263309,3.871723839230826,0,1,296.77419354838713
1,Y1,63,6.8058131087308311,3.8751183244305487,0,1,296.77419354838713
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,-1
1,Y2,3,0,0,1,1,-1
1,Y2,5,0,0,1,1,-1
1,Y2,7,0,0,1,1,-1
1,Y2,10,0,0,1,1,-1
1,Y2,14,0,0,0.67000000000000004,1,-1
1,Y2,17,0.93148169938916581,1.2858867161503298,0.45153846153846156,1,56.618054772833837
1,Y2,21,1.7516751381235165,1.886138150499616,0.052307692307692305,1,104.15377903901634
1,Y2,24,2.3451814661305015,2.2317090396202977,0,1,150.12140298407473
1,Y2,28,2.8965515943917235,2.4754547073919251,0,1,161.6804241184345
1,Y2,31,3.2074021697303401,2.5913202158263249,0,1,171.52989700765883
1,Y2,35,3.5308236409854685,2.7456926554341878,0,1,181.85185085686911
1,Y2,42,3.9888386086126912,2.9955695665338196,0,1,189.9145455624334
1,Y2,49,4.3608381178665701,3.1330693835167063,0,1,189.9145455624334
1,Y2,56,4.5205735038486958,3.2197791203668968,0,1,196.77419354838713
1,Y2,63,4.8275268703927132,3.3493533426320692,0,1,196.77419354838713
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,-1
1,Y3,3,0,0,1,1,-1
1,Y3,5,0,0,1,1,-1
1,Y3,7,0,0,1,1,-1
1,Y3,10,0,0,1,1,-1
1,Y3,14,0,0,1,1,-1
1,Y3,17,0,0,1,1,-1
1,Y3,21,0.68983918680133938,1.253909091424152,0.88230769230769224,1,33.573020707958456
1,Y3,24,1.3422764196554653,1.7716525455028898,0.39769230769230768,1,81.829537553653793
1,Y3,28,2.0285901463205662,2.1347552149458506,0.085769230769230764,1,94.438469367762224
1,Y3,31,2.4775611835163489,2.3252568770040853,0.039615384615384615,1,105.52607838758405
1,Y3,35,3.0704187642423331,2.6282278699104178,0.0015384615384615385,1,117.77333253025994
1,Y3,42,4.2320261962028782,3.2464047361394996,0,1,128.29697690322513
1,Y3,49,5.1754831248565312,3.5563806399574407,0,1,128.29697690322513
1,Y3,56,5.943343162023158,3.9109158437404417,0,1,139.26313830727034
1,Y3,63,7.4188911252608314,4.3972519558032959,0,1,139.26313830727034
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,-1
1,Y4,3,0,0,1,1,-1
1,Y4,5,0,0,1,1,-1
1,Y4,7,0,0,1,1,-1
1,Y4,10,0,0,1,1,-1
1,Y4,14,0,0,1,1,-1
1,Y4,17,0,0,1,1,-1
1,Y4,21,0,0,1,1,-1
1,Y4,24,0.48820133322327858,1.0789280147092311,0.94807692307692304,1,46.037895355024126
1,Y4,28,1.0364464687746158,1.5102888923632014,0.60038461538461541,1,58.927067672176925
1,Y4,31,1.4245382652225109,1.7360860248550043,0.5607692307692308,1,70.353064709815158
1,Y4,35,2.0069338565735904,2.118778651153312,0.42730769230769233,1,83.148117987827106
1,Y4,42,3.3689762681392774,2.956349214243009,0.32884615384615384,1,94.424313143263873
1,Y4,49,4.475226378938693,3.3463895608302074,0.17192307692307693,1,94.424313143263873
1,Y4,56,5.7609397398649573,3.954020857911964,0.076923076923076927,1,106.86321683584092
1,Y4,63,8.231613611658771,4.7300330476230315,0,1,106.86321683584092
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,-1
1,Y5,3,0,0,1,1,-1
1,Y5,5,0,0,1,1,-1
1,Y5,7,0,0,1,1,-1
1,Y5,10,0,0,1,1,-1
1,Y5,14,0,0,1,1,-1
1,Y5,17,0,0,1,1,-1
1,Y5,21,0,0,1,1,-1
1,Y5,24,0.64276957054999939,1.2379999968556332,1,1,21.037895355024201
1,Y5,28,1.3984540902167557,1.7524304425997008,0.92807692307692302,1,33.927067672176882
1,Y5,31,1.9640909742286012,2.0344821695243396,0.91846153846153844,1,45.353064709815186
1,Y5,35,2.894377486698644,2.5482262254526109,0.92192307692307696,1,58.148117987827121
1,Y5,42,5.370084505332362,3.7705745806474691,0.94653846153846155,1,69.424313143263873
1,Y5,49,7.3808524083099272,4.3220859562138685,0.96999999999999997,1,69.424313143263873
1,Y5,56,10.438811361645078,5.405986002440712,1,1,81.863216835840916
1,Y5,63,16.315097256022128,6.7246278207123593,1,1,81.863216835840916
2,Y0,0,0,0,0,0,400
2,Y0,1,0.71091427923909034,1.1809622496848391,0,0,400
2,Y0,3,3.9222669224124576,3.0134161433530995,0,0,400
2,Y0,5,5.9181779675524639,3.5936809225873132,0,0,400
2,Y0,7,7.5663250106445297,4.0643013831958541,0,0,400
2,Y0,10,10.48677709202226,4.8057915956176895,0,0,400
2,Y0,14,12.984213628455391,5.3907546183098871,0,0,400
2,Y0,17,13.708192542868227,5.5153731842394622,0,0,400
2,Y0,21,14.127586126202193,5.6025351290858971,0,0,400
2,Y0,24,14.22858837723164,5.6294453316159174,0,0,400
2,Y0,28,14.284266672912119,5.641683418865437,0,0,400
2,Y0,31,14.297247126553374,5.6447570082736762,0,0,400
2,Y0,35,14.305652572634536,5.6469855401315252,0,0,400
2,Y0,42,14.30911573042123,5.6481266339277898,0,0,400
2,Y0,49,14.312472276441726,5.648972374330123,0,0,400
2,Y0,56,14.312629000843197,5.6490017779068138,0,0,400
2,Y0,63,14.312904427089174,5.6490748584906054,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.29447033614552487,0.76006051679561015,1,1,58.578643762690469
2,Y1,3,1.6246561545106195,1.93941731147496,0,1,58.578643762690469
2,Y1,5,2.4978637631908014,2.3319808624521543,0,1,71.427662184855905
2,Y1,7,3.2189252262034391,2.6484838000843416,0,1,71.427662184855905
2,Y1,10,4.5637512185327624,3.1688968184773336,0,1,82.837921185675313
2,Y1,14,5.7859486546853418,3.600104294690806,0,1,95.660139470186991
2,Y1,17,6.2908789743750377,3.7293662357744664,0,1,156.61805477283377
2,Y1,21,6.7284482171985918,3.8622872397471379,0,1,204.15377903901646
2,Y1,24,6.9309443920553102,3.939887987414695,0,1,250.12140298407471
2,Y1,28,7.0762442665961052,3.9852898890978952,0,1,261.68042411843453
2,Y1,31,7.1218375461312995,4.0005197354193038,0,1,271.5298970076588
2,Y1,35,7.1681532668963657,4.0178044022454493,0,1,281.85185085686908
2,Y1,42,7.2024914100919082,4.0336584813399767,0,1,289.91454556243337
2,Y1,49,7.235772468880846,4.0453644650538116,0,1,289.91454556243337
2,Y1,56,7.2406309253264496,4.0466350579082002,0,1,296.77419354838713
2,Y1,63,7.2491691389517294,4.0497950574922132,0,1,296.77419354838713
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,-1
2,Y2,3,0,0,1,1,-1
2,Y2,5,0,0,1,1,-1
2,Y2,7,0,0,1,1,-1
2,Y2,10,0,0,1,1,-1
2,Y2,14,0,0,0.5,1,-1
2,Y2,17,0.85708785172046387,1.2559589181515294,0.31846153846153846,1,56.618054772833851
2,Y2,21,1.7511896927376143,1.8921062866385816,0.031538461538461543,1,104.15377903901634
2,Y2,24,2.3596639563366137,2.3263544158002203,0,1,150.12140298407473
2,Y2,28,2.884143065506402,2.5917318026579403,0,1,161.6804241184345
2,Y2,31,3.0898807588059554,2.6947993764711753,0,1,171.52989700765883
2,Y2,35,3.3914055391824638,2.8575250483912789,0,1,181.85185085686905
2,Y2,42,3.7662156304504553,3.0900412516788429,0,1,189.9145455624334
2,Y2,49,4.1294873604080786,3.2520498057822804,0,1,189.9145455624334
2,Y2,56,4.2849579666673812,3.3021553496822151,0,1,196.77419354838713
2,Y2,63,4.5581808026763362,3.4238807402472289,0,1,196.77419354838713
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,-1
2,Y3,3,0,0,1,1,-1
2,Y3,5,0,0,1,1,-1
2,Y3,7,0,0,1,1,-1
2,Y3,10,0,0,1,1,-1
2,Y3,14,0,0,1,1,-1
2,Y3,17,0,0,1,1,-1
2,Y3,21,0.75200124482417374,1.2920077138244181,0.89807692307692311,1,33.573020707958456
2,Y3,24,1.4208926214984441,1.911419989478474,0.3757692307692308,1,81.829537553653793
2,Y3,28,2.0737339589634534,2.2965336154376033,0.098076923076923089,1,94.438469367762224
2,Y3,31,2.3708872309184663,2.4630996247431489,0.03884615384615385,1,105.52607838758405
2,Y3,35,2.9236064153597994,2.7773969952714315,0.011538461538461539,1,117.77333253025994
2,Y3,42,3.8741914799620241,3.3430795586924167,0,1,128.29697690322513
2,Y3,49,4.7955132077781055,3.7134110889744756,0,1,128.29697690322513
2,Y3,56,5.5428721274475654,3.9214405787590256,0,1,139.26313830727034
2,Y3,63,6.8562748886621883,4.3928943805479026,0,1,139.26313830727034
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,-1
2,Y4,3,0,0,1,1,-1
2,Y4,5,0,0,1,1,-1
2,Y4,7,0,0,1,1,-1
2,Y4,10,0,0,1,1,-1
2,Y4,14,0,0,1,1,-1
2,Y4,17,0,0,1,1,-1
2,Y4,21,0,0,1,1,-1
2,Y4,24,0.50051352901091262,1.1932243911692737,0.96999999999999997,1,46.037895355024126
2,Y4,28,1.0220200553209602,1.6521337700488505,0.63884615384615384,1,58.927067672176925
2,Y4,31,1.2788801589340628,1.8510647812521361,0.61730769230769234,1,70.353064709815158
2,Y4,35,1.8218456648817341,2.2449268492255547,0.56000000000000005,1,83.148117987827106
2,Y4,42,2.936453869138743,3.0096783891159986,0.35423076923076918,1,94.424313143263873
2,Y4,49,4.016749357490184,3.4842823836298216,0.21769230769230771,1,94.424313143263873
2,Y4,56,5.268135419945116,3.8482795750240433,0.1676923076923077,1,106.86321683584094
2,Y4,63,7.4673115674656652,4.621735000683616,0.058461538461538468,1,106.86321683584092
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,-1
2,Y5,3,0,0,1,1,-1
2,Y5,5,0,0,1,1,-1
2,Y5,7,0,0,1,1,-1
2,Y5,10,0,0,1,1,-1
2,Y5,14,0,0,1,1,-1
2,Y5,17,0,0,1,1,-1
2,Y5,21,0,0,1,1,-1
2,Y5,24,0.6589799007158238,1.3691476839756833,1,1,21.037895355024201
2,Y5,28,1.3778087297967603,1.9165833278083766,0.91730769230769227,1,33.927067672176882
2,Y5,31,1.7521777578578355,2.1651825725197487,0.9211538461538461,1,45.353064709815186
2,Y5,35,2.6194808322986911,2.6940127779773189,0.92692307692307696,1,58.148117987827121
2,Y5,42,4.6454407663463995,3.8131052465908062,0.97038461538461529,1,69.424313143263873
2,Y5,49,6.6090324283972404,4.4892650423543117,1,1,69.424313143263873
2,Y5,56,9.5853468465705305,5.147423011386862,1,1,81.863216835840916
2,Y5,63,14.815898690121953,6.4860174989130543,1,1,81.863216835840916
3,Y0,0,0,0,0,0,400
3,Y0,1,1.0535891039679559,1.5030097927823167,0,0,400
3,Y0,3,4.7381593622430893,3.5041162127642953,0,0,400
3,Y0,5,6.4587342022640586,3.9165029103075057,0,0,400
3,Y0,7,8.242890696077577,4.4254202099108682,0,0,400
3,Y0,10,10.79239236383772,5.1304779026299006,0,0,400
3,Y0,14,12.96349362001299,5.5164449574696137,0,0,400
3,Y0,17,13.718056426635155,5.6498193464382442,0,0,400
3,Y0,21,14.051954762159921,5.7160142301119379,0,0,400
3,Y0,24,14.132968342425672,5.7327283037998287,0,0,400
3,Y0,28,14.194992589175659,5.7484454358975094,0,0,400
3,Y0,31,14.209896108946801,5.750906874536561,0,0,400
3,Y0,35,14.218725872114193,5.7525717418634761,0,0,400
3,Y0,42,14.222532714476559,5.7538941632899876,0,0,400
3,Y0,49,14.22563912537624,5.7544031110590641,0,0,400
3,Y0,56,14.225802298537374,5.7544378424628944,0,0,400
3,Y0,63,14.226119209012168,5.7545290591475746,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.43641089603204414,0.96732846469550948,1,1,58.578643762690469
