path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,3,3,1200,3,0
1,Y1,AL1,BOS,ORD,18,18,5400,17,1
1,Y2,AL1,BOS,ORD,163,163,32600,148,15
1,Y3,AL1,BOS,ORD,1540,1540,231000,1105,435
1,Y4,AL1,BOS,ORD,1364,1364,170500,460,904
1,Y5,AL1,BOS,ORD,184,184,18400,62,122
2,Y0,AL1,BOS,ORD,1,1,400,1,0
2,Y1,AL1,BOS,ORD,15,15,4500,15,0
2,Y2,AL1,BOS,ORD,155,155,31000,128,27
2,Y3,AL1,BOS,ORD,1437,1437,215550,1041,396
2,Y4,AL1,BOS,ORD,1553,1553,194125,508,1045
2,Y5,AL1,BOS,ORD,279,279,27900,86,193
3,Y0,AL2,BOS,ORD,2,2,800,2,0
3,Y1,AL2,BOS,ORD,14,14,4200,14,0
3,Y2,AL2,BOS,ORD,156,156,31200,133,23
3,Y3,AL2,BOS,ORD,1524,1524,228600,1116,408
3,Y4,AL2,BOS,ORD,1341,1341,167625,443,898
3,Y5,AL2,BOS,ORD,216,216,21600,71,145
4,Y0,AL2,BOS,ORD,2,2,800,2,0
4,Y1,AL2,BOS,ORD,23,23,6900,23,0
4,Y2,AL2,BOS,ORD,155,155,31000,131,24
4,Y3,AL2,BOS,ORD,1543,1543,231450,1079,464
4,Y4,AL2,BOS,ORD,1514,1514,189250,508,1006
4,Y5,AL2,BOS,ORD,230,230,23000,89,141
5,Y0,AL1,ORD,LAX,22,22,11000,20,2
5,Y1,AL1,ORD,LAX,104,104,41600,100,4
5,Y2,AL1,ORD,LAX,658,658,197400,571,87
5,Y3,AL1,ORD,LAX,2880,2880,648000,1759,1121
5,Y4,AL1,ORD,LAX,1446,1446,253050,456,990
5,Y5,AL1,ORD,LAX,46,46,6900,12,34
6,Y0,AL1,ORD,LAX,18,18,9000,18,0
6,Y1,AL1,ORD,LAX,110,110,44000,106,4
6,Y2,AL1,ORD,LAX,667,667,200100,552,115
6,Y3,AL1,ORD,LAX,2642,2642,594450,1572,1070
6,Y4,AL1,ORD,LAX,1826,1826,319550,535,1291
6,Y5,AL1,ORD,LAX,117,117,17550,35,82
7,Y0,AL2,ORD,LAX,22,22,11000,22,0
7,Y1,AL2,ORD,LAX,97,97,38800,92,5
7,Y2,AL2,ORD,LAX,604,604,181200,519,85
7,Y3,AL2,ORD,LAX,2982,2982,670950,1823,1159
7,Y4,AL2,ORD,LAX,1489,1489,260575,472,1017
7,Y5,AL2,ORD,LAX,59,59,8850,22,37
8,Y0,AL2,ORD,LAX,21,21,10500,21,0
8,Y1,AL2,ORD,LAX,108,108,43200,106,2
8,Y2,AL2,ORD,LAX,642,642,192600,560,82
8,Y3,AL2,ORD,LAX,2826,2826,635850,1690,1136
8,Y4,AL2,ORD,LAX,1662,1662,290850,512,1150
8,Y5,AL2,ORD,LAX,81,81,12150,33,48
9,Y0,AL1,BOS,LAX,20,20,15000,19,1
9,Y1,AL1,BOS,LAX,92,92,57500,88,4
9,Y2,AL1,BOS,LAX,618,618,278100,542,76
9,Y3,AL1,BOS,LAX,2277,2277,740025,1402,875
9,Y4,AL1,BOS,LAX,1260,1260,315000,381,879
9,Y5,AL1,BOS,LAX,35,35,7000,13,22
10,Y0,AL1,BOS,LAX,19,19,14250,18,1
10,Y1,AL1,BOS,LAX,80,80,50000,79,1
10,Y2,AL1,BOS,LAX,596,596,268200,541,55
10,Y3,AL1,BOS,LAX,2081,2081,676325,1239,842
10,Y4,AL1,BOS,LAX,1499,1499,374750,450,1049
10,Y5,AL1,BOS,LAX,74,74,14800,16,58
11,Y0,AL2,BOS,LAX,23,23,17250,22,1
11,Y1,AL2,BOS,LAX,86,86,53750,80,6
11,Y2,AL2,BOS,LAX,641,641,288450,577,64
11,Y3,AL2,BOS,LAX,2316,2316,752700,1419,897
11,Y4,AL2,BOS,LAX,1150,1150,287500,332,818
11,Y5,AL2,BOS,LAX,50,50,10000,14,36
12,Y0,AL2,BOS,LAX,19,19,14250,18,1
12,Y1,AL2,BOS,LAX,90,90,56250,85,5
12,Y2,AL2,BOS,LAX,635,635,285750,571,64
12,Y3,AL2,BOS,LAX,2085,2085,677625,1244,841
12,Y4,AL2,BOS,LAX,1324,1324,331000,428,896
12,Y5,AL2,BOS,LAX,58,58,11600,21,37
