path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.48560088417754782,0.7563177749224077,0.050000000000000003,0.050000000000000003,400
1,Y0,3,1.7599640350563315,1.5094310040235741,0.01,0.050000000000000003,400
1,Y0,5,2.5822784659583276,1.8146653315644636,0,0.050000000000000003,400
1,Y0,7,3.2524627231963779,2.0345492015179887,0,0.050000000000000003,400
1,Y0,10,4.2021666736962562,2.3497160672041391,0,0.050000000000000003,400
1,Y0,14,5.1245515175050071,2.6005813641523066,0,0.050000000000000003,400
1,Y0,17,5.56599535367166,2.7246706030471768,0,0.050000000000000003,400
1,Y0,21,5.809577864178233,2.793965593425126,0,0.050000000000000003,400
1,Y0,24,5.8984560532304524,2.8215059630891024,0,0.050000000000000003,400
1,Y0,28,5.953192097028932,2.8403529240329441,0,0.050000000000000003,400
1,Y0,31,5.9695631836853416,2.8440372926275903,0,0.050000000000000003,400
1,Y0,35,5.9765061506267667,2.8464174179555131,0,0.050000000000000003,400
1,Y0,42,5.9795101988628039,2.8473744706580955,0,0.050000000000000003,400
1,Y0,49,5.9823014945634387,2.848575454561086,0,0.050000000000000003,400
1,Y0,56,5.9824181816143733,2.8486311292909581,0,0.050000000000000003,400
1,Y0,63,5.9826301597892062,2.848719922562271,0,0.050000000000000003,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.23034720645131299,0.52702200888191586,0.050000000000000003,0.050000000000000003,300
1,Y1,3,0.85810468866924983,1.2831441001123107,0.02,0.050000000000000003,300
1,Y1,5,1.2178658210802222,1.4571990683239824,0,0.050000000000000003,300
1,Y1,7,1.5110702672718066,1.5833778112051231,0,0.050000000000000003,300
1,Y1,10,1.948395216307629,1.7825028481365945,0,0.050000000000000003,300
1,Y1,14,2.3997926291360359,1.9493453367952684,0,0.050000000000000003,300
1,Y1,17,2.7076722826497712,2.065161965000637,0,0.050000000000000003,300
1,Y1,21,2.9618111605985722,2.1608083184555369,0,0.050000000000000003,300
1,Y1,24,3.1400001923065868,2.2328234003590457,0,0.050000000000000003,300
1,Y1,28,3.2828411359737402,2.2949216752319286,0,0.050000000000000003,300
1,Y1,31,3.3403438666832641,2.3110562691029419,0,0.050000000000000003,300
1,Y1,35,3.3786010293650741,2.3276568240617137,0,0.050000000000000003,300
1,Y1,42,3.4083869775802329,2.3393212518329638,0,0.050000000000000003,300
1,Y1,49,3.4360634270443011,2.3540160071157614,0,0.050000000000000003,300
1,Y1,56,3.4396807256232846,2.3561192504673136,0,0.050000000000000003,300
1,Y1,63,3.4462520490431179,2.3594719501579577,0,0.050000000000000003,300
1,Y2,0,0,0,0,0,200
1,Y2,1,0.32035700075940293,0.70246029060197668,0.052692307692307691,0.052692307692307691,200
1,Y2,3,1.0668616511556837,1.2474090844318502,0.032692307692307694,0.052692307692307691,200
1,Y2,5,1.7152066184946191,1.8115454593467339,0.029999999999999999,0.052692307692307691,200
1,Y2,7,2.1366874996188994,1.9710800576755489,0.01,0.052692307692307691,200
1,Y2,10,2.9065832353516408,2.5732084492686935,0.01,0.052692307692307691,200
1,Y2,14,3.578885865428421,2.7551235556033049,0,0.052692307692307691,200
1,Y2,17,4.1014924519782152,2.8957754535622242,0,0.052692307692307691,200
1,Y2,21,4.6207840666762872,3.0372616192022859,0,0.052692307692307691,200
1,Y2,24,5.1562185751388334,3.1986355970675651,0,0.052692307692307691,200
1,Y2,28,5.6718218481924945,3.3522710170883765,0,0.052692307692307691,200
1,Y2,31,5.9313004225615682,3.4039586931426049,0,0.052692307692307691,200
1,Y2,35,6.1803623476468799,3.4789581812550843,0,0.052692307692307691,200
1,Y2,42,6.5054840033360719,3.564782942980683,0,0.052692307692307691,200
1,Y2,49,6.8075799113916977,3.6686134948716695,0,0.052692307692307691,200
1,Y2,56,6.9233334659191605,3.7120525496085475,0,0.052692307692307691,200
1,Y2,63,7.1336158153538225,3.7798886427813079,0,0.052692307692307691,200
1,Y3,0,0,0,0,0,150
1,Y3,1,0.16257213566698017,0.41479235093649131,0.088461538461538466,0.088461538461538466,150
