leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,7,1741.7373084731846
101,Y1,AL1,1588,392551.46002002363
101,Y2,AL1,1394,235089.50513462123
101,Y3,AL1,2802,355514.33607423923
101,Y4,AL1,278,34455.579102824398
101,Y5,AL1,5,500
102,Y0,AL1,12,2985.8353859540307
102,Y1,AL1,1576,385801.34912574833
102,Y2,AL1,1397,233052.67713810186
102,Y3,AL1,2677,341235.22173578315
102,Y4,AL1,290,35913.51897465645
102,Y5,AL1,8,800
111,Y0,AL1,25,12508.262691526816
111,Y1,AL1,2228,907173.53997995378
111,Y2,AL1,1956,587410.49486539245
111,Y3,AL1,3459,766260.66392576334
111,Y4,AL1,34,5894.4208971756061
111,Y5,AL1,0,0
112,Y0,AL1,26,13014.164614045971
112,Y1,AL1,2274,926173.65087422798
112,Y2,AL1,2040,612647.32286191301
112,Y3,AL1,3331,738289.77826421987
112,Y4,AL1,20,3436.4810253435494
112,Y5,AL1,0,0
201,Y0,AL2,11,2737.0157704578614
201,Y1,AL2,1567,385602.90777708497
201,Y2,AL2,1470,247399.13598459036
201,Y3,AL2,2718,345023.24440515612
201,Y4,AL2,263,32328.218333816731
201,Y5,AL2,2,200
202,Y0,AL2,17,4229.933463434877
202,Y1,AL2,1546,380877.9632242223
202,Y2,AL2,1396,236605.08621007169
202,Y3,AL2,2851,358815.23207887972
202,Y4,AL2,432,52906.436667633505
202,Y5,AL2,10,1000
211,Y0,AL2,34,17012.98422954214
211,Y1,AL2,2285,930097.09222289291
211,Y2,AL2,2061,618950.86401542369
211,Y3,AL2,3252,720076.75559484656
211,Y4,AL2,31,5321.7816661832676
211,Y5,AL2,0,0
212,Y0,AL2,35,17520.066536565122
212,Y1,AL2,2173,884997.03677575733
212,Y2,AL2,1963,589494.91378994158
212,Y3,AL2,3597,796559.76792112377
212,Y4,AL2,76,13093.563332366528
212,Y5,AL2,0,0
