path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.44819691361362707,0.91004401990952044,0,0,400
1,Y0,3,2.1617803279799865,2.3941819497637784,0,0,400
1,Y0,5,2.9315471462034814,2.7637048170716856,0,0,400
1,Y0,7,3.7451936162130921,3.1119794228627562,0,0,400
1,Y0,10,4.8789050912256648,3.5998848397357683,0,0,400
1,Y0,14,5.8553046730795471,3.8732896145758495,0,0,400
1,Y0,17,6.3430660583152454,4.0069559896761309,0,0,400
1,Y0,21,6.5848664276724707,4.0618787364334858,0,0,400
1,Y0,24,6.6848825653830035,4.0869083215812472,0,0,400
1,Y0,28,6.7402049933871035,4.102910919369485,0,0,400
1,Y0,31,6.7552851562858471,4.1061675075151562,0,0,400
1,Y0,35,6.7634009878796624,4.1075217150451984,0,0,400
1,Y0,42,6.7666118570738183,4.1084926503196844,0,0,400
1,Y0,49,6.7692981408580515,4.109313396827746,0,0,400
1,Y0,56,6.7694042613491865,4.1093608377281905,0,0,400
1,Y0,63,6.7695858398717963,4.1093946155773589,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.1856492402325268,0.5856991011048609,0,0,11.460991822207291
1,Y1,3,0.89543873072066771,1.5408817432782502,0.01,0.01,11.460991822207291
1,Y1,5,1.2322103740356334,1.7910299874997799,0.01,0.01,24.445247190207965
1,Y1,7,1.588179288641407,2.0255918288816348,0,0.01,24.445247190207965
1,Y1,10,2.1102370443980667,2.3687121384550527,0,0.01,35.986807517319676
1,Y1,14,2.5880682317749546,2.571097277147337,0,0.01,48.971062885320322
1,Y1,17,2.9282514985474317,2.7101125166312681,0,0.01,111.00694964354579
1,Y1,21,3.1805310009971492,2.7940513616783007,0,0.01,160.05858103377054
1,Y1,24,3.3810501488765463,2.8662208993979044,0,0.01,209.11021242399534
1,Y1,28,3.5254213396618663,2.9249635259472084,0,0.01,222.09446779199595
1,Y1,31,3.5783897567511929,2.940968924015797,0,0.01,233.63602811910766
1,Y1,35,3.6231096426734797,2.9513462331895655,0,0.01,246.62028348710837
1,Y1,42,3.6549462764516871,2.9647533137631372,0,0.01,258.16184381422005
1,Y1,49,3.6815815044511981,2.9759703017039989,0,0.01,258.16184381422005
1,Y1,56,3.6848712396764198,2.978003532920293,0,0.01,271.14609918222072
1,Y1,63,3.6905001738773011,2.9794473269885358,0,0.01,271.14609918222072
1,Y2,0,0,0,0,0,200
1,Y2,1,0.2625476733811003,0.69651753828459873,1,1,0
1,Y2,3,1.2663415972593186,1.8324275324842916,1,1,0
1,Y2,5,1.7504502484266196,2.1344177086436806,1,1,0
1,Y2,7,2.262154943664632,2.4171511593241508,1,1,0
1,Y2,10,3.0246127538907568,2.836301169661863,1,1,0
1,Y2,14,3.7362853396800575,3.0876411836406676,1,1,0
1,Y2,17,4.313725303056497,3.2831995415658866,1,1,11.006949643545795
1,Y2,21,4.8292175852280295,3.4238922163702079,0,1,60.058581033770537
1,Y2,24,5.4317511438483219,3.598435982045566,0,1,109.11021242399532
1,Y2,28,5.9528780462091779,3.7643880271732195,0,1,122.09446779199595
1,Y2,31,6.1918957273407713,3.8202517455579725,0,1,133.63602811910766
1,Y2,35,6.4830312976923086,3.8718770606670869,0,1,146.62028348710834
1,Y2,42,6.8305367392103156,3.9822682689130353,0,1,158.16184381422005
1,Y2,49,7.1212674342450022,4.0722621501870018,0,1,158.16184381422005
1,Y2,56,7.2265389614520927,4.1194025604441062,0,1,171.14609918222072
1,Y2,63,7.4066648558802957,4.1526828928603354,0,1,171.14609918222072
1,Y3,0,0,0,0,0,150
1,Y3,1,0.16960408995591625,0.55981706094427108,1,1,0
1,Y3,3,0.81804843825345808,1.4727901872437341,1,1,0
1,Y3,5,1.1345190624938759,1.7181827666079559,1,1,0
1,Y3,7,1.4690297223183841,1.9476657546786802,1,1,0
1,Y3,10,1.9732433703036474,2.2911845294073405,1,1,0
1,Y3,14,2.4506125679783128,2.4996431564457851,1,1,0
1,Y3,17,2.8762439552669741,2.6770044931768684,1,1,0
1,Y3,21,3.3098084779048498,2.8212988136082044,1,1,10.058581033770537
1,Y3,24,3.9721692803718893,3.0503996056766813,0.059615384615384619,1,59.110212423995314
1,Y3,28,4.620837984192697,3.2891657037603306,0,1,72.094467791995967
1,Y3,31,4.9660585651386553,3.3809598209607934,0,1,83.636028119107692
1,Y3,35,5.4997334916426404,3.4867362273220177,0,1,96.620283487108338
1,Y3,42,6.3810691073873862,3.7880847170462344,0,1,108.16184381422005
1,Y3,49,7.1184138666665469,4.0227906197193839,0,1,108.16184381422005
1,Y3,56,7.6244620306148256,4.2450306622122875,0,1,121.14609918222074
1,Y3,63,8.4903407783945291,4.3982607597449679,0,1,121.14609918222074
1,Y4,0,0,0,0,0,125
1,Y4,1,0.096481054510135902,0.42222990558977824,1,1,0
1,Y4,3,0.46535538136832694,1.1108201323206519,1,1,0
1,Y4,5,0.64647248412785008,1.2969329159968939,1,1,0
1,Y4,7,0.83791395423271975,1.4708782191561773,1,1,0
1,Y4,10,1.128172147969525,1.7325439206509492,1,1,0
1,Y4,14,1.4049704021827794,1.8922945034134537,1,1,0
