path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.55623238097893324,0.82800598125077596,0,0,400
1,Y0,3,2.2095209428272673,1.9731536613063849,0,0,400
1,Y0,5,3.0810435492483221,2.301411393080774,0,0,400
1,Y0,7,4.1061554485003136,2.624536630492416,0,0,400
1,Y0,10,5.1995905845132651,2.9120600592848391,0,0,400
1,Y0,14,6.2510509966543326,3.2332419896425102,0,0,400
1,Y0,17,6.7187776596975297,3.3477475925828797,0,0,400
1,Y0,21,6.9446065312943155,3.4027590785799875,0,0,400
1,Y0,24,7.025909390350602,3.4260147671678407,0,0,400
1,Y0,28,7.0805238976248299,3.4452960439934559,0,0,400
1,Y0,31,7.0951250633093208,3.4493833508565461,0,0,400
1,Y0,35,7.1027968731507505,3.4517553874992846,0,0,400
1,Y0,42,7.1060501927091773,3.4531356344901041,0,0,400
1,Y0,49,7.1091222421496232,3.4540409192460246,0,0,400
1,Y0,56,7.1092697184885347,3.4541145684896888,0,0,400
1,Y0,63,7.1095818234734445,3.454224425767694,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.23039899603255246,0.53289989090444689,1,1,199.99999999999991
1,Y1,3,0.91521354086644191,1.2699103565163978,0,1,199.99999999999991
1,Y1,5,1.2965031644279295,1.4921117842092815,0,1,206.22666625113817
1,Y1,7,1.7449878363049973,1.709424947926276,0,1,206.22666625113817
1,Y1,10,2.2484989198159662,1.9118210986599642,0,1,211.74015286103847
1,Y1,14,2.7630634347445944,2.1495676151878724,0,1,217.91538590458364
1,Y1,17,3.0892737273321011,2.2684165620355663,0,1,246.84513543139684
1,Y1,21,3.3248895599988,2.3520390609772122,0,1,268.50621835803599
1,Y1,24,3.4878910554705493,2.4187631600374591,0,1,287.54550767327868
1,Y1,28,3.6304148335077224,2.4892975323465758,0,1,291.68706438472861
1,Y1,31,3.6817007936899482,2.5091114583686394,0,1,294.83531476648108
1,Y1,35,3.7239740292740486,2.5270099115087881,0,1,297.58353439189096
1,Y1,42,3.7562315698595214,2.5456486629721398,0,1,299.15356892808455
1,Y1,49,3.7866917683509458,2.5577862902168134,0,1,299.15356892808455
1,Y1,56,3.7912635348572103,2.5608698908413801,0,1,299.90224828934504
1,Y1,63,3.800938789389428,2.5654615093280655,0,1,299.90224828934504
1,Y2,0,0,0,0,0,200
1,Y2,1,0.32583338494638076,0.63372834184774229,1,1,100
1,Y2,3,1.2943074019608256,1.5101864313849427,0.01,1,100
1,Y2,5,2.0391940206645343,2.4053658651727519,0.01,1,112.96392302400534
1,Y2,7,2.6838899559709399,2.6199571633669532,0,1,111.10071240680998
1,Y2,10,3.4192606193220314,2.8435943726203159,0,1,115.49005352917824
1,Y2,14,4.1856431170928046,3.097860190554719,0,1,120.84189819580855
1,Y2,17,4.7393648247825952,3.250380942145922,0,1,148.56603267770819
1,Y2,21,5.2208075980467861,3.3795778727690449,0,1,169.46096246799632
1,Y2,24,5.7106055658004378,3.5226551916484534,0,1,187.90153647200748
1,Y2,28,6.2250639875760285,3.6972028577838802,0,1,191.90894732694332
1,Y2,31,6.456489655001401,3.7562877696501449,0,1,194.96887049436023
1,Y2,35,6.7316970330740791,3.8356643405740796,0,1,197.64401291120441
1,Y2,42,7.0837967858787572,3.9764930590149596,0,1,199.17402571062891
1,Y2,49,7.4162780651255016,4.0627498436991578,0,1,199.17315210950767
1,Y2,56,7.5625745933259791,4.1267228296529508,0,1,199.90447230321709
1,Y2,63,7.8721827383569369,4.2152207058406219,0,1,199.90438490721581
1,Y3,0,0,0,0,0,150
1,Y3,1,0.2104862481522366,0.5093510475616031,1,1,29.289321881345277
1,Y3,3,0.83611416626087831,1.213793024620712,0.11576923076923076,1,29.289321881345277
1,Y3,5,1.8640815113599316,3.4841620458165594,0.13038461538461538,1,74.478920925344866
1,Y3,7,2.4946024512715828,3.9126028422797861,0.096153846153846173,1,73.315630604744996
1,Y3,10,3.3075993843603784,4.3798844329712745,0.076153846153846155,1,79.634152254163553
1,Y3,14,3.8216663940752271,4.4968755470703812,0.023846153846153847,1,79.074817075857879
1,Y3,17,4.5275130764024363,5.0965644101893961,0.023846153846153847,1,101.61870709855724
1,Y3,21,4.932439616308006,5.1630419066334188,0,1,116.34693275230089
1,Y3,24,5.4708709954844821,5.2671028592906115,0,1,131.74657316675581
1,Y3,28,6.1112391593828592,5.4213204082449264,0,1,135.44003377792575
1,Y3,31,6.4454943616597458,5.482047091963647,0,1,139.0069790095275
1,Y3,35,6.9499716300641152,5.581273798095955,0,1,142.84305537388346
1,Y3,42,7.8429592364915743,5.8109863317477046,0,1,145.90243865437844
1,Y3,49,8.6861909041411476,5.9614786292009807,0,1,145.81240014737605
1,Y3,56,9.3894493392754743,6.1619028998977994,0,1,148.64032017646605
1,Y3,63,10.87775902274889,6.4560523094183546,0,1,148.6059484815913
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,-1
1,Y4,3,0,0,1,1,-1
1,Y4,5,0,0,1,1,-1
1,Y4,7,1.4623643690857819,1.4064535985650599,0.65807692307692311,1,62
1,Y4,10,2.8870885203010737,3.1195605076315798,0.50307692307692309,1,112.02995753642477
1,Y4,14,3.3926062827085319,3.4304666904070196,0.44807692307692304,1,104.12317838711682
1,Y4,17,4.1394190170345295,3.7629275105888156,0.45923076923076922,1,107.2957440521639
1,Y4,21,5.1040783368575431,4.870186206281053,0.36730769230769234,1,111.73647790289428
1,Y4,24,5.8237751867299723,5.1127529393623687,0.31307692307692309,1,115.82930394260963
1,Y4,28,7.2124647070754477,7.2308352842661625,0.24038461538461539,1,117.01081354040471
1,Y4,31,7.9072444999535056,7.4855488554412464,0.22076923076923077,1,118.26796533909891
1,Y4,35,8.8049616855977835,7.8228604908236017,0.15769230769230769,1,119.74718027675564
1,Y4,42,10.644566985006525,9.3643834570794198,0.082307692307692318,1,120.97055681167357
1,Y4,49,11.918262635813681,9.6790326746484574,0.040769230769230773,1,120.47629599472684
1,Y4,56,13.09580635793877,9.9059201433866111,0,1,122.48170165569476
1,Y4,63,15.587848595608271,10.230684098781095,0,1,122.0266499893724
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,-1
1,Y5,3,0,0,1,1,-1
1,Y5,5,0,0,1,1,-1
1,Y5,7,0,0,1,1,-1
1,Y5,10,0,0,1,1,-1
1,Y5,14,0,0,0.99192307692307691,1,-1
1,Y5,17,0.48531929416282671,0.78872332333271633,0.99192307692307691,1,23.281358655183386
1,Y5,21,1.3015916611372071,1.8266831337139917,0.85076923076923083,1,63.040549105246981
1,Y5,24,2.1899072624126923,2.7226135728592578,0.8157692307692308,1,78.117215476171339
1,Y5,28,2.8950021622289142,3.1008123899251414,0.86076923076923084,1,80.094273869939357
1,Y5,31,3.4042411029043382,3.3123534654433171,0.88307692307692309,1,83.717801536246384
1,Y5,35,4.2778658057638275,3.6226726419649098,0.88307692307692309,1,87.598861545433792
1,Y5,42,6.3782230935308739,4.4789397326310549,0.92038461538461536,1,91.098672832603683
1,Y5,49,8.175383218798709,4.8931086441052862,0.96999999999999997,1,90.739689287913549
1,Y5,56,10.9760699639546,5.8046037326399098,1,1,95.241164824119465
1,Y5,63,16.903178683802345,6.9699881778515165,0.98999999999999999,1,95.049811629235663
2,Y0,0,0,0,0,0,400
2,Y0,1,0.51863778537755723,0.76415690787976553,0,0,400
2,Y0,3,2.1909865489896414,1.9367102084639944,0,0,400
2,Y0,5,3.148362497435008,2.2921292687353305,0,0,400
2,Y0,7,4.0497684226062924,2.5964360191830713,0,0,400
2,Y0,10,4.8884690559060378,2.8902482433564516,0,0,400
2,Y0,14,5.7510513398354988,3.1512738305315384,0,0,400
2,Y0,17,6.1577305507473499,3.2573842283711927,0,0,400
2,Y0,21,6.4204681905884025,3.3350544803794673,0,0,400
2,Y0,24,6.5161328364534237,3.359958737726584,0,0,400
2,Y0,28,6.5790441286905779,3.3845124777683044,0,0,400
2,Y0,31,6.5943430414832189,3.3888489168890725,0,0,400
2,Y0,35,6.6026369457634759,3.3909465874087341,0,0,400
2,Y0,42,6.6063583254102536,3.3923774292933873,0,0,400
2,Y0,49,6.6098612925832194,3.3934815370975957,0,0,400
2,Y0,56,6.6100259369788104,3.3935483185295512,0,0,400
2,Y0,63,6.6103197653562447,3.3936899271580758,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.21482680466253065,0.49180699422951785,1,1,199.99999999999997
2,Y1,3,0.90753634356853286,1.2464555597109994,0,1,199.99999999999991
2,Y1,5,1.3263866548514474,1.4868195554098855,0,1,206.22666625113817
2,Y1,7,1.7207501783589547,1.6913443995632671,0,1,206.22666625113817
2,Y1,10,2.1069597034652423,1.8981227557905638,0,1,211.74015286103852
2,Y1,14,2.5290908929908467,2.0915386957724431,0,1,217.91538590458359
2,Y1,17,2.812724379945938,2.2019799393139574,0,1,246.84513543139684
2,Y1,21,3.0868485313279797,2.3198900374933284,0,1,268.50621835803599
2,Y1,24,3.2786435127194511,2.3906238624616369,0,1,287.54550767327868
2,Y1,28,3.4428188481448614,2.4789728962418165,0,1,291.68706438472861
2,Y1,31,3.4965556147338561,2.4996252643203225,0,1,294.83531476648108
2,Y1,35,3.5422567174460111,2.5152539148185626,0,1,297.58353439189096
2,Y1,42,3.57915520000636,2.5342801035458264,0,1,299.15356892808455
2,Y1,49,3.6138880640002538,2.5488238590936887,0,1,299.15356892808455
2,Y1,56,3.6189920402635507,2.5515792069644871,0,1,299.90224828934504
2,Y1,63,3.6281007199640438,2.5573938572018067,0,1,299.90224828934504
2,Y2,0,0,0,0,0,200
2,Y2,1,0.30381098071502666,0.5848603767458449,1,1,100
2,Y2,3,1.3490446882239617,1.6002237137739204,0.01,1,104.26624936404443
2,Y2,5,1.9511412817502054,1.8802625461059492,0,1,109.34764481890416
2,Y2,7,2.5180381604646955,2.1185635612315732,0.01,1,108.77371042716848
2,Y2,10,3.213280558001923,2.6568017755610303,0.01,1,116.61890576093516
2,Y2,14,3.8419946376357523,2.876361299007379,0,1,121.78322082557567
2,Y2,17,4.323444862608814,3.0139272428764343,0,1,149.09422646291239
2,Y2,21,4.8835731450182323,3.193298099298381,0,1,169.69185573106083
2,Y2,24,5.4598917354643763,3.3515373826913488,0,1,187.96706737324735
2,Y2,28,6.0525043164710723,3.5778954171755619,0,1,191.94182687634796
2,Y2,31,6.2949891413422963,3.6416098045334548,0,1,194.9874590071546
2,Y2,35,6.5925126329477743,3.7119621022073606,0,1,197.65171911947306
2,Y2,42,6.9952695187041947,3.8498179839725792,0,1,199.1761687349165
2,Y2,49,7.3743880939112572,3.9530628595038144,0,1,199.1750832513074
2,Y2,56,7.5377153343367551,4.0093418607348292,0,1,199.90467967153606
2,Y2,63,7.8291930847525348,4.1267561232573886,0,1,199.90459220877281
2,Y3,0,0,0,0,0,150
2,Y3,1,0.19625991820537597,0.47007404577203266,1,1,29.289321881345277
2,Y3,3,0.83952176936519152,1.2098911954887528,0.11038461538461539,1,30.488477365370123
2,Y3,5,1.6303878539287324,2.4819742268442622,0.12038461538461538,1,61.763646151014093
2,Y3,7,2.2105592119211148,2.9724479489032452,0.086923076923076936,1,65.495490584856995
2,Y3,10,2.9880020942181158,4.0173663403824653,0.076923076923076927,1,76.850898726642285
2,Y3,14,3.5367019505677448,4.2650780859976765,0.040000000000000001,1,79.592397655336626
2,Y3,17,3.9571737196039591,4.3923904550645387,0.02,1,99.438234240618442
2,Y3,21,4.4282801935084564,4.5045045291261196,0,1,114.73764461096472
2,Y3,24,5.0618230702217222,4.6355173774964618,0,1,130.83437421984988
2,Y3,28,5.7994730227534976,4.8487264503867875,0,1,134.7121951013998
2,Y3,31,6.149701305934502,4.920579314360829,0,1,138.47977626049084
2,Y3,35,6.6950858060972278,5.0176439202589709,0,1,142.51780792229744
2,Y3,42,7.7165489128416347,5.2837333459460023,0,1,145.72629206109843
2,Y3,49,8.6780610591286251,5.4798837988118496,0,1,145.64145245237793
2,Y3,56,9.4631874112662668,5.6768832706449448,0,1,148.58788894880297
2,Y3,63,10.864342921621059,6.0740484585500623,0,1,148.56233054851299
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,-1
2,Y4,3,0,0,1,1,-1
2,Y4,5,0,0,1,1,-1
