carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.7133708112968054,1.8733893410098752,0,0
AL1,101,0,Y0,3,10.410522277323791,5.304033223366952,0,0
AL1,101,0,Y0,5,14.900019040550449,6.0868928944141132,0,0
AL1,101,0,Y0,7,19.401264711218019,6.9531248199685338,0,0
AL1,101,0,Y0,10,25.646294522736309,8.014779516950675,0,0
AL1,101,0,Y0,14,31.630541343523504,8.9243583002931572,0,0
AL1,101,0,Y0,17,34.01983682639824,9.2634218440795895,0,0
AL1,101,0,Y0,21,35.226149031493087,9.4343742108571647,0,0
AL1,101,0,Y0,24,35.558254511234352,9.500628482898092,0,0
AL1,101,0,Y0,28,35.790065857699204,9.5670304154891515,0,0
AL1,101,0,Y0,31,35.867230770840202,9.5872764693760857,0,0
AL1,101,0,Y0,35,35.925938453756238,9.6108388432963459,0,0
AL1,101,0,Y0,42,35.952201340984836,9.6205035785894353,0,0
AL1,101,0,Y0,49,35.973743732638766,9.6275084049620929,0,0
AL1,101,0,Y0,56,35.976000212134693,9.6290553258551164,0,0
AL1,101,0,Y0,63,35.979342408840196,9.6310378255241051,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.57948440245336175,1.1208278080123786,0,0
AL1,101,1,Y1,3,3.3004842040756803,2.9592572918048545,0,0
AL1,101,1,Y1,5,4.7697225772570464,3.4193544057502634,0,0
AL1,101,1,Y1,7,6.256513857849419,3.9163612725618524,0,0
AL1,101,1,Y1,10,8.4214317682237851,4.5427173921884938,0,0
AL1,101,1,Y1,14,10.633513747752263,5.1455819297233418,0,0
AL1,101,1,Y1,17,12.107207606076784,6.0044230676777861,0,0
AL1,101,1,Y1,21,12.979422783629623,6.1856263671072682,0,0
AL1,101,1,Y1,24,13.400347493486478,6.3046633637044884,0,0
AL1,101,1,Y1,28,13.761414173492801,6.4441220622352988,0,0
AL1,101,1,Y1,31,13.916007625076677,6.5001947419937105,0,0
AL1,101,1,Y1,35,14.078809005559863,6.5883393295118822,0,0
AL1,101,1,Y1,42,14.201851403168366,6.6476056356870483,0,0
AL1,101,1,Y1,49,14.309285497689539,6.6941874777506678,0,0
AL1,101,1,Y1,56,14.334373891235375,6.7151535700585692,0,0
AL1,101,1,Y1,63,14.37362424979983,6.7437261227800773,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0,0,0,0
AL1,101,2,Y2,3,0,0,0,0
AL1,101,2,Y2,5,0,0,0,0
AL1,101,2,Y2,7,0,0,0,0
AL1,101,2,Y2,10,0,0,0,0
AL1,101,2,Y2,14,0,0,0,0
AL1,101,2,Y2,17,2.2558676243598699,2.4358170821189349,0,0
AL1,101,2,Y2,21,6.8136510491095565,3.9080114120420837,0,0
AL1,101,2,Y2,24,8.4117289692011035,4.7398383434370555,0,0
AL1,101,2,Y2,28,9.7478530476012768,5.391656259447835,0,0
AL1,101,2,Y2,31,10.443129261616416,5.6810533353613994,0,0
AL1,101,2,Y2,35,11.449320853816841,6.2475182289853572,0,0
AL1,101,2,Y2,42,12.662765978990127,6.8066604835346602,0,0
AL1,101,2,Y2,49,13.735275320305316,7.2221154704470472,0,0
AL1,101,2,Y2,56,14.393789030799564,7.677931999460438,0,0
AL1,101,2,Y2,63,15.442772683056781,8.2774895588047599,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0,0,0,0
AL1,101,3,Y3,3,0,0,0,0
AL1,101,3,Y3,5,0,0,0,0
AL1,101,3,Y3,7,0,0,0,0
AL1,101,3,Y3,10,0,0,0,0
AL1,101,3,Y3,14,0,0,0,0
AL1,101,3,Y3,17,0,0,0,0
AL1,101,3,Y3,21,2.0434754744654473,2.2809313299540923,0,0
AL1,101,3,Y3,24,5.3454972465678763,3.865897009809995,0,0
AL1,101,3,Y3,28,9.3745475644889069,6.2344567978904468,0,0
AL1,101,3,Y3,31,12.025101089829516,7.6959268211608274,0,0
AL1,101,3,Y3,35,15.589515518357784,9.203716381874731,0,0
AL1,101,3,Y3,42,20.634642158294497,11.172932688535898,0,0
