path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.92984541726031,0.94601615947879225,0,0,400
1,Y0,3,3.5261215130428751,2.0619699908841347,0,0,400
1,Y0,5,5.3142793041609693,2.5211299274729111,0,0,400
1,Y0,7,6.7601673422839337,2.8585378132130526,0,0,400
1,Y0,10,8.7891000415745228,3.4639602350568102,0,0,400
1,Y0,14,10.617189810207767,3.9026609278132689,0,0,400
1,Y0,17,11.30209712555142,4.0246029959942096,0,0,400
1,Y0,21,11.646345973742035,4.112453090571913,0,0,400
1,Y0,24,11.736520900651676,4.128387072582882,0,0,400
1,Y0,28,11.791531409927906,4.1449209988017648,0,0,400
1,Y0,31,11.807879919417303,4.148711155593567,0,0,400
1,Y0,35,11.816074470155138,4.1505890352677728,0,0,400
1,Y0,42,11.819561207556292,4.152009398914875,0,0,400
1,Y0,49,11.823045971087758,4.1528906619606074,0,0,400
1,Y0,56,11.823184658662116,4.1529453963687111,0,0,400
1,Y0,63,11.823465367456203,4.1530360872033221,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.38515458273968989,0.60885056339636168,0,0,58.578643762690469
1,Y1,3,1.4605673532778971,1.3270720357968053,0,0,58.578643762690469
1,Y1,5,2.2428832748852838,1.6374291698740691,0,0,71.427662184855905
1,Y1,7,2.8754567752238569,1.8640070776537911,0,0,71.427662184855905
1,Y1,10,3.8097509716914368,2.2882337115954412,0,0,82.837921185675313
1,Y1,14,4.7043829656124316,2.6109544507453126,0,0,95.660139470186991
1,Y1,17,5.1820632720544486,2.73694911607598,0,0,156.61805477283377
1,Y1,21,5.5412311607192999,2.869791404732382,0,0,204.15377903901646
1,Y1,24,5.722019980582961,2.9151948398107272,0,0,250.12140298407471
1,Y1,28,5.8655771782050126,2.9755728578112555,0,0,261.68042411843453
1,Y1,31,5.9230006075961645,2.9940294933736573,0,0,271.5298970076588
1,Y1,35,5.9681542520433526,3.0082568584399008,0,0,281.85185085686908
1,Y1,42,6.0027261934738521,3.0275384034223989,0,0,289.91454556243337
1,Y1,49,6.0372785634541843,3.0395112335268508,0,0,289.91454556243337
1,Y1,56,6.0415778782592717,3.0418256903697398,0,0,296.77419354838713
1,Y1,63,6.0502798508760103,3.0456596216371477,0,0,296.77419354838713
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,0,0,-1
1,Y2,3,0,0,0,0,-1
1,Y2,5,0,0,0,0,-1
1,Y2,7,0,0,0,0,-1
1,Y2,10,0,0,0.40807692307692306,0.40807692307692306,-1
1,Y2,14,0,0,0.41923076923076918,0.41923076923076918,-1
1,Y2,17,0.81083264698615365,1.0605332014213473,0.23807692307692307,0.41923076923076918,56.618054772833851
1,Y2,21,1.5447340254680515,1.6188779874760471,0.050769230769230775,0.41923076923076918,104.15377903901634
1,Y2,24,2.087980554007721,1.8442163143478791,0,0.41923076923076918,150.12140298407473
1,Y2,28,2.606169240416977,2.1606556582965224,0,0.41923076923076918,161.6804241184345
1,Y2,31,2.8652899710318023,2.2731148559898418,0,0.41923076923076918,171.52989700765883
1,Y2,35,3.1592493977715539,2.3897318484244452,0,0.41923076923076918,181.85185085686905
1,Y2,42,3.5366114598110419,2.6390491906873961,0,0.41923076923076918,189.9145455624334
1,Y2,49,3.9137598941950866,2.7868289154059274,0,0.41923076923076918,189.9145455624334
1,Y2,56,4.0513379679578501,2.8664601827296794,0,0.41923076923076918,196.77419354838713
1,Y2,63,4.3298010916934864,2.9944860948990653,0,0.41923076923076918,196.77419354838713
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,0,0,-1
1,Y3,3,0,0,0,0,-1
1,Y3,5,0,0,0,0,-1
1,Y3,7,0,0,0,0,-1
1,Y3,10,0,0,0.40807692307692306,0.40807692307692306,-1
1,Y3,14,0,0,0.41923076923076918,0.41923076923076918,-1
1,Y3,17,0,0,0.75,0.75423076923076915,-1
1,Y3,21,0.61726161929016543,1.1075143074761784,0.75,0.75423076923076915,33.573020707958456
1,Y3,24,1.2144486164840025,1.4459918121984501,0.24846153846153846,0.75423076923076915,81.829537553653793
1,Y3,28,1.859459998596344,1.9164216862501675,0.037307692307692306,0.75423076923076915,94.438469367762224
1,Y3,31,2.2337160315997826,2.096570498146912,0.029999999999999999,0.75423076923076915,105.52607838758405
1,Y3,35,2.7725673140832816,2.3220460239975691,0,0.75423076923076915,117.77333253025994
1,Y3,42,3.7296246305197074,2.927449854044414,0,0.75423076923076915,128.29697690322513
1,Y3,49,4.6861401492207406,3.2559742326038088,0,0.75423076923076915,128.29697690322513
1,Y3,56,5.347488316899816,3.5720857828443564,0,0.75423076923076915,139.26313830727034
1,Y3,63,6.6860815360948846,4.0442169323322412,0,0.75423076923076915,139.26313830727034
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,0,0,-1
1,Y4,3,0,0,0,0,-1
1,Y4,5,0,0,0,0,-1
1,Y4,7,0,0,0,0,-1
1,Y4,10,0,0,0.40807692307692306,0.40807692307692306,-1
1,Y4,14,0,0,0.41923076923076918,0.41923076923076918,-1
1,Y4,17,0,0,0.75,0.75423076923076915,-1
1,Y4,21,0,0,0.89538461538461533,0.89538461538461533,-1
1,Y4,24,0.4468590594351054,0.79759686309664812,0.88923076923076916,0.89538461538461533,46.037895355024126
1,Y4,28,0.96211081512509944,1.3752164718146984,0.41153846153846152,0.89538461538461533,58.927067672176925
1,Y4,31,1.2856187569445852,1.5839349719305533,0.32269230769230772,0.89538461538461533,70.353064709815158
1,Y4,35,1.8149610838622414,1.8679689053084052,0.26038461538461538,0.89538461538461533,83.148117987827106
1,Y4,42,2.9371583248746687,2.6859841072761386,0.12461538461538461,0.89538461538461533,94.424313143263873
1,Y4,49,4.0587202811309977,3.0982565628973493,0.029230769230769234,0.89538461538461533,94.424313143263873
1,Y4,56,5.1660889866918147,3.6342323135056618,0.01,0.89538461538461533,106.86321683584092
1,Y4,63,7.407444316388351,4.3827996885674869,0,0.89538461538461533,106.86321683584092
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,0,0,-1
1,Y5,3,0,0,0,0,-1
1,Y5,5,0,0,0,0,-1
1,Y5,7,0,0,0,0,-1
1,Y5,10,0,0,0.38038461538461538,0.38038461538461538,-1
1,Y5,14,0,0,0.39038461538461539,0.39038461538461539,-1
1,Y5,17,0,0,0.72923076923076924,0.73346153846153839,-1
1,Y5,21,0,0,0.87807692307692309,0.87807692307692309,-1
1,Y5,24,0.58833801995808177,0.91519072685476843,0.88653846153846161,0.89269230769230778,21.037895355024201
1,Y5,28,1.2985454623177524,1.6022342583465434,0.76000000000000001,0.90115384615384608,33.927067672176882
1,Y5,31,1.7700525280138115,1.8619327497294835,0.72730769230769221,0.90115384615384608,45.353064709815186
1,Y5,35,2.6155946896029967,2.2432921002174053,0.71115384615384614,0.90115384615384608,58.148117987827106
1,Y5,42,4.6553487840971934,3.434983614032924,0.755,0.91692307692307695,69.424313143263873
1,Y5,49,6.6939481576251794,4.0163291931451308,0.78846153846153844,0.9211538461538461,69.424313143263873
1,Y5,56,9.3277296447937346,4.9696374314799412,0.78423076923076918,0.92615384615384611,81.863216835840916
1,Y5,63,14.658601055442514,6.2413206782806103,0.70538461538461528,0.94999999999999996,81.863216835840916
2,Y0,0,0,0,0,0,400
2,Y0,1,0.91379953261030766,1.0269126733670286,0,0,400
2,Y0,3,3.3697208582937055,2.3349692889625535,0,0,400
2,Y0,5,5.0631008348444535,2.681787536117286,0,0,400
2,Y0,7,6.3291893241852897,2.9303566026447765,0,0,400
2,Y0,10,8.7439013682340594,3.6545782505542821,0,0,400
2,Y0,14,10.804337111642294,4.1140745086721573,0,0,400
2,Y0,17,11.561422603194403,4.2980858041801735,0,0,400
2,Y0,21,11.927542611106805,4.3706143217588611,0,0,400
2,Y0,24,12.029550902443159,4.3947397052245556,0,0,400
2,Y0,28,12.087236383845829,4.409788583017618,0,0,400
2,Y0,31,12.102237961174286,4.412664668685025,0,0,400
2,Y0,35,12.110500880587315,4.4144633170807515,0,0,400
2,Y0,42,12.11359079649654,4.4154792004811956,0,0,400
2,Y0,49,12.116662883135827,4.4162885369845171,0,0,400
2,Y0,56,12.116795351359965,4.4163324946503,0,0,400
2,Y0,63,12.117035728008576,4.4164084275603708,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.37850815969738472,0.66091509481492738,0,0,58.578643762690469
2,Y1,3,1.3957840809167588,1.5027728150873338,0,0,58.578643762690469
2,Y1,5,2.1366348735967788,1.737641576519783,0,0,71.427662184855905
2,Y1,7,2.6905463842559443,1.9051221917224737,0,0,71.427662184855905
2,Y1,10,3.8024863957131787,2.4126424147525949,0,0,82.837921185675313
2,Y1,14,4.8108240436228575,2.7510793333919765,0,0,95.660139470186991
2,Y1,17,5.3388441443075179,2.9406282649938604,0,0,156.61805477283377
2,Y1,21,5.720831043990751,3.0500155303773848,0,0,204.15377903901646
2,Y1,24,5.9253441968041418,3.1186796990618459,0,0,250.12140298407471
2,Y1,28,6.0758820878835191,3.1735336772273075,0,0,261.68042411843453
2,Y1,31,6.1285744765710168,3.1875190966481064,0,0,271.5298970076588
2,Y1,35,6.174104846350672,3.2011959549298195,0,0,281.85185085686908
2,Y1,42,6.2047421956972162,3.2150918749462845,0,0,289.91454556243337
2,Y1,49,6.2352027630252067,3.2260769807554617,0,0,289.91454556243337
2,Y1,56,6.239309277973466,3.2279402132810278,0,0,296.77419354838713
2,Y1,63,6.2467609540803517,3.2311618416003722,0,0,296.77419354838713
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,0,0,-1
2,Y2,3,0,0,0,0,-1
