metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,0.17999999999999999,0,115,0
0,AL1,Y0,3,0.66000000000000003,0.059999999999999998,408,40
0,AL1,Y0,5,0.02,0,15,0
0,AL1,Y1,1,0.17999999999999999,0.02,94.5,8
0,AL1,Y1,3,2.5600000000000001,0.080000000000000002,1195,36.5
0,AL1,Y1,5,0.83999999999999997,0.02,415,8
0,AL1,Y1,7,0.35999999999999999,0.040000000000000001,171,20.5
0,AL1,Y1,10,0.57999999999999996,0.02,290.5,12.5
0,AL1,Y2,1,0.73999999999999999,0.059999999999999998,256,19
0,AL1,Y2,3,7.3799999999999999,0.47999999999999998,2544,159
0,AL1,Y2,5,3.0600000000000001,0.80000000000000004,1055,268
0,AL1,Y2,7,3.3799999999999999,0.32000000000000001,1191,102
0,AL1,Y2,10,5.4000000000000004,0.71999999999999997,1883,242
0,AL1,Y2,14,4.6600000000000001,1.22,1683,406
0,AL1,Y2,17,1.6000000000000001,0.66000000000000003,589,242
0,AL1,Y2,21,0.16,0.10000000000000001,54,39
0,AL1,Y3,1,6.5800000000000001,1.7,1575.5,422
0,AL1,Y3,3,14.56,1.74,3241.5,390
0,AL1,Y3,5,6.96,3.1400000000000001,1612,710.5
0,AL1,Y3,7,7.2800000000000002,1.3,1660,298
0,AL1,Y3,10,10.859999999999999,1.6799999999999999,2512.5,382
0,AL1,Y3,14,8.8399999999999999,3.02,2044,668
0,AL1,Y3,17,5.1799999999999997,3.48,1226.5,793
0,AL1,Y3,21,4.1399999999999997,4.6600000000000001,1026,1138
0,AL1,Y3,24,3.5,6,892,1546.5
0,AL1,Y3,28,2.8799999999999999,5.9400000000000004,704,1511
0,AL1,Y3,31,2.1600000000000001,2.52,566.5,656
0,AL1,Y3,35,2.4399999999999999,3.8599999999999999,643,1035
0,AL1,Y3,42,4.9000000000000004,5.1799999999999997,1298.5,1369
0,AL1,Y3,49,2.7400000000000002,3.98,719,1060.5
0,AL1,Y3,56,2.2200000000000002,2.3599999999999999,597.5,657
0,AL1,Y3,63,0.95999999999999996,2.4399999999999999,262,675
0,AL1,Y4,17,0.46000000000000002,0.32000000000000001,67,55
0,AL1,Y4,21,0.56000000000000005,1.22,81.5,177.5
0,AL1,Y4,24,0.97999999999999998,1.7,156.5,279
0,AL1,Y4,28,1.02,2.1600000000000001,171.5,354
0,AL1,Y4,31,0.69999999999999996,1.78,121.5,283.5
0,AL1,Y4,35,1.72,3.0600000000000001,277,515
0,AL1,Y4,42,2.98,4.7999999999999998,489,805.5
0,AL1,Y4,49,3.2799999999999998,6.96,559,1167
0,AL1,Y4,56,5.2400000000000002,8.4600000000000009,944,1572
0,AL1,Y4,63,7.8600000000000003,25.52,1473.5,4827
0,AL1,Y5,17,0.16,0.23999999999999999,23,27
0,AL1,Y5,21,0.29999999999999999,0.66000000000000003,44,86
0,AL1,Y5,24,0.35999999999999999,0.95999999999999996,47,113
0,AL1,Y5,28,0.17999999999999999,0.69999999999999996,23,98
0,AL1,Y5,31,0.22,0.40000000000000002,28,58
0,AL1,Y5,35,0.22,0.56000000000000005,26,84
0,AL1,Y5,42,0.12,0.28000000000000003,13,35
0,AL1,Y5,49,0.02,0.14000000000000001,2,14
0,AL1,Y5,56,0.040000000000000001,0.12,4,12
0,AL2,Y0,1,0.12,0,80,0
0,AL2,Y0,3,0.97999999999999998,0,594,0
0,AL2,Y0,5,0.10000000000000001,0.02,50,15
0,AL2,Y1,1,0.17999999999999999,0,99,0
0,AL2,Y1,3,2.46,0.059999999999999998,1152.5,33
0,AL2,Y1,5,0.90000000000000002,0.059999999999999998,463.5,37.5
0,AL2,Y1,7,0.56000000000000005,0.02,282.5,8
0,AL2,Y1,10,0.44,0,207.5,0
0,AL2,Y1,14,0.059999999999999998,0,28.5,0
0,AL2,Y2,1,0.56000000000000005,0.059999999999999998,220,18
0,AL2,Y2,3,7.5999999999999996,0.68000000000000005,2693,239
0,AL2,Y2,5,3.2400000000000002,0.78000000000000003,1151,256
0,AL2,Y2,7,3.54,0.38,1278,134
