metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,3,0.10000000000000001,0,55,0
0,AL1,Y0,10,0.56000000000000005,0.059999999999999998,340,30
0,AL1,Y0,14,0.71999999999999997,0,445,0
0,AL1,Y1,1,4.4400000000000004,0.32000000000000001,1911.5,138
0,AL1,Y1,3,19.879999999999999,0.71999999999999997,8827,310
0,AL1,Y1,5,9.8800000000000008,1.1200000000000001,4418.5,486
0,AL1,Y1,7,10.199999999999999,0.35999999999999999,4550,163
0,AL1,Y1,10,13.5,0.66000000000000003,5957.5,299.5
0,AL1,Y1,14,10.859999999999999,0.88,4814.5,391.5
0,AL1,Y1,17,4.7400000000000002,0.83999999999999997,2260,386.5
0,AL1,Y1,21,0.28000000000000003,0.059999999999999998,143.5,24
0,AL1,Y2,17,2.2200000000000002,0.97999999999999998,593,239
0,AL1,Y2,21,4.7400000000000002,2.6600000000000001,1566,849
0,AL1,Y2,24,3.6000000000000001,2.8599999999999999,1274,980
0,AL1,Y2,28,2.8599999999999999,3,988,1020
0,AL1,Y2,31,1.72,1.2,637,433
0,AL1,Y2,35,2.3399999999999999,1.6399999999999999,867,591
0,AL1,Y2,42,3.3799999999999999,1.9399999999999999,1227,690
0,AL1,Y2,49,1.26,0.95999999999999996,480,369
0,AL1,Y2,56,0.12,0.059999999999999998,45,21
0,AL1,Y3,21,0.20000000000000001,0.40000000000000002,38,70.5
0,AL1,Y3,24,0.92000000000000004,1.46,191.5,255.5
0,AL1,Y3,28,1.3799999999999999,2.1200000000000001,268.5,410
0,AL1,Y3,31,0.92000000000000004,1.3600000000000001,176.5,266.5
0,AL1,Y3,35,2.0800000000000001,3.1200000000000001,423.5,696.5
0,AL1,Y3,42,5.2199999999999998,6.5199999999999996,1179.5,1478
0,AL1,Y3,49,5.3399999999999999,7.7800000000000002,1247,1792
0,AL1,Y3,56,7.5,8.0600000000000005,1784.5,1975.5
0,AL1,Y3,63,8.5199999999999996,18.32,2084,4396
0,AL1,Y4,24,0.10000000000000001,0.40000000000000002,12.5,56.5
0,AL1,Y4,28,0.080000000000000002,0.29999999999999999,12,49
0,AL1,Y4,31,0.16,0.12,22,19
0,AL1,Y4,35,0.22,0.17999999999999999,28.5,26
0,AL1,Y4,42,0.040000000000000001,0.040000000000000001,5,5
0,AL1,Y4,49,0.040000000000000001,0.059999999999999998,5,7.5
0,AL1,Y4,56,0.02,0,2.5,0
0,AL1,Y5,24,0,0.02,0,2
0,AL2,Y0,3,0.040000000000000001,0,30,0
0,AL2,Y0,10,0.71999999999999997,0.02,435,15
0,AL2,Y0,14,0.66000000000000003,0.02,390,10
0,AL2,Y1,1,7.8200000000000003,0.41999999999999998,3614.5,194
0,AL2,Y1,3,20.859999999999999,0.59999999999999998,9268,252.5
0,AL2,Y1,5,9.3000000000000007,0.88,4129,397
0,AL2,Y1,7,9.7599999999999998,0.44,4352,188.5
0,AL2,Y1,10,13.48,0.78000000000000003,5980,356
0,AL2,Y1,14,11.539999999999999,1.0600000000000001,5147.5,471
0,AL2,Y1,17,4.3200000000000003,0.71999999999999997,1975,323
0,AL2,Y1,21,0.29999999999999999,0.14000000000000001,151.5,65
0,AL2,Y2,17,2,0.83999999999999997,538,208
0,AL2,Y2,21,5.1600000000000001,2.8799999999999999,1677,884
0,AL2,Y2,24,3.5,2.9399999999999999,1217,987
0,AL2,Y2,28,2.8599999999999999,2.98,990,1041
0,AL2,Y2,31,1.96,1.26,705,442
0,AL2,Y2,35,2.0600000000000001,1.8600000000000001,747,675
0,AL2,Y2,42,3.02,2.0600000000000001,1122,735
0,AL2,Y2,49,1.0600000000000001,0.83999999999999997,369,291
0,AL2,Y2,56,0.17999999999999999,0.14000000000000001,60,42
0,AL2,Y3,21,0.29999999999999999,0.28000000000000003,50,49
0,AL2,Y3,24,0.97999999999999998,1,180.5,161.5
0,AL2,Y3,28,1.28,2.04,221,375.5
0,AL2,Y3,31,0.95999999999999996,1.4399999999999999,192.5,271.5
0,AL2,Y3,35,1.52,2.8199999999999998,306,580
0,AL2,Y3,42,3.8999999999999999,4.8200000000000003,838.5,1023
