segment,days_prior,mean_future_demand,stdev_future_demand
business,63,286.75,54.458653577690939
business,56,269.69999999999993,51.328315378511682
business,49,255.3499999999998,48.419333103439349
business,42,243.79000000000002,46.520180263162914
business,35,228.34,43.912957982671571
business,31,219.80999999999997,43.107498937498846
business,28,214.16000000000003,42.304982155196747
business,24,205.82000000000005,40.94153999264924
business,21,196.98000000000005,39.322284015581062
business,17,185.79000000000008,37.468989197937439
business,14,171.42000000000002,34.541200695032963
business,10,142.46999999999997,29.461995721932883
business,7,108.39999999999998,23.100570634431602
business,5,85.059999999999974,19.139477421277626
business,3,62.340000000000011,14.409045980237764
business,1,14.139999999999999,4.1390478581090573
business,0,0,0
leisure,63,373.22000000000003,84.405775569536431
leisure,56,308.68999999999994,70.192620263058558
leisure,49,278.40000000000009,62.792427002695881
leisure,42,245.02999999999992,55.446298525708826
leisure,35,211.60000000000002,47.131880308493322
leisure,31,189.34000000000003,42.731773242453258
leisure,28,174.19999999999999,39.641321161565024
leisure,24,145.24000000000007,33.153185930974075
leisure,21,115.8,27.083111887206567
leisure,17,94.250000000000028,21.9785823202517
leisure,14,75.5,17.607677388863735
leisure,10,56.769999999999989,13.857758648045314
leisure,7,45.590000000000025,11.422196183596466
leisure,5,37.910000000000011,9.6641532782680208
leisure,3,19.120000000000012,5.4832711611101823
leisure,1,7.1799999999999988,2.7538036138102413
leisure,0,0,0
