path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,42,42,16800,40,2
1,Y1,AL1,BOS,ORD,19,19,5700,16,3
1,Y2,AL1,BOS,ORD,68,68,13600,43,25
1,Y3,AL1,BOS,ORD,196,196,29400,75,121
1,Y4,AL1,BOS,ORD,1191,1191,148875,377,814
1,Y5,AL1,BOS,ORD,1966,1966,196600,1200,766
2,Y0,AL1,BOS,ORD,34,34,13600,34,0
2,Y1,AL1,BOS,ORD,21,21,6300,15,6
2,Y2,AL1,BOS,ORD,75,75,15000,43,32
2,Y3,AL1,BOS,ORD,209,209,31350,90,119
2,Y4,AL1,BOS,ORD,1238,1238,154750,389,849
2,Y5,AL1,BOS,ORD,1969,1969,196900,1188,781
3,Y0,AL2,BOS,ORD,37,37,14800,37,0
3,Y1,AL2,BOS,ORD,13,13,3900,11,2
3,Y2,AL2,BOS,ORD,84,84,16800,57,27
3,Y3,AL2,BOS,ORD,194,194,29100,62,132
3,Y4,AL2,BOS,ORD,1195,1195,149375,389,806
3,Y5,AL2,BOS,ORD,2088,2088,208800,1258,830
4,Y0,AL2,BOS,ORD,33,33,13200,32,1
4,Y1,AL2,BOS,ORD,24,24,7200,19,5
4,Y2,AL2,BOS,ORD,61,61,12200,45,16
4,Y3,AL2,BOS,ORD,182,182,27300,50,132
4,Y4,AL2,BOS,ORD,1204,1204,150500,406,798
4,Y5,AL2,BOS,ORD,1988,1988,198800,1183,805
5,Y0,AL1,ORD,LAX,162,162,81000,155,7
5,Y1,AL1,ORD,LAX,94,94,37600,78,16
5,Y2,AL1,ORD,LAX,255,255,76500,151,104
5,Y3,AL1,ORD,LAX,919,919,206775,352,567
5,Y4,AL1,ORD,LAX,1503,1503,263025,451,1052
5,Y5,AL1,ORD,LAX,2451,2451,367650,1656,795
6,Y0,AL1,ORD,LAX,168,168,84000,161,7
6,Y1,AL1,ORD,LAX,107,107,42800,93,14
6,Y2,AL1,ORD,LAX,288,288,86400,147,141
6,Y3,AL1,ORD,LAX,1031,1031,231975,413,618
6,Y4,AL1,ORD,LAX,1486,1486,260050,455,1031
6,Y5,AL1,ORD,LAX,2285,2285,342750,1538,747
7,Y0,AL2,ORD,LAX,175,175,87500,167,8
7,Y1,AL2,ORD,LAX,108,108,43200,89,19
7,Y2,AL2,ORD,LAX,260,260,78000,128,132
7,Y3,AL2,ORD,LAX,989,989,222525,406,583
7,Y4,AL2,ORD,LAX,1410,1410,246750,436,974
7,Y5,AL2,ORD,LAX,2480,2480,372000,1658,822
8,Y0,AL2,ORD,LAX,162,162,81000,156,6
8,Y1,AL2,ORD,LAX,103,103,41200,83,20
8,Y2,AL2,ORD,LAX,275,275,82500,143,132
8,Y3,AL2,ORD,LAX,950,950,213750,385,565
8,Y4,AL2,ORD,LAX,1509,1509,264075,451,1058
8,Y5,AL2,ORD,LAX,2389,2389,358350,1597,792
9,Y0,AL1,BOS,LAX,163,163,122250,160,3
9,Y1,AL1,BOS,LAX,73,73,45625,64,9
9,Y2,AL1,BOS,LAX,227,227,102150,128,99
9,Y3,AL1,BOS,LAX,807,807,262275,326,481
9,Y4,AL1,BOS,LAX,1276,1276,319000,378,898
9,Y5,AL1,BOS,LAX,1892,1892,378400,1218,674
10,Y0,AL1,BOS,LAX,187,187,140250,181,6
10,Y1,AL1,BOS,LAX,88,88,55000,74,14
10,Y2,AL1,BOS,LAX,223,223,100350,143,80
10,Y3,AL1,BOS,LAX,769,769,249925,280,489
10,Y4,AL1,BOS,LAX,1181,1181,295250,368,813
10,Y5,AL1,BOS,LAX,1901,1901,380200,1270,631
11,Y0,AL2,BOS,LAX,181,181,135750,176,5
11,Y1,AL2,BOS,LAX,86,86,53750,74,12
11,Y2,AL2,BOS,LAX,207,207,93150,128,79
11,Y3,AL2,BOS,LAX,777,777,252525,316,461
11,Y4,AL2,BOS,LAX,1075,1075,268750,314,761
11,Y5,AL2,BOS,LAX,1949,1949,389800,1254,695
12,Y0,AL2,BOS,LAX,170,170,127500,167,3
12,Y1,AL2,BOS,LAX,77,77,48125,61,16
12,Y2,AL2,BOS,LAX,199,199,89550,112,87
12,Y3,AL2,BOS,LAX,801,801,260325,316,485
12,Y4,AL2,BOS,LAX,1316,1316,329000,417,899
12,Y5,AL2,BOS,LAX,1893,1893,378600,1239,654
