path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,0,0,0,0,0
1,Y1,AL1,BOS,ORD,955,955,286500,905,50
1,Y2,AL1,BOS,ORD,208,208,41600,127,81
1,Y3,AL1,BOS,ORD,1230,1230,184500,491,739
1,Y4,AL1,BOS,ORD,189,189,23625,85,104
1,Y5,AL1,BOS,ORD,2,2,200,0,2
2,Y0,AL1,BOS,ORD,0,0,0,0,0
2,Y1,AL1,BOS,ORD,903,903,270900,864,39
2,Y2,AL1,BOS,ORD,239,239,47800,146,93
2,Y3,AL1,BOS,ORD,1277,1277,191550,487,790
2,Y4,AL1,BOS,ORD,92,92,11500,40,52
2,Y5,AL1,BOS,ORD,0,0,0,0,0
3,Y0,AL2,BOS,ORD,0,0,0,0,0
3,Y1,AL2,BOS,ORD,858,858,257400,813,45
3,Y2,AL2,BOS,ORD,226,226,45200,138,88
3,Y3,AL2,BOS,ORD,1262,1262,189300,512,750
3,Y4,AL2,BOS,ORD,198,198,24750,61,137
3,Y5,AL2,BOS,ORD,0,0,0,0,0
4,Y0,AL2,BOS,ORD,0,0,0,0,0
4,Y1,AL2,BOS,ORD,928,928,278400,883,45
4,Y2,AL2,BOS,ORD,227,227,45400,147,80
4,Y3,AL2,BOS,ORD,1316,1316,197400,510,806
4,Y4,AL2,BOS,ORD,149,149,18625,60,89
4,Y5,AL2,BOS,ORD,2,2,200,0,2
5,Y0,AL1,ORD,LAX,36,36,18000,34,2
5,Y1,AL1,ORD,LAX,1727,1727,690800,1600,127
5,Y2,AL1,ORD,LAX,736,736,220800,408,328
5,Y3,AL1,ORD,LAX,1817,1817,408825,728,1089
5,Y4,AL1,ORD,LAX,19,19,3325,5,14
5,Y5,AL1,ORD,LAX,0,0,0,0,0
6,Y0,AL1,ORD,LAX,32,32,16000,31,1
6,Y1,AL1,ORD,LAX,1827,1827,730800,1679,148
6,Y2,AL1,ORD,LAX,747,747,224100,414,333
6,Y3,AL1,ORD,LAX,1577,1577,354825,645,932
6,Y4,AL1,ORD,LAX,3,3,525,0,3
6,Y5,AL1,ORD,LAX,0,0,0,0,0
7,Y0,AL2,ORD,LAX,39,39,19500,39,0
7,Y1,AL2,ORD,LAX,1858,1858,743200,1734,124
7,Y2,AL2,ORD,LAX,729,729,218700,407,322
7,Y3,AL2,ORD,LAX,1519,1519,341775,604,915
7,Y4,AL2,ORD,LAX,6,6,1050,2,4
7,Y5,AL2,ORD,LAX,0,0,0,0,0
8,Y0,AL2,ORD,LAX,29,29,14500,28,1
8,Y1,AL2,ORD,LAX,1861,1861,744400,1727,134
8,Y2,AL2,ORD,LAX,745,745,223500,405,340
8,Y3,AL2,ORD,LAX,1605,1605,361125,627,978
8,Y4,AL2,ORD,LAX,6,6,1050,3,3
8,Y5,AL2,ORD,LAX,0,0,0,0,0
9,Y0,AL1,BOS,LAX,21,21,15750,20,1
9,Y1,AL1,BOS,LAX,1155,1155,721875,1086,69
9,Y2,AL1,BOS,LAX,561,561,252450,356,205
9,Y3,AL1,BOS,LAX,1421,1421,461825,579,842
9,Y4,AL1,BOS,LAX,6,6,1500,0,6
9,Y5,AL1,BOS,LAX,0,0,0,0,0
10,Y0,AL1,BOS,LAX,28,28,21000,27,1
10,Y1,AL1,BOS,LAX,1210,1210,756250,1157,53
10,Y2,AL1,BOS,LAX,546,546,245700,331,215
10,Y3,AL1,BOS,LAX,1290,1290,419250,509,781
10,Y4,AL1,BOS,LAX,1,1,250,0,1
10,Y5,AL1,BOS,LAX,0,0,0,0,0
11,Y0,AL2,BOS,LAX,19,19,14250,19,0
11,Y1,AL2,BOS,LAX,1263,1263,789375,1195,68
11,Y2,AL2,BOS,LAX,523,523,235350,313,210
11,Y3,AL2,BOS,LAX,1306,1306,424450,533,773
11,Y4,AL2,BOS,LAX,7,7,1750,3,4
11,Y5,AL2,BOS,LAX,0,0,0,0,0
12,Y0,AL2,BOS,LAX,21,21,15750,20,1
12,Y1,AL2,BOS,LAX,1205,1205,753125,1136,69
12,Y2,AL2,BOS,LAX,517,517,232650,316,201
12,Y3,AL2,BOS,LAX,1288,1288,418600,525,763
12,Y4,AL2,BOS,LAX,6,6,1500,2,4
12,Y5,AL2,BOS,LAX,0,0,0,0,0
