path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,1,1,400,1,0
1,Y1,AL1,BOS,ORD,13,13,3900,13,0
1,Y2,AL1,BOS,ORD,128,128,25600,108,20
1,Y3,AL1,BOS,ORD,894,894,134100,680,214
1,Y4,AL1,BOS,ORD,2171,2171,271375,950,1221
1,Y5,AL1,BOS,ORD,201,201,20100,78,123
2,Y0,AL1,BOS,ORD,2,2,800,2,0
2,Y1,AL1,BOS,ORD,15,15,4500,15,0
2,Y2,AL1,BOS,ORD,110,110,22000,93,17
2,Y3,AL1,BOS,ORD,860,860,129000,643,217
2,Y4,AL1,BOS,ORD,2223,2223,277875,935,1288
2,Y5,AL1,BOS,ORD,222,222,22200,72,150
3,Y0,AL2,BOS,ORD,2,2,800,2,0
3,Y1,AL2,BOS,ORD,23,23,6900,21,2
3,Y2,AL2,BOS,ORD,107,107,21400,97,10
3,Y3,AL2,BOS,ORD,907,907,136050,703,204
3,Y4,AL2,BOS,ORD,2009,2009,251125,846,1163
3,Y5,AL2,BOS,ORD,273,273,27300,91,182
4,Y0,AL2,BOS,ORD,3,3,1200,3,0
4,Y1,AL2,BOS,ORD,18,18,5400,17,1
4,Y2,AL2,BOS,ORD,107,107,21400,99,8
4,Y3,AL2,BOS,ORD,882,882,132300,628,254
4,Y4,AL2,BOS,ORD,2254,2254,281750,981,1273
4,Y5,AL2,BOS,ORD,240,240,24000,95,145
5,Y0,AL1,ORD,LAX,24,24,12000,24,0
5,Y1,AL1,ORD,LAX,106,106,42400,101,5
5,Y2,AL1,ORD,LAX,462,462,138600,405,57
5,Y3,AL1,ORD,LAX,2366,2366,532350,1564,802
5,Y4,AL1,ORD,LAX,2396,2396,419300,891,1505
5,Y5,AL1,ORD,LAX,58,58,8700,19,39
6,Y0,AL1,ORD,LAX,28,28,14000,26,2
6,Y1,AL1,ORD,LAX,84,84,33600,83,1
6,Y2,AL1,ORD,LAX,495,495,148500,418,77
6,Y3,AL1,ORD,LAX,2268,2268,510300,1460,808
6,Y4,AL1,ORD,LAX,2494,2494,436450,865,1629
6,Y5,AL1,ORD,LAX,74,74,11100,30,44
7,Y0,AL2,ORD,LAX,28,28,14000,26,2
7,Y1,AL2,ORD,LAX,81,81,32400,77,4
7,Y2,AL2,ORD,LAX,477,477,143100,408,69
7,Y3,AL2,ORD,LAX,2216,2216,498600,1456,760
7,Y4,AL2,ORD,LAX,2545,2545,445375,883,1662
7,Y5,AL2,ORD,LAX,106,106,15900,31,75
8,Y0,AL2,ORD,LAX,28,28,14000,28,0
8,Y1,AL2,ORD,LAX,86,86,34400,82,4
8,Y2,AL2,ORD,LAX,474,474,142200,397,77
8,Y3,AL2,ORD,LAX,2267,2267,510075,1434,833
8,Y4,AL2,ORD,LAX,2465,2465,431375,852,1613
8,Y5,AL2,ORD,LAX,116,116,17400,36,80
9,Y0,AL1,BOS,LAX,32,32,24000,32,0
9,Y1,AL1,BOS,LAX,67,67,41875,63,4
9,Y2,AL1,BOS,LAX,464,464,208800,410,54
9,Y3,AL1,BOS,LAX,1855,1855,602875,1191,664
9,Y4,AL1,BOS,LAX,2024,2024,506000,691,1333
9,Y5,AL1,BOS,LAX,46,46,9200,14,32
10,Y0,AL1,BOS,LAX,20,20,15000,20,0
10,Y1,AL1,BOS,LAX,97,97,60625,91,6
10,Y2,AL1,BOS,LAX,468,468,210600,424,44
10,Y3,AL1,BOS,LAX,1810,1810,588250,1169,641
10,Y4,AL1,BOS,LAX,1989,1989,497250,663,1326
10,Y5,AL1,BOS,LAX,61,61,12200,22,39
11,Y0,AL2,BOS,LAX,29,29,21750,28,1
11,Y1,AL2,BOS,LAX,77,77,48125,75,2
11,Y2,AL2,BOS,LAX,507,507,228150,457,50
11,Y3,AL2,BOS,LAX,1800,1800,585000,1157,643
11,Y4,AL2,BOS,LAX,1982,1982,495500,651,1331
11,Y5,AL2,BOS,LAX,43,43,8600,9,34
12,Y0,AL2,BOS,LAX,13,13,9750,13,0
12,Y1,AL2,BOS,LAX,95,95,59375,92,3
12,Y2,AL2,BOS,LAX,493,493,221850,443,50
12,Y3,AL2,BOS,LAX,1768,1768,574600,1104,664
12,Y4,AL2,BOS,LAX,1974,1974,493500,746,1228
12,Y5,AL2,BOS,LAX,51,51,10200,15,36
