path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,1.0035477009916773,1.239155519348488,0,0,400
1,Y0,3,4.2225153402701299,3.1825703815816051,0,0,400
1,Y0,5,5.9143402150979467,3.7523238582703988,0,0,400
1,Y0,7,7.6935207533972649,4.3162895297739921,0,0,400
1,Y0,10,10.076359105987812,5.0916116228393324,0,0,400
1,Y0,14,12.340790727885283,5.5900395762270252,0,0,400
1,Y0,17,13.173230310124582,5.8280551684170163,0,0,400
1,Y0,21,13.485155708054386,5.9017716423288809,0,0,400
1,Y0,24,13.588770548485821,5.9242103154498151,0,0,400
1,Y0,28,13.656292410041837,5.9412742848748357,0,0,400
1,Y0,31,13.676888638186929,5.9459403559165755,0,0,400
1,Y0,35,13.687777551415477,5.9485727740468395,0,0,400
1,Y0,42,13.692621587295791,5.9500630025729402,0,0,400
1,Y0,49,13.696627515924744,5.9511336293840369,0,0,400
1,Y0,56,13.696817358204504,5.9512096956229508,0,0,400
1,Y0,63,13.697175399674656,5.9513423899739823,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.41568306823909212,0.79751337070891926,1,1,11.460991822207291
1,Y1,3,1.7490231212683318,2.0482840070534483,0,1,11.460991822207291
1,Y1,5,2.4891935596509787,2.4338539544503575,0,1,24.445247190207965
1,Y1,7,3.2675819487736448,2.8129924720587822,0,1,24.445247190207965
1,Y1,10,4.3648445857867548,3.3571463098264633,0,1,35.986807517319676
1,Y1,14,5.473013895497667,3.7249872572750977,0,1,48.971062885320322
1,Y1,17,6.0535887934880863,3.9704184693999678,0,1,111.00694964354579
1,Y1,21,6.3790323997172562,4.0821972729322287,0,1,160.05858103377054
1,Y1,24,6.5867664713038208,4.146750963725415,0,1,209.11021242399534
1,Y1,28,6.7629736969910406,4.2098886369893158,0,1,222.09446779199595
1,Y1,31,6.8353170536365431,4.2329865084877945,0,1,233.63602811910766
1,Y1,35,6.8953171844634937,4.2533124235440631,0,1,246.62028348710837
1,Y1,42,6.9433471062712071,4.273901203163053,0,1,258.16184381422005
1,Y1,49,6.9830669687102436,4.2886108947258208,0,1,258.16184381422005
1,Y1,56,6.9889520793827229,4.2919006229060512,0,1,271.14609918222072
1,Y1,63,7.0000513649574829,4.2976399505988434,0,1,271.14609918222072
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,-1
1,Y2,3,0,0,1,1,-1
1,Y2,5,0,0,1,1,-1
1,Y2,7,0,0,1,1,-1
1,Y2,10,0,0,1,1,-1
1,Y2,14,0,0,1,1,-1
1,Y2,17,0.98548982439247734,1.7307913649081732,1,1,11.006949643545795
1,Y2,21,1.6504810966288954,2.2054135340337684,0.4096153846153846,1,60.058581033770537
1,Y2,24,2.2746945481792542,2.5449505615448529,0.059615384615384619,1,109.11021242399532
1,Y2,28,2.9107378279810212,2.8980502565312163,0.01,1,122.09446779199595
1,Y2,31,3.2371840821993345,3.0478778722357411,0,1,133.63602811910766
1,Y2,35,3.6277971606813928,3.2286294284664816,0,1,146.62028348710834
1,Y2,42,4.1520567070939256,3.5132910418809984,0,1,158.16184381422005
1,Y2,49,4.5856097149298174,3.702102954082954,0,1,158.16184381422005
1,Y2,56,4.7739332564491672,3.8258470125572988,0,1,171.14609918222072
1,Y2,63,5.1291103948415104,4.0299663446712035,0,1,171.14609918222072
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,-1
1,Y3,3,0,0,1,1,-1
1,Y3,5,0,0,1,1,-1
1,Y3,7,0,0,1,1,-1
1,Y3,10,0,0,1,1,-1
1,Y3,14,0,0,1,1,-1
1,Y3,17,0,0,1,1,-1
1,Y3,21,0.55930347257768964,1.2247038442109146,1,1,10.058581033770537
1,Y3,24,1.2454968252373533,1.7988204615050765,0.77846153846153843,1,59.110212423995314
1,Y3,28,2.0372068060766346,2.3707513464412489,0.25769230769230772,1,72.094467791995967
1,Y3,31,2.508703161473171,2.6265489606359607,0.17923076923076922,1,83.636028119107692
1,Y3,35,3.2247283647786249,2.9939406219238469,0.10153846153846154,1,96.620283487108338
1,Y3,42,4.5543438324650705,3.7175045066916983,0.014615384615384617,1,108.16184381422005
1,Y3,49,5.6539113829755907,4.1559444168579027,0,1,108.16184381422005
1,Y3,56,6.5591968380505223,4.6487818257552238,0,1,121.14609918222074
1,Y3,63,8.2665601064323866,5.3808730325416096,0,1,121.14609918222074
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,-1
1,Y4,3,0,0,1,1,-1
1,Y4,5,0,0,1,1,-1
1,Y4,7,0,0,1,1,-1
1,Y4,10,0,0,1,1,-1
1,Y4,14,0,0,1,1,-1
1,Y4,17,0,0,1,1,-1
1,Y4,21,0,0,1,1,-1
1,Y4,24,0.51346013493423626,1.1333567280054566,1,1,34.110212423995321
1,Y4,28,1.145898521197755,1.7856151930101054,0.79423076923076918,1,47.094467791995967
1,Y4,31,1.5534612645038082,2.0693465788829961,0.76500000000000001,1,58.636028119107678
1,Y4,35,2.2568509743742742,2.5106322647142205,0.70038461538461538,1,71.620283487108338
1,Y4,42,3.8158911528673798,3.4630916798176088,0.64076923076923076,1,83.161843814220049
1,Y4,49,5.1051887218825831,4.0050502005201327,0.53500000000000003,1,83.161843814220049
1,Y4,56,6.6210087264460924,4.817158805463011,0.43884615384615389,1,96.146099182220738
1,Y4,63,9.4798367157414081,5.938349261012311,0.23884615384615387,1,96.146099182220738
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,-1
1,Y5,3,0,0,1,1,-1
1,Y5,5,0,0,1,1,-1
1,Y5,7,0,0,1,1,-1
1,Y5,10,0,0,1,1,-1
1,Y5,14,0,0,1,1,-1
1,Y5,17,0,0,1,1,-1
1,Y5,21,0,0,1,1,-1
1,Y5,24,0.67602550006818973,1.3004534191145252,1,1,9.1102124239953213
1,Y5,28,1.5477594510894723,2.0771810528935184,0.97999999999999998,1,22.094467791995967
1,Y5,31,2.1417748935001613,2.4304404607859884,0.96692307692307689,1,33.636028119107678
1,Y5,35,3.2653307201929733,3.0221830472766156,0.97999999999999998,1,46.620283487108324
1,Y5,42,6.0991093745525937,4.4127596053462339,1,1,58.161843814220056
1,Y5,49,8.4425922306034344,5.1792594884066849,1,1,58.161843814220056
1,Y5,56,12.047840099584198,6.6124881047698567,1,1,71.146099182220738
1,Y5,63,18.847317270462021,8.494255401945848,1,1,71.146099182220738
2,Y0,0,0,0,0,0,400
2,Y0,1,0.91815095895607102,1.3495361537031834,0,0,400
2,Y0,3,4.4547727214752495,3.1947290007219791,0,0,400
2,Y0,5,5.9956602790390177,3.687840497076631,0,0,400
2,Y0,7,7.6791918946765021,4.1629133472059197,0,0,400
2,Y0,10,10.237850238865549,4.7697629557583001,0,0,400
2,Y0,14,12.644918712230883,5.317919316586333,0,0,400
2,Y0,17,13.395406190548895,5.5372872463476774,0,0,400
2,Y0,21,13.790307717311522,5.6488073037661719,0,0,400
2,Y0,24,13.887831430411403,5.6718589334747955,0,0,400
2,Y0,28,13.943606096511523,5.6864317024453248,0,0,400
2,Y0,31,13.963077370172464,5.6926644634558645,0,0,400
2,Y0,35,13.972975374736498,5.695071088632135,0,0,400
2,Y0,42,13.977318159806508,5.696381407961109,0,0,400
2,Y0,49,13.981424849683021,5.6977028982270905,0,0,400
2,Y0,56,13.981615035780145,5.6977651541186978,0,0,400
2,Y0,63,13.981972368731475,5.6978700380371139,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.38031057950546748,0.8685537126116738,1,1,11.460991822207291
2,Y1,3,1.8452272785247503,2.0561092244554602,0,1,11.460991822207291
2,Y1,5,2.5193629032869849,2.3900394288187838,0,1,24.445247190207965
2,Y1,7,3.2559050552069722,2.7099527459670667,0,1,24.445247190207965
2,Y1,10,4.4341302583174658,3.1365782654532079,0,1,35.986807517319676
2,Y1,14,5.6121033014252957,3.5416264960605401,0,1,48.971062885320322
2,Y1,17,6.1355216977435907,3.7674739953198042,0,1,111.00694964354579
2,Y1,21,6.5475374483941904,3.936379501277798,0,1,160.05858103377054
2,Y1,24,6.743059614081294,4.0023513437712888,0,1,209.11021242399534
