path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,3317,3317,1459725,2500,2500,20,2,0
10,AL1,BOS,LAX,3303,3303,1473925,2500,2500,20,2,0
11,AL2,BOS,LAX,3341,3341,1478000,2500,2500,20,2,0
12,AL2,BOS,LAX,3410,3410,1487025,2500,2500,20,2,0
1,AL1,BOS,ORD,2757,2757,535575,2500,2500,0,1,0
2,AL1,BOS,ORD,2657,2657,510800,2500,2500,0,1,0
3,AL2,BOS,ORD,2690,2690,522950,2500,2500,0,1,0
4,AL2,BOS,ORD,2842,2842,541100,2500,2500,0,1,0
5,AL1,ORD,LAX,4385,4385,1303800,2500,2500,0,1,0
6,AL1,ORD,LAX,4388,4388,1308625,2500,2500,0,1,0
7,AL2,ORD,LAX,4322,4322,1303800,2500,2500,0,1,0
8,AL2,ORD,LAX,4434,4434,1307975,2500,2500,0,1,0
