carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.3078930011332586,1.733219733157453,0,0
AL1,101,0,Y0,3,5.6629563106625369,3.8364894942341778,0,0
AL1,101,0,Y0,5,7.6945011920982038,4.4412872160608901,0,0
AL1,101,0,Y0,7,9.8738385618879345,4.9450535132428595,0,0
AL1,101,0,Y0,10,12.613185716998521,5.6079851659101223,0,0
AL1,101,0,Y0,14,15.223197612858634,6.1384167562872305,0,0
AL1,101,0,Y0,17,16.452290845389903,6.3307981692393493,0,0
AL1,101,0,Y0,21,17.147766672765155,6.435312057350064,0,0
AL1,101,0,Y0,24,17.412132853274585,6.4800881846132343,0,0
AL1,101,0,Y0,28,17.569987929828685,6.5017042377173091,0,0
AL1,101,0,Y0,31,17.61078533669416,6.5060198907656606,0,0
AL1,101,0,Y0,35,17.631733871557941,6.5078264307925089,0,0
AL1,101,0,Y0,42,17.63967290952748,6.5086349288915049,0,0
AL1,101,0,Y0,49,17.647097429716247,6.5093668457976408,0,0
AL1,101,0,Y0,56,17.647484787040995,6.5094052853251547,0,0
AL1,101,0,Y0,63,17.648165868533578,6.5094867313888862,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.41381247340587607,0.98034162636134425,0,0
AL1,101,1,Y1,3,1.7765656788953386,2.1466377162039452,0,0
AL1,101,1,Y1,5,2.4186484728823006,2.4782786949584605,0,0
AL1,101,1,Y1,7,3.12348175485887,2.7657487325737673,0,0
AL1,101,1,Y1,10,4.0752631321100958,3.1784938408604853,0,0
AL1,101,1,Y1,14,5.0009503794411394,3.5077641783270161,0,0
AL1,101,1,Y1,17,5.6240381880720278,3.6714786651290723,0,0
AL1,101,1,Y1,21,6.1452488318400533,3.8064299757620947,0,0
AL1,101,1,Y1,24,6.4918819985000962,3.9032352019790983,0,0
AL1,101,1,Y1,28,6.7560449888039011,3.9652067696975979,0,0
AL1,101,1,Y1,31,6.8471040701308912,3.9813189058968885,0,0
AL1,101,1,Y1,35,6.9156074224045687,3.9910833776795638,0,0
AL1,101,1,Y1,42,6.9568885688450139,3.9979811581678253,0,0
AL1,101,1,Y1,49,6.9973034389949218,4.0040044050995425,0,0
AL1,101,1,Y1,56,7.0022736667844345,4.0047712897720729,0,0
AL1,101,1,Y1,63,7.0113089415196619,4.0064382053809409,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0,0,0,0
AL1,101,2,Y2,3,0,0,0,0
AL1,101,2,Y2,5,0,0,0,0
AL1,101,2,Y2,7,0,0,0,0
AL1,101,2,Y2,10,0,0,0,0
AL1,101,2,Y2,14,0,0,0,0
AL1,101,2,Y2,17,1.1758914335107939,1.480138746599037,0,0
AL1,101,2,Y2,21,2.3291690704912229,2.1007745450783899,0,0
AL1,101,2,Y2,24,3.4155046695143962,2.5949842548697095,0,0
AL1,101,2,Y2,28,4.3889153712749831,2.9184821210164049,0,0
AL1,101,2,Y2,31,4.7987747024282337,3.0159458361284339,0,0
AL1,101,2,Y2,35,5.2290693757854774,3.0966669102873858,0,0
AL1,101,2,Y2,42,5.6443440509073319,3.1857162112197801,0,0
AL1,101,2,Y2,49,6.0541589599741057,3.2606954389649148,0,0
AL1,101,2,Y2,56,6.1905666938118431,3.2865074129282035,0,0
AL1,101,2,Y2,63,6.4408418193552812,3.3417397461128884,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0,0,0,0
AL1,101,3,Y3,3,0,0,0,0
AL1,101,3,Y3,5,0,0,0,0
AL1,101,3,Y3,7,0,0,0,0
AL1,101,3,Y3,10,0,0,0,0
AL1,101,3,Y3,14,0,0,0,0
AL1,101,3,Y3,17,0,0,0,0
AL1,101,3,Y3,21,1.183803148227641,1.4994202300320751,0,0
AL1,101,3,Y3,24,2.6690445517040473,2.3312461030801623,0,0
AL1,101,3,Y3,28,4.1677953708393334,2.8513910794425952,0,0
AL1,101,3,Y3,31,4.8900038288849323,3.0229574016384784,0,0
AL1,101,3,Y3,35,5.8561292089135053,3.1993690204401646,0,0
AL1,101,3,Y3,42,7.1666203749908206,3.4623769940211289,0,0
