path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_sold_by_segment_leisure
1,Y0,AL1,BOS,ORD,1,1,400,1,0
1,Y1,AL1,BOS,ORD,867,867,260100,826,41
1,Y2,AL1,BOS,ORD,155,155,31000,105,50
1,Y3,AL1,BOS,ORD,232,232,34800,95,137
1,Y4,AL1,BOS,ORD,909,909,113625,289,620
1,Y5,AL1,BOS,ORD,821,821,82100,235,586
2,Y0,AL1,BOS,ORD,1,1,400,1,0
2,Y1,AL1,BOS,ORD,899,899,269700,864,35
2,Y2,AL1,BOS,ORD,130,130,26000,86,44
2,Y3,AL1,BOS,ORD,245,245,36750,100,145
2,Y4,AL1,BOS,ORD,904,904,113000,287,617
2,Y5,AL1,BOS,ORD,801,801,80100,234,567
3,Y0,AL2,BOS,ORD,0,0,0,0,0
3,Y1,AL2,BOS,ORD,893,893,267900,843,50
3,Y2,AL2,BOS,ORD,128,128,25600,100,28
3,Y3,AL2,BOS,ORD,218,218,32700,94,124
3,Y4,AL2,BOS,ORD,882,882,110250,285,597
3,Y5,AL2,BOS,ORD,928,928,92800,275,653
4,Y0,AL2,BOS,ORD,1,1,400,1,0
4,Y1,AL2,BOS,ORD,880,880,264000,841,39
4,Y2,AL2,BOS,ORD,145,145,29000,97,48
4,Y3,AL2,BOS,ORD,250,250,37500,116,134
4,Y4,AL2,BOS,ORD,914,914,114250,305,609
4,Y5,AL2,BOS,ORD,860,860,86000,227,633
5,Y0,AL1,ORD,LAX,40,40,20000,39,1
5,Y1,AL1,ORD,LAX,1651,1651,660400,1560,91
5,Y2,AL1,ORD,LAX,255,255,76500,175,80
5,Y3,AL1,ORD,LAX,744,744,167400,307,437
5,Y4,AL1,ORD,LAX,2096,2096,366800,652,1444
5,Y5,AL1,ORD,LAX,89,89,13350,35,54
6,Y0,AL1,ORD,LAX,45,45,22500,43,2
6,Y1,AL1,ORD,LAX,1640,1640,656000,1541,99
6,Y2,AL1,ORD,LAX,265,265,79500,179,86
6,Y3,AL1,ORD,LAX,728,728,163800,277,451
6,Y4,AL1,ORD,LAX,2174,2174,380450,668,1506
6,Y5,AL1,ORD,LAX,98,98,14700,27,71
7,Y0,AL2,ORD,LAX,51,51,25500,49,2
7,Y1,AL2,ORD,LAX,1633,1633,653200,1525,108
7,Y2,AL2,ORD,LAX,256,256,76800,180,76
7,Y3,AL2,ORD,LAX,696,696,156600,254,442
7,Y4,AL2,ORD,LAX,2230,2230,390250,682,1548
7,Y5,AL2,ORD,LAX,142,142,21300,44,98
8,Y0,AL2,ORD,LAX,62,62,31000,58,4
8,Y1,AL2,ORD,LAX,1699,1699,679600,1601,98
8,Y2,AL2,ORD,LAX,264,264,79200,181,83
8,Y3,AL2,ORD,LAX,764,764,171900,291,473
8,Y4,AL2,ORD,LAX,2169,2169,379575,725,1444
8,Y5,AL2,ORD,LAX,73,73,10950,24,49
9,Y0,AL1,BOS,LAX,55,55,41250,54,1
9,Y1,AL1,BOS,LAX,1154,1154,721250,1102,52
9,Y2,AL1,BOS,LAX,223,223,100350,161,62
9,Y3,AL1,BOS,LAX,575,575,186875,218,357
9,Y4,AL1,BOS,LAX,1759,1759,439750,562,1197
9,Y5,AL1,BOS,LAX,70,70,14000,22,48
10,Y0,AL1,BOS,LAX,36,36,27000,34,2
10,Y1,AL1,BOS,LAX,1115,1115,696875,1063,52
10,Y2,AL1,BOS,LAX,236,236,106200,170,66
10,Y3,AL1,BOS,LAX,618,618,200850,251,367
10,Y4,AL1,BOS,LAX,1804,1804,451000,518,1286
10,Y5,AL1,BOS,LAX,90,90,18000,24,66
11,Y0,AL2,BOS,LAX,34,34,25500,34,0
11,Y1,AL2,BOS,LAX,1092,1092,682500,1032,60
11,Y2,AL2,BOS,LAX,242,242,108900,167,75
11,Y3,AL2,BOS,LAX,579,579,188175,227,352
11,Y4,AL2,BOS,LAX,1789,1789,447250,545,1244
11,Y5,AL2,BOS,LAX,103,103,20600,29,74
12,Y0,AL2,BOS,LAX,27,27,20250,27,0
12,Y1,AL2,BOS,LAX,1130,1130,706250,1084,46
12,Y2,AL2,BOS,LAX,219,219,98550,159,60
12,Y3,AL2,BOS,LAX,602,602,195650,252,350
12,Y4,AL2,BOS,LAX,1793,1793,448250,572,1221
12,Y5,AL2,BOS,LAX,61,61,12200,17,44
