metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,3,1.48,0.040000000000000001,884,23
0,AL1,Y0,5,0.29999999999999999,0,175,0
0,AL1,Y0,10,0.080000000000000002,0,45,0
0,AL1,Y1,10,8.8000000000000007,0.22,4087.5,99.5
0,AL1,Y1,14,5.7000000000000002,0.44,2715,190
0,AL1,Y1,17,0,0.02,0,8
0,AL1,Y2,17,6.7800000000000002,2.2599999999999998,2271,728
0,AL1,Y2,21,1.6399999999999999,1.3,610,457
0,AL1,Y2,24,0.81999999999999995,0.88,295,312
0,AL1,Y2,28,0.54000000000000004,0.56000000000000005,204,204
0,AL1,Y2,31,0.02,0.10000000000000001,9,39
0,AL1,Y2,35,0.02,0,6,0
0,AL1,Y3,21,4.4000000000000004,4.46,1003,1011
0,AL1,Y3,24,3.1800000000000002,5.1799999999999997,783.5,1214.5
0,AL1,Y3,28,3.54,6.0999999999999996,839,1518.5
0,AL1,Y3,31,2.1000000000000001,3.2599999999999998,530.5,809
0,AL1,Y3,35,3.1600000000000001,4.7000000000000002,822.5,1222.5
0,AL1,Y3,42,5.9400000000000004,6.9800000000000004,1518,1819.5
0,AL1,Y3,49,4.4800000000000004,6.0800000000000001,1175,1575
0,AL1,Y3,56,5,5.6600000000000001,1315.5,1528
0,AL1,Y3,63,4.0999999999999996,9.3599999999999994,1116.5,2532
0,AL1,Y4,24,0.14000000000000001,0.17999999999999999,18.5,39.5
0,AL1,Y4,28,0.17999999999999999,0.47999999999999998,23.5,78
0,AL1,Y4,31,0.28000000000000003,0.52000000000000002,44.5,78
0,AL1,Y4,35,0.73999999999999999,1.5800000000000001,108.5,246.5
0,AL1,Y4,42,1.6000000000000001,2.6800000000000002,232.5,412.5
0,AL1,Y4,49,1.6200000000000001,2.8399999999999999,234.5,400
0,AL1,Y4,56,2.2200000000000002,3.7799999999999998,350.5,593.5
0,AL1,Y4,63,3.3799999999999999,9.6400000000000006,520.5,1504.5
0,AL1,Y5,1,7.7400000000000002,3.6800000000000002,1223,578
0,AL1,Y5,3,22.460000000000001,5.1799999999999997,3396,818
0,AL1,Y5,5,11.24,9.4199999999999999,1749,1470
0,AL1,Y5,7,11.18,3.2999999999999998,1735,520
0,AL1,Y5,10,7.2599999999999998,1.9399999999999999,992,272
0,AL1,Y5,14,7.7599999999999998,5.2400000000000002,1089,769
0,AL1,Y5,17,0.95999999999999996,1.24,122,171
0,AL1,Y5,21,0.080000000000000002,0.17999999999999999,11,24
0,AL1,Y5,24,0.47999999999999998,1.2,61,141
0,AL1,Y5,28,0.14000000000000001,0.59999999999999998,17,74
0,AL1,Y5,31,0.12,0.26000000000000001,16,31
0,AL1,Y5,35,0.12,0.080000000000000002,12,8
0,AL1,Y5,42,0,0.02,0,2
0,AL2,Y0,3,1.74,0.02,1026,10
0,AL2,Y0,5,0.34000000000000002,0.02,205,15
0,AL2,Y1,10,7.9800000000000004,0.29999999999999999,3782,133.5
0,AL2,Y1,14,5.6399999999999997,0.59999999999999998,2721.5,294.5
0,AL2,Y1,17,0.02,0,8,0
0,AL2,Y2,17,6.6600000000000001,2.4399999999999999,2219,768
0,AL2,Y2,21,2.2000000000000002,1.1399999999999999,799,394
0,AL2,Y2,24,1.1000000000000001,0.97999999999999998,408,347
0,AL2,Y2,28,0.26000000000000001,0.41999999999999998,90,147
0,AL2,Y2,31,0.02,0.080000000000000002,6,30
0,AL2,Y2,35,0.02,0,9,0
0,AL2,Y3,21,2.6400000000000001,2.98,589.5,620
0,AL2,Y3,24,2.7599999999999998,4.54,659.5,1086.5
0,AL2,Y3,28,3.1400000000000001,5.46,725,1299
0,AL2,Y3,31,2.46,3.1200000000000001,633.5,775.5
0,AL2,Y3,35,2.8999999999999999,5.2599999999999998,740,1363
0,AL2,Y3,42,6.2800000000000002,7.2599999999999998,1640.5,1844
0,AL2,Y3,49,4.3200000000000003,7.0199999999999996,1120.5,1835
0,AL2,Y3,56,4.2599999999999998,4.7999999999999998,1130,1303.5
0,AL2,Y3,63,4.2400000000000002,8.6600000000000001,1150,2350.5
