path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,4814,4814,1327300,2500,2500,20,2,0
10,AL1,BOS,LAX,4745,4745,1316300,2500,2500,20,2,0
11,AL2,BOS,LAX,4712,4712,1296000,2500,2500,20,2,0
12,AL2,BOS,LAX,4632,4632,1273725,2500,2500,20,2,0
1,AL1,BOS,ORD,3686,3686,429875,2500,2500,0,1,0
2,AL1,BOS,ORD,3554,3554,418700,2500,2500,0,1,0
3,AL2,BOS,ORD,3675,3675,428800,2500,2500,0,1,0
4,AL2,BOS,ORD,3732,3732,436700,2500,2500,0,1,0
5,AL1,ORD,LAX,5774,5774,1083150,2500,2500,0,1,0
6,AL1,ORD,LAX,5595,5595,1059975,2500,2500,0,1,0
7,AL2,ORD,LAX,5845,5845,1094750,2500,2500,0,1,0
8,AL2,ORD,LAX,5903,5903,1108175,2500,2500,0,1,0
