path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.42671174603142037,0.961311220929008,0,0,400
1,Y0,3,2.0930360723121808,2.4604828752673611,0,0,400
1,Y0,5,2.9508297529602605,2.9033061235884117,0,0,400
1,Y0,7,3.7087901064912483,3.1801842528851023,0,0,400
1,Y0,10,5.0952189582912126,3.6042088493926823,0,0,400
1,Y0,14,6.0670057446152805,3.7927189414673119,0,0,400
1,Y0,17,6.5696951894390505,3.938558247080552,0,0,400
1,Y0,21,6.8198711342545177,3.9949707114881874,0,0,400
1,Y0,24,6.9006193835022751,4.0233429583385796,0,0,400
1,Y0,28,6.9479049690778343,4.0367819538259262,0,0,400
1,Y0,31,6.9601799804139866,4.0397645623599026,0,0,400
1,Y0,35,6.9691232236319589,4.0417844650587549,0,0,400
1,Y0,42,6.9725587342177118,4.0427591916595844,0,0,400
1,Y0,49,6.9758502513884038,4.0437380661648854,0,0,400
1,Y0,56,6.9760128363906464,4.0438023356537318,0,0,400
1,Y0,63,6.976305682662721,4.0439231320058591,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.17674979243011799,0.61869437704355823,0,0,58.578643762690469
1,Y1,3,0.86696392768781916,1.5835526378946769,0,0,58.578643762690469
1,Y1,5,1.2422471701166617,1.8831166273589697,0,0,71.427662184855905
1,Y1,7,1.573853505675946,2.0694725024282983,0,0,71.427662184855905
1,Y1,10,2.2122839624894355,2.3679711112104411,0,0,82.837921185675313
1,Y1,14,2.6878577363994385,2.5078251871043884,0,0,95.660139470186991
1,Y1,17,3.0384523974129558,2.6598077367870263,0,0,156.61805477283377
1,Y1,21,3.2994704556181991,2.7460646194743492,0,0,204.15377903901646
1,Y1,24,3.4613600316661692,2.8278153082503095,0,0,250.12140298407471
1,Y1,28,3.584758019477166,2.8773237706526671,0,0,261.68042411843453
1,Y1,31,3.6278734635605776,2.8919785946606869,0,0,271.5298970076588
1,Y1,35,3.6771525561415284,2.9074808720556149,0,0,281.85185085686908
1,Y1,42,3.7112165698854813,2.9208703965848586,0,0,289.91454556243337
1,Y1,49,3.7438528500954367,2.9342581212903958,0,0,289.91454556243337
1,Y1,56,3.7488929851649426,2.9370001583042624,0,0,296.77419354838713
1,Y1,63,3.7579712195992814,2.942140201349102,0,0,296.77419354838713
1,Y2,0,0,0,0,0,200
1,Y2,1,0.24996195360130236,0.73575575519237579,1,1,0
1,Y2,3,1.2260721446243616,1.8831720639656777,1,1,0
1,Y2,5,1.7655411524944926,2.2447441214540249,1,1,0
1,Y2,7,2.2422246827524059,2.4693280237275403,1,1,0
1,Y2,10,3.1746431416605674,2.8340849479229062,1,1,0
1,Y2,14,4.3563172424255656,3.767432567674537,0.069615384615384621,1,18.515464505524111
1,Y2,17,4.9514299007769331,3.952079916386968,0,1,70.344385900091027
1,Y2,21,5.4847780055799396,4.0739996239073353,0,1,112.38822888504228
1,Y2,24,5.9712348023063146,4.2424386564092353,0,1,154.04587577523122
1,Y2,28,6.4166561553872805,4.3620252635851928,0,1,164.48717293897695
1,Y2,31,6.6112127238495191,4.4059237122116013,0,1,173.55430404458718
1,Y2,35,6.9320296586219614,4.4731400000965689,0,1,183.07956060429035
1,Y2,42,7.3038475530147613,4.5695617705560796,0,1,190.56306687272564
1,Y2,49,7.660081350936867,4.663400659837877,0,1,190.53212933523852
1,Y2,56,7.8213656731610524,4.7193206696123413,0,1,196.96756287853066
1,Y2,63,8.1118691750598924,4.8234149628933016,0,1,196.96062196478539
1,Y3,0,0,0,0,0,150
1,Y3,1,0.16147379680875759,0.59135427581484645,1,1,0
1,Y3,3,0.79203463367762827,1.5135754552541658,1,1,0
1,Y3,5,1.1446953293032032,1.8073387127048224,1,1,0
1,Y3,7,1.4563120170490171,1.9895983389951499,1,1,0
1,Y3,10,2.0729207084537919,2.2886086707500293,1,1,0
1,Y3,14,2.548034675235257,2.4328381626731743,1,1,0
1,Y3,17,2.9866926179346729,2.6268600340942396,1,1,0
1,Y3,21,5.2090041764204331,3.2986757435505361,0.59653846153846157,1,72.852218789447974
1,Y3,24,6.2685184927674484,5.0304415489112113,0.02,1,106.07169377581367
1,Y3,28,6.8229532963598158,5.1608486297832972,0,1,112.59736354156368
1,Y3,31,7.1039573261596338,5.220591438777153,0,1,119.49515705986529
1,Y3,35,7.6920405819403843,5.3352629082168743,0,1,127.12101725011792
1,Y3,42,8.6350369029997562,5.5558814619895251,0,1,133.92056954738334
1,Y3,49,9.5385091832302216,5.7619511957306235,0,1,133.38678442658266
1,Y3,56,10.313815073631456,5.9835463470179215,0,1,141.59297918683691
1,Y3,63,11.710287297951483,6.3853659571358854,0,1,141.31816932949806
1,Y4,0,0,0,0,0,125
1,Y4,1,0.091856052503885427,0.4460161675427578,1,1,0
1,Y4,3,0.45055715746966379,1.1415815382564611,1,1,0
1,Y4,5,0.65238594837930264,1.3643627821044879,1,1,0
1,Y4,7,0.83072512848963387,1.5025034229108869,1,1,0
1,Y4,10,1.1856852247201035,1.7302933428501626,1,1,0
1,Y4,14,1.4611758034965547,1.8408521878694992,1,1,0
1,Y4,17,1.7280579314494404,1.9964624467731806,1,1,0
1,Y4,21,2.0201095863051339,2.1228956038512443,1,1,0
1,Y4,24,2.902178113260458,2.5861055962165036,0.97153846153846157,1,57.993781570998074
1,Y4,28,4.4103235950517465,3.9609366333503715,0.54884615384615387,1,81.515958419668451
1,Y4,31,5.1907599216554141,4.3784882981456352,0.41423076923076918,1,92.061101326282639
1,Y4,35,6.5150606192627913,5.1268873548163318,0.245,1,101.22065582253558
1,Y4,42,8.3821714453728902,6.5839301238676278,0.076538461538461541,1,107.38418275464205
1,Y4,49,9.7788870726158663,7.2803944790999768,0.022692307692307692,1,106.55608646053557
1,Y4,56,11.077067852764198,7.5699680377162464,0,1,113.21754834612921
1,Y4,63,13.415336430454301,8.080510071464106,0,1,112.1157336837732
1,Y5,0,0,0,0,0,100
1,Y5,1,0.10016973554759297,0.46576299030365481,1,1,0
1,Y5,3,0.49133606422834641,1.1921236709043803,1,1,0
1,Y5,5,0.71233233764567061,1.4256316434265626,1,1,0
1,Y5,7,0.90760821494272814,1.5703670812093253,1,1,0
1,Y5,10,1.5853221258235306,1.9137981540066196,0.99615384615384617,1,2.248007593405017
1,Y5,14,1.8896615310971885,2.0274178701478038,0.9211538461538461,1,1.8012224314384877
1,Y5,17,2.7023667931272453,2.7679156861181302,0.92346153846153844,1,4.2561991739956015
1,Y5,21,3.051543063490664,2.8997103639740605,0.98999999999999999,1,8.4869962674657469
1,Y5,24,3.6810698994228463,3.2194956161150721,0.98999999999999999,1,31.330793568102248
1,Y5,28,4.3061609046776512,3.4584068192005479,0.92692307692307696,1,42.108510780764988
1,Y5,31,4.6601842840107581,3.5695095635603007,0.94538461538461538,1,51.881808707905385
1,Y5,35,5.6068252858073553,3.8290452275616991,0.97692307692307689,1,62.914629633565461
1,Y5,42,7.6227653526400649,4.4206292415496691,0.97846153846153849,1,72.208481940314698
1,Y5,49,9.54831490041839,4.9389885898915331,1,1,71.778104761127068
1,Y5,56,12.635926541042751,5.8687762603105851,1,1,82.998782615661895
1,Y5,63,18.197297799795482,7.300389406051961,1,1,82.690040276468494
2,Y0,0,0,0,0,0,400
2,Y0,1,0.49497474683058329,1.0120593540518481,0,0,400
2,Y0,3,2.2866745446986507,2.3435452825119376,0,0,400
2,Y0,5,3.0749029237345966,2.6974036841944899,0,0,400
2,Y0,7,3.9276129861879441,3.0593685128217278,0,0,400
2,Y0,10,4.8808989244761305,3.4013046492110761,0,0,400
2,Y0,14,5.7174885611931323,3.6272678056114267,0,0,400
2,Y0,17,6.1382136665475944,3.7442213386663084,0,0,400
2,Y0,21,6.3996117731762707,3.7932918324796736,0,0,400
2,Y0,24,6.4930953242755711,3.8260589530113225,0,0,400
2,Y0,28,6.5540519117164262,3.8495313189465015,0,0,400
2,Y0,31,6.5695925913763293,3.8534513098000831,0,0,400
2,Y0,35,6.5780536493774999,3.8553310581853948,0,0,400
2,Y0,42,6.581523275585341,3.856183647763531,0,0,400
2,Y0,49,6.58499606915474,3.8570505002744278,0,0,400
2,Y0,56,6.5851453879964126,3.8571015119959093,0,0,400
2,Y0,63,6.5854470838650796,3.8572331531958355,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.20502525316941672,0.65135558386710568,0,0,58.578643762690469
2,Y1,3,0.94717160914750309,1.5082922752486729,0,0,58.578643762690469
2,Y1,5,1.2920201531884794,1.7478803596065118,0,0,71.427662184855905
2,Y1,7,1.6650793215043622,1.991579891018074,0,0,71.427662184855905
2,Y1,10,2.1040537241684909,2.2322332962753979,0,0,82.837921185675313
2,Y1,14,2.5134646117691237,2.399916951754173,0,0,95.660139470186991
2,Y1,17,2.8068942375758379,2.5220236553821738,0,0,156.61805477283377
2,Y1,21,3.0796208031178258,2.5973399312717658,0,0,204.15377903901646
2,Y1,24,3.2670429775415637,2.6918184750784349,0,0,250.12140298407471
2,Y1,28,3.4261172523437025,2.7776115476573393,0,0,261.68042411843453
2,Y1,31,3.4807032145514363,2.796628127938015,0,0,271.5298970076588
2,Y1,35,3.5273253683283348,2.810817479089585,0,0,281.85185085686908
2,Y1,42,3.561727647663588,2.8223783914001559,0,0,289.91454556243337
2,Y1,49,3.5961613322426764,2.8340734615812186,0,0,289.91454556243337
2,Y1,56,3.6007902163345147,2.8362250112207152,0,0,296.77419354838713
2,Y1,63,3.6101427882631993,2.8417657871224602,0,0,296.77419354838713
2,Y2,0,0,0,0,0,200
2,Y2,1,0.28994949366116662,0.77459669473151382,1,1,0
2,Y2,3,1.3395029355511476,1.7936719052293646,1,1,0
2,Y2,5,1.8352221174555163,2.0829294906311495,1,1,0
2,Y2,7,2.3714940226589185,2.3766473189747122,1,1,0
2,Y2,10,3.0126097959807918,2.6707015421824427,1,1,0
2,Y2,14,4.2071488597525439,3.8668393675267549,0.07923076923076923,1,23.542858997886142
2,Y2,17,4.7052274218962715,4.0021032059557369,0,1,73.69868993990444
2,Y2,21,5.2624999641158459,4.1054322177801366,0,1,114.40267765393422
2,Y2,24,5.8256788471011678,4.2931543067005649,0,1,154.95842837363409
2,Y2,28,6.3998784753095928,4.4912164701565782,0,1,165.06930239541754
2,Y2,31,6.6461952585207431,4.5463219135416049,0,1,173.95169450874462
2,Y2,35,6.9497149802490528,4.6046727856997247,0,1,183.32759790559044
2,Y2,42,7.3252251347744481,4.6835270245496057,0,1,190.69236199734303
2,Y2,49,7.701078086003819,4.7610877349247103,0,1,190.65426263177497
2,Y2,56,7.8492023769426496,4.8039940158300052,0,1,197.00639155027065
2,Y2,63,8.148484678660548,4.9095133761361947,0,1,196.99785897689657
2,Y3,0,0,0,0,0,150
2,Y3,1,0.18730548769403371,0.62257218408269221,1,1,0
2,Y3,3,0.86531018710518426,1.441640847632935,1,1,0
2,Y3,5,1.1893708263169571,1.6766967133767616,1,1,0
2,Y3,7,1.5399415178199851,1.9150775592974743,1,1,0
2,Y3,10,1.9639116293618222,2.156119359725249,1,1,0
2,Y3,14,2.3729266792292849,2.3290726561490804,1,1,0
2,Y3,17,2.7400607240300121,2.4851866641679816,1,1,0
2,Y3,21,4.6662883594955709,3.0595586923623155,0.5411538461538461,1,69.739846463008305
2,Y3,24,5.2853868504092132,3.3166273286746741,0,1,100.51909820817107
2,Y3,28,6.000117421556034,3.6203306702806031,0,1,107.85868832575356
2,Y3,31,6.355880319908632,3.714572630865451,0,1,115.66640662478325
2,Y3,35,6.9122563923695806,3.8398012875448844,0,1,124.53219004767992
2,Y3,42,7.8646169419234342,4.0672565456639447,0,1,132.29842541587496
2,Y3,49,8.8178468848970084,4.2858328159789503,0,1,131.86789910749184
2,Y3,56,9.529891513244408,4.4995162806211049,0,1,140.89778177602994
2,Y3,63,10.9685640898151,5.0074695480681264,0,1,140.68409318257898
2,Y4,0,0,0,0,0,125
2,Y4,1,0.10655067913133941,0.46956159939938902,1,1,0
2,Y4,3,0.49224071985511081,1.0873264168899945,1,1,0
2,Y4,5,0.67770161131481021,1.2656032495958809,1,1,0
2,Y4,7,0.87833428649541512,1.4462861998905856,1,1,0
2,Y4,10,1.1223990778120561,1.6299113077182374,1,1,0
2,Y4,14,1.3595627915618034,1.7624922213853196,1,1,0
2,Y4,17,1.5829293502918447,1.8877443949593102,1,1,0
2,Y4,21,1.8880815889427698,1.9986415920850436,1,1,0
2,Y4,24,4.0171648073767328,3.8086938472083789,0.88500000000000001,1,73.692829154636755
2,Y4,28,5.7793224159310395,5.1742421664649756,0.46923076923076917,1,89.157112370658837
2,Y4,31,6.7593791403772396,5.929296924951772,0.30153846153846153,1,98.021242040879841
2,Y4,35,7.7750561707216095,6.3045885758462852,0.18923076923076923,1,104.25022414975196
2,Y4,42,10.047986144594558,8.2598484905127663,0.10846153846153847,1,109.96484257279879
2,Y4,49,11.4381649902185,9.0469875841456151,0.0069230769230769233,1,108.81509235518831
2,Y4,56,12.630420411688446,9.2284426250782605,0,1,114.59672473118526
2,Y4,63,15.039349727140968,9.6743868158661197,0,1,113.36286367876399
2,Y5,0,0,0,0,0,100
2,Y5,1,0.11619433951346031,0.49035086748746598,1,1,0
2,Y5,3,0.53679231133471117,1.1354664700989614,1,1,0
2,Y5,5,0.73986624192966954,1.3223396325098105,1,1,0
2,Y5,7,0.95955280567920542,1.5116527122170393,1,1,0
2,Y5,10,1.2278582276951913,1.7047073201766716,1,1,0
2,Y5,14,1.4898572547242055,1.8446870754898179,1,1,0
2,Y5,17,1.7448140701064736,1.9810806954632774,1,1,0
2,Y5,21,2.1096533675856355,2.1071060777050965,1,1,0
2,Y5,24,2.7195782018749242,2.4611052067017374,1,1,21.037895355024201
2,Y5,28,3.5100134046586233,2.8930707471627604,0.96576923076923082,1,33.996711902761319
2,Y5,31,4.0116834033541666,3.0514698606704878,0.96807692307692306,1,46.12108477046462
2,Y5,35,5.0812499758243419,3.5700865054843898,0.93538461538461537,1,59.990793296176783
2,Y5,42,7.1109939598318617,4.0765616522604562,0.95692307692307699,1,70.444342425491996
2,Y5,49,9.1425908619009721,4.5345515929350553,0.97999999999999998,1,70.23555430670973
2,Y5,56,11.978268122126233,5.2957890304364978,0.97999999999999998,1,82.227289078667056
2,Y5,63,17.70769988507578,6.8772524593292061,1,1,82.111234923764528
3,Y0,0,0,0,0,0,400
3,Y0,1,0.50884491830770395,0.91862598568662379,0,0,400
3,Y0,3,2.2018217309562651,2.2625533956952997,0,0,400
3,Y0,5,2.9745316965556583,2.5928018385721923,0,0,400
3,Y0,7,3.8055694919683019,2.9054594153955069,0,0,400
3,Y0,10,4.7986932875908845,3.2037142632537297,0,0,400
3,Y0,14,5.7886820634363518,3.4610599043501211,0,0,400
3,Y0,17,6.1154710036094295,3.5504552849689635,0,0,400
3,Y0,21,6.3694659162411984,3.5930724909058886,0,0,400
3,Y0,24,6.4730273375415512,3.6289445383902392,0,0,400
3,Y0,28,6.5367247911358435,3.6484607007881005,0,0,400
3,Y0,31,6.5547488819553612,3.6535994056750161,0,0,400
3,Y0,35,6.5628261881209911,3.6555922816979303,0,0,400
3,Y0,42,6.5659929139758946,3.6565990599451004,0,0,400
3,Y0,49,6.5694116551872925,3.6575484627136388,0,0,400
3,Y0,56,6.5695721204277016,3.6576086821546494,0,0,400
3,Y0,63,6.5698517062632433,3.6577280706041768,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.21077046630768057,0.591222404957637,0,0,58.578643762690469
3,Y1,3,0.91202442288988872,1.4561663623615053,0,0,58.578643762690469
3,Y1,5,1.2500836880597255,1.6797792460547953,0,0,71.427662184855905
3,Y1,7,1.6136612772624657,1.8903744278843997,0,0,71.427662184855905
3,Y1,10,2.0709804377000993,2.1005570966677864,0,0,82.837921185675313
3,Y1,14,2.5554619154101363,2.2916400795101453,0,0,95.660139470186991
3,Y1,17,2.7833769012581335,2.385079446459955,0,0,156.61805477283377
3,Y1,21,3.0483794335281984,2.450762734068574,0,0,204.15377903901646
3,Y1,24,3.2560064068115251,2.554335034890761,0,0,250.12140298407471
3,Y1,28,3.4222333342471565,2.6256217751196771,0,0,261.68042411843453
3,Y1,31,3.4855421702719718,2.6505154436175782,0,0,271.5298970076588
3,Y1,35,3.5300497732342717,2.665569424016744,0,0,281.85185085686908
3,Y1,42,3.5614487139018154,2.6791326695030966,0,0,289.91454556243337
3,Y1,49,3.5953464547776584,2.6919278489440388,0,0,289.91454556243337
3,Y1,56,3.600320877230335,2.6944576058595349,0,0,296.77419354838713
3,Y1,63,3.6089880381321371,2.6994624848920035,0,0,296.77419354838713
3,Y2,0,0,0,0,0,200
3,Y2,1,0.29807445200002347,0.70308589052464199,1,1,0
3,Y2,3,1.2897973080663763,1.731683398747933,1,1,0
3,Y2,5,1.7757569134091518,2.0016577145842822,1,1,0
3,Y2,7,2.298399065138605,2.2555103947384256,1,1,0
3,Y2,10,2.9663070921658998,2.5124321288772662,1,1,0
3,Y2,14,4.4106097402344684,4.3515793244351597,0.063846153846153844,1,28.590233412105189
3,Y2,17,4.7974812707763608,4.4391187627565731,0,1,77.531089885347555
3,Y2,21,5.3389710026595845,4.5167984382933222,0,1,116.75196221940348
3,Y2,24,5.962862637952222,4.6956759306082025,0,1,156.00823184547892
3,Y2,28,6.5628807115878782,4.8350240825663677,0,1,165.79320750011109
3,Y2,31,6.8485590839710495,4.8994200186300452,0,1,174.4636485652982
3,Y2,35,7.1383126489941446,4.9545543577119284,0,1,183.6461962349897
3,Y2,42,7.4810405521979559,5.0346314910453369,0,1,190.8674147519055
3,Y2,49,7.8510435334046624,5.110979146016521,0,1,190.82302841907028
3,Y2,56,8.010225051890318,5.1547593703859187,0,1,197.0593334008328
3,Y2,63,8.2875742007479793,5.2409382598495311,0,1,197.04997870230349
3,Y3,0,0,0,0,0,150
3,Y3,1,0.19255415795359176,0.56509629002918937,1,1,0
3,Y3,3,0.83320067492906413,1.3918183785588243,1,1,0
3,Y3,5,1.1508813015562196,1.6112065550612198,1,1,0
3,Y3,7,1.4925419754841787,1.8172529332618474,1,1,0
3,Y3,10,1.9342298148758368,2.0279159433503047,1,1,0
3,Y3,14,2.4182428730696675,2.2250525686931928,1,1,0
3,Y3,17,2.7034061397133491,2.344650459433101,1,1,0
3,Y3,21,4.5539826407704318,2.843220824654892,0.56038461538461537,1,69.058455046135734
3,Y3,24,5.63338911995233,4.1232552727550713,0.02,1,103.2609818269469
3,Y3,28,6.3802570024796976,4.3350524128288814,0,1,109.89738149785002
3,Y3,31,6.792871053502628,4.4371065900537872,0,1,117.15105736052655
3,Y3,35,7.3240126530373493,4.5498918365645693,0,1,125.57797009383003
3,Y3,42,8.1932315817642056,4.7744152725244549,0,1,133.00126491527809
3,Y3,49,9.1316249601375539,4.977285511857227,0,1,132.51714330420612
3,Y3,56,9.8968225145123423,5.1897651233823296,0,1,141.18946013460965
3,Y3,63,11.230060772526171,5.5762550430436644,0,1,140.96106611240549
3,Y4,0,0,0,0,0,125
3,Y4,1,0.10953643992018462,0.42621164990166477,1,1,0
3,Y4,3,0.47397488914688118,1.0497488975876568,1,1,0
3,Y4,5,0.65578447996005562,1.2161435195781802,1,1,0
3,Y4,7,0.8513179249274101,1.3723259838761084,1,1,0
3,Y4,10,1.1055821935952863,1.5328315580764105,1,1,0
3,Y4,14,1.3862328308317842,1.6839580523225359,1,1,0
3,Y4,17,1.5597278756211856,1.7799407351089542,1,1,0
3,Y4,21,1.8562377363663958,1.8770925675336412,1,1,0
3,Y4,24,3.7880659434465245,2.7983525652565895,0.89615384615384608,1,73.024852933263873
3,Y4,28,5.4826514760987743,4.5157235726139175,0.40153846153846151,1,88.157268181089506
3,Y4,31,6.4623606802678673,5.4511489865506189,0.24692307692307694,1,96.126592451982219
3,Y4,35,7.6425776439396103,6.6017064439327839,0.15730769230769232,1,103.57400378010099
3,Y4,42,9.3530783002425402,7.9301203357291943,0.078076923076923085,1,108.90496827957728
3,Y4,49,10.453391146829354,8.0734620713412895,0.01,1,107.38035371575548
3,Y4,56,11.734646417045058,8.2918930008396732,0,1,113.71073148568782
3,Y4,63,13.967035340359296,8.7009212933304294,0,1,112.6185571718612
3,Y5,0,0,0,0,0,100
3,Y5,1,0.11945033474158473,0.44508165175744013,1,1,0
3,Y5,3,0.51687328170383218,1.0962252518828701,1,1,0
3,Y5,5,0.71594915120764757,1.2706438670558189,1,1,0
3,Y5,7,0.93005221584713871,1.4342917032710263,1,1,0
3,Y5,10,1.2095701321368904,1.6030558758419386,1,1,0
3,Y5,14,1.5196099469486264,1.7626212825829444,1,1,0
3,Y5,17,1.717642026395086,1.8671635550150447,1,1,0
3,Y5,21,2.0721485172148233,1.9776384076533799,1,1,0
3,Y5,24,2.7478254890736067,2.3636773000373301,1,1,21.037895355024201
3,Y5,28,3.611723281533084,2.7325893822746194,0.96653846153846157,1,34.698037110411285
3,Y5,31,4.321708550463244,3.0046685059511136,0.94692307692307698,1,48.126067842587766
3,Y5,35,5.2364643968032407,3.2930967350567135,0.90192307692307694,1,60.472854650427983
3,Y5,42,7.1099029073682676,3.8845018762837755,0.95038461538461538,1,70.759984949030624
3,Y5,49,9.109878982897726,4.375516518191473,0.98999999999999999,1,70.490888372593403
3,Y5,56,12.157234749848222,5.2357098167055653,1,1,82.332848343126955
3,Y5,63,17.466780331965339,6.6076553793487305,1,1,82.192463894518511
4,Y0,0,0,0,0,0,400
4,Y0,1,0.56269381933652574,1.0683453864953005,0,0,400
4,Y0,3,2.2053572648621977,2.3002121826686621,0,0,400
4,Y0,5,2.9930505261934348,2.6176657089935991,0,0,400
4,Y0,7,3.8235532039013704,3.0188375126606881,0,0,400
4,Y0,10,4.760468281249322,3.316405572011961,0,0,400
4,Y0,14,5.7026502679685338,3.5837241390778498,0,0,400
4,Y0,17,6.1586914561040116,3.7325715490837301,0,0,400
4,Y0,21,6.3743172925221776,3.7788770998450998,0,0,400
4,Y0,24,6.4719863606475965,3.8081470966999746,0,0,400
4,Y0,28,6.5324102276464417,3.8245728580592266,0,0,400
4,Y0,31,6.5494371218158927,3.828721218750776,0,0,400
4,Y0,35,6.5583214199733195,3.8310491389880879,0,0,400
4,Y0,42,6.561797823212232,3.83241123168043,0,0,400
4,Y0,49,6.5650035648135727,3.8332698534358998,0,0,400
4,Y0,56,6.5651782783199106,3.8333409159919989,0,0,400
4,Y0,63,6.5654841616948518,3.8334637720570357,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.23307541143270502,0.68758095086656867,0,0,58.578643762690469
4,Y1,3,0.91348888898395597,1.480403341228957,0,0,58.578643762690469
4,Y1,5,1.2581033199604101,1.6954438816660642,0,0,71.427662184855905
4,Y1,7,1.6214467960986281,1.9655344574399742,0,0,71.427662184855905
4,Y1,10,2.0528826538060971,2.1751212640664881,0,0,82.837921185675313
4,Y1,14,2.5139684078417113,2.3734529909518303,0,0,95.660139470186991
4,Y1,17,2.8320288075754099,2.5279679347633146,0,0,156.61805477283377
4,Y1,21,3.0569994264023559,2.5988465926809647,0,0,204.15377903901646
4,Y1,24,3.2528130097199348,2.6832157818569362,0,0,250.12140298407471
