metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,0.20000000000000001,0,125,0
0,AL1,Y0,3,1.02,0,638,0
0,AL1,Y0,5,0.10000000000000001,0,60,0
0,AL1,Y1,1,0.23999999999999999,0,116.5,0
0,AL1,Y1,3,2.2999999999999998,0.02,1130,12.5
0,AL1,Y1,5,0.92000000000000004,0.059999999999999998,469.5,33
0,AL1,Y1,7,0.46000000000000002,0.02,206.5,12.5
0,AL1,Y1,10,0.16,0.02,77.5,12.5
0,AL1,Y2,1,0.40000000000000002,0.10000000000000001,157,29
0,AL1,Y2,3,5.2999999999999998,0.32000000000000001,1815,107
0,AL1,Y2,5,2.3399999999999999,0.59999999999999998,810,181
0,AL1,Y2,7,2.96,0.35999999999999999,1051,105
0,AL1,Y2,10,4.8799999999999999,0.54000000000000004,1722,184
0,AL1,Y2,14,3.8599999999999999,0.73999999999999999,1409,271
0,AL1,Y2,17,0.68000000000000005,0.26000000000000001,255,96
0,AL1,Y2,21,0.040000000000000001,0.02,12,9
0,AL1,Y3,1,6.3600000000000003,1.3200000000000001,1500.5,320.5
0,AL1,Y3,3,14.68,1.3999999999999999,3308.5,323.5
0,AL1,Y3,5,4.9199999999999999,2.1400000000000001,1197,513.5
0,AL1,Y3,7,5.96,0.85999999999999999,1507.5,226.5
0,AL1,Y3,10,7.6399999999999997,1.3400000000000001,1933.5,344
0,AL1,Y3,14,8.0800000000000001,2.8399999999999999,2013.5,713
0,AL1,Y3,17,5.2599999999999998,3.4199999999999999,1334,872
0,AL1,Y3,21,4.04,3.7799999999999998,1036.5,943
0,AL1,Y3,24,2.8999999999999999,4.96,767.5,1253
0,AL1,Y3,28,2.4399999999999999,4.6200000000000001,614.5,1180
0,AL1,Y3,31,1.5800000000000001,2.0600000000000001,425,534
0,AL1,Y3,35,1.76,3.2200000000000002,474,863
0,AL1,Y3,42,3.3599999999999999,3.8399999999999999,900,1050.5
0,AL1,Y3,49,1.6799999999999999,2.7400000000000002,454,752.5
0,AL1,Y3,56,0.34000000000000002,0.71999999999999997,84.5,194
0,AL1,Y3,63,0.02,0.040000000000000001,4.5,11
0,AL1,Y4,5,2.2799999999999998,1.48,390,258
0,AL1,Y4,7,3.3599999999999999,0.80000000000000004,486.5,112.5
0,AL1,Y4,10,5.5800000000000001,1.24,906,213
0,AL1,Y4,14,3.48,1.78,541.5,292.5
0,AL1,Y4,17,1.76,1.9199999999999999,269.5,314.5
0,AL1,Y4,21,1.3999999999999999,2.04,215.5,320.5
0,AL1,Y4,24,1.24,3.0800000000000001,210,520.5
0,AL1,Y4,28,1.5,3.6200000000000001,233.5,620.5
0,AL1,Y4,31,1.1200000000000001,2.2000000000000002,193,385.5
0,AL1,Y4,35,1.8400000000000001,4.2000000000000002,315.5,757.5
0,AL1,Y4,42,4.1399999999999997,7.0999999999999996,727,1279
0,AL1,Y4,49,4.04,8.1999999999999993,708,1459.5
0,AL1,Y4,56,6.7599999999999998,10.06,1258,1946
0,AL1,Y4,63,8.2400000000000002,26.420000000000002,1561,5025
0,AL1,Y5,17,0.32000000000000001,0.29999999999999999,47,44
0,AL1,Y5,21,0.32000000000000001,0.44,44,62
0,AL1,Y5,24,0.41999999999999998,0.81999999999999995,62,107
0,AL1,Y5,28,0.10000000000000001,0.29999999999999999,12,42
0,AL1,Y5,31,0.12,0.32000000000000001,14,39
0,AL1,Y5,35,0.17999999999999999,0.20000000000000001,20,23
0,AL1,Y5,42,0.10000000000000001,0.17999999999999999,10,18
0,AL1,Y5,49,0.02,0.10000000000000001,2,10
0,AL1,Y5,56,0.02,0.040000000000000001,2,4
0,AL2,Y0,1,0.10000000000000001,0,70,0
0,AL2,Y0,3,1.04,0.040000000000000001,621,25
0,AL2,Y0,5,0.080000000000000002,0,45,0
0,AL2,Y1,1,0.32000000000000001,0,173,0
0,AL2,Y1,3,1.8799999999999999,0.040000000000000001,844,25
0,AL2,Y1,5,0.90000000000000002,0.16,455,69
0,AL2,Y1,7,0.47999999999999998,0,262,0
0,AL2,Y1,10,0.22,0,115,0
