metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,0.02,0,10,0
0,AL1,Y0,3,2,0.080000000000000002,1184,45
0,AL1,Y0,5,0.47999999999999998,0.02,286,10
0,AL1,Y0,7,0.02,0,15,0
0,AL1,Y0,10,0.080000000000000002,0.02,40,10
0,AL1,Y1,10,9.4800000000000004,0.52000000000000002,4359,234
0,AL1,Y1,14,6.7000000000000002,0.57999999999999996,3171.5,269
0,AL1,Y1,17,1.3600000000000001,0.26000000000000001,686,113
0,AL1,Y1,21,0.10000000000000001,0.02,49,8
0,AL1,Y2,17,4.96,1.8600000000000001,1600,587
0,AL1,Y2,21,3.1400000000000001,1.7,1102,578
0,AL1,Y2,24,1.8,1.6599999999999999,658,574
0,AL1,Y2,28,0.90000000000000002,1.02,320,360
0,AL1,Y2,31,0.20000000000000001,0.17999999999999999,66,66
0,AL1,Y2,35,0,0.02,0,6
0,AL1,Y3,21,2.2400000000000002,2.3199999999999998,488,512.5
0,AL1,Y3,24,2.02,3.02,481,711
0,AL1,Y3,28,2.3799999999999999,3.52,569,906.5
0,AL1,Y3,31,1.8999999999999999,2.4399999999999999,516.5,622
0,AL1,Y3,35,2.4399999999999999,3.96,648.5,1058
0,AL1,Y3,42,4.2999999999999998,5.1799999999999997,1155,1362.5
0,AL1,Y3,49,2.6200000000000001,4.0999999999999996,697.5,1086.5
0,AL1,Y3,56,1.8,1.5800000000000001,495,433.5
0,AL1,Y3,63,0.64000000000000001,1.5800000000000001,172,437.5
0,AL1,Y4,24,0.93999999999999995,1.5800000000000001,153.5,238.5
0,AL1,Y4,28,1.02,2.2200000000000002,158.5,353.5
0,AL1,Y4,31,0.73999999999999999,1.6399999999999999,125.5,278.5
0,AL1,Y4,35,1.0800000000000001,2.7599999999999998,184.5,462
0,AL1,Y4,42,3,5.3799999999999999,494.5,926.5
0,AL1,Y4,49,3.3799999999999999,7.1399999999999997,583.5,1219.5
0,AL1,Y4,56,5.2999999999999998,8.1600000000000001,987.5,1558.5
0,AL1,Y4,63,7.4000000000000004,23.82,1407,4552
0,AL1,Y5,1,7.1600000000000001,3.6000000000000001,1100,563
0,AL1,Y5,3,21.460000000000001,4.8600000000000003,3271,765
0,AL1,Y5,5,10.220000000000001,9.6400000000000006,1578,1477
0,AL1,Y5,7,11.6,3.8399999999999999,1817,581
0,AL1,Y5,10,5.2199999999999998,1.6399999999999999,706,226
0,AL1,Y5,14,6.1200000000000001,3.8199999999999998,859,548
0,AL1,Y5,17,0.68000000000000005,0.52000000000000002,86,69
0,AL1,Y5,21,0.20000000000000001,0.41999999999999998,28,57
0,AL1,Y5,24,0.34000000000000002,0.69999999999999996,43,83
0,AL1,Y5,28,0.22,0.76000000000000001,27,97
0,AL1,Y5,31,0.40000000000000002,0.68000000000000005,47,78
0,AL1,Y5,35,0.47999999999999998,0.85999999999999999,55,97
0,AL1,Y5,42,0.56000000000000005,0.62,61,78
0,AL1,Y5,49,0.22,0.47999999999999998,22,50
0,AL1,Y5,56,0.23999999999999999,0.47999999999999998,24,48
0,AL1,Y5,63,0.38,1.3999999999999999,38,140
0,AL2,Y0,3,1.78,0.059999999999999998,1058,40
0,AL2,Y0,5,0.40000000000000002,0.02,228,10
0,AL2,Y0,10,0.080000000000000002,0,55,0
0,AL2,Y1,10,10.16,0.29999999999999999,4720,136
0,AL2,Y1,14,7.8200000000000003,0.52000000000000002,3750,233.5
0,AL2,Y1,17,1.24,0.14000000000000001,589,56.5
0,AL2,Y1,21,0.040000000000000001,0.02,16,8
0,AL2,Y2,17,5.7000000000000002,1.78,1815,544
0,AL2,Y2,21,3.1400000000000001,1.7,1122,593
0,AL2,Y2,24,1.6000000000000001,1.3799999999999999,573,496
0,AL2,Y2,28,1.0800000000000001,1.02,382,362
0,AL2,Y2,31,0.12,0.14000000000000001,48,51
0,AL2,Y2,35,0.02,0,9,0
0,AL2,Y3,21,2.1000000000000001,2.2999999999999998,434,460
0,AL2,Y3,24,1.6000000000000001,2.8399999999999999,406,722.5
0,AL2,Y3,28,2.02,3.8999999999999999,478.5,951
