path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,4302,4302,1412625,2500,2500,20,2,0
10,AL1,BOS,LAX,4349,4349,1398325,2500,2500,20,2,0
11,AL2,BOS,LAX,4266,4266,1409650,2500,2500,20,2,0
12,AL2,BOS,LAX,4211,4211,1376475,2500,2500,20,2,0
1,AL1,BOS,ORD,3272,3272,459100,2500,2500,0,1,0
2,AL1,BOS,ORD,3440,3440,473475,2500,2500,0,1,0
3,AL2,BOS,ORD,3253,3253,454025,2500,2500,0,1,0
4,AL2,BOS,ORD,3467,3467,482400,2500,2500,0,1,0
5,AL1,ORD,LAX,5156,5156,1157950,2500,2500,0,1,0
6,AL1,ORD,LAX,5380,5380,1184650,2500,2500,0,1,0
7,AL2,ORD,LAX,5253,5253,1171375,2500,2500,0,1,0
8,AL2,ORD,LAX,5340,5340,1185150,2500,2500,0,1,0
