carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.5245961392330323,1.5117970032485479,0,0
AL1,101,0,Y0,3,6.616828570357784,3.5640751621149125,0,0
AL1,101,0,Y0,5,9.2769000794663263,4.1890917090774415,0,0
AL1,101,0,Y0,7,11.694740004409475,4.6122971381304332,0,0
AL1,101,0,Y0,10,15.029769616163223,5.2481570388385697,0,0
AL1,101,0,Y0,14,18.08365471608932,5.7966274661841002,0,0
AL1,101,0,Y0,17,19.200387429057812,6.0119677992961726,0,0
AL1,101,0,Y0,21,19.815699179804461,6.1204322565935252,0,0
AL1,101,0,Y0,24,20.082931351138757,6.1747580126208303,0,0
AL1,101,0,Y0,28,20.256891428995853,6.2092346917319663,0,0
AL1,101,0,Y0,31,20.30877525521915,6.2178573944577806,0,0
AL1,101,0,Y0,35,20.342890703926887,6.2265310168266117,0,0
AL1,101,0,Y0,42,20.360359513025454,6.2328744208898286,0,0
AL1,101,0,Y0,49,20.373115277773856,6.2366750825551831,0,0
AL1,101,0,Y0,56,20.373989554221982,6.2372432331049321,0,0
AL1,101,0,Y0,63,20.375440326068841,6.2378020051959542,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.46252897148178657,0.79976144996544452,0,0
AL1,101,1,Y1,3,2.1395217933701192,2.2457662853344673,0,0
AL1,101,1,Y1,5,2.9947212338829723,2.558501976173766,0,0
AL1,101,1,Y1,7,3.7669555980691678,2.7967832477477712,0,0
AL1,101,1,Y1,10,4.9095662533502198,3.1504016013712355,0,0
AL1,101,1,Y1,14,5.9765691175720947,3.4604254243630725,0,0
AL1,101,1,Y1,17,6.5187985509710771,3.633044891377462,0,0
AL1,101,1,Y1,21,6.962998292372963,3.7512923860951752,0,0
AL1,101,1,Y1,24,7.3060925789074416,3.8638469930882788,0,0
AL1,101,1,Y1,28,7.5962159114658876,3.951954475023133,0,0
AL1,101,1,Y1,31,7.7049054674807715,3.979732523852638,0,0
AL1,101,1,Y1,35,7.8069648594319094,4.0182408538044223,0,0
AL1,101,1,Y1,42,7.8896950778487049,4.0600638475937663,0,0
AL1,101,1,Y1,49,7.9531869326914446,4.0844972416488687,0,0
AL1,101,1,Y1,56,7.9637158275245392,4.0927641597059159,0,0
AL1,101,1,Y1,63,7.9820696813072098,4.1017812413014649,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0.74653212879563779,1.0238778417863437,0,0
AL1,101,2,Y2,3,3.4026520143817516,2.6867484851975503,0,0
AL1,101,2,Y2,5,5.0355942354627778,3.4977200042375052,0,0
AL1,101,2,Y2,7,6.306366011634851,3.782942221209546,0,0
AL1,101,2,Y2,10,8.5197420038182354,4.8816715568987927,0,0
AL1,101,2,Y2,14,10.344461158417815,5.2396003795452577,0,0
AL1,101,2,Y2,17,11.384359978626785,5.4672015463601715,0,0
AL1,101,2,Y2,21,12.377416451486901,5.6508207044689387,0,0
AL1,101,2,Y2,24,13.455383804006187,5.8878391806066226,0,0
AL1,101,2,Y2,28,14.524663232492262,6.1045748452253212,0,0
AL1,101,2,Y2,31,15.01365473777,6.1877254644363902,0,0
AL1,101,2,Y2,35,15.649379315273329,6.3451267689568169,0,0
AL1,101,2,Y2,42,16.467039165769464,6.6019871858591452,0,0
