path_id,booking_class,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,gt_sold_by_segment_business,gt_revenue_by_segment_business,gt_sold_by_segment_leisure,gt_revenue_by_segment_leisure
1,Y0,AL1,BOS,ORD,17,17,6800,17,6800,0,0
1,Y1,AL1,BOS,ORD,41,41,12300,40,12000,1,300
1,Y2,AL1,BOS,ORD,121,121,24200,102,20400,19,3800
1,Y3,AL1,BOS,ORD,262,262,39300,174,26100,88,13200
1,Y4,AL1,BOS,ORD,460,460,57500,216,27000,244,30500
1,Y5,AL1,BOS,ORD,2972,2972,297200,1234,123400,1738,173800
2,Y0,AL1,BOS,ORD,20,20,8000,20,8000,0,0
2,Y1,AL1,BOS,ORD,32,32,9600,29,8700,3,900
2,Y2,AL1,BOS,ORD,113,113,22600,97,19400,16,3200
2,Y3,AL1,BOS,ORD,246,246,36900,185,27750,61,9150
2,Y4,AL1,BOS,ORD,454,454,56750,218,27250,236,29500
2,Y5,AL1,BOS,ORD,2975,2975,297500,1190,119000,1785,178500
3,Y0,AL2,BOS,ORD,21,21,8400,21,8400,0,0
3,Y1,AL2,BOS,ORD,46,46,13800,43,12900,3,900
3,Y2,AL2,BOS,ORD,111,111,22200,92,18400,19,3800
3,Y3,AL2,BOS,ORD,237,237,35550,174,26100,63,9450
3,Y4,AL2,BOS,ORD,446,446,55750,212,26500,234,29250
3,Y5,AL2,BOS,ORD,2969,2969,296900,1247,124700,1722,172200
4,Y0,AL2,BOS,ORD,11,11,4400,11,4400,0,0
4,Y1,AL2,BOS,ORD,42,42,12600,41,12300,1,300
4,Y2,AL2,BOS,ORD,109,109,21800,96,19200,13,2600
4,Y3,AL2,BOS,ORD,234,234,35100,174,26100,60,9000
4,Y4,AL2,BOS,ORD,410,410,51250,179,22375,231,28875
4,Y5,AL2,BOS,ORD,2921,2921,292100,1247,124700,1674,167400
5,Y0,AL1,ORD,LAX,52,52,26000,51,25500,1,500
5,Y1,AL1,ORD,LAX,96,96,38400,88,35200,8,3200
5,Y2,AL1,ORD,LAX,285,285,85500,250,75000,35,10500
5,Y3,AL1,ORD,LAX,734,734,165150,493,110925,241,54225
5,Y4,AL1,ORD,LAX,1534,1534,268450,606,106050,928,162400
5,Y5,AL1,ORD,LAX,3392,3392,508800,1413,211950,1979,296850
6,Y0,AL1,ORD,LAX,50,50,25000,49,24500,1,500
6,Y1,AL1,ORD,LAX,116,116,46400,110,44000,6,2400
6,Y2,AL1,ORD,LAX,264,264,79200,221,66300,43,12900
6,Y3,AL1,ORD,LAX,762,762,171450,514,115650,248,55800
6,Y4,AL1,ORD,LAX,1542,1542,269850,587,102725,955,167125
6,Y5,AL1,ORD,LAX,3295,3295,494250,1375,206250,1920,288000
7,Y0,AL2,ORD,LAX,48,48,24000,46,23000,2,1000
7,Y1,AL2,ORD,LAX,114,114,45600,108,43200,6,2400
7,Y2,AL2,ORD,LAX,287,287,86100,245,73500,42,12600
7,Y3,AL2,ORD,LAX,742,742,166950,486,109350,256,57600
7,Y4,AL2,ORD,LAX,1469,1469,257075,606,106050,863,151025
7,Y5,AL2,ORD,LAX,3336,3336,500400,1348,202200,1988,298200
8,Y0,AL2,ORD,LAX,53,53,26500,50,25000,3,1500
8,Y1,AL2,ORD,LAX,103,103,41200,97,38800,6,2400
8,Y2,AL2,ORD,LAX,235,235,70500,209,62700,26,7800
8,Y3,AL2,ORD,LAX,729,729,164025,475,106875,254,57150
8,Y4,AL2,ORD,LAX,1527,1527,267225,610,106750,917,160475
8,Y5,AL2,ORD,LAX,3228,3228,484200,1332,199800,1896,284400
9,Y0,AL1,BOS,LAX,54,54,40500,54,40500,0,0
9,Y1,AL1,BOS,LAX,134,134,83750,129,80625,5,3125
9,Y2,AL1,BOS,LAX,306,306,137700,275,123750,31,13950
9,Y3,AL1,BOS,LAX,663,663,215475,448,145600,215,69875
9,Y4,AL1,BOS,LAX,1274,1274,318500,483,120750,791,197750
9,Y5,AL1,BOS,LAX,2451,2451,490200,855,171000,1596,319200
10,Y0,AL1,BOS,LAX,53,53,39750,50,37500,3,2250
10,Y1,AL1,BOS,LAX,118,118,73750,113,70625,5,3125
10,Y2,AL1,BOS,LAX,327,327,147150,293,131850,34,15300
10,Y3,AL1,BOS,LAX,683,683,221975,442,143650,241,78325
10,Y4,AL1,BOS,LAX,1280,1280,320000,496,124000,784,196000
10,Y5,AL1,BOS,LAX,2423,2423,484600,904,180800,1519,303800
11,Y0,AL2,BOS,LAX,57,57,42750,54,40500,3,2250
11,Y1,AL2,BOS,LAX,101,101,63125,98,61250,3,1875
11,Y2,AL2,BOS,LAX,314,314,141300,279,125550,35,15750
11,Y3,AL2,BOS,LAX,673,673,218725,477,155025,196,63700
11,Y4,AL2,BOS,LAX,1304,1304,326000,515,128750,789,197250
11,Y5,AL2,BOS,LAX,2475,2475,495000,951,190200,1524,304800
12,Y0,AL2,BOS,LAX,66,66,49500,65,48750,1,750
12,Y1,AL2,BOS,LAX,103,103,64375,94,58750,9,5625
12,Y2,AL2,BOS,LAX,321,321,144450,285,128250,36,16200
12,Y3,AL2,BOS,LAX,687,687,223275,465,151125,222,72150
12,Y4,AL2,BOS,LAX,1336,1336,334000,490,122500,846,211500
12,Y5,AL2,BOS,LAX,2573,2573,514600,910,182000,1663,332600
