path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.93610059263234491,1.4637314660137575,0,0,400
1,Y0,3,4.3824302584769335,3.3874614283182058,0,0,400
1,Y0,5,6.1273319921228788,3.9445592821103661,0,0,400
1,Y0,7,8.0121133641124302,4.4059281561862012,0,0,400
1,Y0,10,10.525271358374068,5.0264016116486685,0,0,400
1,Y0,14,12.450271358374069,5.3794128048094869,0,0,400
1,Y0,17,13.291190022115016,5.5545654177940254,0,0,400
1,Y0,21,13.670981839685544,5.6280347572020499,0,0,400
1,Y0,24,13.767968353420894,5.6509031495485749,0,0,400
1,Y0,28,13.828805949828816,5.6689847768619464,0,0,400
1,Y0,31,13.847404931167725,5.6723368551788784,0,0,400
1,Y0,35,13.859161280062617,5.6754404299089227,0,0,400
1,Y0,42,13.864481204143884,5.6771644327022388,0,0,400
1,Y0,49,13.869883656821857,5.6791585914095757,0,0,400
1,Y0,56,13.870174040399263,5.6793470771919052,0,0,400
1,Y0,63,13.870640229149632,5.6796666093788621,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.38774556121380899,0.94204915932351729,1,1,58.578643762690469
1,Y1,3,1.8152620492153742,2.1801507072049331,0,1,58.578643762690469
1,Y1,5,2.5786535209590453,2.5572468350822954,0,1,71.427662184855905
1,Y1,7,3.4032420910395826,2.8678019625605331,0,1,71.427662184855905
1,Y1,10,4.5605150403423043,3.3041114745158597,0,1,82.837921185675313
1,Y1,14,5.5025730387224803,3.5655657238212548,0,1,95.660139470186991
1,Y1,17,6.089061569345108,3.7480938875089653,0,1,156.61805477283377
1,Y1,21,6.4853127869336769,3.8607812893478939,0,1,204.15377903901646
1,Y1,24,6.6797579388379811,3.927062850132427,0,1,250.12140298407471
1,Y1,28,6.8385216908063011,3.9944296907515788,0,1,261.68042411843453
1,Y1,31,6.9038498048068497,4.0110889458162182,0,1,271.5298970076588
1,Y1,35,6.9686296829209882,4.0351857665486008,0,1,281.85185085686908
1,Y1,42,7.0213781645506188,4.0591525569794857,0,1,289.91454556243337
1,Y1,49,7.0749449394680948,4.0866886881166016,0,1,289.91454556243337
1,Y1,56,7.0839468303676316,4.0947862219325515,0,1,296.77419354838713
1,Y1,63,7.0983986816291234,4.1084823187130555,0,1,296.77419354838713
1,Y2,0,0,0,0,0,200
1,Y2,1,0,0,1,1,-1
1,Y2,3,0,0,1,1,-1
1,Y2,5,0,0,1,1,-1
1,Y2,7,0,0,1,1,-1
1,Y2,10,0,0,1,1,-1
1,Y2,14,1.8407298883208716,2.3067714353940896,0.49653846153846154,1,200
1,Y2,17,2.8362577367553956,2.7630077809746951,0,1,149.25827028234085
1,Y2,21,3.6459328886583604,3.0767081378528247,0,1,152.39529551841613
1,Y2,24,4.2302148915114257,3.3183677958638684,0,1,171.78322693242237
1,Y2,28,4.8032936464928575,3.6077436549057262,0,1,176.3535251389703
1,Y2,31,5.0980839230227168,3.6906311064521571,0,1,181.81764120321412
1,Y2,35,5.5198141303590349,3.86065543892876,0,1,187.90875521066272
1,Y2,42,6.0955780294511772,4.125309503904381,0,1,192.96073778396695
1,Y2,49,6.6802738204093126,4.4128571765118636,0,1,192.69705898230413
1,Y2,56,6.9683343291944899,4.6477858277496225,0,1,197.62744746417195
1,Y2,63,7.4307935695622485,5.0192503493715579,0,1,197.57523843178694
1,Y3,0,0,0,0,0,150
1,Y3,1,0,0,1,1,-1
1,Y3,3,0,0,1,1,-1
1,Y3,5,0,0,1,1,-1
1,Y3,7,0,0,1,1,-1
1,Y3,10,0,0,1,1,-1
1,Y3,14,0,0,1,1,-1
1,Y3,17,0,0,1,1,-1
1,Y3,21,1.7860174834053919,1.6612985522207566,0.93384615384615388,1,88.666074380220664
1,Y3,24,3.4627129898650777,2.833944296251163,0.45846153846153848,1,122.31196266244606
1,Y3,28,4.6922763688742766,3.8597897423138479,0.18192307692307694,1,125.37257519791952
1,Y3,31,5.3636685295894617,4.1418148402397268,0.12423076923076923,1,129.32253110871386
1,Y3,35,6.1773496160293719,4.43821926120334,0.034230769230769231,1,132.94407978827479
1,Y3,42,8.0765677458049172,5.7089134390674454,0.027307692307692307,1,137.30195556310301
1,Y3,49,9.5594602803690005,6.2386733668538854,0,1,135.92090344687821
1,Y3,56,10.944188852701588,7.0050778523417181,0,1,142.56176462747226
1,Y3,63,13.167265269448546,8.1351509352182134,0,1,142.01065764888526
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,-1
1,Y4,3,0,0,1,1,-1
1,Y4,5,0,0,1,1,-1
1,Y4,7,0,0,1,1,-1
1,Y4,10,0,0,1,1,-1
1,Y4,14,0,0,1,1,-1
1,Y4,17,0,0,1,1,-1
1,Y4,21,0,0,1,1,-1
1,Y4,24,0.58830597482725455,1.1859709905107785,0.98999999999999999,1,55.431864109448199
1,Y4,28,1.4131218967571717,2.1226298518001951,0.83961538461538465,1,71.947597358573944
1,Y4,31,1.9901205864822868,2.5287990296565659,0.82538461538461538,1,83.163460964963946
1,Y4,35,3.2640882385941454,3.4741586215605982,0.81269230769230771,1,94.841572261544172
1,Y4,42,5.2859572702329958,4.4758209384596084,0.81384615384615389,1,101.45815223994728
1,Y4,49,7.0247224229847225,5.246565032594364,0.82807692307692304,1,99.949785669892037
1,Y4,56,9.961983328213039,6.8010609581393222,0.84961538461538466,1,110.29505821758501
1,Y4,63,14.154072962499077,8.7678666195805377,0.80730769230769228,1,109.92555799064665
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,-1
1,Y5,3,0,0,1,1,-1
1,Y5,5,0,0,1,1,-1
1,Y5,7,0,0,1,1,-1
1,Y5,10,0,0,1,1,-1
1,Y5,14,0,0,1,1,-1
1,Y5,17,0,0,1,1,-1
1,Y5,21,0,0,1,1,-1
1,Y5,24,0.63277959194655464,1.2743840050546273,1,1,21.037895355024201
1,Y5,28,1.4182170349488954,2.0526279956782916,0.98999999999999999,1,33.927067672176882
1,Y5,31,1.954629918443485,2.3054891057018176,1,1,45.353064709815186
1,Y5,35,3.1676907652191328,2.9795592765699799,1,1,58.148117987827106
1,Y5,42,6.279865752518849,4.5158960341375867,1,1,69.424313143263873
1,Y5,49,9.44032026984544,5.7958512941128939,1,1,69.424313143263873
1,Y5,56,14.954923102059972,8.5867570730146721,1,1,81.863216835840916
1,Y5,63,23.808198573491207,11.893623894929108,1,1,81.863216835840916
2,Y0,0,0,0,0,0,400
2,Y0,1,1.0035477009916773,1.4883207598479935,0,0,400
2,Y0,3,4.6005455040583225,3.4430082455102036,0,0,400
2,Y0,5,6.1735003304913745,3.8637849064466514,0,0,400
2,Y0,7,8.0671278456172821,4.3470858116749831,0,0,400
2,Y0,10,10.297725145727121,4.9726476677638116,0,0,400
2,Y0,14,12.573494376496351,5.3443491416870632,0,0,400
2,Y0,17,13.270679120982102,5.4625764545465207,0,0,400
2,Y0,21,13.617303872504731,5.5453502524335434,0,0,400
2,Y0,24,13.715447322351688,5.5737559055107031,0,0,400
2,Y0,28,13.778850770640785,5.5844078618598054,0,0,400
2,Y0,31,13.799151557716769,5.5883507007521045,0,0,400
2,Y0,35,13.811390998890872,5.5915437769752563,0,0,400
2,Y0,42,13.816627862820276,5.5935378394476878,0,0,400
2,Y0,49,13.820664185997384,5.594922579241155,0,0,400
2,Y0,56,13.820949630382731,5.5950757074109836,0,0,400
2,Y0,63,13.821393738134361,5.5953409388641626,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.41568306823909212,0.95787468751823834,1,1,58.578643762690469
2,Y1,3,1.9056083420955234,2.2159003195169,0,1,58.578643762690469
2,Y1,5,2.5937733411800434,2.5010250177791424,0,1,71.427662184855905
2,Y1,7,3.422232083487418,2.8268518473125113,0,1,71.427662184855905
2,Y1,10,4.4493899152270089,3.2671147407451882,0,1,82.837921185675313
2,Y1,14,5.5631076327925442,3.5425205506878474,0,1,95.660139470186991
2,Y1,17,6.0493506833950228,3.6661223207820757,0,1,156.61805477283377
2,Y1,21,6.4109974421793163,3.7935425923977757,0,1,204.15377903901646
2,Y1,24,6.6077620982012606,3.8759189186527916,0,1,250.12140298407471
2,Y1,28,6.7732217799186705,3.9156621716906685,0,1,261.68042411843453
2,Y1,31,6.8445274126430853,3.9353580006717204,0,1,271.5298970076588
2,Y1,35,6.911969227660002,3.9602129165796005,0,1,281.85185085686908
2,Y1,42,6.9638941454891619,3.988025962189111,0,1,289.91454556243337
2,Y1,49,7.0039153780681547,4.0072212836969241,0,1,289.91454556243337
2,Y1,56,7.0127641540139471,4.0138219904710226,0,1,296.77419354838713
2,Y1,63,7.0265314943144528,4.0252621888209985,0,1,296.77419354838713
2,Y2,0,0,0,0,0,200
2,Y2,1,0,0,1,1,-1
2,Y2,3,0,0,1,1,-1
2,Y2,5,0,0,1,1,-1
2,Y2,7,0,0,1,1,-1
2,Y2,10,0,0,1,1,-1
2,Y2,14,2.0131727800564927,2.4564797146356199,0.46769230769230768,1,200
2,Y2,17,2.8385401533427705,2.7532636035895477,0,1,154.39163972678369
2,Y2,21,3.5775067012207917,3.0917677979233336,0,1,155.86287800233603
2,Y2,24,4.1687585076313489,3.3828200095979035,0,1,173.24223812610381
2,Y2,28,4.7660071063994005,3.5431500577181203,0,1,177.23923511036901
2,Y2,31,5.08777067650324,3.6407649778178786,0,1,182.36864970124066
2,Y2,35,5.5268306355248971,3.8106280502063044,0,1,188.21331333248042
2,Y2,42,6.0936051136847222,4.1189559303327483,0,1,193.12616522797333
2,Y2,49,6.5304476578539941,4.3178699840891479,0,1,192.91608630621596
2,Y2,56,6.8136084881193719,4.5080977911862661,0,1,197.69393263837665
2,Y2,63,7.2541633777355514,4.8221410072701758,0,1,197.63787502993807
2,Y3,0,0,0,0,0,150
2,Y3,1,0,0,1,1,-1
2,Y3,3,0,0,1,1,-1
2,Y3,5,0,0,1,1,-1
2,Y3,7,0,0,1,1,-1
2,Y3,10,0,0,1,1,-1
2,Y3,14,0,0,1,1,-1
2,Y3,17,0,0,1,1,-1
2,Y3,21,1.2542140833946298,1.6982992254527045,0.96692307692307689,1,77.132856293351267
2,Y3,24,3.0662086862322235,3.0626570541174067,0.46384615384615385,1,120.81353935657927
2,Y3,28,4.3999872209814921,3.6705588775515481,0.21615384615384617,1,123.82806712464124
2,Y3,31,5.2016407528954041,4.2901724071670699,0.08076923076923076,1,128.41822102117351
2,Y3,35,6.2996752487872838,4.8934403603121046,0.033846153846153852,1,132.94195433477762
2,Y3,42,7.7371161461595683,5.4958406746213972,0,1,136.61880240257972
2,Y3,49,8.8450265459711819,5.8734780022807547,0,1,135.5855047669553
2,Y3,56,10.206201994447177,6.5316420948356049,0,1,142.3901523673008
2,Y3,63,12.323982546543952,7.5493487157439709,0,1,141.85963437035861
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,-1
2,Y4,3,0,0,1,1,-1
2,Y4,5,0,0,1,1,-1
2,Y4,7,0,0,1,1,-1
2,Y4,10,0,0,1,1,-1
2,Y4,14,0,0,1,1,-1
2,Y4,17,0,0,1,1,-1
2,Y4,21,0,0,1,1,-1
2,Y4,24,0.62865452053714455,1.2899033046543764,0.9869230769230769,1,57.904815445167557
2,Y4,28,1.4225190599940587,1.8154565791864943,0.83346153846153836,1,73.799415995159848
2,Y4,31,2.1356713282493924,2.434377736632622,0.82615384615384613,1,85.395642785501636
2,Y4,35,3.3211426164590461,3.4351756264379021,0.83423076923076922,1,94.880140661780402
2,Y4,42,5.6862437509950379,5.1258438035771539,0.82615384615384613,1,102.64654860743717
2,Y4,49,7.7336829050988287,6.2367114960127639,0.82923076923076922,1,103.42409918523559
2,Y4,56,10.849316542777819,7.4958373828770535,0.79461538461538472,1,112.04768670121824
2,Y4,63,15.169765833930931,9.0260761365223789,0.79730769230769227,1,111.54076809067814
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,-1
2,Y5,3,0,0,1,1,-1
2,Y5,5,0,0,1,1,-1
2,Y5,7,0,0,1,1,-1
2,Y5,10,0,0,1,1,-1
2,Y5,14,0,0,1,1,-1
2,Y5,17,0,0,1,1,-1
2,Y5,21,0,0,1,1,-1
2,Y5,24,0.6403279152382565,1.3804963776484853,1,1,21.037895355024201
2,Y5,28,1.4588915213316411,1.8605287949261984,0.98999999999999999,1,33.927067672176882
2,Y5,31,2.0443861532260961,2.1781057199121356,0.98999999999999999,1,45.353064709815186
2,Y5,35,3.3072941366026627,2.8966706882109934,1,1,58.148117987827121
2,Y5,42,6.3708786321748194,4.6250801777857227,1,1,69.424313143263873
2,Y5,49,8.7321424097330755,5.5144384595539346,1,1,69.424313143263873
2,Y5,56,14.152946264933451,7.8938983414174073,1,1,81.863216835840916
2,Y5,63,22.586886940345977,10.873206785009284,1,1,81.863216835840916
3,Y0,0,0,0,0,0,400
3,Y0,1,1.0024598444052364,1.4805154861380831,0,0,400
3,Y0,3,4.3704638360260848,3.5235245353771849,0,0,400
3,Y0,5,6.0191637630641734,3.958013371543712,0,0,400
3,Y0,7,7.6540415914517075,4.4760122854353845,0,0,400
3,Y0,10,10.217120119133121,5.0884523992865454,0,0,400
3,Y0,14,12.255090849993838,5.4627759346732274,0,0,400
3,Y0,17,13.125208263672311,5.5931290169789669,0,0,400
3,Y0,21,13.519311576475943,5.668886165776704,0,0,400
3,Y0,24,13.628687142842402,5.6905807363143079,0,0,400
3,Y0,28,13.691000802905448,5.7053981599876495,0,0,400
3,Y0,31,13.710360492932615,5.7092257182027843,0,0,400
3,Y0,35,13.720630647802238,5.7116889178061738,0,0,400
3,Y0,42,13.725477957166625,5.7133728550944785,0,0,400
3,Y0,49,13.730274630918762,5.715018135989407,0,0,400
3,Y0,56,13.730500191587639,5.7151422545011137,0,0,400
3,Y0,63,13.730958348306251,5.7153901422908708,0,0,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.41523246328707136,0.95285125821618477,1,1,58.578643762690469
3,Y1,3,1.8103053947431462,2.2677201409405692,0,1,58.578643762690469
3,Y1,5,2.5316087435199615,2.5621087750964664,0,1,71.427662184855905
3,Y1,7,3.2468649481923433,2.9112923555734822,0,1,71.427662184855905
3,Y1,10,4.4271255819436277,3.3425003422922157,0,1,82.837921185675313
3,Y1,14,5.4244692845265012,3.6200795681908691,0,1,95.660139470186991
3,Y1,17,6.0313221294226347,3.7563028538376049,0,1,156.61805477283377
3,Y1,21,6.4425050731550311,3.8728805581093324,0,1,204.15377903901646
3,Y1,24,6.6617886394741443,3.9360763102338852,0,1,250.12140298407471
3,Y1,28,6.8244043747203795,3.9914869545903695,0,1,261.68042411843453
3,Y1,31,6.8924044449427306,4.0106400049828066,0,1,271.5298970076588
3,Y1,35,6.9489950911217075,4.0299176025822439,0,1,281.85185085686908
3,Y1,42,6.9970574704065749,4.053454597892399,0,1,289.91454556243337
3,Y1,49,7.0446177839435684,4.0763099056986487,0,1,289.91454556243337
3,Y1,56,7.0516101646787739,4.0816757524209661,0,1,296.77419354838713
3,Y1,63,7.0658130229557772,4.092364051643834,0,1,296.77419354838713
3,Y2,0,0,0,0,0,200
3,Y2,1,0,0,1,1,-1
3,Y2,3,0,0,1,1,-1
3,Y2,5,0,0,1,1,-1
3,Y2,7,0,0,1,1,-1
3,Y2,10,0,0,1,1,-1
3,Y2,14,1.7530623816093318,2.2555541110133399,0.47076923076923072,1,200
3,Y2,17,2.7831573885047818,2.6101284447687347,0,1,146.16153389872505
3,Y2,21,3.6233431031443155,2.9379065674913738,0,1,149.95533385286407
3,Y2,24,4.2822612611282675,3.1798628279980652,0,1,170.28197492209512
3,Y2,28,4.8692442590728993,3.4220299381572028,0,1,175.29166038428815
3,Y2,31,5.1760916219820565,3.5212138826769768,0,1,181.04735026848152
3,Y2,35,5.5445082606226181,3.6623761925949649,0,1,187.51479013785419
3,Y2,42,6.069122089149495,3.9355373085764054,0,1,192.7917233827765
3,Y2,49,6.5882557346708213,4.1855097677132242,0,1,192.56722251034338
3,Y2,56,6.8120119181973893,4.3472737153572494,0,1,197.59524778334941
3,Y2,63,7.2665033830614956,4.6510247093608177,0,1,197.54496120696328
3,Y3,0,0,0,0,0,150
3,Y3,1,0,0,1,1,-1
3,Y3,3,0,0,1,1,-1
3,Y3,5,0,0,1,1,-1
3,Y3,7,0,0,1,1,-1
3,Y3,10,0,0,1,1,-1
3,Y3,14,0,0,1,1,-1
3,Y3,17,0,0,1,1,-1
3,Y3,21,2.1491438197449217,1.9825757552801466,0.90230769230769226,1,99.834423689554058
3,Y3,24,3.856205141428104,3.0352185181846596,0.36307692307692307,1,124.19241528496801
3,Y3,28,5.1531270201968367,4.6910022598817669,0.12730769230769232,1,126.50975770328425
3,Y3,31,5.8044960492208304,4.9353348685542047,0.080384615384615388,1,129.91703294567549
3,Y3,35,6.6039155153276532,5.2857574626427848,0.02230769230769231,1,133.88465286804654
3,Y3,42,8.0883242535919866,6.038940050964003,0.008076923076923077,1,137.57883939093509
3,Y3,49,9.404939524796724,6.4431594112295238,0,1,136.28800169678613
3,Y3,56,10.480552360002807,6.9414213846559933,0,1,142.81319366636788
3,Y3,63,12.665327079497452,7.8133026566824677,0,1,142.20938697244526
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,1,1,-1
3,Y4,3,0,0,1,1,-1
3,Y4,5,0,0,1,1,-1
3,Y4,7,0,0,1,1,-1
3,Y4,10,0,0,1,1,-1
3,Y4,14,0,0,1,1,-1
3,Y4,17,0,0,1,1,-1
3,Y4,21,0,0,1,1,-1
3,Y4,24,0.69854569555232771,1.2248177647352734,0.98999999999999999,1,56.573028902771448
3,Y4,28,1.7636651273064168,2.5776462151125896,0.86153846153846159,1,76.083342891321223
3,Y4,31,2.3891001496574362,2.8618845816762271,0.84115384615384614,1,85.769750760329941
3,Y4,35,3.3303377606769518,3.294316889664648,0.85461538461538467,1,94.396067401971919
3,Y4,42,5.5700028538869617,4.8425774591052964,0.83615384615384614,1,102.67991281063593
3,Y4,49,7.5168978480647661,5.825887197227039,0.84423076923076923,1,102.17940219120263
3,Y4,56,10.18636961731748,6.9599084811236755,0.82653846153846144,1,111.72553927058659
3,Y4,63,14.791867991396769,8.5907797411635372,0.78230769230769226,1,111.45706267493544
3,Y5,0,0,0,0,0,100
