path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,3164,3164,1453400,2500,2500,20,2,0
10,AL1,BOS,LAX,3075,3075,1442450,2500,2500,20,2,0
11,AL2,BOS,LAX,3118,3118,1465175,2500,2500,20,2,0
12,AL2,BOS,LAX,3037,3037,1421625,2500,2500,20,2,0
1,AL1,BOS,ORD,2584,2584,536425,2500,2500,0,1,0
2,AL1,BOS,ORD,2511,2511,521750,2500,2500,0,1,0
3,AL2,BOS,ORD,2544,2544,516650,2500,2500,0,1,0
4,AL2,BOS,ORD,2622,2622,540025,2500,2500,0,1,0
5,AL1,ORD,LAX,4335,4335,1341750,2500,2500,0,1,0
6,AL1,ORD,LAX,4186,4186,1326250,2500,2500,0,1,0
7,AL2,ORD,LAX,4151,4151,1324225,2500,2500,0,1,0
8,AL2,ORD,LAX,4246,4246,1344575,2500,2500,0,1,0
