leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,12,2985.8353859540307
101,Y1,AL1,1886,462402.24241143174
101,Y2,AL1,744,129682.99702523407
101,Y3,AL1,1728,202428.18773172956
101,Y4,AL1,1910,214018.64463725057
101,Y5,AL1,95,9365.4075898625815
102,Y0,AL1,11,2737.0157704578614
102,Y1,AL1,1964,476444.56004902557
102,Y2,AL1,909,157967.13156992089
102,Y3,AL1,1648,194561.648060326
102,Y4,AL1,1624,182011.99604419738
102,Y5,AL1,40,4000
111,Y0,AL1,36,18014.164614045967
111,Y1,AL1,2786,1134097.7575885339
111,Y2,AL1,912,273867.0029747659
111,Y3,AL1,2934,649621.81226827903
111,Y4,AL1,1341,230006.35536274954
111,Y5,AL1,6,834.59241013741939
112,Y0,AL1,30,15012.984229542137
112,Y1,AL1,2827,1152280.4399509374
112,Y2,AL1,1097,329432.86843008175
112,Y3,AL1,2784,616638.35193968215
112,Y4,AL1,1104,189238.00395580282
112,Y5,AL1,0,0
201,Y0,AL2,19,4727.5726944272146
201,Y1,AL2,1876,461533.19978108892
201,Y2,AL2,812,140443.33610590559
201,Y3,AL2,1604,189142.63672563975
201,Y4,AL2,1809,204043.43271183086
201,Y5,AL2,77,7700
202,Y0,AL2,20,4976.3923099233834
202,Y1,AL2,1826,446440.54946066899
202,Y2,AL2,779,134198.29372082156
202,Y3,AL2,1747,205868.68206438606
202,Y4,AL2,1921,215225.40412457887
202,Y5,AL2,93,9064.463282259514
211,Y0,AL2,46,23022.427305572779
211,Y1,AL2,2757,1122091.8002188795
211,Y2,AL2,1045,313806.66389409604
211,Y3,AL2,2757,610782.36327436881
211,Y4,AL2,1205,206706.56728816929
211,Y5,AL2,0,0
212,Y0,AL2,43,21523.607690076613
212,Y1,AL2,2709,1102909.4505392986
212,Y2,AL2,1013,304201.70627917955
212,Y3,AL2,2909,644106.31793562241
212,Y4,AL2,1308,224199.59587542134
212,Y5,AL2,12,1685.5367177404842
