path_id,carrier,orig,dest,gt_sold,gt_sold_priceable,gt_revenue,hhi,max_hhi,minimum_connect_time,num_legs,path_quality_index
9,AL1,BOS,LAX,4488,4488,1392750,2500,2500,20,2,0
10,AL1,BOS,LAX,4445,4445,1383925,2500,2500,20,2,0
11,AL2,BOS,LAX,4438,4438,1387125,2500,2500,20,2,0
12,AL2,BOS,LAX,4394,4394,1369275,2500,2500,20,2,0
1,AL1,BOS,ORD,3408,3408,455475,2500,2500,0,1,0
2,AL1,BOS,ORD,3432,3432,456375,2500,2500,0,1,0
3,AL2,BOS,ORD,3321,3321,443575,2500,2500,0,1,0
4,AL2,BOS,ORD,3504,3504,466050,2500,2500,0,1,0
5,AL1,ORD,LAX,5412,5412,1153350,2500,2500,0,1,0
6,AL1,ORD,LAX,5443,5443,1153950,2500,2500,0,1,0
7,AL2,ORD,LAX,5453,5453,1149375,2500,2500,0,1,0
8,AL2,ORD,LAX,5436,5436,1149450,2500,2500,0,1,0
