leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,23,6176.3923099233825
101,Y1,AL1,110,24476.170521372926
101,Y2,AL1,781,124862.31342598057
101,Y3,AL1,3817,476510.31461005338
101,Y4,AL1,2624,275004.23850839201
101,Y5,AL1,219,20722.316411297568
102,Y0,AL1,20,5127.5726944272137
102,Y1,AL1,95,21087.974366411247
102,Y2,AL1,751,119977.89450143091
102,Y3,AL1,3518,439927.23526724771
102,Y4,AL1,3052,318451.86787624814
102,Y5,AL1,353,32810.040412457703
111,Y0,AL1,42,21023.607690076613
111,Y1,AL1,196,80023.829478626954
111,Y2,AL1,1276,383237.68657402386
111,Y3,AL1,5157,1142514.6853899518
111,Y4,AL1,2706,463545.76149162173
111,Y5,AL1,81,11577.683588702417
112,Y0,AL1,37,18522.427305572783
112,Y1,AL1,190,77412.025633588666
112,Y2,AL1,1263,379322.10549857328
112,Y3,AL1,4723,1046397.7647327576
112,Y4,AL1,3325,569973.13212376728
112,Y5,AL1,191,27439.959587542293
201,Y0,AL2,25,6522.851156411888
201,Y1,AL2,100,22032.072443892088
201,Y2,AL2,797,126896.02411982768
201,Y3,AL2,3840,478315.36611193843
201,Y4,AL2,2491,263005.85260686744
201,Y5,AL2,266,24917.594873282233
202,Y0,AL2,21,5527.5726944272128
202,Y1,AL2,113,25561.471162212649
202,Y2,AL2,790,125800.27350404148
202,Y3,AL2,3628,456258.52260077395
202,Y4,AL2,2838,299062.39030564105
202,Y5,AL2,288,26848.410053007396
211,Y0,AL2,45,22527.148843588104
211,Y1,AL2,183,74717.927556107839
211,Y2,AL2,1245,373953.97588017682
211,Y3,AL2,5298,1173934.633888067
211,Y4,AL2,2639,452694.14739314653
211,Y5,AL2,109,15532.405126717736
212,Y0,AL2,40,20022.427305572779
212,Y1,AL2,198,80788.52883778722
212,Y2,AL2,1277,383549.72649596311
212,Y3,AL2,4911,1088666.4773992312
212,Y4,AL2,2986,512037.60969437327
212,Y5,AL2,139,19901.589946992597
