metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,0.17999999999999999,0,120,0
0,AL1,Y0,3,1.0800000000000001,0.02,658,10
0,AL1,Y0,5,0.17999999999999999,0,110,0
0,AL1,Y0,7,0.059999999999999998,0,35,0
0,AL1,Y1,1,6.2199999999999998,0.44,2769,177.5
0,AL1,Y1,3,18.48,0.62,8208.5,263
0,AL1,Y1,5,8.8599999999999994,1.24,3916.5,551
0,AL1,Y1,7,9.4199999999999999,0.32000000000000001,4173.5,143
0,AL1,Y1,10,6,0.28000000000000003,2812,123.5
0,AL1,Y1,14,2.6000000000000001,0.20000000000000001,1305,93.5
0,AL1,Y2,10,10.34,0.83999999999999997,3166,231
0,AL1,Y2,14,11.58,2.02,3670,624
0,AL1,Y2,17,5.6200000000000001,1.76,1952,607
0,AL1,Y2,21,1.1000000000000001,0.83999999999999997,404,293
0,AL1,Y2,24,0.10000000000000001,0.02,42,4
0,AL1,Y3,17,2.0800000000000001,1.22,436,250.5
0,AL1,Y3,21,4.3399999999999999,3.9399999999999999,1018,891.5
0,AL1,Y3,24,2.5600000000000001,5.3200000000000003,654.5,1387
0,AL1,Y3,28,1.8999999999999999,4.3799999999999999,478.5,1150.5
0,AL1,Y3,31,1.1799999999999999,1.6399999999999999,323.5,445
0,AL1,Y3,35,1.28,1.76,348,456
0,AL1,Y3,42,0.92000000000000004,1.0800000000000001,253,293
0,AL1,Y3,49,0.02,0.14000000000000001,4.5,39.5
0,AL1,Y4,21,0.26000000000000001,0.41999999999999998,45,81
0,AL1,Y4,24,1.8600000000000001,3.6600000000000001,303,605.5
0,AL1,Y4,28,1.76,3.8399999999999999,299,659
0,AL1,Y4,31,1.22,3.0600000000000001,219.5,543
0,AL1,Y4,35,2.2400000000000002,6.0800000000000001,425,1169
0,AL1,Y4,42,5.8399999999999999,10.34,1127.5,2006.5
0,AL1,Y4,49,5.0199999999999996,11.58,979,2268
0,AL1,Y4,56,6.04,10.24,1209.5,2128.5
0,AL1,Y4,63,7,20.34,1429.5,4152
0,AL1,Y5,24,0.28000000000000003,0.64000000000000001,36,76
0,AL1,Y5,28,0.10000000000000001,0.66000000000000003,11,82
0,AL1,Y5,31,0.38,0.44,43,52
0,AL1,Y5,35,0.69999999999999996,1.1399999999999999,78,141
0,AL1,Y5,42,0.97999999999999998,1.9199999999999999,111,219
0,AL1,Y5,49,0.81999999999999995,2.04,84,219
0,AL1,Y5,56,1.3600000000000001,3.02,156,313
0,AL1,Y5,63,1.5800000000000001,6.5999999999999996,158,660
0,AL2,Y0,1,0.080000000000000002,0,55,0
0,AL2,Y0,3,1.1799999999999999,0,725,0
0,AL2,Y0,5,0.23999999999999999,0,150,0
0,AL2,Y0,7,0.040000000000000001,0,25,0
0,AL2,Y0,10,0.02,0,10,0
0,AL2,Y1,1,5.8200000000000003,0.46000000000000002,2579,205.5
0,AL2,Y1,3,19.5,0.57999999999999996,8579.5,256
0,AL2,Y1,5,9.7400000000000002,0.97999999999999998,4338.5,422
0,AL2,Y1,7,10.1,0.29999999999999999,4564.5,134
0,AL2,Y1,10,5.2599999999999998,0.28000000000000003,2503.5,119.5
0,AL2,Y1,14,2.3599999999999999,0.26000000000000001,1161,131
0,AL2,Y2,10,10.460000000000001,1,3269,310
0,AL2,Y2,14,11.42,1.9399999999999999,3645,629
0,AL2,Y2,17,5.7999999999999998,2.0800000000000001,1970,701
0,AL2,Y2,21,1,0.64000000000000001,368,232
0,AL2,Y2,24,0.080000000000000002,0.02,25,9
0,AL2,Y3,17,1.6399999999999999,1.28,320,259.5
0,AL2,Y3,21,4.2400000000000002,4.4199999999999999,992,1027
0,AL2,Y3,24,2.7400000000000002,4.7999999999999998,730.5,1253.5
0,AL2,Y3,28,2.0600000000000001,4.4800000000000004,513,1170.5
0,AL2,Y3,31,1.1399999999999999,1.6200000000000001,306,439.5
0,AL2,Y3,35,1.0600000000000001,1.9199999999999999,283,526
0,AL2,Y3,42,1.04,1.4199999999999999,284,381.5
0,AL2,Y3,49,0.17999999999999999,0.22,52.5,55.5
