path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.47846360390010645,0.7434721592888438,0.14846153846153848,0.14846153846153848,400
1,Y0,3,1.9361450547423527,1.724745701510833,0.079230769230769243,0.14846153846153848,400
1,Y0,5,2.7799220800515814,1.9588280141179117,0,0.14846153846153848,400
1,Y0,7,3.4305039313584866,2.1490620498259654,0,0.14846153846153848,400
1,Y0,10,4.4578906496980109,2.4336055861639752,0,0.14846153846153848,400
1,Y0,14,5.3219722063406874,2.6189539310863772,0,0.14846153846153848,400
1,Y0,17,5.7526000708357419,2.7299816976805951,0,0.14846153846153848,400
1,Y0,21,5.9930805943506371,2.7798198881785119,0,0.14846153846153848,400
1,Y0,24,6.0867892334795162,2.8097676635640205,0,0.14846153846153848,400
1,Y0,28,6.1347594940399128,2.8268604832288133,0,0.14846153846153848,400
1,Y0,31,6.149699159144256,2.8305368181353989,0,0.14846153846153848,400
1,Y0,35,6.1571076152785071,2.8324622546887195,0,0.14846153846153848,400
1,Y0,42,6.159264534546093,2.8330570845883467,0,0.14846153846153848,400
1,Y0,49,6.1615128546632212,2.833540905275628,0,0.14846153846153848,400
1,Y0,56,6.1615996654354568,2.833557799177032,0,0.14846153846153848,400
1,Y0,63,6.1617598592455529,2.8335899058315084,0,0.14846153846153848,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.19818611383733253,0.47849440891360362,1,1,300
1,Y1,3,0.80197754039588087,1.1100364212159795,0.089230769230769238,1,300
1,Y1,5,1.1711285205077553,1.2685899476633313,0,1,300
1,Y1,7,1.4557569482193613,1.3968100574079445,0,1,300
1,Y1,10,1.9288536895790473,1.5972437421293233,0,1,300
1,Y1,14,2.3517185943520484,1.7346728982874517,0,1,300
1,Y1,17,2.6520547795061775,1.8499727718661643,0,1,300
1,Y1,21,2.90295723669621,1.9255706813879689,0,1,300
1,Y1,24,3.0908306828939018,2.0104801287699927,0,1,300
1,Y1,28,3.2160154206077505,2.0718661836034986,0,1,300
1,Y1,31,3.2684903452975655,2.0894400717568811,0,1,300
1,Y1,35,3.3093124482890151,2.103688817518822,0,1,300
1,Y1,42,3.3306988843781209,2.1116171466983786,0,1,300
1,Y1,49,3.3529915845340392,2.1180284372765956,0,1,300
1,Y1,56,3.355682718473342,2.1187281948728232,0,1,300
1,Y1,63,3.360648726586323,2.1200610820317856,0,1,300
1,Y2,0,0,0,0,0,200
1,Y2,1,0.28027749006277392,0.56902895556907906,1,1,200
1,Y2,3,1.1341675143464718,1.3200632100222005,0.12192307692307694,1,200
1,Y2,5,1.6648214058081976,1.5115097853697541,0.059999999999999998,1,200
1,Y2,7,2.0739742752927168,1.6660980034050268,0.040000000000000001,1,200
1,Y2,10,2.7649252313213406,1.9110671612478658,0.01,1,200
1,Y2,14,3.3947320923414464,2.0818237278761123,0.01,1,200
1,Y2,17,3.9045341099463027,2.2438765243677734,0,1,200
1,Y2,21,4.4172126232754367,2.3700581784630579,0,1,200
1,Y2,24,4.9817475183460953,2.5725513520474559,0,1,200
1,Y2,28,5.4336183814511996,2.7420562257408783,0,1,200
1,Y2,31,5.6704091995676436,2.8016522654234279,0,1,200
1,Y2,35,5.9361694087510433,2.8698560215595901,0,1,200
1,Y2,42,6.1696081248984935,2.9326953675174483,0,1,200
1,Y2,49,6.4129389576831421,2.9825756534292962,0,1,200
1,Y2,56,6.4990552437408349,2.9984761765663581,0,1,200
1,Y2,63,6.6579675033562191,3.0285104858167937,0,1,200
1,Y3,0,0,0,0,0,150
1,Y3,1,0.18105743625548751,0.45734974353037594,1,1,150
1,Y3,3,0.73266484006917154,1.0609839176703311,0.16269230769230769,1,150
1,Y3,5,1.0795629338784116,1.2165705086242622,0.14038461538461539,1,150
1,Y3,7,1.3470336012653821,1.3420645525326771,0.083461538461538462,1,150
1,Y3,10,1.8039597386142474,1.5429052210673371,0.072692307692307695,1,150
1,Y3,14,2.2264157976764674,1.6845798825020473,0.029999999999999999,1,150
1,Y3,17,2.6021912094213189,1.8314438916980378,0.02,1,150
1,Y3,21,3.0333891586163708,1.9603979338347897,0,1,150
1,Y3,24,3.653978303851499,2.222557779342937,0,1,150
1,Y3,28,4.2164410854443979,2.4610088361202105,0,1,150
1,Y3,31,4.5584453397146998,2.5561898026234591,0,1,150
1,Y3,35,5.0456051873842238,2.6906753532618248,0,1,150
1,Y3,42,5.6376472968135083,2.8573288738934695,0,1,150
1,Y3,49,6.2547775736953088,2.9850704212052355,0,1,150
1,Y3,56,6.668745050008356,3.0609681920845864,0,1,150
1,Y3,63,7.4326482567039331,3.2000393807133127,0,1,150
1,Y4,0,0,0,0,0,125
1,Y4,1,0.10299640994136176,0.3449461484911111,1,1,125
1,Y4,3,0.4167840315097775,0.80022416364836813,0.24615384615384617,1,125
