path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.95785772436116179,1.5201596403014626,0,0,400
1,Y0,3,4.5407133918040765,3.3599900005851531,0,0,400
1,Y0,5,6.3243170016715728,3.8606152085826948,0,0,400
1,Y0,7,8.1875358997662602,4.3743399612197029,0,0,400
1,Y0,10,10.756867022998028,4.9537926442984919,0,0,400
1,Y0,14,12.95656786491209,5.4500572556781277,0,0,400
1,Y0,17,13.773671579598574,5.6775383813290539,0,0,400
1,Y0,21,14.175577869961753,5.7503933462737242,0,0,400
1,Y0,24,14.266599219814363,5.7693689184260384,0,0,400
1,Y0,28,14.321569881490372,5.7846231810469035,0,0,400
1,Y0,31,14.338955804958742,5.7891765815216374,0,0,400
1,Y0,35,14.348753921340954,5.7917898409399928,0,0,400
1,Y0,42,14.353756921722983,5.7933891027097539,0,0,400
1,Y0,49,14.35886784901678,5.7952134752247444,0,0,400
1,Y0,56,14.359196910139248,5.7953927295346785,0,0,400
1,Y0,63,14.359774116711048,5.7956918048392563,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.39675766025422282,0.97836600799703888,1,1,11.460991822207291
1,Y1,3,1.8808250697343853,2.1624702541968297,0,1,11.460991822207291
1,Y1,5,2.6611485449704704,2.5013882430742322,0,1,24.445247190207965
1,Y1,7,3.4763035702480916,2.8474403444830916,0,1,24.445247190207965
1,Y1,10,4.6594434339204067,3.2551131683364196,0,1,35.986807517319676
1,Y1,14,5.7359347441379382,3.622223718665575,0,1,48.971062885320322
1,Y1,17,6.3058138271646831,3.85810522523236,0,1,111.00694964354579
1,Y1,21,6.7251379135329765,3.9690110726000727,0,1,160.05858103377054
1,Y1,24,6.9076236996178348,4.0237884471623486,0,1,209.11021242399534
1,Y1,28,7.051076909658331,4.080387458133333,0,1,222.09446779199595
1,Y1,31,7.1121442105846571,4.1029914573212123,0,1,233.63602811910766
1,Y1,35,7.1661338285062239,4.1232849555731805,0,1,246.62028348710837
1,Y1,42,7.2157399262086157,4.1455036207317306,0,1,258.16184381422005
1,Y1,49,7.2664161483405563,4.1706307273555101,0,1,258.16184381422005
1,Y1,56,7.2766170431371089,4.1783393777346616,0,1,271.14609918222072
1,Y1,63,7.294510446862879,4.1911923145446863,0,1,271.14609918222072
