carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,1.3244591840966822,1.635939836838026,0,0
AL1,101,0,Y0,3,5.7658351087073898,3.9029240392286009,0,0
AL1,101,0,Y0,5,7.9889400237945685,4.5559449449345495,0,0
AL1,101,0,Y0,7,9.9885299015922175,5.0332249598394618,0,0
AL1,101,0,Y0,10,12.95047433777345,5.6989831697020454,0,0
AL1,101,0,Y0,14,15.705859426514635,6.280593533780408,0,0
AL1,101,0,Y0,17,16.925139476552314,6.4777578999995953,0,0
AL1,101,0,Y0,21,17.601335175396713,6.5979957684849611,0,0
AL1,101,0,Y0,24,17.882472678214928,6.648509722446672,0,0
AL1,101,0,Y0,28,18.043241902904033,6.6777203877574083,0,0
AL1,101,0,Y0,31,18.096737018933656,6.6870493009060503,0,0
AL1,101,0,Y0,35,18.127507496973703,6.6918048159622909,0,0
AL1,101,0,Y0,42,18.140874121426382,6.6957993161764122,0,0
AL1,101,0,Y0,49,18.151502364933538,6.6977615059144497,0,0
AL1,101,0,Y0,56,18.152183660399043,6.6979161471223687,0,0
AL1,101,0,Y0,63,18.153347757311977,6.6981757208509096,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.39758011577410207,0.89167288708540926,0,0
AL1,101,1,Y1,3,1.7671075345803784,2.1631990460251656,0,0
AL1,101,1,Y1,5,2.4738961038918079,2.5368136045854697,0,0
AL1,101,1,Y1,7,3.1318038000532806,2.8237019582388547,0,0
AL1,101,1,Y1,10,4.1421820460754812,3.2426133186661206,0,0
AL1,101,1,Y1,14,5.1229508034881475,3.592732832579383,0,0
AL1,101,1,Y1,17,5.7498470568846987,3.7700671904034739,0,0
AL1,101,1,Y1,21,6.2466968330904749,3.9128424511025606,0,0
AL1,101,1,Y1,24,6.6263500591372573,4.0222262049796731,0,0
AL1,101,1,Y1,28,6.9004800967106101,4.1031572010767601,0,0
AL1,101,1,Y1,31,7.0135499426413421,4.1331719350002176,0,0
AL1,101,1,Y1,35,7.108670847929039,4.1546377441896487,0,0
AL1,101,1,Y1,42,7.1755876820074835,4.1829597075766278,0,0
AL1,101,1,Y1,49,7.2296561762451494,4.1989469869391129,0,0
AL1,101,1,Y1,56,7.2373885985534905,4.2019377766052868,0,0
AL1,101,1,Y1,63,7.2506065655811094,4.2059017697345062,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0.64804613149903356,1.1414774546903335,0,0
AL1,101,2,Y2,3,2.8518915036555761,2.7467099065719953,0,0
AL1,101,2,Y2,5,4.0174716324846891,3.2311249145400707,0,0
AL1,101,2,Y2,7,5.0852662067898464,3.5933232983717782,0,0
