path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.46397083411701928,0.9938834684820782,0,0,400
1,Y0,3,2.2069890497418592,2.1793444970798759,0,0,400
1,Y0,5,3.0450461365304977,2.5995106895826017,0,0,400
1,Y0,7,3.8567180690068814,2.939797643758165,0,0,400
1,Y0,10,5.1683383362339681,3.3493389032392189,0,0,400
1,Y0,14,6.3876169131319172,3.7599340962945185,0,0,400
1,Y0,17,6.8478234450660889,3.8671575953579467,0,0,400
1,Y0,21,7.1506249303827687,3.9362164853303865,0,0,400
1,Y0,24,7.2230820609490687,3.9579123565358945,0,0,400
1,Y0,28,7.2701614987168588,3.9737000634627075,0,0,400
1,Y0,31,7.2847439095546873,3.9773060212666618,0,0,400
1,Y0,35,7.2923534857297021,3.9787744837454726,0,0,400
1,Y0,42,7.2955378413137204,3.9798046479620774,0,0,400
1,Y0,49,7.298739773030622,3.9806249602322565,0,0,400
1,Y0,56,7.2988844874611258,3.9806829093623497,0,0,400
1,Y0,63,7.2991720021429431,3.9807987387242183,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.19218301203682686,0.63965768837293213,0,0,11.460991822207291
1,Y1,3,0.914164796411987,1.402613593422015,0,0,11.460991822207291
1,Y1,5,1.2808133133757549,1.6869011482198377,0,0,24.445247190207965
1,Y1,7,1.6359183712471128,1.9157652749385361,0,0,24.445247190207965
1,Y1,10,2.2399005556083762,2.2035984252168741,0,0,35.986807517319676
1,Y1,14,2.8365920546319141,2.5067634447316958,0,0,48.971062885320322
1,Y1,17,3.1575575229166737,2.618041693286997,0,0,111.00694964354579
1,Y1,21,3.4734818048348335,2.723226434375893,0,0,160.05858103377054
1,Y1,24,3.6187487828598268,2.7853993524803093,0,0,209.11021242399534
1,Y1,28,3.741608800708927,2.8433970657735723,0,0,222.09446779199595
1,Y1,31,3.7928288853069727,2.86103863482098,0,0,233.63602811910766
1,Y1,35,3.834759200707186,2.872270689265751,0,0,246.62028348710837
1,Y1,42,3.8663329448922412,2.886407588193435,0,0,258.16184381422005
1,Y1,49,3.898080961173739,2.8976152415312826,0,0,258.16184381422005
1,Y1,56,3.9025671085193459,2.9000788200598335,0,0,271.14609918222072
1,Y1,63,3.9114800636557048,2.9050083239895064,0,0,271.14609918222072
1,Y2,0,0,0,0,0,200
1,Y2,1,0.27178782208019236,0.76068547417928445,1,1,0
1,Y2,3,1.2928242533298719,1.6679980648969945,1,1,0
1,Y2,5,1.8198808583713366,2.0111497132121885,1,1,0
1,Y2,7,2.3303437610570334,2.2868995843714508,1,1,0
1,Y2,10,3.2124510157155255,2.6384515634337156,1,1,0
1,Y2,14,4.1011518649835219,3.0146402448739185,1,1,0
1,Y2,17,4.6459708092245737,3.1711188400592105,1,1,11.006949643545795
1,Y2,21,5.4226998504131316,3.5753153615910969,0.01,1,63.430541257602634
1,Y2,24,5.8592079352772206,3.7200184827256071,0,1,111.1301242442821
1,Y2,28,6.3026874146486094,3.8729942832848794,0,1,123.6887941189454
1,Y2,31,6.5338158213620501,3.9316808384881874,0,1,134.94609270959646
1,Y2,35,6.8067907191575072,3.9845495830923752,0,1,147.631500451156
1,Y2,42,7.1514266498856758,4.0949960482110415,0,1,158.91471875407379
1,Y2,49,7.4979648075339478,4.1800338830744854,0,1,158.87824068182468
1,Y2,56,7.641521522593381,4.2352442887717379,0,1,171.63176422434248
1,Y2,63,7.9267360869568666,4.3408753352205345,0,1,171.61357796048841
1,Y3,0,0,0,0,0,150
1,Y3,1,0.17557316593737443,0.61139121852814715,1,1,0
1,Y3,3,0.83515606188850744,1.3406321061937492,1,1,0
1,Y3,5,1.1797025441819309,1.6194402014806923,1,1,0
1,Y3,7,1.5134014216446474,1.8431862464376918,1,1,0
1,Y3,10,2.0967392940099612,2.1312692075459023,1,1,0
1,Y3,14,2.6928538835825573,2.4430874542803007,1,1,0
1,Y3,17,3.0944402956184174,2.5849757234446518,1,1,0
1,Y3,21,3.6373839717772092,2.765290937752424,1,1,10.058581033770537
1,Y3,24,4.6821336230421835,3.6518597713885743,0.14192307692307693,1,69.712118794839711
1,Y3,28,5.2341512942691564,3.8570575053971474,0,1,80.246665813367485
1,Y3,31,5.5679771537661296,3.9434214983214053,0,1,90.170193045149986
1,Y3,35,6.06836210618716,4.0424998557665068,0,1,101.44585662255167
1,Y3,42,6.9424201321255392,4.3178791075054122,0,1,111.48125674076898
1,Y3,49,7.8213025439112096,4.5254472774335177,0,1,111.11825386954087
1,Y3,56,8.511390490819787,4.7633001721304495,0,1,123.01999417238677
1,Y3,63,9.882438393863108,5.2122104588833009,0,1,122.76550658765819
1,Y4,0,0,0,0,0,125
1,Y4,1,0.099876625603332408,0.46112859804974266,1,1,0
1,Y4,3,0.47508723140154907,1.0111427591613937,1,1,0
1,Y4,5,0.67227223329152996,1.2225865681562658,1,1,0
1,Y4,7,0.86324911787667902,1.392156852293809,1,1,0
1,Y4,10,1.1990563651568553,1.6115825077023032,1,1,0
1,Y4,14,1.5447080714431032,1.8504679399990536,1,1,0
1,Y4,17,1.7890356574012025,1.9642472736166792,1,1,0
1,Y4,21,2.1425215808569078,2.1180705445581953,1,1,0
1,Y4,24,2.5015806488688672,2.3083346319068099,1,1,34.110212423995321
1,Y4,28,4.4626361946143769,3.8756088151548744,0.54153846153846152,1,73.226059594019873
1,Y4,31,5.3322000365238091,4.3483628134390342,0.25692307692307692,1,84.478894332152038
1,Y4,35,6.2627204379477641,4.9879673479059905,0.10153846153846155,1,92.8425758318009
1,Y4,42,7.657169566118089,5.8723167885116103,0.033461538461538459,1,98.667647321091849
1,Y4,49,9.0156752624571883,6.6736452604947951,0.01,1,97.643119225601055
1,Y4,56,10.171166173051352,6.9867587385951655,0,1,105.0208626014854
1,Y4,63,12.466863985268928,7.5059814016836652,0,1,103.40073745599135
1,Y5,0,0,0,0,0,100
1,Y5,1,0.10891623253294684,0.48154450527085529,1,1,0
1,Y5,3,0.51808629953391783,1.0559098736835599,1,1,0
1,Y5,5,0.7339977678386741,1.2775374357824001,1,1,0
1,Y5,7,0.94311154002127662,1.4551927999738243,0.99076923076923085,1,0
1,Y5,10,1.3122713221901154,1.6858611915271069,0.99769230769230777,1,0
1,Y5,14,1.7214550845746914,1.9565468406594144,0.92615384615384611,1,0
1,Y5,17,2.2515822780251344,2.5319880892290638,0.93038461538461537,1,1.9991971258735237
1,Y5,21,3.0247250282172677,3.0357398546519971,0.9161538461538461,1,6.8502781288640211
1,Y5,24,3.6290601785257253,3.4304746154238899,0.91115384615384609,1,21.176059585781488
1,Y5,28,4.2368743493943661,3.7102326104988297,0.92500000000000004,1,31.527011121725895
1,Y5,31,4.7282684704165794,3.8755338466727083,0.94346153846153857,1,42.092442783531332
1,Y5,35,5.8960954307102984,4.4327089694905988,0.9407692307692308,1,55.496955357022905
1,Y5,42,7.7589550595063717,4.9828595186569098,0.92730769230769228,1,63.694670932897552
1,Y5,49,9.6336352516716168,5.37861029422867,0.95307692307692304,1,62.751956995380468
1,Y5,56,12.59888988438475,6.2175830849205296,0.96538461538461529,1,74.071070637741869
1,Y5,63,18.361401197278809,7.5585143284546294,0.95999999999999996,1,73.646505367012963
2,Y0,0,0,0,0,0,400
2,Y0,1,0.48763171487210771,1.014387607193211,0,0,400
2,Y0,3,2.2083488704749099,2.2990077160569773,0,0,400
2,Y0,5,3.0565104324382331,2.6755839454955943,0,0,400
2,Y0,7,3.8310933100041069,2.9467559548496016,0,0,400
2,Y0,10,5.056976449651847,3.5303012203602231,0,0,400
2,Y0,14,6.0857984369847928,3.8952897795388952,0,0,400
2,Y0,17,6.5228347739474852,3.9795329447694807,0,0,400
2,Y0,21,6.7563863700589897,4.0355152906149643,0,0,400
2,Y0,24,6.8280550065879684,4.0559149043520994,0,0,400
2,Y0,28,6.878950782733817,4.0709587714779927,0,0,400
2,Y0,31,6.8945470738527099,4.074548411036873,0,0,400
2,Y0,35,6.9032678698030772,4.0766606556051714,0,0,400
2,Y0,42,6.9067010213362776,4.0778833664361267,0,0,400
2,Y0,49,6.9104699427604768,4.0788435690237677,0,0,400
2,Y0,56,6.9106093995213307,4.0788898190045844,0,0,400
2,Y0,63,6.9109218367395568,4.0790062225512376,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.201983669743277,0.6528540342081961,0,0,11.460991822207291
2,Y1,3,0.91472805260201295,1.4796281534398597,0,0,11.460991822207291
2,Y1,5,1.2857972598694585,1.7345801972557162,0,0,24.445247190207965
2,Y1,7,1.6246759207651227,1.9171431268907413,0,0,24.445247190207965
2,Y1,10,2.1891773965019983,2.3268916468790568,0,0,35.986807517319676
2,Y1,14,2.6926631014767461,2.5961582672471444,0,0,48.971062885320322
2,Y1,17,2.9974687980867873,2.683788758190107,0,0,111.00694964354579
2,Y1,21,3.2411420423418509,2.7696361309927409,0,0,160.05858103377054
2,Y1,24,3.3848281939513192,2.8286796174718773,0,0,209.11021242399534
2,Y1,28,3.5176474514064449,2.8843832453552487,0,0,222.09446779199595
2,Y1,31,3.5724287464480842,2.9020573788581565,0,0,233.63602811910766
