path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.52597865954414724,1.0483881829871717,0,0,400
1,Y0,3,2.135671769905406,2.2519288568208173,0,0,400
1,Y0,5,3.0017597749764713,2.6975665477571882,0,0,400
1,Y0,7,3.8293193053085082,3.0140819413816065,0,0,400
1,Y0,10,5.0074512488352587,3.4856807196351833,0,0,400
1,Y0,14,5.9073864821277873,3.7085796364603221,0,0,400
1,Y0,17,6.3054398812784465,3.8076858261601467,0,0,400
1,Y0,21,6.5691897015446523,3.8508654237845046,0,0,400
1,Y0,24,6.6665588980332631,3.8755660287703377,0,0,400
1,Y0,28,6.7105234734602428,3.8846823052765642,0,0,400
1,Y0,31,6.7240801993849679,3.888149968226764,0,0,400
1,Y0,35,6.7314446716204497,3.8898371250593824,0,0,400
1,Y0,42,6.7343717961222911,3.8905872445523664,0,0,400
1,Y0,49,6.7369283064839358,3.891360850512708,0,0,400
1,Y0,56,6.7370187708247897,3.8913874231733563,0,0,400
1,Y0,63,6.7371895102688306,3.8914200224425723,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.2178674943020065,0.67473660938466995,0,0,58.578643762690469
1,Y1,3,0.884624211872171,1.4493284702021165,0,0,58.578643762690469
1,Y1,5,1.2635362068011051,1.7507724243881524,0,0,71.427662184855905
1,Y1,7,1.6255920610844519,1.9636133693777156,0,0,71.427662184855905
1,Y1,10,2.168104800858905,2.2945871868354932,0,0,82.837921185675313
1,Y1,14,2.6085158058185702,2.4596862775946962,0,0,95.660139470186991
1,Y1,17,2.8861333249002139,2.5630660919005122,0,0,156.61805477283377
1,Y1,21,3.1613135225353104,2.6295187989310911,0,0,204.15377903901646
1,Y1,24,3.3565259028224359,2.7010087857927982,0,0,250.12140298407471
1,Y1,28,3.471257275536114,2.7350521684654354,0,0,261.68042411843453
1,Y1,31,3.5188746864333318,2.7523237396048721,0,0,271.5298970076588
1,Y1,35,3.5594544291795502,2.7654224517511947,0,0,281.85185085686908
1,Y1,42,3.5884776578298996,2.7758760153296276,0,0,289.91454556243337
1,Y1,49,3.6138261473548003,2.7865866661048186,0,0,289.91454556243337
1,Y1,56,3.6166305419212357,2.7877361816865518,0,0,296.77419354838713
1,Y1,63,3.6219234646865073,2.7891456966941259,0,0,296.77419354838713
1,Y2,0,0,0,0,0,200
1,Y2,1,0.30811116524214077,0.80240157663306133,1,1,0
1,Y2,3,1.251047558033235,1.7235517287403663,1,1,0
1,Y2,5,1.7957328913069761,2.0873837691746733,1,1,0
1,Y2,7,2.3161875517381412,2.3438155436529957,1,1,0
1,Y2,10,3.1085195706134847,2.747882500977826,1,1,0
1,Y2,14,3.7644592559871257,2.9529608521409352,0.12384615384615386,1,0
1,Y2,17,4.2356977492031369,3.0985764293402775,0.029999999999999999,1,56.618054772833851
1,Y2,21,4.7979838910017643,3.2103344715248623,0,1,104.15377903901634
1,Y2,24,5.3845713138242637,3.383423958274216,0,1,150.12140298407473
1,Y2,28,5.7987093737838533,3.4809513304423465,0,1,161.6804241184345
1,Y2,31,6.0135808719248987,3.5418636175651783,0,1,171.52989700765883
1,Y2,35,6.2777632665237881,3.607639955148302,0,1,181.85185085686905
1,Y2,42,6.594559632517778,3.6941989454613298,0,1,189.9145455624334
1,Y2,49,6.871245230170226,3.7808600984080774,0,1,189.9145455624334
1,Y2,56,6.9609858562961646,3.8077787942092711,0,1,196.77419354838713
1,Y2,63,7.1303593847848479,3.8406012642266099,0,1,196.77419354838713
1,Y3,0,0,0,0,0,150
1,Y3,1,0.19903780945069294,0.64492000220707479,1,1,0
1,Y3,3,0.80816858835311334,1.3852826528175661,1,1,0
1,Y3,5,1.1642392907049495,1.680876546116759,1,1,0
1,Y3,7,1.5044699618122184,1.888940489204864,1,1,0
1,Y3,10,2.0284394356565252,2.2199525853620665,1,1,0
1,Y3,14,2.4684246305091655,2.3900695500900699,1,1,0
1,Y3,17,2.815774842362432,2.52227055441708,1,1,0
1,Y3,21,3.2886962246726599,2.6372048908968866,0.48230769230769233,1,33.573020707958456
1,Y3,24,3.9335275548768442,2.864472181208781,0.02,1,81.829537553653793
1,Y3,28,4.449022719950535,3.0067258510825461,0,1,94.438469367762224
1,Y3,31,4.7593682268845621,3.1077620916948918,0,1,105.52607838758405
1,Y3,35,5.2436358134627703,3.2433679338395169,0,1,117.77333253025994
1,Y3,42,6.0470877509903254,3.4813917660835902,0,1,128.29697690322513
1,Y3,49,6.7488116448939754,3.7085719402839343,0,1,128.29697690322513
1,Y3,56,7.1802015970247419,3.8378586683241069,0,1,139.26313830727034
1,Y3,63,7.9943929114960168,3.9916109106774309,0,1,139.26313830727034
1,Y4,0,0,0,0,0,125
1,Y4,1,0.11322473265934636,0.48641695768532545,1,1,0
1,Y4,3,0.45973512576579473,1.0448194678592424,1,1,0
1,Y4,5,0.66351547391754184,1.268986860235803,1,1,0
1,Y4,7,0.8582305239123994,1.4266694040332624,1,1,0
1,Y4,10,1.1598614568690535,1.6787525965625683,1,1,0
1,Y4,14,1.414982931836714,1.8091312223337161,1,1,0
1,Y4,17,1.6263128877331419,1.915209328291954,1,1,0
1,Y4,21,1.9342104816982804,2.0134785001798154,1,1,0
1,Y4,24,2.4167205213731755,2.2333062924533396,0.81038461538461537,1,46.037895355024126
1,Y4,28,2.8285113768834766,2.3781894203941816,0.20076923076923076,1,58.927067672176925
1,Y4,31,3.0967748846095611,2.4879046142575727,0.15192307692307694,1,70.353064709815158
1,Y4,35,3.5724967386035833,2.6523677455866879,0.085384615384615378,1,83.148117987827106
1,Y4,42,4.5145840431933539,2.9848426486398436,0.02,1,94.424313143263873
1,Y4,49,5.3373901637539314,3.288946619668943,0,1,94.424313143263873
1,Y4,56,6.0597142832256017,3.5275411684362759,0,1,106.86321683584094
1,Y4,63,7.4230052486319371,3.8023510551323954,0,1,106.86321683584092
1,Y5,0,0,0,0,0,100
1,Y5,1,0.12347244649397374,0.50795247623889006,1,1,0
1,Y5,3,0.50134470962543387,1.0910775776551689,1,1,0
1,Y5,5,0.72447787776388628,1.3260369035391255,1,1,0
1,Y5,7,0.93768482526225905,1.4912357774741187,1,1,0
1,Y5,10,1.2692738853779231,1.7562061567318714,1,1,0
1,Y5,14,1.5511111747292974,1.89384066512581,1,1,0
1,Y5,17,1.7923290761759834,2.00936489928158,1,1,0
1,Y5,21,2.1604507139997424,2.121113670598969,1,1,0
1,Y5,24,2.7957270843861632,2.3929465968950749,1,1,21.037895355024201
1,Y5,28,3.3633271498870183,2.5783919616851358,0.80730769230769228,1,33.927067672176882
1,Y5,31,3.7543164364246495,2.7250720052172626,0.78384615384615386,1,45.353064709815186
1,Y5,35,4.514208219656056,2.9623356793291635,0.73999999999999999,1,58.148117987827121
1,Y5,42,6.226586727354336,3.4896876687498359,0.58923076923076922,1,69.424313143263873
1,Y5,49,7.7221546115474657,3.9543109488609405,0.55346153846153845,1,69.424313143263873
1,Y5,56,9.4401405759750396,4.4150206215747758,0.41576923076923078,1,81.863216835840916
1,Y5,63,12.682611207735322,4.927889766301905,0.15576923076923077,1,81.863216835840916
2,Y0,0,0,0,0,0,400
2,Y0,1,0.49415885439075263,1.0544661118821892,0,0,400
2,Y0,3,2.1920310216782974,2.302049629158561,0,0,400
2,Y0,5,2.9374499843375457,2.6521619828546532,0,0,400
2,Y0,7,3.7711633682737333,2.9263560504425152,0,0,400
2,Y0,10,4.966388550397336,3.3203277669553994,0,0,400
2,Y0,14,5.9211320042835789,3.5492190572389029,0,0,400
2,Y0,17,6.370667448705702,3.6822032841862011,0,0,400
2,Y0,21,6.610581668152264,3.7307375457503524,0,0,400
2,Y0,24,6.7050302320831596,3.7513970661350413,0,0,400
2,Y0,28,6.759865830301508,3.7718917293606897,0,0,400
2,Y0,31,6.7751206853541301,3.7756550555217028,0,0,400
2,Y0,35,6.7832978037645617,3.777374171277645,0,0,400
2,Y0,42,6.7860947383694361,3.7783171051383317,0,0,400
2,Y0,49,6.7889548890851241,3.7789963303556973,0,0,400
2,Y0,56,6.7890468887515247,3.7790200937611678,0,0,400
2,Y0,63,6.7892138529097918,3.7790589066947478,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.20468729945540115,0.67864832949107179,0,0,58.578643762690469
2,Y1,3,0.90796897832170265,1.4815859112298775,0,0,58.578643762690469
2,Y1,5,1.2340884772009149,1.7185553107572422,0,0,71.427662184855905
2,Y1,7,1.5988366317262652,1.9032561699128054,0,0,71.427662184855905
2,Y1,10,2.149220560932215,2.1805568239049067,0,0,82.837921185675313
2,Y1,14,2.6164536555476179,2.3502063680450713,0,0,95.660139470186991
2,Y1,17,2.9299767031739457,2.4886108173549863,0,0,156.61805477283377
2,Y1,21,3.1802883138364302,2.5628686961563476,0,0,204.1537790390164
2,Y1,24,3.3696452115469651,2.6225206524426103,0,0,250.12140298407471
2,Y1,28,3.5127459556361709,2.6979621045366997,0,0,261.68042411843453
2,Y1,31,3.5663279713272504,2.7163165674690095,0,0,271.5298970076588
2,Y1,35,3.6113855600980909,2.7294678499456531,0,0,281.85185085686908
2,Y1,42,3.6391179208180615,2.7423572682855939,0,0,289.91454556243337
2,Y1,49,3.6674770863211617,2.7516112383295628,0,0,289.91454556243337
2,Y1,56,3.6703290759795641,2.7526165607034345,0,0,296.77419354838713
2,Y1,63,3.6755049648858305,2.7542576180726872,0,0,296.77419354838713
2,Y2,0,0,0,0,0,200
2,Y2,1,0.28947155493535148,0.8070534220154939,1,1,0
2,Y2,3,1.2840620433565948,1.7619125071223605,1,1,0
2,Y2,5,1.7528582554358789,2.047978418997805,1,1,0
2,Y2,7,2.2771830927794001,2.2706230717712326,1,1,0
2,Y2,10,3.0810108701060579,2.6094614605153779,1,1,0
2,Y2,14,3.7768988602489215,2.8202315705978003,0.12538461538461537,1,0
2,Y2,17,4.3090847577407603,3.0149332395653938,0.02,1,56.618054772833851
2,Y2,21,4.8205559719356357,3.1394351991654124,0,1,104.15377903901634
2,Y2,24,5.3895484428963121,3.2839456388114088,0,1,150.12140298407473
2,Y2,28,5.9060894999250113,3.4968638610352172,0,1,161.6804241184345
2,Y2,31,6.1478760180918792,3.5601079508631441,0,1,171.52989700765883
2,Y2,35,6.4412101028044226,3.6250198647998788,0,1,181.85185085686905
2,Y2,42,6.7439162972930795,3.7295711076008109,0,1,189.9145455624334
2,Y2,49,7.0534642349894012,3.8031866085237227,0,1,189.9145455624334
2,Y2,56,7.1447279040582714,3.8262140662198614,0,1,196.77419354838713
2,Y2,63,7.3103563490588135,3.8634360993625942,0,1,196.77419354838713
2,Y3,0,0,0,0,0,150
2,Y3,1,0.18699674238464792,0.648658863422794,1,1,0
2,Y3,3,0.82949573121643494,1.4161146376979923,1,1,0
2,Y3,5,1.1359563357120219,1.648558989445186,1,1,0
2,Y3,7,1.4787170118097424,1.8292776487971445,1,1,0
2,Y3,10,2.0102886352121687,2.1070322292371255,1,1,0
2,Y3,14,2.4770699868606987,2.281893976421856,1,1,0
2,Y3,17,2.8693445715992079,2.4584713173275974,1,1,0
2,Y3,21,3.2995270990490089,2.5861861565994904,0.4342307692307692,1,33.573020707958456
2,Y3,24,3.9250164253633959,2.7762341719588193,0.040000000000000001,1,81.829537553653793
2,Y3,28,4.5679769334759106,3.0818251918406299,0,1,94.438469367762224
2,Y3,31,4.9171966308275508,3.1842400388759078,0,1,105.52607838758405
2,Y3,35,5.4549016110574078,3.3158333000690048,0,1,117.77333253025994
2,Y3,42,6.2226183672152651,3.5977273068089231,0,1,128.29697690322513
2,Y3,49,7.007687001192231,3.7879498481253551,0,1,128.29697690322513
2,Y3,56,7.4463983355175296,3.8970605458363372,0,1,139.26313830727034
2,Y3,63,8.2425867514531053,4.0671347974634475,0,1,139.26313830727034
2,Y4,0,0,0,0,0,125
2,Y4,1,0.10637504614376025,0.48923691286043858,1,1,0
2,Y4,3,0.47186729329593163,1.0680738253510442,1,1,0
2,Y4,5,0.64725563124797592,1.244363053825706,1,1,0
2,Y4,7,0.84341861080955893,1.3813484117734622,1,1,0
2,Y4,10,1.1494258358560319,1.592941982541298,1,1,0
2,Y4,14,1.4200848223700111,1.7269660033135112,1,1,0
2,Y4,17,1.6587470366515973,1.8685677876147779,1,1,0
2,Y4,21,1.9388193068471322,1.9776098913712779,1,1,0
2,Y4,24,2.406856242274281,2.1616932932190749,0.82307692307692304,1,46.037895355024126
2,Y4,28,2.9204697068295524,2.4697033459864506,0.22461538461538463,1,58.927067672176925
2,Y4,31,3.2223361714164169,2.5792991561608467,0.13269230769230769,1,70.353064709815158
2,Y4,35,3.7505524245507886,2.7373979275255094,0.050384615384615382,1,83.148117987827106
2,Y4,42,4.6507384540011856,3.1269776825982483,0,1,94.424313143263873
2,Y4,49,5.5712704220704863,3.3798918534882048,0,1,94.424313143263873
2,Y4,56,6.3058535450744806,3.5807611651062463,0,1,106.86321683584092
2,Y4,63,7.639000257540971,3.8810507079631744,0,1,106.86321683584092
2,Y5,0,0,0,0,0,100
2,Y5,1,0.11600281038239414,0.51089728149588121,1,1,0
2,Y5,3,0.51457493213103844,1.1153614935110518,1,1,0
2,Y5,5,0.70661972868146417,1.3001462967738824,1,1,0
2,Y5,7,0.9214121141987387,1.4436802960666144,1,1,0
2,Y5,10,1.2578121218078522,1.6661400660134165,1,1,0
2,Y5,14,1.5568139800691358,1.8076292019164226,1,1,0
2,Y5,17,1.8292296829893511,1.9617752773246051,1,1,0
