leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,37,9962.2276958774128
101,Y1,AL1,96,22129.176929770121
101,Y2,AL1,371,59139.655481417081
101,Y3,AL1,1171,136339.9487117214
101,Y4,AL1,3936,386387.01817027753
101,Y5,AL1,2889,256261.34054167764
102,Y0,AL1,31,8166.949233892733
102,Y1,AL1,116,27480.624686831103
102,Y2,AL1,382,60984.697866500981
102,Y3,AL1,1182,137610.34521215642
102,Y4,AL1,3900,382602.04034913226
102,Y5,AL1,2688,238550.35582161671
111,Y0,AL1,58,29037.772304122576
111,Y1,AL1,155,63270.823070229897
111,Y2,AL1,572,171810.3445185819
111,Y3,AL1,1899,419985.05128828721
111,Y4,AL1,5448,933462.98182975384
111,Y5,AL1,2456,352538.65945832245
112,Y0,AL1,57,28533.050766107252
112,Y1,AL1,166,67794.375313168886
112,Y2,AL1,569,170915.30213349799
112,Y3,AL1,1974,436789.65478785231
112,Y4,AL1,5358,917847.95965089847
112,Y5,AL1,2216,317699.6441783834
201,Y0,AL2,31,8771.6707719080587
201,Y1,AL2,105,24180.624686831103
201,Y2,AL2,357,56491.780173524021
201,Y3,AL2,1138,133794.10420896602
201,Y4,AL2,3861,378357.94227165153
201,Y5,AL2,2895,257164.17346448684
202,Y0,AL2,31,8318.1296183965642
202,Y1,AL2,99,23399.778211449557
202,Y2,AL2,351,56660.902402486106
202,Y3,AL2,1162,135200.83954481318
202,Y4,AL2,3857,380381.5499617288
202,Y5,AL2,2864,255309.15325825784
211,Y0,AL2,51,25528.329228091934
211,Y1,AL2,159,64994.375313168915
211,Y2,AL2,563,169108.21982647496
211,Y3,AL2,1887,417730.89579104207
211,Y4,AL2,5371,920242.05772837857
211,Y5,AL2,2526,363185.82653551328
212,Y0,AL2,57,28531.870381603421
212,Y1,AL2,155,63200.221788550458
212,Y2,AL2,535,160689.09759751303
212,Y3,AL2,1938,428799.1604551957
212,Y4,AL2,5397,925268.45003830129
212,Y5,AL2,2453,352840.84674174222
