leg_id,booking_class,carrier,gt_sold,gt_revenue
101,Y0,AL1,56,15445.702312823792
101,Y1,AL1,383,89050.560602859594
101,Y2,AL1,343,56987.81516917346
101,Y3,AL1,1888,224783.23923361357
101,Y4,AL1,1989,213757.15374877682
101,Y5,AL1,2830,234681.32476066882
102,Y0,AL1,57,14787.439621296977
102,Y1,AL1,383,89513.812204958973
102,Y2,AL1,359,58210.194171783762
102,Y3,AL1,1945,231857.00340197165
102,Y4,AL1,1625,179445.14784144898
102,Y5,AL1,3192,264454.53717660747
111,Y0,AL1,98,49054.297687176193
111,Y1,AL1,646,263324.43939714145
111,Y2,AL1,515,154662.18483082578
111,Y3,AL1,3059,677441.76076639444
111,Y4,AL1,1731,296342.84625122568
111,Y5,AL1,3322,474818.67523933091
112,Y0,AL1,104,52062.560378703005
112,Y1,AL1,656,267236.18779504235
112,Y2,AL1,570,171189.80582821529
112,Y3,AL1,3202,709342.99659803626
112,Y4,AL1,1298,222679.85215855102
112,Y5,AL1,3624,516995.4628233923
201,Y0,AL2,56,14689.800390304637
201,Y1,AL2,374,85146.106437401366
201,Y2,AL2,355,58525.775247234378
201,Y3,AL2,1927,230886.30823332319
201,Y4,AL2,1712,190614.56873862442
201,Y5,AL2,3158,261592.90681715717
202,Y0,AL2,36,9562.2276958774146
202,Y1,AL2,341,78025.616049997014
202,Y2,AL2,358,59430.024631448156
202,Y3,AL2,1851,220034.62439936222
202,Y4,AL2,2128,229323.56823755518
202,Y5,AL2,3096,257378.14486668396
211,Y0,AL2,106,53060.199609695344
211,Y1,AL2,649,264753.89356259973
211,Y2,AL2,564,169374.2247527648
211,Y3,AL2,3168,702013.69176668453
211,Y4,AL2,1267,217310.43126137543
211,Y5,AL2,3632,518457.09318284271
212,Y0,AL2,89,44537.772304122576
212,Y1,AL2,627,255424.38395000386
212,Y2,AL2,529,158869.97536855104
212,Y3,AL2,2987,661390.37560064625
212,Y4,AL2,2028,347976.43176245072
212,Y5,AL2,3391,483271.85513331584
