path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y0,0,0,0,0,0,400
1,Y0,1,0.56542663667699034,0.81826802742165194,0,0,400
1,Y0,3,2.4261599764197688,2.0336635943409926,0,0,400
1,Y0,5,3.3990979541219635,2.3230869734133615,0,0,400
1,Y0,7,4.2556150828240842,2.6431987735138467,0,0,400
1,Y0,10,5.5578056300659719,2.9793366200451739,0,0,400
1,Y0,14,6.5431328149346548,3.2415860004032195,0,0,400
1,Y0,17,6.8853137841879724,3.3485213503966009,0,0,400
1,Y0,21,7.088865927033555,3.3886349068967774,0,0,400
1,Y0,24,7.1664315040314133,3.4188583717365968,0,0,400
1,Y0,28,7.2215807204524616,3.4361681431451427,0,0,400
1,Y0,31,7.2357063415792773,3.4399875052306355,0,0,400
1,Y0,35,7.2436689975439004,3.4428018466024777,0,0,400
1,Y0,42,7.2471342434991133,3.444202238282716,0,0,400
1,Y0,49,7.2501415953065225,3.4449474357633445,0,0,400
1,Y0,56,7.250303819894051,3.4450185446309178,0,0,400
1,Y0,63,7.2506109182480802,3.4451335396415232,0,0,400
1,Y1,0,0,0,0,0,300
1,Y1,1,0.23420738143861386,0.5266325997849628,1,1,155.73049591110365
1,Y1,3,1.0049483667198564,1.3088542016611728,0,1,155.73049591110365
1,Y1,5,1.4306070387193746,1.504870875932931,0,1,162.22262359510398
1,Y1,7,1.8053317918934975,1.7204770351454186,0,1,162.22262359510398
1,Y1,10,2.4049717264307193,1.9569519583022548,0,1,167.99340375865984
1,Y1,14,2.8871719111200518,2.1510330519435716,0,1,174.48553144266015
1,Y1,17,3.1258218811083829,2.2623392988176994,0,1,205.5034748217729
1,Y1,21,3.3381955571956685,2.3238209885109677,0,1,230.02929051688525
1,Y1,24,3.4937042956894406,2.4102975312655923,0,1,254.55510621199767
1,Y1,28,3.6376234679461952,2.4735749573524468,0,1,261.04723389599798
1,Y1,31,3.6872390985275683,2.4920869311278064,0,1,266.81801405955383
1,Y1,35,3.7311149555189518,2.5133912454557721,0,1,273.31014174355414
1,Y1,42,3.7654738034683821,2.5322683000599104,0,1,279.08092190711005
1,Y1,49,3.7952925074844082,2.5423011001599032,0,1,279.08092190711005
1,Y1,56,3.8003214696977783,2.5452922536053779,0,1,285.57304959111036
1,Y1,63,3.8098415186726924,2.5501321046396797,0,1,285.57304959111036
1,Y2,0,0,0,0,0,200
1,Y2,1,0.33121925523837653,0.62627523465665846,1,1,55.730495911103645
1,Y2,3,1.4868060925027657,1.6812431413931304,0.01,1,61.578933045024762
1,Y2,5,2.0986896927102481,1.9048063677872247,0,1,66.264472021518628
1,Y2,7,2.6373558732486821,2.1528962326342769,0,1,65.408568085803878
1,Y2,10,3.5131213347707138,2.4325983882630022,0,1,70.344057049317598
1,Y2,14,4.23130102117796,2.6666745215115202,0,1,76.421613312811573
