metric,,,,bookings,bookings,revenue,revenue
segment,,,,business,leisure,business,leisure
trial,carrier,booking_class,days_prior,,,,
0,AL1,Y0,1,0.20000000000000001,0,113,0
0,AL1,Y0,3,1.8999999999999999,0.059999999999999998,1138,35
0,AL1,Y0,5,0.59999999999999998,0.02,355,10
0,AL1,Y0,7,0.080000000000000002,0,45,0
0,AL1,Y1,1,0.29999999999999999,0,174,0
0,AL1,Y1,3,2.52,0.14000000000000001,1196.5,67.5
0,AL1,Y1,5,0.95999999999999996,0.23999999999999999,459,108
0,AL1,Y1,7,0.85999999999999999,0,434.5,0
0,AL1,Y1,10,0.56000000000000005,0.040000000000000001,256,25
0,AL1,Y1,14,0,0.02,0,12.5
0,AL1,Y2,1,0.41999999999999998,0.040000000000000001,151,15
0,AL1,Y2,3,3.5,0.20000000000000001,1222,73
0,AL1,Y2,5,1.5,0.46000000000000002,539,152
0,AL1,Y2,7,2.1000000000000001,0.28000000000000003,729,101
0,AL1,Y2,10,3.2799999999999998,0.20000000000000001,1168,70
0,AL1,Y2,14,2.5,0.44,889,139
0,AL1,Y2,17,0.28000000000000003,0.12,118,46
0,AL1,Y2,21,0.040000000000000001,0.040000000000000001,13,8
0,AL1,Y3,1,0.38,0.059999999999999998,93,16
0,AL1,Y3,3,2.7000000000000002,0.29999999999999999,667,76.5
0,AL1,Y3,5,1.8999999999999999,1.02,469,257.5
0,AL1,Y3,7,2,0.35999999999999999,525.5,107.5
0,AL1,Y3,10,4.4000000000000004,0.62,1116.5,167.5
0,AL1,Y3,14,4,1.8400000000000001,1035,464.5
0,AL1,Y3,17,2.6600000000000001,1.8400000000000001,675.5,477
0,AL1,Y3,21,1.72,2,462,510
0,AL1,Y3,24,1.28,2.3199999999999998,332,614.5
0,AL1,Y3,28,0.85999999999999999,1.8799999999999999,224,506
0,AL1,Y3,31,0.14000000000000001,0.16,37.5,44
0,AL1,Y3,35,0.02,0.02,4.5,4.5
0,AL1,Y4,1,0.059999999999999998,0.080000000000000002,8.5,14.5
0,AL1,Y4,3,1.6200000000000001,0.29999999999999999,303.5,55.5
0,AL1,Y4,5,1.4399999999999999,0.83999999999999997,267.5,155.5
0,AL1,Y4,7,1.72,0.47999999999999998,318,93.5
0,AL1,Y4,10,2.7400000000000002,0.68000000000000005,517.5,118.5
0,AL1,Y4,14,2.96,1.1799999999999999,553,212.5
0,AL1,Y4,17,2.3199999999999998,1.74,434.5,322
0,AL1,Y4,21,1.7,2.46,320,463
0,AL1,Y4,24,1.5,3.7599999999999998,300,740.5
0,AL1,Y4,28,1.9399999999999999,5.4000000000000004,367,1058
0,AL1,Y4,31,1.48,3.0600000000000001,296,621.5
0,AL1,Y4,35,2.46,4.96,513,1035.5
0,AL1,Y4,42,3.8599999999999999,7.9199999999999999,799.5,1610.5
0,AL1,Y4,49,2.3599999999999999,5.9400000000000004,502,1248
0,AL1,Y4,56,1.8999999999999999,3.0600000000000001,392.5,652.5
0,AL1,Y4,63,1.1799999999999999,3.8199999999999998,256,803.5
0,AL1,Y5,1,3.9199999999999999,1.8999999999999999,578,288
0,AL1,Y5,3,9.0399999999999991,2.1200000000000001,1252,313
0,AL1,Y5,5,4.3399999999999999,3.8199999999999998,640,543
0,AL1,Y5,7,4.9800000000000004,1.3400000000000001,727,190
0,AL1,Y5,10,6.46,1.72,895,246
0,AL1,Y5,14,4.8200000000000003,3.1800000000000002,677,441
0,AL1,Y5,17,2.6000000000000001,3.1800000000000002,368,444
0,AL1,Y5,21,1.8999999999999999,4.0599999999999996,273,554
0,AL1,Y5,24,1.8799999999999999,5,266,670
0,AL1,Y5,28,1.6399999999999999,4.6200000000000001,228,625
0,AL1,Y5,31,1.5600000000000001,3.1800000000000002,218,444
0,AL1,Y5,35,2.2000000000000002,5.7199999999999998,295,802
0,AL1,Y5,42,3.4199999999999999,7.2599999999999998,477,1002
0,AL1,Y5,49,3.7999999999999998,9.2599999999999998,538,1292
0,AL1,Y5,56,5.2199999999999998,11.279999999999999,788,1702
0,AL1,Y5,63,7.0599999999999996,27.379999999999999,1076,4197
0,AL2,Y0,1,0.17999999999999999,0,110,0
0,AL2,Y0,3,1.8200000000000001,0,1075,0
