carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,0,Y0,0,0,0,0,0
AL1,101,0,Y0,1,2.5312164080290036,2.478628230697165,0,0
AL1,101,0,Y0,3,11.321173226841671,5.459881136594082,0,0
AL1,101,0,Y0,5,15.814140504118221,6.3149104936601148,0,0
AL1,101,0,Y0,7,20.407466566118927,7.0241714575357639,0,0
AL1,101,0,Y0,10,25.527052893504429,7.8919856413464364,0,0
AL1,101,0,Y0,14,30.035499531534636,8.4030213900710429,0,0
AL1,101,0,Y0,17,31.992184832950052,8.6377350830511759,0,0
AL1,101,0,Y0,21,32.933524139827384,8.7941829491768075,0,0
AL1,101,0,Y0,24,33.296179871393718,8.8630275353209811,0,0
AL1,101,0,Y0,28,33.512179875603806,8.9173249773317806,0,0
AL1,101,0,Y0,31,33.58082598960295,8.9360723839015019,0,0
AL1,101,0,Y0,35,33.633905786898275,8.9520185723557049,0,0
AL1,101,0,Y0,42,33.65844631810203,8.9610795381053077,0,0
AL1,101,0,Y0,49,33.67880984900917,8.9666272935930955,0,0
AL1,101,0,Y0,56,33.680756596358201,8.9677981766423436,0,0
AL1,101,0,Y0,63,33.684051341033253,8.9700358459089475,0,0
AL1,101,1,Y1,0,0,0,0,0
AL1,101,1,Y1,1,0.77353678232945655,1.363605022595024,0,0
AL1,101,1,Y1,3,3.4934512420843418,3.0326100279687269,0,0
AL1,101,1,Y1,5,4.9564946166339245,3.5371470437869079,0,0
AL1,101,1,Y1,7,6.470673160502904,3.9525030631579754,0,0
AL1,101,1,Y1,10,8.3241223567645726,4.4948719668226067,0,0
AL1,101,1,Y1,14,9.9965473926600961,4.8286569976356706,0,0
AL1,101,1,Y1,17,11.020351880422032,5.0465842268992533,0,0
AL1,101,1,Y1,21,11.732761707148798,5.2342716085414533,0,0
AL1,101,1,Y1,24,12.189961120016788,5.3721529523353526,0,0
AL1,101,1,Y1,28,12.539661872768614,5.5069228413419751,0,0
AL1,101,1,Y1,31,12.683290334345992,5.5604964882101351,0,0
AL1,101,1,Y1,35,12.840004726998627,5.6270047461934869,0,0
AL1,101,1,Y1,42,12.959145390261744,5.6872441865391945,0,0
AL1,101,1,Y1,49,13.064391002215597,5.7299345206505663,0,0
AL1,101,1,Y1,56,13.086186749352066,5.7483780836457461,0,0
AL1,101,1,Y1,63,13.12248654155397,5.7825778341423417,0,0
AL1,101,2,Y2,0,0,0,0,0
AL1,101,2,Y2,1,0,0,0,0
AL1,101,2,Y2,3,0,0,0,0
AL1,101,2,Y2,5,0,0,0,0
AL1,101,2,Y2,7,0,0,0,0
AL1,101,2,Y2,10,1.297754015839625,1.8706055922856148,0,0
AL1,101,2,Y2,14,7.890902959048514,4.0972624072183628,0,0
AL1,101,2,Y2,17,9.8008882395003436,4.5623583401765577,0,0
AL1,101,2,Y2,21,11.373057235766607,5.024500034176044,0,0
AL1,101,2,Y2,24,13.009518312821637,5.8073579773744397,0,0
AL1,101,2,Y2,28,14.3005939828446,6.25126957625272,0,0
AL1,101,2,Y2,31,14.946768848830912,6.4576611997500377,0,0
AL1,101,2,Y2,35,15.921658724300846,6.7989943968855622,0,0
AL1,101,2,Y2,42,17.104946389387987,7.2605552803587035,0,0
AL1,101,2,Y2,49,18.162531019455244,7.5869315986673378,0,0
AL1,101,2,Y2,56,18.735975178320079,7.9330101326411935,0,0
AL1,101,2,Y2,63,19.685781237100588,8.5331333464323951,0,0
AL1,101,3,Y3,0,0,0,0,0
AL1,101,3,Y3,1,0,0,0,0
AL1,101,3,Y3,3,0,0,0,0
AL1,101,3,Y3,5,0,0,0,0
AL1,101,3,Y3,7,0,0,0,0
AL1,101,3,Y3,10,0,0,0,0
AL1,101,3,Y3,14,0,0,0,0
AL1,101,3,Y3,17,0.967132904118991,1.3361384456625509,0,0
AL1,101,3,Y3,21,3.6919891051915221,2.7864774606197638,0,0
AL1,101,3,Y3,24,7.9813334059837846,4.5313762381935661,0,0
AL1,101,3,Y3,28,11.147094040117999,6.2939359912966895,0,0
AL1,101,3,Y3,31,12.960052250624663,6.9798170367722641,0,0
AL1,101,3,Y3,35,15.69390254222418,8.0288065582419801,0,0
AL1,101,3,Y3,42,20.416110067191422,9.8363417263032442,0,0
AL1,101,3,Y3,49,24.188574568233879,11.090572205366406,0,0
AL1,101,3,Y3,56,28.138787660914172,12.738404811280862,0,0
AL1,101,3,Y3,63,34.316763839306368,15.187047492323815,0,0
AL1,101,4,Y4,0,0,0,0,0
AL1,101,4,Y4,1,0,0,0,0
AL1,101,4,Y4,3,0,0,0,0
AL1,101,4,Y4,5,0,0,0,0
AL1,101,4,Y4,7,0,0,0,0
AL1,101,4,Y4,10,0,0,0,0
AL1,101,4,Y4,14,0,0,0,0
AL1,101,4,Y4,17,0,0,0,0
AL1,101,4,Y4,21,0.78782874889633092,1.6253698240520131,0,0
AL1,101,4,Y4,24,2.7818736167177409,3.0166699577458438,0,0
AL1,101,4,Y4,28,5.0741528331715076,4.3911465579409192,0,0
AL1,101,4,Y4,31,6.5856333360398143,5.1557522959576421,0,0
AL1,101,4,Y4,35,10.114791519642802,6.7187384585131777,0,0
AL1,101,4,Y4,42,16.615051087667624,9.1950477356567131,0,0
