,,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_closure,history_closure,history_closure,history_closure,history_closure,history_closure
booking_class,,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5,Y0,Y1,Y2,Y3,Y4,Y5
path_id,days_prior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,63,2.7114255428314209,9.6783971786499023,5.4480924606323242,1.5411967039108276,11.547948837280273,5.9194431304931641,2.4003918170928955,3.6251010894775391,2.8022446632385254,1.3021092414855957,3.4717240333557129,3.1823720932006836,0.098076924681663513,0.49519231915473938,0.32211539149284363,0.044230770319700241,2.3961539268493652,1.1067308187484741,0.28608706593513489,0.6396639347076416,0.55630743503570557,0.19023264944553375,1.3986998796463013,1.0933133363723755,0,0,0,0,0,1.1067308187484741,0.098076924681663513,0.49519231915473938,0.32211539149284363,0.044230770319700241,2.3961539268493652,0,0,0,0,0,0,0
1,56,2.6133487224578857,9.1832046508789062,5.1259770393371582,1.4969658851623535,9.15179443359375,4.8127121925354004,2.291201114654541,3.4895761013031006,2.5833942890167236,1.2888787984848022,3.402008056640625,2.8185555934906006,0.14615385234355927,0.48653846979141235,0.42692306637763977,0.095192305743694305,1.1403846740722656,0.55117154121398926,0.32504349946975708,0.74556785821914673,0.59282302856445312,0.33016863465309143,1.1304845809936523,0.7204170823097229,0,0,0,0,0,0.54711538553237915,0.14615385234355927,0.48653846979141235,0.42692306637763977,0.095192305743694305,1.1403846740722656,0,0,0,0,0,0,0.0096153849735856056
1,49,2.4671947956085205,8.6966667175292969,4.6990537643432617,1.4017735719680786,8.0114107131958008,4.2615408897399902,2.2723801136016846,3.2760624885559082,2.5642004013061523,1.2125756740570068,3.3140509128570557,2.5151920318603516,0.11923076957464218,0.35192307829856873,0.1875,0.078846156597137451,1.2134615182876587,0.99661785364151001,0.26508960127830505,0.62296938896179199,0.37838304042816162,0.31791427731513977,1.0311669111251831,1.0065301656723022,0,0,0,0,0,0.98846155405044556,0.11923076957464218,0.35192307829856873,0.1875,0.078846156597137451,1.2134615182876587,0,0,0,0,0,0,0.0096153849735856056
1,42,2.3479640483856201,8.3447427749633789,4.5115537643432617,1.3229274749755859,6.7979488372802734,3.2649228572845459,2.2304980754852295,3.178447961807251,2.4987795352935791,1.1204534769058228,3.2957520484924316,2.1611485481262207,0.13653846085071564,0.53653848171234131,0.31634616851806641,0.065384618937969208,1.3548077344894409,0.79698610305786133,0.3798200786113739,0.66354429721832275,0.55433541536331177,0.24851827323436737,1.1595951318740845,0.88347071409225464,0,0,0,0,0,0.78653848171234131,0.13653846085071564,0.53653848171234131,0.31634616851806641,0.065384618937969208,1.3548077344894409,0,0,0,0,0,0,0.0096153849735856056
1,35,2.2114255428314209,7.8082046508789062,4.1952075958251953,1.2575428485870361,5.443140983581543,2.4679367542266846,2.1160283088684082,3.1071681976318359,2.376197338104248,1.1073670387268066,2.7427384853363037,1.8667579889297485,0.12115384638309479,0.30096152424812317,0.20288461446762085,0.0096153849735856056,0.86904340982437134,0.47352162003517151,0.3783511221408844,0.4879336953163147,0.48777005076408386,0.049029033631086349,0.96237277984619141,0.75031793117523193,0,0,0,0,0,0.44134616851806641,0.12115384638309479,0.30096152424812317,0.20288461446762085,0.0096153849735856056,0.86250001192092896,0,0,0,0,0,0.0096153849735856056,0.046153847128152847
1,31,2.0902717113494873,7.5072431564331055,3.9923231601715088,1.2479274272918701,4.5740976333618164,1.9944151639938354,1.9387428760528564,3.0872142314910889,2.2475273609161377,1.0908563137054443,2.40000319480896,1.5835404396057129,0.082692310214042664,0.22980768978595734,0.11538461595773697,0.025961538776755333,0.54294699430465698,0.36275827884674072,0.26752525568008423,0.44664400815963745,0.32162079215049744,0.13237838447093964,0.68287324905395508,0.66168570518493652,0,0,0,0,0,0.32884615659713745,0.082692310214042664,0.22980768978595734,0.11538461595773697,0.025961538776755333,0.53750002384185791,0,0,0,0,0,0.0096153849735856056,0.052884615957736969
1,28,2.0075795650482178,7.2774357795715332,3.8769385814666748,1.2219659090042114,4.0311508178710938,1.6316568851470947,1.9088649749755859,3.0484848022460938,2.1978142261505127,1.0806543827056885,2.2691493034362793,1.3237539529800415,0.029807692393660545,0.26153847575187683,0.11826922744512558,0.11057692021131516,0.97986865043640137,0.90667533874511719,0.14295357465744019,0.48873487114906311,0.2816767692565918,0.30801913142204285,1.0066624879837036,0.9797065258026123,0,0,0,0,0,0.8432692289352417,0.029807692393660545,0.26153847575187683,0.11826922744512558,0.11057692021131516,0.96249997615814209,0,0,0,0,0,0.018269231542944908,0.074038460850715637
1,24,1.9777717590332031,7.015897274017334,3.758669376373291,1.1113890409469604,3.0512819290161133,0.72498148679733276,1.8499026298522949,3.025282621383667,2.1136388778686523,1.0001553297042847,1.8956726789474487,0.70634704828262329,0.044230770319700241,0.22115384042263031,0.14615385234355927,0.040871549397706985,1.195339560508728,0.72498148679733276,0.17131495475769043,0.55903780460357666,0.43764033913612366,0.14855195581912994,1.2079302072525024,0.70634704828262329,0,0,0,0,0.070192307233810425,0.6221153736114502,0.044230770319700241,0.22115384042263031,0.14615385234355927,0.040384616702795029,1.048076868057251,0,0,0,0,0.001923076924867928,0.074038460850715637,0.13846154510974884
1,21,1.9335410594940186,6.7947430610656738,3.6125154495239258,1.0705174207687378,1.8559423685073853,0,1.8733747005462646,2.9292230606079102,2.0262451171875,0.98040646314620972,1.3387734889984131,0,0.10769230872392654,0.3105769157409668,0.26355600357055664,0.051833216100931168,1.0434927940368652,0,0.32816755771636963,0.59937214851379395,0.46508046984672546,0.20053473114967346,0.93823868036270142,0,0,0,0,0,0.95480769872665405,0,0.10769230872392654,0.3105769157409668,0.25673076510429382,0.046153847128152847,0,0,0,0,0.015384615398943424,0.033653847873210907,0.074038460850715637,1
1,17,1.8258486986160278,6.484166145324707,3.3489594459533691,1.0186842679977417,0.81244957447052002,0,1.7455869913101196,2.8361947536468506,1.9141242504119873,0.97601741552352905,0.96636372804641724,0,0.096153847873210907,0.52596151828765869,0.34828490018844604,0.078060440719127655,0.81244957447052002,0,0.33930069208145142,0.70039045810699463,0.54311788082122803,0.28771111369132996,0.96636372804641724,0,0,0,0,0.023076923564076424,0.72884613275527954,0,0.096153847873210907,0.52596151828765869,0.33557692170143127,0.026923077180981636,0,0,0,0,0.028846153989434242,0.070192307233810425,0.079807691276073456,1
1,14,1.7296948432922363,5.9582047462463379,3.0006747245788574,0.94062376022338867,0,0,1.6981213092803955,2.6863307952880859,1.7190308570861816,0.90257942676544189,0,0,0.22499999403953552,0.82403844594955444,0.56310355663299561,0.5309443473815918,0,0,0.52616000175476074,0.95608478784561157,0.75852710008621216,0.73251610994338989,0,0,0,0,0.020192308351397514,0.46538460254669189,0,0,0.22499999403953552,0.82403844594955444,0.51346153020858765,0,0,0,0,0,0.033653847873210907,0.08461538702249527,1,1
1,10,1.5046948194503784,5.1341662406921387,2.4375710487365723,0.40967941284179688,0,0,1.6304172277450562,2.4471585750579834,1.5401407480239868,0.58959770202636719,0,0,0.27063760161399841,1.141196608543396,0.73967796564102173,0.40967941284179688,0,0,0.55642002820968628,1.0743764638900757,0.97657006978988647,0.58959770202636719,0,0,0,0,0.037500001490116119,0.33557692170143127,0,0,0.26538461446762085,1.0932692289352417,0.60384613275527954,0,0,0,0.0086538465693593025,0.049038462340831757,0.096153847873210907,0.125,1,1
1,7,1.2340573072433472,3.9929697513580322,1.6978931427001953,0,0,0,1.479817271232605,1.9477279186248779,1.2404378652572632,0,0,0,0.26735755801200867,0.72528880834579468,0.59992408752441406,0,0,0,0.4727194607257843,0.7693060040473938,0.65773481130599976,0,0,0,0,0.0057692308910191059,0.52019232511520386,0,0,0,0.26346153020858765,0.66057693958282471,0,0,0,0,0.0086538465693593025,0.068269230425357819,0.096153847873210907,1,1,1
1,5,0.96669971942901611,3.2676808834075928,1.0979690551757812,0,0,0,1.3652497529983521,1.8846731185913086,0.99969983100891113,0,0,0,0.26126241683959961,0.7386748194694519,1.0979690551757812,0,0,0,0.93155282735824585,0.78357470035552979,0.99969983100891113,0,0,0,0.07788461446762085,0.067307695746421814,0.94423079490661621,0,0,0,0.11153846234083176,0.60961538553237915,0,0,0,0,0.051923077553510666,0.079807691276073456,0.14134615659713745,1,1,1
1,3,0.7054373025894165,2.5290060043334961,0,0,0,0,0.82940393686294556,1.6430537700653076,0,0,0,0,0.52251464128494263,1.7758432626724243,0,0,0,0,0.76036608219146729,1.2295522689819336,0,0,0,0,0.001923076924867928,1.6240384578704834,0,0,0,0,0.45769229531288147,0,0,0,0,0,0.076923079788684845,0.097115382552146912,1,1,1,1
1,1,0.1829226166009903,0.7531629204750061,0,0,0,0,0.32681953907012939,0.78517830371856689,0,0,0,0,0.1829226166009903,0.7531629204750061,0,0,0,0,0.32681953907012939,0.78517830371856689,0,0,0,0,0,0.625,0,0,0,0,0.1269230842590332,0,0,0,0,0,0.15192307531833649,0.15192307531833649,1,1,1,1
11,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47980770468711853,0.3769230842590332,0.30288460850715637,0.064423076808452606,3.4721152782440186,2.375,0,0,0,0,0,0.16442307829856873
11,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57499998807907104,0.37115383148193359,0.26634615659713745,0.053846154361963272,1.7673076391220093,1.0173076391220093,0,0,0,0,0,0.31730768084526062
11,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23461538553237915,0.25961539149284363,0.21153846383094788,0.064423076808452606,1.9740384817123413,0.83749997615814209,0,0,0,0,0,0.42211538553237915
11,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50576925277709961,0.28846153616905212,0.27403846383094788,0.088461540639400482,2.2855768203735352,0.82884615659713745,0,0,0,0,0.002884615445509553,0.45384615659713745
11,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24134615063667297,0.20192307233810425,0.12980769574642181,0.029807692393660545,1.4182692766189575,0.60865384340286255,0,0,0,0.002884615445509553,0.0086538465693593025,0.42884615063667297
11,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27692309021949768,0.10000000149011612,0.13942307233810425,0.022115385159850121,0.76634615659713745,0.38461539149284363,0,0,0,0.002884615445509553,0.050961539149284363,0.45480769872665405
11,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33173078298568726,0.19903846085071564,0.24615384638309479,0.066346153616905212,1.8778846263885498,0.46250000596046448,0,0,0,0.0057692308910191059,0.17499999701976776,0.5298076868057251
