statistic,days_prior,101,111
mean,63,23.698352813720703,134.44807434082031
mean,62,23.742940902709961,134.16557312011719
mean,61,22.996967315673828,133.26954650878906
mean,60,24.196897506713867,135.65504455566406
mean,59,24.631399154663086,135.79502868652344
mean,58,25.487836837768555,136.93589782714844
mean,57,26.664894104003906,137.30868530273438
mean,56,26.894880294799805,139.52880859375
mean,55,26.839773178100586,138.32194519042969
mean,54,25.83026123046875,135.96208190917969
mean,53,26.684457778930664,137.31886291503906
mean,52,27.184715270996094,136.70219421386719
mean,51,27.026861190795898,134.18107604980469
mean,50,28.09483528137207,134.12968444824219
mean,49,28.122314453125,133.11483764648438
mean,48,28.900630950927734,132.56486511230469
mean,47,29.804315567016602,133.21070861816406
mean,46,29.543453216552734,132.50025939941406
mean,45,28.23219108581543,131.36245727539062
mean,44,28.994577407836914,130.56649780273438
mean,43,29.510513305664062,129.91386413574219
mean,42,30.43419075012207,127.68174743652344
mean,41,30.186010360717773,128.13795471191406
mean,40,30.406021118164062,127.14124298095703
mean,39,30.305768966674805,125.73147583007812
mean,38,30.961524963378906,126.69447326660156
mean,37,31.296657562255859,128.20478820800781
mean,36,30.979436874389648,127.4058837890625
mean,35,30.411045074462891,125.91484069824219
mean,34,30.229963302612305,124.33939361572266
mean,33,30.664926528930664,123.74862670898438
mean,32,30.959358215332031,121.84783935546875
mean,31,32.464179992675781,122.90956878662109
mean,30,32.926090240478516,123.49720001220703
mean,29,33.436550140380859,122.52710723876953
mean,28,31.716814041137695,118.09388732910156
mean,27,33.243556976318359,118.42627716064453
mean,26,33.305484771728516,116.40557861328125
mean,25,34.015876770019531,117.28326416015625
mean,24,34.224742889404297,111.73165893554688
mean,23,32.669921875,109.25202941894531
mean,22,33.985912322998047,105.85409545898438
mean,21,36.032573699951172,110.82612609863281
mean,20,37.183731079101562,107.78900909423828
mean,19,37.757244110107422,107.08976745605469
mean,18,36.510990142822266,104.85195159912109
mean,17,39.434326171875,101.10830688476562
mean,16,37.394081115722656,104.77268981933594
mean,15,40.708709716796875,110.41658020019531
mean,14,38.191604614257812,115.36267852783203
mean,13,44.189506530761719,118.15768432617188
mean,12,48.160388946533203,121.94683837890625
mean,11,49.492710113525391,128.72674560546875
mean,10,47.165458679199219,123.43392944335938
mean,9,46.927322387695312,129.22003173828125
mean,8,51.135795593261719,135.37873840332031
mean,7,50.925136566162109,128.71241760253906
mean,6,52.187423706054688,137.46441650390625
mean,5,42.85784912109375,145.15176391601562
mean,4,49.312694549560547,145.32992553710938
mean,3,56.803688049316406,139.62806701660156
mean,2,64.673225402832031,152.11672973632812
mean,1,58.645008087158203,166.26718139648438
mean,0,67.688255310058594,204.90869140625
std_dev,63,6.9189777374267578,35.525882720947266
std_dev,62,8.2750329971313477,36.670783996582031
std_dev,61,8.9344205856323242,39.038734436035156
std_dev,60,10.960122108459473,37.977237701416016
std_dev,59,11.386881828308105,38.051197052001953
std_dev,58,12.46845531463623,38.565158843994141
std_dev,57,14.46152400970459,40.154945373535156
std_dev,56,14.027379035949707,39.487205505371094
std_dev,55,14.977556228637695,41.708469390869141
std_dev,54,15.01380443572998,44.256336212158203
std_dev,53,14.843056678771973,43.900455474853516
std_dev,52,15.59473991394043,45.107761383056641
std_dev,51,15.721579551696777,48.017055511474609
std_dev,50,17.580947875976562,49.960899353027344
std_dev,49,19.109687805175781,51.251888275146484
std_dev,48,20.221591949462891,51.507846832275391
std_dev,47,20.7908935546875,52.656364440917969
std_dev,46,21.974979400634766,53.718036651611328
std_dev,45,21.867568969726562,56.217617034912109
std_dev,44,23.006446838378906,55.933151245117188
std_dev,43,24.175472259521484,57.587959289550781
std_dev,42,26.176504135131836,59.755546569824219
std_dev,41,25.632513046264648,58.932136535644531
std_dev,40,25.457155227661133,60.305477142333984
std_dev,39,27.421695709228516,61.082332611083984
std_dev,38,29.291406631469727,60.409507751464844
std_dev,37,30.249990463256836,59.828567504882812
std_dev,36,29.474287033081055,61.189125061035156
std_dev,35,30.185222625732422,62.217765808105469
std_dev,34,29.960647583007812,64.536903381347656
std_dev,33,29.664520263671875,65.173995971679688
std_dev,32,30.444374084472656,66.36737060546875
std_dev,31,34.141887664794922,66.833900451660156
std_dev,30,34.115936279296875,67.296318054199219
std_dev,29,35.253894805908203,68.062126159667969
std_dev,28,34.868183135986328,69.465133666992188
std_dev,27,37.435420989990234,71.438613891601562
std_dev,26,36.988578796386719,72.630111694335938
std_dev,25,37.377506256103516,74.299919128417969
std_dev,24,40.494503021240234,74.891830444335938
std_dev,23,39.480083465576172,78.541763305664062
std_dev,22,42.465099334716797,81.235282897949219
std_dev,21,45.158790588378906,85.241081237792969
std_dev,20,49.356903076171875,89.315269470214844
std_dev,19,50.722679138183594,95.836997985839844
std_dev,18,50.397830963134766,97.286079406738281
std_dev,17,58.083984375,96.931793212890625
std_dev,16,57.590564727783203,104.21328735351562
std_dev,15,61.89300537109375,111.39649963378906
std_dev,14,63.716545104980469,120.98677825927734
std_dev,13,69.581108093261719,126.84517669677734
std_dev,12,75.722183227539062,133.03680419921875
std_dev,11,72.457893371582031,137.92231750488281
std_dev,10,69.4122314453125,134.09468078613281
std_dev,9,75.528358459472656,147.12579345703125
std_dev,8,87.097625732421875,155.77481079101562
std_dev,7,96.326797485351562,153.00413513183594
std_dev,6,107.52188873291016,168.4893798828125
std_dev,5,86.646507263183594,178.53291320800781
std_dev,4,111.24920654296875,192.93135070800781
std_dev,3,150.63578796386719,206.63038635253906
std_dev,2,168.63748168945312,245.9010009765625
std_dev,1,162.604248046875,252.78134155273438
std_dev,0,164.11524963378906,263.25967407226562
